idx,label,text
159573,0,The product is basically good for the price. i only used this twice a month but already died in 10 months (or 20 times of usage). Performance is acceptable but it won't last long.
264895,0,"This binder has a tendency to roll over at the top or bottom making it less than ideal for wearing over long periods without adjustment. However, it is good to be able to get through TSA airport checkpoints without the metal in some other ones which sets off the detectors."
288243,0,"I searched and searched for anything that wasn't made in China but then again that information can be hard to verify with Amazon products. I finally settled on this item and having had it for a few weeks I would give it a tepid rating of mediocre at best. It works, but then again so would a small propane torch, that being said I would certainly prefer this over the torch. The blades spin very slow so there is an occasional &#34;snag&#34;, it doesn't completely stop but you can feel it when it isn't rotating fast enough to properly cut. It works intermittently, there have been a few occasions where I thought it was broken but after a few tries it started working again. I expect it to fail at any time and expected this right out of the package. The cheap plastic construction and &#34;just good enough&#34; construction are what you would expect out of a mass produced, non-designer produced happy meal toy. Even with a battery (which the included one was just about doa, I would have rather it not come with one at all rather than waste that shipping energy) it still felt flimsy and inconsequential.Yes, it works, but there have got to be many more solutions."
355850,0,HOMEDICS MASSAGER HAND HELD PERCUSSION INFRARED PAQ30HThe percussion massager works fine and the long handle allows one to reach difficult areas on one's back. The infrared heat is not very intense and was a disappointment.
297402,0,"Better looking and can be washed with hot water and left to air dry. BUT, takes much longer to shave and doesn't seem as close. Also, as time has gone by since purchased, I seem to be getting less and less shaving time per re-charge. The old one also had an audible signal when to clean and re-charge--this one depends on you looking at the small ""signboard"" every time! Old model also seemed to be much more accurate in the amount of cut whiskers in the chamber when signaling to ""clean"". Perhaps the new Spectra is better, but don't trade in your old Norelco for this model!"
79632,0,"It has a cheap feel to it, and doesnt shave very well. When there's more than a day's growth, it pulls the hairs out instead of cuts them. Its like mini electric shocks that come at any time, not very fun to shave with. It gets the job done, but I'd go with a better model."
404286,0,"Perhaps my fault, but I searched 'rechargeable batteries' and these came up. The reviews were great so I bought them. I didn't read the description close enough because they actually are NOT rechargeable. They may still be great batteries, but wasn't what I was trying to buy so only giving it three stars as a result of the search problem."
17196,0,"I bought this as a replacement for another Remington shaver. Unfortunately, this shaver is simpler (and cheaper) as it doesn't have a short, second cutting blade, for trimming along the moustache and other close areas.The unit shaves very well. However, the one I bought malfunctioned - a piece of spring fell out of the head, misaligning the blade - and I cut myself.Overall, this shave is somewhat problematic and not as good a product as before."
233103,2,I paid way too much for these cartridges. I found them later on at Walgreens for 1/2 the price Gem charged.
85647,0,"I'm not a vitamin taker. I thought I'd Test Drive this product to see if it would help me feel more invigorated. It didn't. I enjoyed the fact that each day's supplies of vitamins was packaged in a sealed packet. However, I didn't like the fact that there were six different pills to take. If you don't normally eat a well-balanced diet, then this product would make up the difference. I just didn't enjoy taking so many pills. I also didn't feel any difference, as the product claimed!"
310649,0,"I don't really notice the scented oil after the first few moments, so that sort of defeats the purpose, doesn't it? The citrus does smell like public bathroom deodorizer. I think the only reason I smell it at all is I get some of that oil on my hand when I open the bottle. It's not easy to squirt the stuff out without making a mess. And the water in mine is lasting too long, which makes me think it's not evaporating like it's supposed to. And my water has yet to get dirty. So how is this doing anything it's advertised to do?"
268816,0,"I bought this product because I read that it was a very effective sleep aid. While it does help me sleep better, I wasn't warned about the smell of it. This tea has a very strong earthy odor and everyone around me complains of the stink when I drink it. I personally have a very poor sense of smell so I can tolerate it. I think this should be part of the product description."
379147,2,I bought this for my father who had a total knee surgery. The adjustment in height kept shifting and the cane was highly unstable. Had to discard it for a regular sturdy cane.
162846,0,"I purchased Cellfood a few nights ago at a local Whole Foods from a woman who claimed that it would assist with high energy levels. I can definitely use that energy boost, so I gave it a try. I do feel a bit ripped off though since I paid $34.99 with what I was told was a coupon. Sadly that ""coupon"" is actually a rebate so I didn't get to pay the $29.99 I was hoping to pay. Oh well.Anyway, the following morning I put 4 drops into a large glass of water at work. I definitely did feel more focused and energetic, which is good since my work is terribly mind-numbing. I don't believe that this is a placebo effect since I constantly feel energized when taking only a few drops.However, this afternoon I woke up feeling extremely dehydrated. I woke up feeling symptoms from a massive hangover even though I didn't drink last night - extreme dry mouth, dry throat, headache, weakness. I noticed also that since I started taking Cellfood, my urine has been bright yellow and my stool is hard. For reference, I'm 28 years old, vegetarian who doesn't consume dairy, and I exercise a few days a week. I tend to be a little dehydrated at times, but not to the point where I have to make a 1 a.m. trip to Walgreens to buy Pedilite and Smart Water.I'm definitely willing to give this product another chance but I'm a little more cautious now. Consider this review ""to be continued."""
20676,2,"I had the same experience as the fellow who wrote the July '06 review. I ordered the part in the first week of May '06 to only have it delayed 3 times for shipment. I just got another delay notice from Amazon today, July 10. At this rate they'll never ship the item.If they can't ship, why in the world do they list this item???UPDATE: Amazon finally shipped the product after the 3rd delay. Replacing the screen/cutter restores the shaver to like-new performance. Overall I find the Activator to give a decent shave with minor irritation. Using a William's Lectric Shave helps even more by reducing irritation to nearly zero, lightly lubes the screen/cutter and keeps the screen reasonably cool to the touch. My previous screen did last about 19 months so the longevity (in my case) is excellent."
93156,2,Hard to put on and does not fit well. Do not get this if you have any shortness of breath or breathing issues. Felt like I couldn't breathe with it on.
242578,0,"I have been a huge fan of the entire Met-Rx Big 100 line, and this was the only variety I had yet to try since I'm scared of sugar alcohols (!!). Nevertheless, being a connoisseur of apples, I had extremely high hopes for this flavor and decided to see if it'd go down all right. The bar was fairly sweet, crunchy, cinnamon-y, and pretty appetizing with the exception of one incongruent factor I felt made the bar unpalatable--those rubbery, gummy apple chunks. Each bite one squirmed its way into was ruined. Sure, I could have picked them out (probably will on the second half of the bar sitting in my desk drawer), but I paid good money for the thing! I'm glad I only bought one of this flavor, and likely won't buy it again. Go for the Super Cookie Crunch if you want a treat. Oh and on the plus side the gram and a half of sugar alcohols in half the bar didn't bug me if you're sensitive, too."
366415,0,I loved how it worked behind my back but the strap broke when I put it on my chair. I bought another and the same thing happened other than that I would have given it five stars
403099,0,"We bought these as a recommendation from my dad and stepmom who are very involved with homeopathic medicines. We were trying to slow the growth of an inoperable facial tumor in our beloved dog, but we don't know if it was too late or if the product didn't work. The tumor grew exceptionally fast and we had to put her down this week. We had been using the product for about 2 mos. but it was difficult to get an exact dosage for her."
52045,0,"I have been using this epilator for years now, mainly because its the only thing that really works, other than tweezing, which just takes too long. It usually takes me about 10 mins, and I use it about every 4-6 weeks.However, the downside is that it's extremely painful! I cringe every time I have to use it, because i know how much it's going to hurt. Then after using it, I get red bumps on the sensitive skin of my neck/ jaw line, which lasts about a week! It sucks breaking out in a rash, but it's better than having facial hair!Overall, I would recommend it just because it works so good, but beware of the pain, and don't buy if you have very sensitive skin."
77328,0,"This item is not as loud as I expected it to be. My Air Purifier is even louder. Marpac should make three levels to the sound volume on any future machines. It needs to be a bit louder. Other than that, it's good and can still be used along with my other white noise makers."
226845,0,Received a case. One bottle leaked on the rest. Took some time to clean up. Price was a little higher than I could of paid at a local store. Product works well.
111161,0,"Overall, it's a decent product. It seems to run small, as I used the measurement chart and got the correct size but it didn't fit. Also, if you have larger breast, this is going to be very uncomfortable. So, if you are shaped like the mannequin in the picture, then this is the product for you. If you are a bigger gal, like myself, then maybe not so much."
198890,0,"This walker is very good for getting around in tight places since you can close it while walking. However, I do not feel as steady with it as I do with the four-wheel walker. Also it does not roll over bumps and uneven ground as well as the four-wheel. And it is heavy. On the plus side it is small enough to fit in the trunk of most cars."
290907,0,This stuff smells awful... I'm still taking it. I'm not taking it as often as suggested though so I'm not getting the full benefits of the Spirulina.I have to hold my breathe when I take these though... it's an awful fishy/fish food smell... there is no taste going down though.
317717,0,So far I have not learned how to use the Jet Cleaner system. It seems to be intimidating to me. The shaver works fine with or without a charge.
341870,0,"This product is satisfactory, but not as you would expect the praformance to be."
15559,0,"fast shipping, first set of batteries have lasted 6 days so far, but hearing aids are not as loud as they were with other batteries, plus i've notice my daughter(3yr old) is not as attentive as she was while using the other batteries."
374112,0,"its not bad, but it dosn't stick under your heel .... it give u a good feeling if you have pain or you stand up for long time, but it will not stay in place if you wearing a sandal or slipper, but it would if you wear a boots or shose. sometimes, i feel that it's not fit right, it helps a little bit."
3344,0,The massage portion was a bit of a disappointment. But is great for at-home pedicures.
101891,0,"I ordered these stockings with the hope of them being ultrasheer. They are not. They look like my other 15-30mmHg-like compression hose. They were also wide for my leg, which is average, but, were sold by an indiscriminating size chart. The quality of the stocking is good though, so , I will keep them and hope they do not stretch out."
375841,0,"The product does exactly as its suppose to do. Sticks to the wall. The bunny part has no controls so its a one setting fits all. On top of that, its a turn on by closing , no button start. When you put it on the wall you have to line it up with the bunny. Wouldn't buy this product over again."
210541,0,I ordered this for my husband and myself to give us a well needed boost to lose weight. It is working very well for my husband me on the other hand I don't like to exercise I don't like the gym I feel too self concience when I'm there. I will continue to take it till I feel confident enough to go to the gym with my husband
341538,1,Before using these I used to travel to foreign and ALWAYS get sick. One or two of these a day while traveling abroad has kept me from getting ill. They are a great preemptive thing to use for travel or daily life.
272319,1,"Heard about this product through a fellow bowler who was suppose to have knee surgery 7 years ago and hasn't because of the pain relief this product contains. I tried it for myknee, elbows and back and the relief is wonderful and cooling."
261097,0,Size is nice and small. Lithium battery have no memory so you can charge it anytime. Biggest problem is the battery life. You need to buy an extra 1 or 2 so you can keep taking pictures at an event.
158923,0,This is my 2nd Beard trimmer. (I had purchased my other one nearly 5 years ago and this spring it just died.) The new on does the same thing as the old one and so far it is operating fine. It is the only one that cleans up after you and that is why I got it. I just hope that the new one lasts more than 5 years given that I use is only about 60 times per year.
310902,2,"I purchased these pregnancy tests because I use birth control to skip my periods. Having had issues in the past with birth control, my doctor recommended that I test for pregnancy the week my period was suppose to be do and a week after. For 6 months, I have been taking the pill without a break (skipping my period due to endometriosis). I've been testing correctly. FMU and using a cup. It's not difficult so I know I was testing correctly. Well come to find out, I am 3 months pregnant. I had a feeling I was. Bought an EPT and it popped positive right away. I am not sure WHY these tests didn't work... But I am not very pleased."
282126,2,"I bought a box of these because they combine Jet-Dry (which, I'm sorry, does not work) with a pre measured tablet of detergent. The results are horrible. Dishes are barely clean and covered in spots. Do not waste your money, go with Cascade 2-In-1 Action Pacs instead."
231417,2,"I bought this product after 12 months of trying to get pregnant. I have very regular cycles and had been using the online ovulation calendar programs to predict ovulation. As far as I can tell, the OV Watch is an extremely expensive ovulation calendar. I used it for three months and each month it was off by 5-7 days. I double checked it with ovulation test strips and by taking my BBT--and each month the watch was wrong! I'm not convinced that it is actually reading any hormone levels, I think it's just calculating when you should ovulate based on the day of your last period and your cycle length. I can get that information online for free.In addition to the fact that the watch doesn't work at all, it is very tempermental and just a pain to deal with. I was constantly having to clean the sensor, readjust it, test it. And one time, halfway through my cycle, the watch just stopped reading completely and I had to wait til the next month and try a new sensor.This item is way overpriced for what it does. Some people have gotten good results, but again I think that's because the watch just predicts when you should ovulate based on basic math. Do a google search for ovulation calendars and you will find tons of websites that will do the same thing this watch does. Just like the watch, you input the day of your last cycle, your cycle length and the calendar will generate a window of time that you will be fertile. Save your money and don't get this watch!"
375116,1,This item works very well on my hair. I feel very nice and smooth after.
424960,0,Not really what I expected from a nutritional supplement made me sweat more than it gave me energy. Will stick with energy bars.
209650,0,This product was a lot thinner than I expected it to be. I would probably go with a full shoe insert next time.
29507,0,"not heavy enough for reflexes, rubber tip fell off after minimal use. Upside is tuning fork & brush/pin included."
283271,0,"Good brand name, but this kind will break easily if you're too rough, or go too fast."
353486,1,"I found out from my local health food store that Alvita is discontinuing this tea. So I hurried home and placed an order with Amazon. I LOVE this tea, it is very soothing for an upset tummy. And I love the fragrance. All natural, only ginger and peppermint. The boxes arrived quickly and well sealed. I highly recommend this tea. Get it while you can..............."
365097,1,Purchased this for my husband and he says it works great...best one he's had and would highly recommend it!Does exactly what it's supposed to do.
60270,0,When I received the batteries I charged them in my MAHA powerx charger. I ran it on the break in cycle which charges and discharges a number of times to charge the battery to the optimun voltage. One battery charged to 900mah. The other only charged to 750 mah. Did the break in charge 2 more times. still the same. Guess I got a bum battery. They work ok but when used as a pair I will only get 750 mah out of the set. The weakest battery determines the output of the pair.
202240,2,"This is easily the worst (WORST!) stethoscope I have ever owned. The ear pieces fell off and the acoustics are poor. Don't be hooked in by the price, this is a piece of junk."
287560,0,"If I have enough time(20 minutes), I get a decent shave. Doesn't match a blade shave unless you take the time. Battery only lasts for about 3 shaves before recharge is necessary."
402473,0,"This tub is okay as a second tub, once your baby is able to sit up unaided. My 7 month old son loves it, the colors are nice and bright and the non slip bottom and inflated sides makes it great. I don't think it will last him till he is 2 though, as already it seems a bit small. I still love it though, it is high enough that i don't have to bend over too much like with some of the plastic tubs. The suction cup doesn't work well for me but that's okay as i leave it inflated and just turn it over to drip dry in the bath when i am done with it. The HOT indicator seems to say hot all the time, but again, no problem since i test the water temp myself anyway. All in all, for the price, it can't be beat!!!"
243408,0,"I did a personal comparison of meters including Nova Max, Trueresult, Freestyle lite, Contour, One Touch ultra mini, Accu-chek, Embrace talking meter, Relion Prime, and Prodigy talking. My test was for 10 days and I took blood once a day for each meter (all tests were in the morning - fasting). I saw a lot of difference in the readings and judged my results from ease of use, price, result continuality, Of these meters the Accu-chek was just an average meter. The numbers seamed to fluctuate less that the other meters. The cost of the test strips are on the higher end. This test was done on my own so it was not done in a laboratory so my results are not scientific just my honest opinion."
51243,0,"First off, some parts (the cooling glove and the smart start head) are missing, as other previous customers have complained. How is it that they can advertise a product as coming with certain parts, and then you get a box which doesn't contain all the parts advertised?Secondly, the product does work, but it's rather painful, and you have to keep going over the same spots repeatedly until the hairs are finally all plucked out. Maybe I will like it better as time goes on. I am using it regularly. I am somewhat more used to this kind of discomfort because I have used leg wax often. However, my 2 daughters, who usually shave, say the epilator is too painful for them to use."
424186,0,I'm not a fan of the after taste. I thought I was ordering the food-based vitamin B-complex. My mistake. I'll take them and then order the right ones next time. These upset my stomach a bit but I'll live.
150748,0,"I used to buy this in 30 bead packs at Walgreens and was happy with it. I thought it would be great to save money by buying the 90 bead pack. When I opened the package, the beads were brown on one side. I don't believe that Discount Vitamins stored them correctly. Don't buy from them."
133054,0,"It is much better than string floosing, but that is only true if you have braces, I feel that it is inferior if you do not have braces as it can push food particles out only from areas that are relatively opened."
308025,0,"Maybe it's just me but I didn't really notice a big difference. My appetite wasn't much different and I don't think it helped me lose weight (I haven't gained any either), but I did notice a slight increase in my energy which kept me on my feet longer so I give it 3 out of 5 stars."
203734,0,"I've been using RID-X for quite some time now, and for the most partI thought I was doing the right thing. Well I had my septic cleaned,and to my surprise I was told not to use RID-X but to put buttermilk in my septic, that RID-X was no good for the septic system.Which is it???????"
182492,0,"The balm is really good in terms of softening my lips, but the taste is a bit disgusting. If you don't mind the taste during the fist 1/2 hour, is a great lip balm."
325202,0,"Product as described, but I could not notice any difference or improvements. That said, I was not sick or anything just wanted to try it and see if it changes anything. Did not cause any stomach upset either. Taste is ok in water."
60201,0,"It is a nicely made item for a small bathroom. However, the bowlbrush needs to be upgraded to a more specialized one to clean around the holes."
422161,0,"It starts beeping after about 20 seconds (under arm), but if you keep it there for another minute, the temperature reading goes up by another 0.7-0.8 degree, which is pretty significant. A very good product otherwise. Would be 5 stars if not for 20-second claim."
86521,1,"This is the best chair I have ever had. I have gotten this for my folks and they love it. Priced right, Great Item and Fast shipping"
80791,0,"The shipping was timely, but the case itself was nothing specail. Just a cheap piece of plastic. My grandson liked it though, so that was good."
325780,0,This small plastic cup is wee enough to pack on a trip but why bother when it doesn't make swallowing pills easier than any other cup you might have tried.
281649,0,This one was okay. It could of tasted better. I wouldn't buy this flavor again.
178515,0,"I fall asleep after taking one. Maybe I'll up it to two on vacation with a few double espresso's ^^.I've been using this off and on for years. I think my current pain medicine staves off the energy part, but it has quite a bit nutrients in it."
382019,0,"Throughout the description of this item it claims that it has a 10 foot extension pole. There is no questionable wording-it includes a 10 foot extension pole. When I received my order from GETORGANIZED it plainly stated that it is only an 8 foot extension pole. I emailed them and they claimed that the wording in the description is misleading.The extension length was what made me buy this product online at Amazon and not a similar item from a local store. When I saw that it was only 8 feet I was disappointed. No others commented on this type of problem, I wonder if I was a special case."
132467,0,"The concept of the Waterpik is simple, but the manufacturer did not try to make an excellent top quality product. They saved money by using a cheap water pick that can easily fall out of the handle. I am forced to hold the handle defensively hoping I won't get sprayed. The ""On-Off"" button would be better located on the handle."
388289,2,"The vibrating ring didnt do anything for me... The ring is weak for me. I like to have a lil bit more vibration. But what can you expect from a lil ring. If you are into some sort of vibration than this will be great for you. But other than the ring didnt meet my standards, the delivery was fast and discreet!!"
144052,0,The scent is quite nice but it fades quickly and I have to re-apply a few times. It sells at a local department store for twice the price so I guess it isn't so bad that I have to use twice as much.
359747,0,it gets cold but it doesnt hold it and by the time you wake up your head is hotter than if you didnt use it
119537,0,"The ribs don't go far enough up the condom for my preference, and the condoms have this sickly sweet fruity smell. They function in the manner a condom should, but there are better ones out there."
376404,1,Best volcanic stone I've ever purchased. Works very well and seems like I'll have it for a long time. What more can you ask for?
294567,0,This product was reevied ahead of the expected date and was just as advertised. I have used the product for several years now and it does just was is advertised - disolves well in cold or hot drinks. The cost has become excessive so I have split my use with a different product.
295728,1,I have used this product for the last seven weeks with AMAZING results. I have gained 20 lbs quickly. The only side-effect has been mild heartburn while running. This product is well-worth trying for weight training.The fruit punch is easily the best flavor.
238615,0,"Like many others, be sure not to leave this gel on your gums for more than a minute. Be sure to wipe off the excess gel and you'll be fine AKA prevent chemical burns and discomfort. I'm still out on how well the product has worked for me. Not too impressed. Haven't noticed a defenite shade increase."
285450,1,"The Inositol got here on time. It doesn't taste bad at all, Sweet as a matter of fact. If you need inositol, this one is they way to go."
278043,2,"I bought this quart size Clorox Clean-up Cleaner with Bleach from Amazon because their prices are usually so good. This item cost $10. It works well; you can trust the Clorox name. However, I just bought the same product in the 1/2 gallon size from Walmart and it cost $3.97 plus tax. Twice as much for 40% of the cost. So don't get ripped off, buy this product elsewhere."
396184,0,"I found the NasalCrom very easy to use. It works well for me and my traditional hay fever and grass allergies. It kept my itching, sore throat, and runny-eyes symptoms away. I'd use this for my mild to moderate allergy symptoms."
264252,0,Received everything in a timely way. Was satisfied with the company. So far the pads seem to be ok. The plastic barrier does not seem to be breaking down as others I have owned did. I am a little disappointed in the thickness of the pad but so far it works. I use them under my bedridden husband who is incontinent. If I order again I will buy a larger thicker pad.
16317,0,"These are okay for the price but you can find them cheaper when they go on sale at your local grocery store or Target. They seem to do the trick but aren't ""spectacular""."
354512,0,"I recently took the plunge and made the switch to reusable pads. These Glad Rags work well and are very well made. I specifically like the way the wings wrap around your undies and snap in place. I also like the multiple inserts provided because they allow you to choose how thick the pad needs to be. I've been sincerely satisfied with the product itself, but even at the price they are here on Amazon, I still believe they are more expensive than they should be (hence, three stars instead of five).When I looked at the pads I recieved, even as well made as they are, I quickly realized it wouldn't be hard to make them and felt a little ripped off at the price I'd paid. I later found several websites that offer patterns and ideas for sewing your own at a fraction of the cost. So if you are looking to purchase these and you have even the most beginner's skill in sewing, do a little online research and ask yourself if it might be better to make them yourself. You could spend $100 or more to purchase enough of these pads to last a single period versus $10-$25 in materials to make them."
368156,0,"I though this would be really effective because it has so many tweezers and a larger surface area to cover, but I found i had to use it on the same spot several times to get the hair out."
182838,0,"I think I am treating it well--drying bristles down, holding the base of the bristles to protect the knot, not overloading with water, etc.-- but the thing just keeps shedding. I know it's not a particularly high quality brush, and it does get the job done, I just don't like picking hairs off my cheeks every third day."
420153,0,"I have dry eyes that require me to put drops in several times a day. At its worse my eyes were so dry that I had trouble opening my eyelids in the morning, they were stuck to my eyes. I have tried a large number of eye drops, which helped me with various degrees.Refresh Liquigel blurs my vision, and when I wake up my eyes a covered with crusty residue of the gell. I don't like how the eyes feel in the morning. The packaging of Liquigel looks very similar to Lubricant drops, and at least on one occasion I bought the Liquigel by mistake after I already knew it did not work well for me. I hope this warning helps someone to avoid the same mistake. (Note that the image in this stock photo does not look like the Refresh Liquigels I bought, so maybe they changed the packaging to address this issue).My favorite eye drop is Refresh Tears Lubricant Eye drops, 1.08oz bottle. It does not irritate my eyes, it provides a long lasting effect, it does not blur my vision when it is applied. It works equally well during the day and night.Refresh Tears Drops for Sensitive eyes single use vials work very well. They have no preservatives and are better for sensitive eyes, however they are more expensive the Refresh Tears in a bottle. Each vial has 4 drops. So I feel I am wasting the money if I use it just once. It is possible to re-close the vial for a second use the same day, but only if you can place the container somewhere it will not be disturbed, since the closure is pretty loose. I use these when my eyes are particular sensitive.Systane lubricant drops irritate my eyes, they become hot and itchy and the eyes need almost constant lubrication. I don't understand why this happens, I don't have any allergies. I have tried this lubricant several times, because my doctor likes it and offers me samples at every visit.GenTeal Librican Oitment blurs my vision after application, so I can only use it at night. When I wake up my eyes are crusty with the residue of the lubrication.Genteal Lubricant Gen Aqua does not irritate my eyes, but the effect of the drop seem not to last. I need to reapply these drops much more frequently than Refresh Tears.Murine Lubricant Drops do not irritate my eyes, but the effect of the drop seem not to last. I need to reapply these drops much more frequently than Refresh Tears.Visine drops are very inexpensive and work well in my eyes, but my eye doctor told me not to use any lubricant that has `get the red out' in the name. He said it has extra medication to constrict blood vessels in the eye, and he said such drops should not be used for every day use.On my last visit, my doctor suggested that I try taking 2 triple omega oil pills a day, as he found it really helps eye dryness. I was skeptical, but figured I would give it a try since fish oil has other positive effects. 2 weeks later I really began feeling a difference, my eyelids are no longer stuck to my eyes in the morning. I still use eye drops, it just does not feel as urgent when I wake up."
85096,1,"I really like this toothpaste. I've tried other natural toothpastes in the past and found them to be too """"natural"""". I didn't like the taste and they were usually too strong and burned my mouth. This wasn't the case with Tom's of Maine -- it's very good. Even my kids liked it. It leaves your mouth feeling fresh and clean most of the day. I'll for sure be purchasing this in the near future."
367362,0,"FIRST SEVERAL WEEKS FELT LIKE THE THING WAS PULLING THE BEARD OUT INSTEAD OF CUTTING IT OFF.INSTRUCTIONS CAUTION IT TAKES SEVERAL WEEKS TO GET TO OPTIMAL PERFORMANCE, BUT REALLY...."
349662,1,This product is exactly what I wanted. I have a short torso but this support fits me just right. The quality is excellent and it washes up well.
134453,1,"Everything is fine on this product. Capacity could be a little bigger through.We recommend the ""Ultra"" model better than the portable one as they have to be refilled sometimesduring each usage."
57067,0,"The product arrived as promised and the product is a good quality. However, it runs a little small so it was a little uncomfortable to wear it."
44675,0,"This just doesn't live up to the hype for me.I don't like minty lip balm, or stiff balm, and this has mint flavor and goes on kind of thick."
4729,0,The taste of the Pina Colada shake mix wasn't that good. It tastes better if you just mix the formula and the milk together then add a few ice cubes. But if you blend it together with ice cubes then it does not taste as good. Also it does taste a lot better with a banana blended with it. I would prefer the chocolate over this one. I haven't all the flavors yet. But out of all the flavors I have I think this one is my least favorite.
345539,0,"It dsoesn't contain any black pepper or other substance to boost tumeric's effects. I take it only with food with pepper in it, otherwise I feel that I'm not getting any effect. I am currently looking for a product with another substance included to get the full effect."
95658,2,"I purchased the WaterPik repair kit (then subsequently had to order new ""piks"" as the old ones did not fit in the new handle). After one week the new hose blew out of the old hose where it was connected as the old hose had developed a tear at the connection site. This was a complete and total waste of time and money. Why WaterPik doesn't make a kit to replace the part that you can unscrew underneath the unit that has the hose connection and the assembly then connects directly to the pump...but I quess we all know THAT answer; they want you to have to purchase an entire new unit! Do not waste your money on this useless kit."
84158,0,This pill splitter turned out to be about the same price as one in the store. I worked well until the plastic spring loop got caught and kinked. Now it doesn't work so well.
349145,2,"This lub is not for us, it is really not good for sexual play night, nor good for me when I'm alone. We have had much better and will not purchase this product again"
324811,0,"I can put the stuff on before leaving in the morning, and by the time I get to work, the scent is barely detectable. I'll keep using it until it runs out though."
146555,0,"This product arrived in a black bag from the postoffice. White vitamin C crytals leaking out, gave the postoffice a scare. The lid was broken and leaking. lost about half of the product, would not order from them again."
241425,2,"That's where it is because the crap ripped putting it on the mattress. So basically that's 20 dollars down the damn drain and back to square 1.... A complete waste, don't waste your time on this garbage."
328284,1,I love the smell of lavender and have used all different brands and this is a very pleasant one to use.
35974,0,"this is an ok toy but the rabbit has no action of it's own. the shaft is pretty nice, but for something that looks like a dual action, it's definately not one."
268089,0,"I liked this conditioner, I just didn't love it. The texture is very different from any other conditioner that I have used. It did make my hair shiny and it did smell good, but I am just not sure it's for me. If you have dry hair, I wouldn't recommend this. It's a very lightweight conditioner that would benefit someone with oily hair. As a matter of fact, I actually ended up giving this to my teenage daughter, who does in fact have oily hair, and it seems to work just fine for her."
157145,0,"I read the reviews here and thought, 'wow, sounds like something I should try.' After all, I take so much ibuprofen that I'm concerned for my liver.Well, as it turns out, the peppermint oil and lavender oil in this actually make me feel more sick. Many of us get nauseated when we have a migraine, and odors of any kind make it worse.I am not against natural oils or natural products that help people, but I'm not going to use this when I feel a migraine coming on because the smell is strong."
76712,1,We use this in our therapy practice so you can't hear a patient and I bought it to drown out my sons college roommates. Great product.
375473,1,"This product was recommended to me by a young man I met at Whole Foods. He has ADD as does my son. He mentioned that these tablets had helped him with bouts of anxiety and helping to relax for sleeping. Brought them home and my son immediately tried and said ""wow they do take the edge off"". Three other relatives that I mentioned them to and they tried said theywere amazed at how quick they worked. Nice to know there are supplements that can help individuals that suffer fromanxiety and sleeping disorders that are resonably priced through Amazon."
65100,2,"Only lasted a few months. Then it started giving an Error after inflating for 17 seconds, and the inflation stops. Piece of junk. Would not recommend at all."
2780,0,Seems to work ok but the quantity is too little bit for the price. Requires less though than water based.
165257,0,"Good quality toothpicks. Menthol taste is a bit too strong for me, so strong that the cinnamon flavor goes almost undetectable. I guess for smokers (which I am not) might be a good thing."
204274,0,"I owned the previous model of this sound spa and expected it to be even better. I was instead VERY disappointed with the Ocean sound selection. The tape loop is so short (maybe 15 seconds) that it becomes irritating to listen to because your mind will hear the pattern of the sea gulls sounds repeating instead of the ocean waves. The previous model only had the wave sounds, so it worked great. I'm using Rain sound and it's OK."
381023,2,2 D cells in a Maglight flashlight. The Ray o vac batteries leaked inside. Dec 2016 expiration date. It's now only June 2012. Ruined the flashlight. Thanks very much Ray o vac. :-(
319740,0,"I really did not notice too much of a difference taking this supplemental. It was recommended by a friend, so I tried it."
129156,0,"I use this almost every day. Before this, I've never used fish oil but it is true that this oil does not cause fishy burping, and it does not taste bad."
114725,2,This same model shaved well for me for over a year but I lost it during travel. The replacement arrived in standard package that appeared a little repaired or corrected. I soon discovered that the unit would not cut my beard at all. Most of my investment was refunded but the supplier would not accept a return of used personal items for full refund.
408775,0,"I am going to purchase this item one more time as I am almost done with the first bottle. I figure it may take a bit longer to get into the system to really see benefits, as I do not see a difference in my hair nor my nails as yet. It is not bad when mixed in apple juice. I use about 10 drops a day. I will wait until I use another bottle before I decide whether to recommend to a friend or not."
102283,0,This isn't the worst Migraine fix but it's not the best. It does work but it took 3 of the doses included to finally get it under control. I've tried many many OTC and homeopathic migraine remedies and this one isn't the worst but it's far from the best
178914,2,"The plastic trimming guides do not remain in place and break easily. I only used the product three times before the guide broke. The trimmer does not cut well, causing an uneven and choppy look to one's beard."
418603,2,"i have pretty bad dry mouth due to medications that i can't stop. so, like everyone, i saw the commercial and was like, wow!yeah, turns out, not so wow. the mouthwash actually makes my mouth dryer. the spray only works for a few minutes and both taste horrible. i'll keep looking for a better product. in the meantime i'll stick to cinnamon mints, they seem to work much better and are much cheaper/tastier. (cinnamon and mints help the glands produce saliva)"
84080,0,"The mechanism uses a flexible plastic piece to push the jaws back open once closed in the process of splitting a pill. However, the plastic has already broken and the opening is no longer automatic, requiring you to pull the jaws open for the next pill. A minor problem, but denotes the overall quality is less than desirable and I would have paid a little more for one that would last had a better one been available from Amazon."
