idx,label,text
326715,1,"L-arginine works by increasing blood levels of nitric oxide. Yes this will help increase blood flow which is awesome for working out, and if you have constricted blood vessels your flaccid penis may hang a little lower. But also realize that NO is a free radical, and caution should be exercised to avoid DNA damage. Take this earlier in the day, take an antioxidant complex at night."
6328,0,"The product itself is good and contains everything you'd expect from a cheap eyeglass repair kit; however, it's just too expensive when shippping and handling is added. You're better off getting the same thing at a local drug or convenience store for a much lower price, no more than 3 dollars. I happen to be on a military base overseas that didn't have these in stock for a while."
150005,0,"I am a big fan of Optimum Nutrition products. I have used their Gold and Platinum Whey products for years. When I saw this natural version, I decided to give it a try. Natural is always better, right? In this case, not so.This mix does not have as good of a flavor as the regular gold standard vanilla. More importantly, the product does not mix as well as the original Gold Standard whey. I like the idea of a natural product, but I will be switching back to the original Gold Standard Whey next time around."
97169,0,"I had to cut these down because they were too big for my nose. Even then, they still hurt and fall out so I hope they work for some but for me, not the answer I was looking for."
335804,0,"I rated this cane as 3-star because it is, in fact, very sturdy, comfortable and compact; however it is only good for people 5'4"" andover. I'm 5'3"" and have it at the lowest setting and it is still above the wrist. Still, I can use it for times I get tired."
35526,0,"The quality of the Blade was great but it is definitely on the expensive side and unfortunately for me I needed to get a size between a #1 and #2 so I purchased this one thinking it would be the right size, however; it was not and I ended up having to purchase the size 1A which was perfect."
352855,0,"Got this in June, 2011 and have used it about 20-30 times since.It heats well in the microwave but for it to hold on to the heat, it will have to be microwaved on the both sides for atleast 5-7mins.&lt;Update-5Nov2012>The cloth tore off and the beads fell out, even though I put it in the oven for only 3mins.&lt;/Update-5Nov2012>"
158437,0,"IT GAVE ME A VERY STRONG HISTAMINIC REACTION ALL OVER MY BODY AND LOT OF ITCHINESS, ALTHOUGH IT WAS MY FAULT, MY DOSE WAS TOO HIGH, BUT IF YOU NEED IT TAKE IT WITH MEDICAL SUPERVISION IT'S MY RECOMMENDATION."
400619,0,Its a decent/average noise machine. Good enough I'm buying another for my 2nd kiddo. If you're on the fence its worth the chance for the price.
99279,2,DO NOT BUY THIS! Thought this was a great idea. sounded quick and a fun way to add color to cakes. It did give color to the cake but the smell was horrible. Smellslike hair spray. Not something I want to eat or let my children eat.
353128,0,I purchased this to replace an old one that had broken aftermany years of service. The new one I received isn't as well made.The handle seems to not be the quality that it should. I look forthis one to have to be replaced long before my last one.
333926,0,I have had a Teledyne Waterpik for several years and it was very good until it sprung a leak in the hose. Rather than try to replace the hose I purchased this one and I do not feel it does as good a job as the old one. I am using it however.
410032,0,"Neither I nor my guy could feel a difference. He found his orgasm was not affected by the ""Performax"" creme apparently in the condom. Also I thought it felt a little thick and over lubricated."
1457,0,Nothing fantastic but it does mask the smell some. I really think I should just invest in a better diaper pail... But this is a cheaper option.
323851,0,"I've had one of these for several years and it has not broken, BUT water does get inside and creates black mold that takes a lot of time to clean up. I love the idea of not having to keep it plugged in, but they need to redesign it with an o-ring between the brush head and the base. I spend about an hour per month cleaning the inside with silver and q-tips."
262769,0,The razors do not seem to have the same quality from the original ones that came with the unit. But it works OK.
337004,2,"Not as effective at cleaning dried on food as the ""non-environmental"" types....but usually OK if you rinse before putting dishes in the dishwasher.Was hoping it would be more powerful, but it seems to get that, you need those harsher ingredients."
49334,1,"Sheeting can be very expensive over a long period of time to replace, so this sheeting filled the bill as l was able to cut into strips and use as needed. They also last really long especially if you take the time to wash and dry them carefully. I used dial antibacterial and it was still sticky (good thing) when it dried."
406476,1,"We used to buy this product from Whole Food Store. Amazon offers a better price on this certain flvored vitamin C (blueberry flavor). The other flavor the peach one is not sold for reduced price. Other than that, they both taste great. My kids are looking forward to their Yummi Bear's gummy multivitamin and Natural Factor's vitamin C every day. It becomes their routine.Sometimes when they start craving for a piece of candy, we offer them a vitamin C tab, they are healthy and taste great. We adults love to take them too. Vitamin C is always a good health booster. I am pleased with the product. It is natural, no artificial colors or flavors as other similar products."
106826,0,"If you shave every day it provides a pretty good shave and the ability to go ""wet"" is a nice option. If you wait longer than a day to shave, it doesn't work well at all and leaves a lot of hairs behind no matter how many times you go over them."
114314,0,"Just FYI, if you're prone to any acid-stomach issues, don't waste your money on this...it gave me uncontrollable extreme heartburn, even after takingPrevacid 24HR Caps 42-Count.Maybe it needs to be enteric-coated? :/Anyway, I can't speak to how well it works or how sedating it is, since I couldn't take it for more than a couple days before the stomach issues became overwhelming. Caveat Emptor, guys."
356392,0,"I drink a lot of coffee, which makes it very difficult to keep your teeth nice and white. I have tried about a dozen assorted whitening toothpastes and Pearl Drops toothpaste seems to work a little better than the rest. Most other whitening toothpaste will hurt your gums and teeth with daily use but this product doesn't at all. This is the only product that has given me whiter and brighter teeth."
61956,0,I have had this tub for 5 months now and it's getting better as my son gets older. He enjoys his bath-but when he was a newborn the netting barely touched the water which kept him cold. Now that he's 5 months old he can sit in it a little better but it's still doesn't seem the most comfortable. He like's to kick in the tub which makes him arch his body and get hit by the hump. And the head support should be a little taller for those kids who are longer. This tub is probably better for a baby that can sit without support.
201770,2,"whould have been nice if it didn't fall apart the 2nd time i flicked it, product came a little late yet well packeged. was very delacate near the open side and fill sidequick note: why would it sell for 17 dollars?"
264577,0,"This polish does not seem superior to other furniture polishes that I've used, though it does an adequate job. I guess that I expected a higher gloss since it is touted as being preferred by professionals."
107772,0,"I just ordered some of these Thursday Plantation toothpicks from Amazon. Several reviews state they are strong. Perhaps there is some variation in the manufacturing but I consider them to be quite mild. My perference is the toothpicks from Tea Tree Thereapy Inc. that are labeled: ""Tea Tree Thereapy - Tea Tree Toothpicks"". Those have quite a bit more punch than the Thursday Plantation offering. One item to note is that these toothpicks seem to be a bit more durable tan the Tea Tree Therapy ones so that is a plus for this brand. Again this is likely due to variation in the natural materials used. Happy toothpicking!"
384518,0,"i thought before buying this that it was a set of 3 well it isnt it is only 1 set. i asked other people the same question and they thought the same as i did and i would like to say in my opinion it is false advertisement and it needs to be fixed before you get to many complaints on the same situation. i think it is great other than that. it should say in the narative that it is only 1 set not 3. i would recommend it but dont be fooled by the picture, it is so incorrect!!!"
324608,0,"Nothing special to write about this product. The shipping was great and just as promised. The product was exactly as pictured. I have tried it and I am not really crazy about it. It taste better in 1% milk than it does in skim milk.I compared it to Medifast and Medifast won hands down. Not a bad product, just not for me."
121536,0,"Find the product to be excellent as far as what it is intended for; cleaning my teeth. However, am frustrated that I immediately had what appeared to be battery acid breakdown, or at least that is what the gunk appeared to be as have not disassembled it to find out. There is also weird gunk that builds up on the recharger base. I clean and dry the item after every single use, but am still getting this crud. I read the basics of the guide, but shouldn't have to compeltely digest an instruction manual for a toothbrush; which is getting readily apparent to be something I need to do before I destroy the brush completely with whatever neglect is causing this crap. Regardless; even the crappiest user in the world shouldn't have these problems from the get go. A toothbrush product should never be so easily disarmed by simple things like water on the brush head and toothpaste...HELLO...you're a toothbrush! WIll see if opinion changes once I read up more in the issue."
129854,0,"I bought this product a few months ago and loved it. However, the Seller was out this go around and I had to order from another auction site.Wow, was I surprised at the difference! The newer product I received was much thicker, went on smoother, feels better and keeps my skin much softer.Once again, the Tamanu Oil I bought on Amazon was great but does not seem to be 100% tamanu oil. I advise any purchasers to shop around before buying from this Seller."
147117,0,"Its really good value for the price but they need to work on the organization of the pockets. Everything seems to be crammed in the pockets. When an emergency occurs you don't have time to go through each and everything to see where is what. It should be, you see, you grab and you take. With this one, you see, you see again, you finally grab and take. But yeah lots of bandages and what not. I do like the soft cover though. Its florescent orange so its easy to spot. I am not regretting the purchase."
109983,2,"The weight of this product was not specified by the seller and the picture is too blurry to see the details. The product description says 10+ oz, but it's only shipping weight. The actual bottle you get is only 8 oz.I was very disappointed when the product arrived and saw the tiny little bottle. Won't purchase this item again."
355972,0,"I ordered the HQ4s as a replacement part for another head. They sent a different part number but it worked just fine. They were certainly sharper than the old blades that I had. If I had it to do over again, I might have ordered the generics for half the price. Seems like it is worth a try."
45997,0,"I was looking to replace my original foil screen and blade since I have been using my Panasonic Wet/Dry shaver for over 5 years now! That alone is a great testament to a good product. However, after replacing both the blades and foil screen, I found that I didn't get as close a shave. I even tried using the old foil and new blade, and old blade and new foil... In the end, after a month, I ended up going back to my original set. If they ever wear out or break, I'll have a back up ready to go."
333572,0,"This item wound up costing me $15 by the time I paid shipping and handling. It is recommended in some of the Cayce info I've collected for the repair of an irritated throat and coughing....first of all, it's the worst tasting stuff you've had in a while...however, we'll live with the taste if it works...still waiting to see positive results."
78897,0,"Takes very accurate readings if you follow the instructions. However, I bought this particular model for it's compatibility with my PC. Never got to use it because the cheap plug that connects the Monitor to the PC was inoperative out of the box...They need to get a fix for that 2 cent plug ASAP!!!"
126938,0,"Bilberry taste a lot like the berry of similar spelling. To put it straightly it tastes a lot like a slightly tart blueberry. They may be a simplistic view of this tea, but I think that is a universal flavor identification that everyone can agree with. I like tea, and this one is not bad. It is definitely different and I might say worth trying out to see if you like it. Bilberrys are of course high in anthocyanins which is the same powerful antioxidant behind recent health fads as the acai berry and black raspberry.Pros:+Healthy+Unique tasteCons:-Unique tasteOverall three stars. Remember that three stars means it just okay, I am not hammering this product as I am sure some people will very much so enjoy it. If you are taking it for health purposes than I am sure you won't mind the taste at all as it is great tasting for medicine."
241960,0,"How much clearance is needed between the side of bed and wall for this unit to have clearance to fold down? http://www.amazon.com/gp/product/B000OS6TF8/ref=ox_sc_act_title_1?ie=UTF8&m;=ATVPDKIKX0DERStanders 30"" Safety Bed Rail"
233488,0,This is actually my fourth time purchasing this item. My only disappointment is that the item pictured is the one that I normally get with the three inch rod. The item I received only has a 1 1/2 inch rod. Difficult to hold on to but same great power. I prefer the three incher so I probably would not dare to order from this company again fearing that I would receive the wrong one again.
236965,0,"This is a good ear drop, it has tea tree oil in it and thats good for the ear.There's no bad smell to it.I like it."
61710,0,"The product description says this free of common allergens. However, it has soybean oil which is one of the ""big 8"" allergens.I gave this 3 star to not throw off the rating."
161845,0,"The title says it all, but my memory of the razor when it was new remains &#34;better&#34;.Perhaps a new razor (with a &#34;fresh&#34; motor) would be a better choice after five+ years"
75987,0,"It always takes a few minutes after I turn it on and first put my feet on those spinning circles, to be able to withstand the torturous tickling it does! It's not a ""massager"" by any definition of mine, but it does tend to relax me once I can stand it. My kids just LOVE the thing and fight over whose turn it is. In all honesty $50 is steep for this product."
321477,1,"I've been on anti-depressants for 15 years, and I haven't been on them for a few months because I don't have health insurance. I started taking 7-Keto DHEA after I read the book ""The Metabolic Plan"" which was recommended by my mother's doctor. I FEEL AMAZING. I was on Wellbutrin, which helped me keep my weight down, but which gave me insomnia and is, well, effing expensive. This gives me energy but also gives me a calm, grounded feeling. I feel alive for this first time in ages. It's not speedy at all. I've put on a ton of weight since I went off Wellbutrin -- it's too soon to tell yet, but I do have more energy to work out!"
217196,2,This product feels greasy on your lips and doesn't relieve any discomfort from chapping. I wouldn't recommend this to anyone.
426401,2,"I have been using the All One Original Formula for quite a while and I like the product. When I received this can of the product I noticed that it has different packaging, a more colorful label with fruit graphics. Cool I guess. Unfortunately, the taste of the product out of this can is very odd and different from what I have been getting. I am hoping this is just an ""off"" batch."
26993,2,"I've bought this same product many times from other retailers and it has been great, for some reason, my purchase through amazon (which turned out to be 15$ cheaper when using the subscribe and save discount) has little to no flavor to the powder - it tastes very chemically with a slight hint of chocolate flavor. very disguisting to drink when compared to my past experiences with a dozen bags or so through the years..."
169372,1,I take 5 grams of creatine daily to keep things saturated. At 5 grams a day the 600 gram bottle lasts me about 4 months. If you workout regularly then you need creatine. This one is the best value.
254968,0,"While the idea behind the product is very good the dosage you would need for it to be effective is really not worth it.It says to take at least 2 capsules 3x a day up to 4 capsules 3x a day which is very expensive in the long run. The suggested serving of two capsules only gives you 260mg of EPA,220mg of DHA , 250mgs of CLA and 80mg of GLA. I bought this so I wouldn't have to keep track of buying various pills but due to it having such low values I'd have to take several of these pills for it to be potent. I will not buy this product again better of buying these supplements individually it seems."
270059,1,I seldom buy this type of product. A friend's physician suggested she try it for leg cramps. It works. Although I do not take as per the instructions. Instead I take 2 drops daily as suggested by her physician. No more leg cramps.
103709,1,"They smell like Baby Wipes, they look like Baby Wipes, you use them like Baby Wipes; just call them what they are, Baby Wipes for adults or call them Adult Wipes.Well, I discovered something amazing, which anyone can try. After wiping yourself with dry toilet paper, wipe yourself with a wet nap or these. No matter how much I wiped my keister with dry TP I still got stains when wiping with these afterwards..... which means that dry TP can never get your keister completely clean. I can't imagine how many years I've been walking around with a dirty keister when I thought I was clean. Which means that TP isn't really the most important invention known to mankind that I thought it was. So I guess, if you really want a clean keister, you need to wet wipe it afterwards.But here's the rub (no pun intended), these wipes are too small. They're only 6 inches X 6 inches, and you have to fold them over at least twice to prevent any fecal matter from soaking through. And my keister is only average sized. I think they need to be 8 inches X 8 inches minimum. Still at least, I think it's better than just using dry TP. The best of course is to use a bidet. If the above was TMI (Too Much Information), remember, you clicked on a review for something you wipe your keister with."
410861,0,"Others complain of clumpiness, my can of this was a fine powder throughout, no issues with clumps. I was able to dump this straight into the toilet. Now here's the issue. I have an old house with an old toilet. The water level is high, and it flushes slowly. This stuff expands far faster than the toilet flushed and ended up all over my floor, nothing I could do until finally the water level dropped and took this stuff with it. So I had a giant mess to deal with. If I had it to do over, I'd have lowered the water level in the bowl a lot and maybe tried to pour this while the water was already swirling to try to keep the foam at bay.In our case, a plumber told us to dump in a root killer every six months as a preventive measure so I can't gauge how well it works at sorting that out.I follow a basic system that says five star items are rare, they're the best I've ever seen. Fours stars means it's good, does as advertised, either better than similar competitors or it's a better value. Three means it's what I'd expect, no significant complaints but wouldn't go out of my way to use it again. I'm giving it three stars because it does indeed foam and expand as advertised and my particular can was clump free, all good things. But a warning that you basically have no time to flush would have been useful and without it a significant portion of the product ended up on my floor, useless. If you're more careful than I was, your mileage may vary."
233376,0,"Since there are so many other long reviews, I will keep this short and note one significant shortcoming.First, all functions seems to work as expected with AA's (double A).But this exotic ""smart"" charger is not smart enough to know when AAA (triple A) cells are being used. As a result it rejects many good AAA's as bad and refuses to charge them.So rather than prolonging the life of AAA's, it deems them un-chargeable (hence unusable) long before they have died a natural death.Even a cheap AAA charger may be better for getting full life cycle from AAA's."
16559,0,"I don't use this often but when I do (twice a month) I have to refill the darn thing with fluid, which is normal but not worth having for light users of lighters."
379389,0,"I find that I cannot hear the ""beeps"" that are necessary in using the product."
128951,0,"Me and my mom used these when we got them in last night. I read reviews how they are good to use every 6 months and helps with hearing and people who have bad sinus problems. Well my moms 58 and sometimes we have to scream when we talk to her. In reality i just think she has selective hearing =) But she was scared to do it alone so i did mine with her. It just feels warm and you could hear your ear wax sizzle.The hilarious part was my mom was so busy laughing at me do mine when she went to cut the fire out a part flew and caught her hair on fire. It was an overall hilarious experience. I dont know if it worked or not, but a bit of wax sure did come out of each ear. My hearing seems the same. What i would highly recommend this for is for people with ear infections, i think it would help it feel a lot better and also people who have hurt ears from long flights and stuff. Either way hilarious experience at a good price =) ~ Thanks guys!"
16271,1,"These little tablets work very well in my dishwasher. They are individually wrapped and free in the box. To use, you tear open the packet and drop it in the soap dispenser- one tablet per load. So , this box will do twenty loads of dishes.They work about as well as any detergent- better with hotter water and a rising agent. All together I am pleased with this product."
421025,0,"So far, I like the product."
312462,0,"High quality elastic fabric, slightly (just nominally) thicker than my Futuros which I prefer for calf length. Fits foot very well. I'd rate it higher except when I pull it up to the top of my calf, it rides down about two inches over the course of the morning. I'm tall (6'4"") with long legs, so that's more my problem than Jobst's. If you've got average or shorter length legs, you'll love 'em. If you've got a length issue, go with Futuro."
32827,1,"i use organic fat free milk, put in about 1 1/2 to 2 inches of milk. this makes the shake much thicker and keeps me full longer, and it's almost like having chocolate pudding!"
222712,0,Great price compared to some of the other ones. Not much help until swelling goes down and pain becomes tolerable so you can put weight foot. Effective at stabilizing weak or recovering ankle. Support for walking and most light activities. The side stabilizers have minimal padding. They can bruise bony knobs and any hard surface of your foot. Recommend you always wear socks and add some kind of padding. Use one that is pliable and distributes pressure such as gel pads and foam inner sole material.
74900,0,The overcast stitching at the end of the fingers is not adequate. It begins to unravel after just a few wearings.
71417,0,I am a full time working mom and I pump every day. The storage system functions well but takes up too much space in the freezer. I have a chest freezer that is currently half full of nothing but stored breastmilk in the Lansinoh storage bags because they store flat. I wouldn't have nearly enough room for the playtex ones and for the cost I wouldn't be able to afford that many lids.It is a great idea though. I am hoping I will use the supplies more when I stay at home with baby #2 and I am not pumping every day.
357687,2,"Other reviewers rated this highly, but that was not my experience. This was purchased for my 85 yr old mother, who is pretty sharp and has good eyesight. The display was way too complicated and busy for her. In the Tru-read mode where it is supposed to take 3 measurements sequentially at 1 minute intervals (the user chooses the interval), it appeared to take 3 measurements, but only displayed 2 of them on one occasion, and only 1 the last time we tried it. The averaging function seemed incorrect for the 2 measurements, and it was confusing whether it was displaying the average, or the individual measurements since the icons were small. The user manual is inadequate and poorly explains how to use it. When I tried it on myself (I have low BP), I had difficulty finding the correct positioning on my chest at heart level. My mother decided she preferred her old traditional cuff unit."
302388,0,"pros1. felt bigger2. looked bigger3. got biggercons1. stop taking felt smaller2. looked smaller3. got smallerThis product is good in bulk i should say, at first you have amazing result and everything is better your drive and everything. The down side is if not continually taking the product everything goes to waste, so if you are going to get this product order atleast 4 bottles and your results will be good."
325667,0,"These are great for people who don't want (or can't) untie and tie their shoelaces for whatever reason. Just put them in and slip your tennis shoes off and on, just like a slip on shoe. I think they're great, however I wish they had them available in a length 30"", as I couldn't find this length. They are very inexpensive also."
368740,0,hi i just got this 4 my husband 4 valentines day output electricity plugfrom here but im wondering if its going 2 b an amarican or on australian
227910,2,"I don't know whose neck this is supposed to fit, but it's way too short and a bit too wide for most necks. The Velcro closure is barely long enough to fit a small neck so will never be suitable for most necks.The instructions are printed with errors and grammatically incorrect making them very tricky to understand, if at all.The controls are difficult to adjust having to press and/or hold this button and that for the proper ""mode"" and adjustment. Call me crazy but I just want a heating pad I can easily flip on and use. In addition, the lightweight control is placed upside-down in the very heavy cord making adjusting it a bit of a challenge; however, the cord is long enough to accommodate this ridiculous blunder should the outlet be near.I give it one star for the fact that it is versatile and one for the soft cover. You can use it for elbows, knees, etc., which I suspect, is really what it is for and not the neck."
42345,0,"What I ordered (and what was pictured) was the Aloe Vesta 2-n-1 body wash and shampoo in a creme form. What was shipped to me was a foam. I had ordered another item on Amazon (from a different company). Both items were in stock...but it took about 3 days longer to get this item...and it was wrong (not what I ordered). Because I am housebound, I kept it...but will think twice about ordering again."
194477,0,"this knee support is very stiff. after you wrap around your knee, it is very hard to bend it. it is helpful if you have a knee injury and need to keep your kneed in position but not very good if you want to have addtitional knee support when you exercise."
75799,0,"Although Appearex has not made them the long, hard, lovely nails I've always dreamed of, they are much more stable, less likely to peel and the horizontal ridges have all but disappeared. BTW, my hair is also better."
128601,0,The product is good - it produces a nice fragrant vanilla scent in the room that you place the reed diffuser in. The packaging that it comes in is pretty shabby. Many that I ordered arrived broken as they were only shipped in a flimsy plastic container.Other than that I am pleased.
48892,0,"this is pretty small (wanted to use it in car), would liked to have had it about 4"" or more longer, but it works."
391456,2,"I would not recommend this product to anyone. I followed the directions and tried this product twice, about a month apart. Both times this product burned my skin to the point where it actually bled and scabbed over! On top of that, over half the hairs did not even come off, even though this product says ""for hard to remove facial hair"". I plan on getting my money back from Sally Hansen. If you have the least little bit of sensitive skin, then do not try this productno stars."
210323,0,It's a neck brace. Read since then that Dr's are not using them much anymore but it can be worn for short periods of time.
10840,0,"I really don't know if scale is accurate, it weighs the same with and without clothes the same. I step on weight watchers scale and it's says different reading."
415141,1,"Gotta use this pad for Wipe Warmer, it's a lil cheaper than Baby r us. If you have coupon, then better use coupon."
234201,0,I purchased this with Amazon as the vendor thinking I'd get a fresh product. The box looks old and the batteries don't look like the ones I get in the store. I think this is the first time I'm disappointed with a direct purchase from Amazon. I will try to update this review after use.Update: raising from 2 stars to 3 because the duracell batteries I received are made in USA. Not raising further than that due to the expiration date being 2 years earlier than the stock I see in local stores.
328282,0,+:-Lovely smell-not overwhelming-calming-:-smell doesn't last-this would only work for someone who wants a quick light refreshed scent (this is not a room spray)Over:-love the scent and it fits my needs.
35192,0,"I used it up in 3 weeks, kind of expensive for it to last only 3 weeks. I only used it on my hands."
395634,1,I use this for my bird because it will build up the immune system. He's an African grey parrot and does well on flower remedies. I like this one because it is non-alcholic. He gets 5 drops a day. I can tell he feels better right away when he takes it.
340282,0,"Purchased these after many months of leg pain at work. My chair was resulting in awful, long-lasting pain in my thighs. Tried these out of desperation and they were a good choice for pain relief. The first time wearing them the pain was gone. Really enjoy that the toes are opened-- helps with airflow, feels less constricted, and you can still wear open-toed shoes without anyone noticing the stockings. The only cons are that wearing them more than once can result in smelly feet, and they don't hold-up very well in the washer (even on a hand-wash cycle). I would recommend actually hand washing these or expect to reorder every month. They are available through subscribe & save with Amazon, which takes 15% off each order, so if you go through these quickly, at least Amazon offers a little savings."
227424,2,"I purchased this to help my foot after surgery. The 'smart heat' did not keep the water warm at all, even though I made sure the water was very warm when I filled the spa. With or without the bubble action, the water cooled immediately. The 3 stationary massage attachments are in a very uncomfortable place for me, and cannot be re-positioned. This spa was a terrible disappointment, definitely not worth the trouble of setting it up and putting it away afterward."
92892,0,"Just received this, as pictured but WITHOUT the rubber duck. Not a huge deal, as the recipient of this gif probably won't know. But either the picture is wrong or mine was somehow mispacked."
230073,1,"How convenient by mail, and even cheaper than purchasing in a store, but first you have to find the product in a store! I had forgotten how great my shaver was, the replacement was long over due."
402475,2,"Might be good for travel, where there isn't access to a tub or used as a small pool, but isn't practical for nightly use, especially if others use the tub. My daughter is almost 5 months, no way would I use this on the counter. The age says 6-24 months. I don't see 12-24 month using this tub. I wish I would have used it sooner to get more use out of it.Also, the duck say HOT when the water is barely warm. Only when the water was cold was the sensor blue. My daughter did laugh at the quacking, so that was worth the $15. I'll likely put a blanket under it on the porch and use it as a little pool this summer."
50669,1,"I tried Estroven and it worked fine, but just this EP oil works just as well and has a great value for the price and amount. I have been using this for over a year now and highly recommend it because in my case it has eliminated evening sweats, can sleep through the night and I've never had a problem with hot flashes start either. 2 years ago I was wondering why i wasn't feeling as energetic and normal as usual, but EP oil has been part of helping me feel great during a mature woman's changes of life."
383357,0,It's like 300 grit sand paper. I need to rip dead skin away faster. Good for women. Can't beat the price!
52585,2,"I was so excited to find this product due to much pressure and discomfort in my third pregnancy. However, I ended up needing to return it. It fit everywhere quite well and had many adjustable straps, except the one strap that goes under your belly. This felt too tight to me and was uncomfortable. I definitely couldn't sit down with it on and even when standing it left a visible impression under my baby belly.This may be because I carry very low and have a little extra belly fat, but still if they had only made it adjustable I would have loved to keep this product. Unfortunately now I am still unable to find something that works. My only suggestion would be, if you are a slightly bigger girl, try ordering one size larger than you think. I purposely did not because other reviews suggested to order your exact size. Anyhow, it was worth a try. Now if I can just find something else. This product would likely still work for your average or small sized woman."
153673,0,"I bought these stricktly based on the low cost. They work well, fit well, but they are more feminine design (obviously I'm a male then!). I use them but I left the rose colored ones at home so I don't have to be embarrased by them in public. It would have been nice to have color choices as the dark colored versions look much better on a male."
197880,0,"I have used this a couple times with my anxious 6 year old. I don't notice a difference. That's not to say it doesn't work at all, but I don't notice. Maybe I need to use more than the package recommends. I didn't think he would like the taste, but he was ok with it in a cup of water. But he didn't even notice it in a cup of juice. I don't think I would recommend it, but it's so cheap, its worth a shot."
88819,0,"This was one of those &quot;I've got to have it&quot; items that was on my registry. I used it a few times and then that was it. It does work well at cushioning, but I found that my son wasn't immersed enough in the water and would start to get cold as did the water that collected on top of the cushion.I also got the Evenflo Infant to Toddler bath that has the built in (removable) inclined, cushioned insert that worked quite well instead. With the insert removed, the cushion made a perfect fit, I just found that I preferred the bathtub insert more."
257538,0,"I have used a lot of different chocolate protein powders...this one has an odd taste... most protein powders taste artificial, but this one a lot more so than all the rest."
415493,2,"I read the reviews and decided to test this out. When I use it first thing in the morning it shows no ferning (even after a half hour or more), but at night when I come home from work and check it again, there is ferning. Seems like there is some kind of ferning every day. It may just be me, but I don't think that this is a reliable product."
224197,0,This shaver has long battery life and shaves fairly close to a traditional razor.I like to be environmentally friendly and choose electric shaver for last 25 years.
238812,0,"It is not strong anough as I think, it is better to pay a little more for a better one"
53267,0,I bought 2 Sonicare brushes approximately 2 1/2 years ago. They worked great but one of them decided to not hold a charge. I am quite disappointed as I thought I could just replace the battery. I paid almost $90.00 and did not get the life expectancy I thought I would.
201418,0,"I like the style of dust pan that comes with this broom, but I feel the broom itself is a little too small."
247573,0,"This trimmer is great if you want to shave down to smooth skin, but the trimmer attachments are quite ineffective. (For example, trimming hair down to a uniform quarter or half inch.) The attachments don't do a good job of guiding hair into the actual cutters so you have to make many passes to get all the hair. Even then, the remaining hair isn't an even length. If you want uniformly trimmed hair, you're better off with traditional clippers like the Wahl 9627 (just one example). And watch out -- without the attachments, the Bodygroom has been known to bite in tight areas! But if you want smooth skin without using a razor, this is the device for you."
37165,0,"I do enjoy the relief these provide my hands. Used to be a problem shifting my car's stick and these help. My biggest complaint is that there is NO information. How tight is too tight? How long should these be worn? I wore them to bed one night only to awaken several hours later with the feeling my arms would fall off. I appreciate the relief but worry about potentially damaging my circulatory system over utilizing these and there is absolutely no direction or information provided to avoid problems - if there any. No info, no idea if these are completely safe or if there are concerns with tightness and length of time wearing."
145155,0,I bought 2 of these crystal rock deodorant things the price with shipping came to 18.40 !!! I could of went to the health store down the street and paid 5 $ each and saved $8 don't make my same mistake shipping is very high for this product
264468,0,"It has a very small dust container, the max level is so low thatit's might be the equivant of several cup sizes, it's is just pitifull!!"
67184,0,"The fit is awesome. Customized for my bite perfectly. I just can't sleep with a thick wad of gel in my mouth all night. This is not the fault of the product, but if you've never had a guard, it's tough getting used to. For the price, well worth it to try this if you don't want to spend $$ on a dentist-made one."
66385,0,"Mine arrived in an ugly brown, not the nice blue. So that is pretty bad, which reminds me of Barbara Bush's tasteless but perfectlyin character comment on the night of 9/11, the day people were jumping out of windows of the World Trade Center, that she had had to sleep on brown sheets. So there's that.Also, it is so long and big, the plastic gets all wrinkled.But, it is a heating pad. The best feature is the automatic turn-off."
218116,0,good snack if on a diet or working out.Ate these years ago they killthe hunger and not to many calories.
178730,0,"...but, when I think of an ""Ultimate Meal"", I think of a healthy, great tasting experience. Far from it with this product.After researching this and other similar products, I concluded that The Ultimate Meal is everything it claims to be...incredibly good for you. But after two weeks, I still (literally) gag when trying to drink this stuff. I started by mixing my organic fruits with it, even adding some OJ like one poster suggested (even though the label says not to). I moved on to sweeter yogurts to try and cut the terribly taste, but to no avail.If you can get past the stinging rotten pea soup odor and flavor and it doesn't bother you, I would recommend you buy this product. Otherwise, stick to the traditional vegetarian/vegan diet."
230040,2,"This is awful. It snags &amp; pulls the hairs - very painful. Bought a Norelco, much better. After only two uses, this thing is back in it's box. The only reason I'm not returning it is just in case I need an emergency back-up trimmer.Not recommended!"
100822,1,"We orded this for our 6 year old who still wets the bed at night fairly regularly. He expressed an interest in stopping so our Dr recommended a bedwetting alarm. We read all of the reviews and selected this one.The directions are poor. I thought there would be a better explanation of a plan or how to use. But we were able to figure it out. There is no off button on the device. If the alarm is going off and you want it to stop, you lift the lever. The idea is you clip the sensor to the underwear where the wetness would occur. When the alarm goes off, when they wet, they are supposed to wake up fully, shut the alarm off themselves, go potty, change, reattach alarm and go back to sleep. They need a lof of parent help af first. The key is make sure they are awake. Don't let them go thru it groggy. That is what trains the brain.My son has been wearing it for about 4 weeks. He still wets the bed at least 1 x week. But we are sticking with it. He has made progress in that the last time he wet the bed, he got up on his own, went potty with whateverurine was left, changed his own underwear, re-attached the alarm to his new dry underwear and went back to bed, all on his own without waking us. They say it can take months to work. I will give another review when he is successful. I have faith it will work for him. He doesn't wet regularly enough so I think it is taking longer."
357650,0,It seems to be working the way it is supposed to. I have not used all its features yet--mainly to basically monitor my BP.
