idx,label,text
3080,1,"Excellent hiking or everyday boot.Extremely good value and fit.Hardly any ""breakin"" required.I would definitely recommend these for anyone interested in a hard wearing boot,for the money."
5454,2,The sandal is stiff and the quality is so so. The original price is marked much way too high compared to the quality.
313965,1,Boots arrived within the window given. They fit perfectly and are much nicer than I thought they'd be quality-wise. Wore them all day the first time and had none of the soreness from breaking in new boots. They're waterproof as advertised and great. Wish the seller had a way to track shipping but the boots arrived within the time they said they would so there's no problem.
168492,1,Got here on time to be given as a Christmas gift and she loves them.
257067,0,"Somehow I don't feel comfortable when there are two belts or shoelaces not linked anywhere. Their width is not equal. So if I sew them on the shoes, that won't look nice. The shoes may not need a lace to tie tight. But to secure, the laces may still be needed. So I will return the shoes."
175691,1,These shoes look just like the picture. I will be able to wear them with almost any color. They are very comfortable initially. (I can't comment further on comfort as I haven't worn them for any length of time.) I only wish they made other colors in my size! I can't beleive they got here so fast!
63385,0,"This type of sneaker is not a durable quality sneaker at all. I have purchased at tag sales old Ked's sneakers for $3-$5 dollars which were much more durable. I save this pair purchased for going out on business trips or the like since this type of Ked's sneakers wouldn't last a week with my daily work chores, sad to say."
302772,1,These have been my favorite sandals for 5 years. I always end up buying them because they are true to size and Clarks makes a good shoe. They look great with casual clothing. You won't be disappointed.
106075,1,This are wonderful well made and resistant work shoes. I order this for a friend of mine in honduras and she is very happy with them.
67634,2,"I appreciate the attention to detail this brand has, but in my opinion, they look better in the picture."
317640,1,"Make you run faster, jump higher, stand straighter.This is my fourth pair of flyers (third red!). I wear them till they wear out, which is usually at least 2 years."
324293,1,If you were ever looking for luxury and comfort in a clog this is the ultimate. I found these clogs an irresistible purchase. At Zappos they were double the price. I found them at half the price at my favorite bookmark Amazon.
8423,1,"I have been wearing KEDs for over 50 years, love them. They were exactly what I odered, no problems"
359488,1,"Good fit, especially after I added a Dr. Scholl's arch support. Comfortable and easy to clean. Wore out my last pair."
219535,1,"These are very comfortable shoes that I've been looking for. An excellent item, a reasonable price, and a fast delivery this company offers should fulfill customer's satisfaction."
81417,1,"As the title says, I believe this is an essential purchase for any man. They're comfortable, light, and good looking. The flat sole is great for extended walking and sports (specially weight lifting in my case). I like how they look and make my feet look slim as well. Heheh. Combined with my other clothing, I like how they help make everything seem that much ""tighter"". These are just a must have :)"
362950,1,"I love these shoes for my little girl. We have had them in a size 4, 5 and now a 6. They seem comfortable to her and are really easy to put on - without tacky Velcro(R) straps. Plus, they are just like real adult shoes. People always say, ""those shoes are so cute. They look just like Merrells."" I say, that is becasue they are! They are always suprised to know Merrell makes little kids shoes."
88318,1,"This was a gift for my sister, and as far as I can tell, she loves them. I might get a pair for myself!"
78802,1,"They are chucks! You cant go wrong! Best shoe out there for the price, you give up a litle comfortability but they do what they are meant to do!"
180929,1,"I bought these shoes for my husband/son on a Saturday and they were delivered to my house on the following Tuesday. Super, fast delivery I really like the colors they have in these shoes, they are in a cute style, the quality is good,and the price is great."
276136,0,"only worn twice but seems decent quality for price, tongue is set low so wont be waterproof past halfway point and size seems pretty accuratehard bare inside so should use an insert"
75935,1,This shoe is like walking on pillows. They can be worn with just about everthing. I have had 4 pair over the years.
251009,1,"I have had these boots for about 4 months now and have been real rough on them from the start. they were a little uncomfortable while breaking them in but now they fit like a glove. I have green superfeet insoles for more arch support and couldn't ask for more. The leather is pretty scratched up on the outside but they clean up nice. I walked all through germany and italy in them and while my feet hurt like hell, it wasn't due to the boots (too much walking and standing for someone like me). I work in a mechanics shop and its taken the continual fluid spills and corrosive chemicals that I encounter every day. My girlfriend accidentally ran over them today and aside from a broken pull tab on one side they were ok. these boots have surpassed the two other pairs of doc martens I own and I expect another year or so out of them. I definitely recommend these boots to anyone looking at them.."
86257,1,Just ordered earlier today but had the same pair for years and loved them! Cannot wait to update everyone re how much I love this pair as well.
37647,1,"Comfortable. Hope they last. Last ones I bought came apart at the seams in a year. Love the shoe, though, and so does my wife."
248832,1,This is a great boot and my son loved it. We live in Hawaii and went home for Thanksgiving to Idaho. Since my son had never worn boots like this we were concerned he wouldn't do well with them. But he really loved them and they survived two weeks in the rain and snow of Washington and Idaho. And they looked great on him! I definitely recommend them.
153941,1,"love them can wear with out socks, great for wearing with jeans love them as much as I love my emu's"
254544,1,Adorable!! I have always loved Kswiss tennis shoes! They fit well and are easy to clean. I received them very quickly. A no hassle purchase.
34969,1,This isn't my first pair of Danskos so I knew I was getting a comfy pair of shoes for my work in the operating room. Just about every person I work with has a pair and they are truly great for walking and being on your feet.
174430,1,THese sandals met all my expectations. I purchased these for my mother-in-law who had worn out this exact style of shoe. She had not been able to find them in a store and was thrilled to have them replaced.
90818,1,"problems with high arch? This shoe is designed for support and stability. Almost high enough for my very high arch. Great heal support counters tendancy to pronate in or out. Several tighter heal lacing mechanism. Flex plastic waffle support sandwiched between multiple density foam for good cushion and great stability. Just enough front flex to run well without too much flex to painful high arch. Amamzingly long lasting soft, high carbon rubber on 50% sole and rest covered in very grippy yet lasting foam. I thought I'd burn right thru the 3mm+tread carbon but 1000mi later it 2mm tread is blown thru on highest wear portionsOn thrid pair. Each time suprised how long it been when it's time to buy a new pair because the body has started to break down."
273842,0,These boots last 5-6 years.I used them mostly for winter atving. I also studded the tred with hex head screws for traction on ice.
293255,1,"These shoes are not only fashionable, but the 2 inch sole provides cushioning for the joints. I've had my first pair for about 5 years and they're still going strong. I was on a tennis shoe kick amd wore tennis shoes for about three months and noticed that my knee joints started bothering me. One day I threw my creepers on and I noticed the difference in my joints almost immediately. I ordered 3 pairs and I love them. The key with this product is sizing. Because the style is unisex, you really need to verify whether the product was manufactured in womens or mens sizes. I wear a womens US 9.5, so I ordered a womens 10 in creeper shoes manufactured in womens sizes and a mens 8 in creeper shoes manufactured in mens sizes. I ordered a size 10 in this specific product and they fit perfectly.p.s. I ordered from Exotic High Heels and I found they have the best selection and they were a pleasure to deal with."
177790,1,"love the boots. very comfortable and solid. seller was very accomadating when order was lost by shipper. overall, very pleased with purchase."
380529,1,"I needed shoes for a burlesque dance class. Many people recommended capezio. These shoes are lightweight, comfortable and true to size. Highly recommended"
205855,1,Wife loves this product. She is disappointed that it is appearently unavailable in the Yellow color anymore.
17797,1,I was soooo tickled pink with my pink Nellie Chukka boots. I saw them on the web page and I had to have them. Pink is my favorite color. They are extremely well made. They didn't need breaking in either. That is a major plus. They fit perfectly. Also they arrived in record time except it was like waiting for Christmas. I love them so much it is all I can do not to wear them to bed. :-) I want several more pairs. I am waiting for them to be available in red leather.
80749,1,"I ordered these for my granddaughter's birthday. They were shippped promptly, and I was able to track them very efficiently. They were exactly what we wanted!!! They are very attractive and wear well."
68489,1,"I received my purchase in good time. After opening the package, I noticed one of the two pairs of shoes I bought was in tact - brand new in the box. The second pair appaired to be used as a store sample pair, but was not about to wrap them up and return them. I simply decided to wear them first. The shoes are fantastic! Once on my feet, I feel ""light"" and dressed for success. The shoes make you ""feel"" good and they look great. Overall, I am more than happy. The price was better than any place else could give, and this was after extensive research. You just cannot go wrong with these shoes."
207762,1,"These boots are just as they appear in the photograph: fun, cute, and protective...I mucked through the mud at my farm and no wet feet.The only issue I had with them was that my feet pressed against the top of the boot...to the point of loosing feeling! I took the insoles out and PROBLEM SOLVED! Maybe less comfortable but a thinner insole could be bought and inserted.Bottom Line: Definitely worth the adjustment for these cute boots"
37649,1,AFTER A LITTLE BREAKING IN I AM COMPETLY SATIFIED...MY LAST PAIR OF SKETCHERS LASTED 3 YRS
76343,2,"I was really excited to receive this pair of gorgeous sandals, but upon a few hours of wearing them, the links broke! Needless to say, I had to return them - very reluctantly."
188400,1,"I bought these socks for my husband for Christmas and they were a perfect fit! Comfortable and warm! However, he noticed a small tear near the heel of the sock when he put them on. I called Amazing Socks and told them about the problem. The lady apologized for the problem and told me to discard or donate the pair I had and that they would send me a replacement pair immediately! Wow, great service!Especially for the day after Christmas! I will shop amazing socks again for sure! Love fleece socks in the winter!"
380937,1,these are great and fit true to size...not too high for dancing...color is close to skin and blends nicely with my leg
170831,1,"I have had shoes that force your foot to conform to its shape, but Crocs conform to your foot! I love my Crocs, they are so comfortable and light, it feels like you are walking on a marshmallow. You can wear them in the shower, driving, in line at the post office or wherever. They come in tons of colors if you look around. My 9 year old son starting wearing these last April, it is November and colder but he still will not wear anything else. He swears that nothing else feels so good. I am buying him another pair due to his growth but the others look like new, they have held up well. They never smell like his tennis, as they are anti-microbial. They mold to your foot as you wear them, and it's your own body heat that does it. The interior actually molds itself to your foot as your body temperature warms and softens the material. They have a nice wide toe box, and a orthotic footbed with good arch support, and it cups your heel nicely. It has little tiny raised bumps on the sole that massage your feet and keep air circulating so you don't get sweaty.They float if you drop them overboard, unlike the rubber clogs from other companies. They are very light, so light they feel like air and you may mistake them for being flimsy but they are tough. When they are dirty you can hose them off, wipe them with a rag and they look new again. They do not tear or scrape, and they leave no marks on the floor, and they give you traction on a wet floor. They have a strap that you can tilt forward like a clog, or slip behind your heel for a more secure fit. There are knock off brands that copy the look but not the feel as the others are heavy rubber, and not comfortable at all. With crocs you can stand on them all day, and they breathe unlike rubber. The nurses really were the first folks to flock to these, since they are on their feet all day they really watch out for comfort first. But these are great at the pool, the beach, wherever, and they are so cheap and come in so many colors you can afford to have a few. Also try Keens Newport H2 sandals."
293354,1,"I had a pair of these years ago when I was climbing more regularly, and used them for years. They have great edging power, and the fit is very tight in all the right places without being such a squeeze that I can't keep them on for longer multi-pitch work. Some people have had problems with quick delaminating--I haven't experienced anything of the sort, but will keep an eye out for it on this pair."
185176,1,estoy feliz con la compra pues no conseguia numero grande en chile para mi esposo. ademas la entrega fue rapida
222012,1,"I'm a flip-flop and sandal lover. When I need to wear real shoes and socks, I grab these. They are comfy."
176066,1,"I bought these boots a year or two ago. I was already buying cheap Payless boots, but they didn't last very long, and I wanted some boots that were a little more stylish. While these are very stylish and much cheaper than Timberlands (about half as much to be exact), I've found they have almost no arch support. It was actually a little painful for me to wear them until I bought some cheap arch support inserts. I'm not quite sure I'd buy a pair of these again, but considering I've had them for a while and they've hardly worn at all, I guess I won't really have to."
50123,1,Shoes are true to size. Will be getting them in black too! Shoes are comfortable and look / feel well made.
203039,0,"These weighed a ton. They fit all right and everything, high quality and the color I like, but I had to ship them back, they were just too big and heavy. I opted for a low cut athletic style safety shoe with an alloy toe that weighs 1/3 less than steel toes."
266364,1,"I live in northern Minnesota and these are great for winter. Warm, waterproof and good grip on the icy sidewalks. Very comfortable too. I have a very nice pair of Sorel winter boots but they are HEAVY for day to day activities. During the winter I wear the Sorels to work and then keep a pair of tennis shoes in my office to change into once I get there. No need for that any more. Driving is nicer too. Have you ever tried to drive a vehicle with giant winter boots on? Not fun."
321340,0,(...) AND I WEAR A LOT OF FILA'S I HAVE WORN FILA'S SINCE I STARTED WALKING AND NOW I HAVE GOTTEN TO THE POINT WHERE I WOULD LIKE TO SEE SOME BB84 MID IN LADIES I WOULD LOVE TO PURCHASE A PAIR OF PINK/WHITE/BLACK FILA'S. WHERE I LIVE I HAVE SEEN THE FILA TRUCK AND WITH THESE SPECIFIC PAIR OF SHOES ON IT AND I SAID TO MYSELF OUT OF ALL THE FILA'S I'VE WORN I HAVE NEVER SEEN ANY OF THESE AND I HAVE TO HAVE A PAIR OF THEM.SO THIS IS MY OPINION THAT IF YOU ALL HAVEN'T MADE ANY OF THEM OR HAVE EVER SENT ANY TO MY STATE I THINK YOU SHOULD AND I HAVE BEEN TALKING ABOUT THAT SPECIFIC COLOR EVERY WHERE I GO AND PEOLPE REALLY SAID THEY WOULD BUY THEM TO ONLY IF YOU SOLD THEM OR PUT THEM ON THE INTERNET SO IF YOU CAN COULD YOU PLEASE SEND ME A E-MAIL BACK FOR I COULD PURCHASE THESE SHOES OR COULD YOU PLEASE CONSIDER MAKING THESE COLOR OF SHOE SO PLENTY OF HAPPY CUSTOMERS LIKE ME COULD CONTINUE PURCHASING YOUR PRODUCT.THANK YOU
315489,1,"I have an excessivly wide foot. This purchase ended a long search for a boot that felt as I thought it should feel, with no pinched feet. The boot is soft supple leather but not too soft as to lose it's shape. Being an older person I looked for a lighter weight boot this one fits the bill, speaking of which, was at a very good price. I would give this boot a 4 1/2 star rating"
150099,1,"I have to tell anyone, who has lower back or foot pain, to try a pair of Merrells. When you try them on, they feel comfortable, but once you wear them for a week, you'll never wear another brand of footwear (unless you have to). Most of their shoes need no ""break in"" time. I own these in four different colors. My eldest daughter owns two pairs of these. I own more than 20 pairs of Merrells, I have been wearing these for years. The cool thing about them is, when you see someone else wearing a pair, it's like you're both in on a secret. You know, you're walking in heaven."
381129,1,easy spirit is a natural choice for all casual comfort. this shoe rivals more expensive walking shoes with cushioned comfort and flexibility.
167997,0,i bought these before seeing danner's comment on their web site that these boots are better for a narrow foot.i never thought i had a wide foot before but i purchased these in my normal size and they were tight on the edges and long in the toe.instead of re-ordering in a wide size i returned them and got one of danner's other lasts for a more typical sized foot.
36669,1,"I ordered a pair of these boots last week, When they came I was disappointed in the quality of one boot's leather, which was very thin, more like glove leather than boot leather. I am reticent to return items and for fifty years I never did. However, something priced over $200 seems a good candidate for a return if it doesn't meet expectations.I shipped the floppy-leather pair back to Amazon myself. I might say please take advantage of their UPS pickup option as the price to ship them yourself is way above the reimbursement you will receive. The return was received yesterday and the new boots arrived today.One thing I immediately noted about the new pair versus the old is that the new came wrapped in tissue paper, with several inspectors tags in the box and with a product tag zip-tied to the boot. The other pair had none of these, which confirmed my suspicion that I'd received someone else's return the first time.The quality of these new boots is much better than those of the previous pair, more like the Danners that I've worn since the I was discharged from the army in 1980. They still don't seem quite as heavy as the old-timey Danners but this is to be expected because the company is making boots advertised to have no break-in period. Right out of the box, they are soft and comfortable and my 10-year-old Danners are quite jealous of their bright new look."
337593,1,"the only problem i had with this shoe was the sizing, i usually wears 8 or 8.5 but the size i bought was 5.5 so it was a little bit unusual!!!"
334483,1,"These boots are amazing. I got them because I am 4'11'' and I needed good boots to ride my motorscooter. I have only had them for a little bit, but I think they'll last as long as you don't treat them like hiking boots. I'm glad I didn't get them from here though, they were on sale at Macy's (in San Francisco). Hope this was useful."
263386,1,"Buenos tiempos de entrega y el producto lleg&oacute; en buenas condiciones, Pueden comprar en esta tienda cuando quieran, 100% recomendable"
260183,1,"Normal chucks...awesome as always. I've worn them for the past 2 years. They're looking a little worn now, time to buy another pair. :)"
130519,1,"Honestly, I've been wearing these shoes since I was 16. I'm now 23 and refuse to wear anything else. I tend to go through a pair a year (Ohio winters are harsh on shoes) and have 5-6 pairs in my closet just in case Eastland decides to stop making this style.The absolute most comfortable, most durable shoe I've ever come across. If told to choose between these shoes and my mother....I'd have a REALLY hard time picking."
106442,1,"I really like this shoe! It's hard for me to find a shoe as narrow as I need, but this one fits just right across the toes and on the heel. It's a little wide at the instep, but I can definitely live with it. I was a little dissappointed to find there is no arch support. I think if there were a support, the wideness would disappear."
71749,1,"THESE FROG BOOTS ARE VERY COMFORTABLE WORN WITH SOCKS. VERY CUTE AND PRACTICAL FOR WORKING IN THE GARDEN. THEY KEEP YOUR FEET WARM, CLEAN AND DRY. I WOULD RECOMMEND THEM FOR ANYONE WHO LIKES TO GET DOWN AND DIRTY IN THE GARDEN!"
244561,1,Couldn't find these shoes locally so I found them at Amazon at $15 less per pair than was shown in Penney's catalog. This made me very happy. They shipped promptly also.
280301,1,"I love these sneakers, I wear them all the time. I now have them in two colors. I bought them for $40 in a boutique in Venice CA for $40 and found them on Amazon for HALF! Amazing. SHOP AMAZON"
158992,1,"I originally bought these to finish off my Tenth Doctor costume, but they're actually really nice shoes. I wear them often and they are quite comfortable. The only complaint I have is that the colored band on the sole has started to come up on one of them... It isn't glued to the shoe very well. But for what I paid for them, I'm willing to let that slide."
121299,1,"I am going on my 4th pair of Samba Milleniums and I can't wait to get my new ones which should be arriving any time now. I have 3 pair of the original black/white samba milleniums. All three pairs are still in good condition and have a lot of wear left in them. I used to get a new pair of tennis shoes about every 6 months because I wear them every day. However, since obtaining my first pair of samba milleniums, that ratio has become 1 pair of tennis shoes a year and for the past 3 years, it has been the same shoe. I am waiting on a rare limited edition pair of samba milleniums that are red with white stripes and have the liverpool crest on them. Those shoes were made for a short time in 2006 and I have spent the past 2-3 months trying to find a new pair in my size which I just did a couple of days ago. I would recommend these shoes to anyone and everyone."
190679,1,Not many shoe companies bother to make different widths. That's amazing considering that millions live in this country alone and they can't all have the same feet width. The extra width means I no longer get corns and blisters. Plus the show is very good. I'm stuck on New Balance.
298012,1,these are the same shoes my dad wore when he is still hip back in the 70s. this is the best price i have ever seen @80 bucks. big smile =D
92741,1,"Since I wear a brace on one foot - I need to stretch one shoe. This gadget works so well, I've gotten a few of them."
334995,1,I would rate that shoes more than 5 stars.It is extra light.Very comfortable for walking.Excellent value for the money.I have paid 250$ for New Balance Men's MR2002 Training Shoe & it is less comfortable than 50$ shoes!!
77527,1,I was hoping to get a size &quot;13&quot; of the Fubu Men's 6&quot; ThugBlack but could not find my size. Please is there any way of getting size 13 of this shoe?Thanks
376027,1,"I love the shoes, I am a diabetic who has a job that requires a lot of standing and walking. The other reviewrs comments are true and I have to say I was quite surprise with the card that came with the shoes, a warranty! Anyway they are comfortable even though it looks kind of stiff. Love the style and colors. Going to buy another pair but black. Looking for shoe would highly recommend this product."
320723,1,"I've been doing ballet-style workout DVDs at home lately, and wanted a pair of ballet shoes to use for those workouts so that I'd have better grip and support. I can't speak to how well these work for ballet classes, but I thought that my review might help others like me who are buying these for the same reason.Based on some reviews, I ended up ordering these at first one size larger than what I usually wear in my street shoes. The 8.5 that I bought (instead of my usual 7.5) were huge, but (thanks, Amazon, for your great return policy), I returned these and ordered a 7.5, which fit perfectly.The ribbon at the front of the shoe can be pulled tight to adjust the width of them, and they are very comfortable. They don't have a split sole on the bottom; instead, the sole is one long piece that stretches down the length of the shoe.If you're looking for some at-home ballet-style workouts, I also recommend Mary Helen Bowers'Ballet Beautiful: Total Body WorkoutandBallet Beautiful: Body Blastand Leah Sarago's four workouts, especially her newest oneBallet Body Signature Series: Total Body. All of these are a lot of fun to do, and make me feel like a ballerina!"
237645,1,"Excellent ballet shoes. Just remember to buy a size bigger, 'cause they run a bit small. I'm usually a 7 o 7.5, and I had to get an 8."
386921,1,5 star all the way love vans. No abnormalitys to the show shipped fast great seller. No problems with product works great if you have wide feet as well.
380867,1,"These are great boots for a great price. Very comfortable, good looking and tough. I will recommend these boots for all purpose...thanks guys!"
79079,2,"These shoes look great. They are very trendy and a lot of people are wearing them nowadays. The biggest problem I have with these shoes is that they hurt my feet. The soles are too flat. When I tried running in them, my heels began to hurt. Walking wise, they aren't the most comfortable to say the least. They are also heavy for what they are. Too expensive for what they are. These shoes are probably bad for your back because they don't absorb any impact. Personally, I don't recommend them for anyone."
235400,2,"THIS IS THE FIRST TIME I ORDERED SHOES FROM AMAZON (SHOEFLAKE) AND THEY WERE ENTIRELY THE WRONG SHOE. FORTUNATELY, I HAD SOMEONE TO GIVE THEM TO. HOWEVER, I AM OUT $60+ DOLLARS."
71416,1,"I walk 30 minutes each day and, whenever possible, buy Ryka brand walking shoes each time I buy new ones. They fit the best of all the brands I have tried since they are made specifically for a woman's foot. I do not get the slippage in the heel like I do with other brands. These are comfortable right out of the box and have a great cushioned feel. This is my second pair of this style. I bought the first last year in a mall store in a size 10, my usual size. They fit fine but, to me, feel a bit shorter than usual. I bought this pair from Amazon in a 10 1/2 (the mall store does not carry 10 1/2 but jump right to an 11). This gives me that tad more room in the length that I wanted. I feel it is probably best to go up 1/2 size in this style. Thanks to Amazon for carrying this half size."
240255,0,Ordered for a Christmas Gift for a friend. But product looks fine. But Timberland does not make a wide enough width for my feet.
338047,1,"a great shoe, buy a size below what you usually wear. comfy, durable and a great casual look with jeans."
385512,1,"These things are awesome. Great fit and finish, friends think I'm wearing loafers when I wear jeans because they look that good."
18505,1,"Great support, look and price....will only buy HAVAIANAS from now on, amazing. Going to order them in every color..even great around the house."
211146,1,Super comfortable.I have truly enjoyed my pair and plan to order more in a variety of colors.I can wear these all day without any foot issues. Very durable shoe.
262991,1,That's a product with a long tradition in market and I just was replacing my old sneakers. Coverse really rules.
53836,1,Purchased these for my 75 year old sister who had been looking and looking for some navy keds. She loves them.
21206,2,"Was looking for a an all around slim black lace up shoe to take when traveling for walking, exercise, etc. I have wide feet and ordered this one in the D, unfortunately it felt more like an A or B - not even close to being wide enough. Liked the look but it's not for me."
260090,1,"I have large (13 EE) feet and SIDI Dominator Megas are the only quality shoe I can wear comfortably.The lorica material wears like a dream. It breaks in like leather, cleans up with a stiff brush or occasionally, saddle soap, and never curls or changes its shape with moisture. The insoles on the older model (Dominator 4) were chintzy, but have gotten better, although nothing beats Specialized's cycling insoles (also pricey). I've worn Dominators on rides with 10 miles of hike-a-bike and they felt great. The compression strap closures can't be beat and can be replaced separately. Several of my friends also rock SIDIs. Not one complaint. A great Italian shoe."
162042,1,"Hi,Can anyone tell me how to buy the item? I can only select the size or the color, but never both, so I cannot buy the item. And I don't know how to contact the seller. Thank you!"
65958,1,"+quick delivery, good product,-had to pay extra customs, would be nice if rates are mentionned...didn't know that..."
302910,1,"This is simply the best dress shoe I have ever worn. I have been buying these shoes since 1998. This is my ninth pair in 14 years. I walk a lot and the soft sole is far better than leather or hard rubber, doesn't slip on wet surfaces, and is incredibly durable. I keep the older pairs and wear them as casual everyday shoes instead of sneakers."
145244,1,"the color and texture is more than I expected, too bad the weather was cold enough for me to rock them the way they were intended to be"
89608,0,"I bought two pairs of Adidas cleats. This was one of the pairs.I purchased them thinking of the comfort they seemed to provide based on the photo. And yes, they're very comfortable, it's like wearing a regular sneaker, but alas, after 20 minutes of sprinting on the field my legs really began to burn, the weight these cleats have is at least twice that of a regular mid cleat.I'd rather wear some worn down pairs I have at home that these, the unnecessary added strain on my legs is just too much."
194504,1,"have been wearing this style of sandle for years, don't know what i would do without them. and i am a shoe person!"
328610,0,"I was looking for a decent pair of running shoes as I had taken up running nearly every morning for close to an hour. I knew I couldn't skimp on price for a decent shoe that would relieve pressure from my knees and provide comfort. I also do NOT go to a gym to run on a treadmill and purchased these for outdoor running purposes.The obvious large support you see at the bottom of the shoe is what sold me on these. However, they are not as supportive as they look. To me, they were a bit uncomfortable to wear and felt a little ""heavy"" on my feet while running. Again, I run outdoors so the downside of the support visibly seen underneath the shoe means a lot of cleaning as anything & everything will get inside this area if you're an outdoor runner. After runs, I've tracked mud, dirt, sand, grass - whatever my feet happened to cross that day, right back to my house. Everything pretty much becomes embedded into the bottom of the shoe and it's very hard to remove & clean, even when you attempt to do it immediately.These shoes are okay, and probably better for an indoor runner. At the same time, I've bought running shoes that were WAY more comfortable and supportive and DID help with relieving knee pressure that were MUCH cheaper than these. I certainly don't think they are worth the price and would not buy another pair based on that alone. For the amount they cost, I'd expect COMPLETE comfort, durability & support (or at least close to it).I was disappointed with this shoe as it simply just didn't provide enough of what I had expected for the price. I received MUCH more from running shoes that didn't cost nearly as much as these, so that's another reason I find this shoe to be just terribly overpriced and not worth the money."
210278,0,"After reading all these reviews... major are talking very good about product. But... First of all: size- very huge, mine is 7,5(B) for open toes shoes and 8 for all the other... so, this shoes I've ordered 7,5 and they are really huge, I can enter my finger between my heel and shoe heel counter area.... which is very bad considering Nine West size chart.Second: The color is not the same as on a picture, I choosed taupe and if You choose this option You will see beautiful taupe-beige tone... So, in a real is not, it's more faded greyish taupe tone, like it was used before (My opinion only)...The quality looks good, comfortability - i'm not sure because the heel counter area is very hard and due to wrong size I can't say how is.All over, I can't send them back, because I'm in Dominican Republic, so the price to send'em back is very high, it will cost me a fortune of money, so I'll keep them as a Money spent monument...Be warned anyone who buy any item and can't change later..."
259360,1,"I bought the shoes for my little sister as a gift. She was delighted. She says the shoes are very confortable and can wear different styles. Nice confection and they were sent ontime. From my side, no complains."
68568,0,"This is a great baby shoe but if you little one is walking already don't buy it because they don't have any rubber to prevent falls!! If is for babies ok, toddlers no!"
15574,1,I bought these boots for my husband for Christmas. He says they are the best waterproof boots he has ever owned. Very comfortable.
44172,1,"I use this shoe for training and for racing, for long runs and for interval workouts. My weekly mileage is in the 30-38 mile range, and the Green Silence is a nice, light ride. I believe the weight is advertised as 8.3 ounces, and without getting out my wife's food scale, I'd say that's a pretty accurate estimate. My sense is that there's a limit to the number of miles I'd take this shoe. The cushioning is limited, but the overall feel is pleasantly surprising. Short distances feel really smooth; longer distances slightly less so, compared to traditional trainers. The payoff, though, is the lightweight feel and speed--the exact qualities I want in a shoe when I'm looking to do faster training."
235047,1,I have had several pairs of this shoe. Looks good and feels great plus I wear a 101/2 which is hard to find. Ido not know why manufacturers of shoes think that after 10 they only make whole sizes. Will probably buy other colors of this shoe.
153813,1,Thank you for being prompt in service as well as delivering a great product that is well worth the money.
313386,1,"The product was brand new, everything was like described, they are really looking good and are warm as well, the perfect winter shoe"
123698,1,"These are some very nice shoes. I love the blue and black ones. These really should get some more publicity because the are better than all other basketball shoes. They are also very comfortable. If you want to get some high quality shoes for a good price, get T-Macs!!!!!!!!!!!"
344050,1,"............ Purchase these boots, super comfortable and exceptionally warm! If you cannot stand warm feet, don't buy this.Otherwise, if you want warm feet, do purchase these!Solid Timberland product!"
226738,1,I ordered these shoes for my son who is a Crossfit Trainer. He wears a size 13 shoe so this is what I ordered. When the shoes arrived they were at least 2 sizes too large. My son said that they measured at least a size 14/15. I had to return them. So if you are ordered these remember that they run very large.
124603,1,These little pumps are exactly what I expected to receive. They look simple and neat. I had to stretch the right one a bit as my right foot is wider than my left. I would definitely recommend them.
60494,0,"Very comfortable boots. Actually make you want to walk. But forget about being waterproof. Its very temporary. This was my fourth pair. They all have leaked, and soon after wearing. If they could solve this problem, I would buy again."
136511,1,Good and quick. Love the shoes although it was a bit confusing whether it was hi top or not as it showed up differently on my order form. But it was hi-tops and I'm happy :-)
334366,1,"Being a marketing major in college....I personally support Kenneth Cole for his genius idea of creating his company as a ""Film Production""....I love the style of the shoes, they fit well, and I can wear them at work and then out to the club at night.....however the seam where the leather meets the sole....has begun to come apart... but I wouldn't be necessarily quick to judge that it's the shoes fault...because I have had numerous shoes do this....due to my habit of standing on the sides of my feet...."
205251,1,"Just started wearing them, but if they last as long as my last Danner boots, I will be very happy. I had the last pair 5 years, and in my line of work the environment is horrible on boots. Masonry products dry out and destroy every boot I ever owned in several months to a year max. I did nothing to take care of the last pair and they were the made in the USA ones also. These ones fit perfect, 4 full days of just wearing them around town and they are breaking in. My advice is when you spend $140-200 on a pair of supposedly good, Asian made boots and get several months to a year out of them you are wasting money. If you wear your boots for work and motorcycle riding or other activities everyday and get 4 years out of them, that is around $85 per year, if you use good boot dressing and clean the mortar and concrete off and get 5 or 6 years out of them you are way ahead of the game. Bottom line awesome boot and you only get what you pay for. If you only used this boot for recreation purposes and not for everyday destructive work, you may get 10 or even 15 years out of them if taken care of."
329172,1,"I have worn several issue boots that ranged from really good (Matterhorn ICB's) to terrible (Vietnam Era Jungle Boots were still issued in 1999 when I enlisted). USMC issues Danners now, and I have always heard great things about Danner boots. I'm in a rare spot in the military that still wears black boots and these fit the required specs nicely. The comfort is unmatched by anything I have owned to date.For comfort, they required zero break-in period. My only complaint is that the leather is squeaky. Flexing & extending my toe makes a lot of noise (it's not the sole) but this will probably (hopefully) break in. I have never had all-leather boots before, so maybe that is leather's M.O.Unfortunately I am resigned to a desk for the time being so I can't speak to how they do in the elements. They are damm sexy though.The price is good compared to Danner's website and a big thanks to all stores (including this one) on amazon that ship to FPO/APO. It's just like shipping to New York, so spread the word to all the vendors."
231965,1,"This is my second pair. When i first bought my first pair of this shoes i was amaze of how confortable they are. It was incredible the softness inside and how flexible they are. It makes you feel that you are not using any shoes at all.I spend a period of two year with the first pair, and i changed for a second pair similar to the first.You can use it in casual ocassions with some jean pants and Khakis. Also they look very cool without socks."
