idx,label,text
151269,1,"Nina shoes seem to be slightly smaller than normal shoes. They are very nice, but they were a bit small. Sizing should have been clearer."
78228,1,"All-Stars, Old School, Awful. Delivered in France, in times.Amazon's the only place where i can find huge shoes size.First purchase, definitly not last."
264508,1,"Came in as described, well packaged, fast shipping. I found they were a bit pricey once I saw them in person. After a few hours of wearing them, they began to hurt and rub the back of the heel. Not made for being on your feet for long periods of time. They are awefully cute though."
253722,1,"I've tried many brands of walking shoes over the years, with varying degrees of comfort and support. I wear walking shoes at least 6 days a week - so I need a pair that can last. Since I purchased a pair of Rockport last year, which I really liked, I figured that I would do the same again. After having worn the Astride for a good month, I was not disappointed. I consider Rockport to be one of the best companies when it comes to making quality shoes for a reasonable price. I would definately purchase this item again through Amazon!"
333328,1,Run True to size and buy some mole skin to cover the little nylon thread ends that are going to rub near the pull on straps
304844,1,"These are nice shiny shoes, that break in fairly well and look adequately dressy."
54713,1,"I wear Ked sneakers always and I was over joyed to find this show at such a low price. It is just as expected, great quality and reliable shoe!"
324230,1,"Wearing the same style Betulas purchased years ago (and they're still going strong!), I was so sure of my size that I ordered 3 new pairs in assorted colors. Well, no such luck. The footbeds of the ""new"" size 38's are slightly smaller than on my old sandals. My toes were hitting the edge of the footbed. Not comfortable at all. (I'm a size 7 in regular shoes).So, I had to return them at my expense, and then pay the shipping to get the larger sized relacements sent to me. Now the fronts fit fine, but on the whole, the new size is a bit too large for the rest of my feet!So, go to the mall and try them on first before buying, for best results."
162972,1,"I have every color known to man, and am always looking for more. I teach, so I am on my feet all day; I'm comfy and happy in my Converse All Stars! I must say that in my old age (40) I prefer the lo tops over the hi tops."
105625,1,"I am usually very picky about what shoes i wear and it was my first time ordering them online and not having a option of trying them on, but i heard good things about this brand and model, so i gave it a shot, i have bad support in my feet and week ankles, these shoes look kinda big, but amazingly they are very very comfortable and have nice support, and they lasted a very long time, i plan on making another order soon."
74017,1,"Caymen Crocs excellent. Delivery good. Size I ordered incorrect. My fault. A pain to send them back. Gave them to a neighbor. Will try again because I hate shopping in the high street, and my daughter wears nothing but CROCS, she hates other shoes as much as I hate shopping. DOUBLE CHECK THE SIZES."
257281,1,Love the shoe! It's kinda retro but it feels great. Exceeds my expectations. What more can I say? It's a Reebok!
284034,0,"Although I like these Malibu sandals, they are bigger than the Life Stride ""Milani"" sandals I bought a few years ago at Macy's. I thought I was purchasing the same shoe (they look similar)- my mistake. It appears that life Stride no longer makes the Milani style. I can wear the new ones with an orthopedic insert - but am disappointed that they are such a large size seven."
260873,1,I bought this converses for my daughter with the idea of a weekend shoes. When she saw it she loved it so much she uses it for school. She loves them!
50592,1,Bought these shoes for my teenage son.He loves them - still wearing them after two years.The great part of Vans is that the size is consistent around the world.
74727,1,"I recently bought a pair of these truly amazing shoes, it is impressive looking and has a snug fit ensuring complete support. I am an athlete and this shoe is one of the best running shoes I have ever come across. I love these shoes and would really recommend them to anybody active."
115593,1,Vert comfy - but I would suggest a half size to full size larger if you are not fimilliar with such bodacious heels - they make your legs look KILLER!
6390,1,"Haven't taken them out on the trails, but thought I would say they are very true to size. I always wear a 10, but there wasn't a 10 available, so I bought a 10.5, and they are too long. I'll keep them, cause I paid nothing for them, but length is just a bit too long. Width is comfy -- maybe a thicker sock..."
192691,1,This is the only sandal I can wear without hurting my feet. I can wear these sandals right out of the box on an all day shopping spree and my feet are fine! I wear a D width and these are truly the best fit for wide width feet. I have them in every color!
260617,1,Sneakers were a gift for son-in-law. That's the kind he likes. He's happy.
339185,1,An Excelent choice. They are very good for everyday use. Accesible price. I am very satisfied and I recommend it.
124069,0,"this is the second pair of softspots, but this pair the leather is not as soft it is stiff, and hopefully will be more comfortable when I break them in. The other pair exactly the same that I had purchased years earlier was and is so soft."
284848,1,"This tap shoes are for my son,he wears size 6 regularly and size 8.5 is good for him.Comfortable,look good. Not leather,unfortunately."
118760,1,"There is no way to properly order ballet slippers from this site, so, taking into account the reviews I ordered large and the slippers are still way too small. Now Amazon - which offers no sizing help to begin with - charges ME $4.99 to return the stupid things!! Take your child to the store with you and buy shoes that fit. By the time you end up with properly sized shoes from Amazon you will have paid twice what the slippers are worth."
243961,1,I followed recommendations from others who reviewed this product before me and ordered one size bigger. I didn't regret my decision. Those shoes fit perfectly and they are very comfortable. Definitely well worth the money and a great purchase for someone who just started.
153053,1,Shoes were delivered quickly and in great condition. Great for summer if this is your kind of style. I bought these for my mother and she looks pretty sharp in them. Good comfort and traction.
188878,1,these are the only sneakers that do not hurt arthritic bunions...VERY highly recommend.No hard canvas or leather...nylon that comforms to feet...extremely comfortable... I wear an 8.5 shoe but size 9 in this sneaker
372797,1,My teenager loves these Chuck Taylor's and he is so happy that he received them for his Christmas present.He says they are very comfortable and they look good with his skinny jeans too!Also a great price too.
166240,1,My husband is so pleased with these boots. He loves timberland and we were so lucky they had his size. Absolute great buy.
318885,1,Have bought these shoes for the past 20 years. the minute you put them on they are very comfortable.NO BREAKING THEM IN
291451,1,Great cowgirl boots...a real hit at our Dude ranch vacation!FAST SHIP!
380921,1,"The shoes do run small so I ordered one size up based on previous reviews. My feet are wide at the toes so I stretched them overnight and now they fit and feel great. My feet hurt after 12 hr nursing shifts with special shoes, but I can square dance in these for hours and feel fine. Almost wish I could wear them to work!"
130082,2,I remember when Converse meant quality but not anymore. I purchased these for my son and in just a few months the literally fell apart the whole leather shoe came apart from the sole on both shoes. The leather is still in new condition so they were not abused in any way just poor quality.
45574,1,"I like the design, but the bottom was kind of weird. They feel kind of strange walking around in them, but I'm not sure if that's just because I have yet to break them in, or because the design inherent in the shoe is messed up. You have to do up the laces all the way up the shoe's tongue yourself."
33270,1,I brought this for my Mother. She loves the shoes. This is the only place I could get them. Her Christmas was made by receiving this product.
342222,1,"Love, love, love these boots! So incredibly comfortable - good fit - great with dress pants or jeans. Wish I had ordered multiple pairs when they were on sale!"
270839,1,"i had that pair of shoes two years ago, i stopped wearing them because they were almost destroyed!i want them again,so bad !i can't find them anywhere ! there great!please help! :)"
256476,0,"Bought a pair with the same UPC from a sports chain locally, so I got the right size. Mine were made in Mexico. Will use them primarily to wash my cars and work in the backyard. I don't know how long the strap will last. But it is in place so far, so I shouldn't complain yet. The front holes are positioned odd. The ""index"" finger is sticking out and unprotected. Why not skip this one hole or use a different pattern? Besides that, the crocs feel comfortable. They don't seem to mark floors and decks, which was my requirement. I guess they will do."
208731,0,"You would expect a name like timberland to have reached a certain level of expertise to be able to build a $ 100.+ shoe that can compromise between comfort and toughness... ,but it doesn't ."
324745,1,If you want a shoe that gives no matter how much you stand on your feet-these are for you! Comfortable-affordable and well made-best shoes for your tired feet!
201384,1,A very nice shoe & great looking. I had to return it because it wasn't narrow enough but it looked great on me & I was tempted to keep it.
201311,1,I received my shoes in time. Great product. I recommend it to anyone. I think the price was reasonable because the shoes are very well made.
186708,1,I love these shoes. This is the 5th pair i've bought over the past 3 years. They are wonderful for hiking and very quick and easy to put on. I would highly reccomend them to everyone.
266832,0,I ordered thise for my son for Christmas. He usually wears a 13 but would have needed a 12 in these. He didn't really like them for hiking; they are more of a work boot. You can't just ship these back to amazon; you have to pay to do it.
330039,2,"I got this bag, and was very excited. All my friends loved it, and so did. BUT, I have used this bag for less than 6 months, and it is falling apart. The leather handle started to peel away, which I have glued now twice. I even went as far as taking it to a leather store, to see if they could fix it. The guy said it is only bonded leather, and it is going to continue to do what it is doing. Then said, I hope you didn't pay alot of money for the bag. I didn't reply. IT GETS BETTER, the other day, one of the metal studs by the handle fell off, and I can't find it. So I have this hole by the handle now. If I knew it was going to do this, I would have never spent the money. And I would NOT spend over $100 for it, it should be less in my opinion."
318395,1,This shoe is very comfortable and so far easy to clean. They were comfortable at the first wearing. They are excellent when you have a lot of walking to do.
261156,1,"Did exactly what I thought they would. Which is, be shoes. I am still wearing them and probably will continue to wear them for some time."
224640,1,"The way one dresses is a form of expressing our likes and interests, we express our style down to the shoe, literally. Having such a vast variety of brands to chose from, what style and price suits best to an individual can be challenging. So why not save a couple dollars on a good pair of shoes that can give you style, comfort, and suit both male and female gender? Converse foot wear is the perfect answer for all of these categories by offering everything one can ask for. What was started in 1908 by Marquis Mills Converse with Chuck Taylor joining in 1918 as a sneaker for athletic wear would become a stye trend by the 1950's. The Chuck Taylor All Star collection is the most popular collection from the converse brand with the wide range of colors it has to offer.In this tough economic time everyone is trying to get the best deal on the products they want most, no one wants to spend over one hundred dollars on a pair of shoes because we cannot afford it, or we're just trying to spend our money wisely. Converse prices range anywhere from thirty to eighty dollars depending on the style of the shoe. Some of Converse competitors are Nike and Vans both having decent shoes but at ridiculous prices both having shoes start at fifty dollars and going over a hundred dollars, which is not worth the money. Luckily All Stars can save you a couple dollars and still be stylish.Not only is the price reasonable for this product but you also get an enormous variety of colors to select from making your possibilities endless. From personal experience I have used over 10 pairs of Chuck Taylor's and have many colors and styles to chose from. This collection being my favorite, with the options of choosing either high tops or the classic low tops one cannot go wrong.The classic style of the black and white low top is simply a must have for everyones closet. These shoes are long lasting and comfortable to wear the entire day. Having worn both Vans and Nike's in the past they were no where near being as comfortable as chucks are. No one wants to walk around with blisters on there feet from having a bad pair of shoes.Converse suit a broad range of ages from infants, teenagers, to young adults and even mature adults. Both male and female foot wear run in very similar looks making it almost hard to know which shoe is male and which is female which is great. From previously being a high school student and now in college I saw that this age group gets the biggest use out of chucks since they have a simple sold look to them and in no way are uncomfortable. These shoes are for a more casual look, and fit to any persons style, so they're for every day use making it easy in the morning not having to decided what style of shoe you'll wear because you'll know exactly what pair of shoe to reach for.Having comfort, style, and a great price for a pair of shoes makes ones choices endless, and makes you want to get more than just one pair of shoes. So why wouldn't you want to go get a pair of Chuck Taylor Converse, It is the best choice you can ask for and you most defiantly wont regret buying this pair of shoes. Best way to go is to purchase a cheap pair of shoes that look great a provide the best comfort as apposed to having a good looking pair of shoes on the exterior and uncomfortable on the interior."
339026,1,"I ordered these shoes and received them in LESS than 24 hours. I had ordered them first from Trendi USA and after 5 days they had not even shipped them yet so I cancelled and bought these from GamedaySoles and received them the next day. So I would suggest always making sure it says, Order Fulfilled by Amazon.The shoes do run a little big so I should have ordered them a 1/2 size smaller but it's not enough to return them. Just keep that in mind before you order.Converse Chuck Taylor All Star Shoes (M9166) Low top in Black"
297179,1,classic shoe. Mine came in not looking like the picture which is a pleasant surprise. Mine are darker and retail for 130.00. I am not sure how I got the darker ones because I cant find them for the price i got them
388219,1,"I purchased my first pair of Matai, by Naot, shoes in early September. I had some Naot shoes years before, and remembered how comfy they were. At first I only wore them a few days a week. Then I noticed that the days I wore them my legs and hip did not hurt as much. I fell on the ice last winter, and was finally going for a dreaded cortisone shot in my hip, after many other therapies did not help.Now I don't need it. Yay!! I have been wearing these shoes exclusively for almost 2 months, and have already purchased another pair and will buy another soon. I am so afraid they will sell out and I won't know what else to wear. I cycled through all my other high quality shoes to see how my hip felt. Dansko which I used to love, too heavy and more pain. Shoes I loved in the past, like Born, just don't cut it anymore with my hip issues. I had not had hip pain before. I work on my feet for 8 hours or more a day. I was beginning to think I would have to look for another job, but now I am mostly pain free. Thanks, Naot for these wonderfully crafted shoes. Keep them coming. PS, I am ordering my 3rd pair right now. My own testimony made me realize I needed the 3rd pair to keep them fresh! Try them. You will love them."
156212,1,"I bought these so my 3 year old daughter could start dance class because I wasn't able to find any stores in my area that sold them. I was a little nervous ordering shoes without having her try them on first but I went by the size chart that was provided. According to that, I was supposed to order an 8, however they are a bit small. I would recommend going up a half size from what is suggested on the size chart. They will work in the short term but I will be ordering at least a half size up if not a full size very soon. In the mean time I used my hair dryer to soften the shoe and stretch it out a bit so her toes weren't so cramped.Other than the inaccuracy of the sizing recommendations the shoes are great."
89032,1,Allen-Edmonds always puts out quality items. This oxford style formal shoe has been discontinued so if you can find a pair spend the money and buy it.
76239,1,"I bought these to dance in: swing and cha-cha-cha. They are perfect. The height (2"" heal) is elegant without making me lose my balance. And the fit is exactly the same as my street shoe size, making ordering easy.The tan leather is supple and soft and the hard leather soles of the shoes glide easily. The soles are cross-hatched on the bottom to provide a little traction, but I would not recommend wearing these as street shoes, since you will ruin them as dance shoes. I only wear mine inside on carpet or on hardwood.If you want to use these as street shoes, you will need to take them to a cobbler as suggested by other reviewers. I think that would be a wise investment, since they are really pretty shoes that go with everything from summer skirts to party dresses, and they don't cost a fortune.My husband even thinks these shoes are pretty and feminine, which surprised me. Like most guys, he never notices my shoes! Why oh why do women waste hundreds of dollars on Choos and Blahniks anyway? These shoes are as elegant as you will ever need, are all leather, and are reasonably priced. My husband even suggested I get a pair in black!Happy dancing!"
73405,1,I had a pair size the same as my shoes (13) and did not enjoy themWhen I got this pair (14-15) I use them every day and enjoy them a lot.crocs rock!
58742,1,The shoes are nice but not in the way I expected. I should have ordered them a bid larger and much wider.
90659,1,"I received many compliments when I wore these bowling shoes for a company bowling fundraiser.... they are sooo retro.Better yet, they are extremely comfortable and offer great support while bowling. No more sticking to the bowling lane with the rented shoes.I only wish I'd bought them sooner."
138647,1,"shoes are supportive, and wear well on both roads and trails."
238968,0,"I ordered both a sand and a black men's size 10. The sand was properly sized, the black was tiny--the sole was 3/4"" shorter than that of the sand. Return of a defective product netted another tiny black 10. It's pretty clear that they have a warehouse full of improperly labelled black size 10's, and that nobody at Amazon reviews the customer comments about an order."
168120,1,"+quick delivery, good product,-had to pay extra customs, would be nice if rates are mentionned...didn't know that..."
166859,1,"Got my boots to go hunting just a day before leaving for the trip. Hoped they would not require break-in as other reviews suggested, and indeed, they fit great on my narrow (A/B width) feet and were flexible and comfortable right out of the box. I did insert Super Feet orthotics in lieu of the provided half-orthotic. It does slightly increase the height of your foot in the boot to do so, but I like the comfort and extra arch support I get with the orthotics, and didn't cause any fit problems for me. If I had any sort of quibble with the boots, it would just be that they don't have padding at the top like the Danner's Trophy boots, but it's nothing that socks with some pad on the leg (I use snowboard socks) won't solve. So far, they've help up well in rocky and uneven terrain, and my feet weren't tired like they usually are after trudging around all day. A great investment, as I expect these pair to last me for decades (and be repairable/resole-able with the stitch-down boot) , unlike my last pair where the synthetic midsole just disintegrated after about 10 years."
386030,1,"Great buy pluss good confure, worth the money.And great look for casual dressing,they feel like walking on air.I recommend this foot ware to any one that like to feel there feet in confert. Worth the money."
228367,1,"excellent!!!My daughter wanted red and we couldn't find them anywhere, not even on the converse site. So we are real pleased with Amazon for finding them for us."
214339,1,I love these boots! They are my second pair of bearpaw and they are fantastic! My daughter has uggs and really these are softer inside. Very cozy... Very cute... Very affordable.
118214,1,We have ordered a pair of these shoes from Amazon three times before and have been happy with their durability. This time we were able to get these in a narrow fit which have been perfect for our tall yet very thin daughter. Again we feel this was a great buy.
169060,2,The sandal is stiff and the quality is so so. The original price is marked much way too high compared to the quality.
344530,0,"While they look nice and are light weight, the length seems to be off between the left & right shoes. Left shoe fits nicely, but the right is cramped for my big toe, even though there is plenty of room in the toe box for the rest of my toes. Have not had a problem like this with any other shoes."
119860,0,"It is true that they come larger than the regular size. They are comfortable casual shoes but would recommend them for long walks, they give me blisters."
330433,0,"Very good quality boat shoe. Superior to comparable brands.Nevertheless, the shoe's (M) could be misleading.As user of Timberland's brand, among others, Dockers is definitely Narrow."
259784,0,"I usually wear a 10.5 in most shoes, including Vans, which are my normal brand. The 10.5 Chucks that arrived are almost a whole size larger than what i'm used to. They are more like 11.5 They fit fine width wise, but my toe barely reaches the white rubber in the front. So word of advice, order a size smaller than you think."
167981,1,Perfecto estado hasta Venezuela! Excelentes y de buena calidad recomendado al 100% ningun problema en lo absoluto! . . .
252600,1,"Crocs rock! I wear mine everyday. They are not the most attractive footwear, but I don't mind and since they are so popular, no one really judges the look, just the feel! I hope they are always available. I will wear them the rest of my life!"
47926,1,"I was always critical of crocs because, in my opinon, they are some pretty ugly footwear, but I thought I would give them a try. Being in Afghanistan and having to use public showers, you really dont want footwear that is going to fall apart on you. These things not only do the job when it comes to showering, but they are just extremely comfortable. Waking on gravel back and forth from the tent to the showers, you cant even feels the rocks under your feet. As assumed, they breathe really well and just good shoes to wear around and kick back in. The only thing is that they ran rather big and I had to send the first order back. I wear an 11.5 and a 12 was absolutely gigantic. I ordered a pair in 11 from another site later on and they were perfect. yes, they might not be the most visually appealing shoe on the planet, but they are amazingly comfortable and durable."
229293,1,"i love these shoes, they are so comfertable. and are easy to clean. I plan to buy another pair in another color!"
126668,0,"I love the look and design of this shoe. It's so stylishly retro, the ultimate sneaker. However, that's where the love ends.I've used Superfeet arch supports for years because I have very low arches and knee problems as a result. I don't typically care what kind of insoles shoes have when I'm shopping for new shoes, because I know I'll just pull them out and insert my Superfeet. However, to my dismay, the insoles in these shoes do not come out!! What shoe manufacturer makes shoes with non-removable insoles?!! Apparently Adidas. For me this is a deal-breaker, and I've returned them. Despite what I've read, these insoles have very little arch support."
166339,1,"Wow, my first review. Naturally, I would review the T-Macs first, but I just love the Reebok Amaze classics. I got the baby blue and white. If you cool ghetto and urban, defintely it's a pick up. Comfortable, stylish, good ankle support, and lasts for a long time. I just keep buying more of it."
241927,1,"I had them since I was in HS and they were one of the most comfy shoes I have had since. I am now about 3 years into college and they continue to be my favorite pair... And of course, Globe knows their stuff!Enjoy!:)"
15303,2,One of the LOWEST & CHEAPEST quality shoes I have EVER seen!!! Any positive feedback (in my opinion) must come from an employee or someone with VERY LOW standards...DO NOT BUY!!! They WILL NOT last very long!!
189586,1,"I saw these moccasins in a store in San Juan Capistrano CA but by the time I went back to get them, they did not have my size anymore, so I found them on Amazon.com. Lucky me! They are so soft, and comfortable. I like the color because it is neutral and I can wear them with anything and they will be good in warm weather."
6799,1,"If you are considering buying docksiders, the Billfish model is the one to buy. I just bought my second pair, and they are terrific. The rubber soles and heels make them very comfortable to stand or walk in, unlike the basic docksider shoe with leather bottoms. They cost a little more, but are well worth it."
115180,1,After wearing 574 for a few years I decided to try the another retro show the 420. While the show is nice looking and flexible. There is very little padding compared to the 574s I have had. I will wear the shoes till they wear out but will go back to 574s for my next shoe.
7514,1,"I like them. They are a little dorky looking but perfect for work. Very comfortable and great price, i recieved them on the earliest possible date, which was great!"
134706,1,I usually wear a 6.5 but they are a little big so I would order a half size down but other than that they're great.
181271,1,These shoes have been the traditional Xmas gift to my sail boating son-in-law for 20+ years. He will not wear any other boat shoe. The 9 wide is a perfect fit. Most other brands do not come in wide.
48326,1,"I discovered Havaianas two and half years ago, shortly before a trip to Hawaii. I bought two pairs, black and orange, at rock bottom prices thinking it was insane to pay $20 for flip-flops.Good lord, I was wrong.These are the most wearable, walkable flip-flops I've ever known. I've walked miles in these things, across hot tar even. After two years, the original two pairs hardly showed depressions in them...this is highly unusual with the cheapos.I recently ordered 7 new pairs (crazy, yes, I know), and found all of the solid colored classics fit and look just as great as the ones I first fell for."
145190,1,"Purchased UGG Classic tall for my daughter but she preferred the short version. Unfortunately Metro Shoe Warehouse did not carry the short. Upon contacting them, they forwarded all the necessary paperwork for return and refund and within a week my account was credited properly. I am very satisfied with the transaction and would purchase from them again."
84940,1,"I've not had my Keen Newport H2 sandals very long, but so far I'm really impressed with the comfort. They fit my wide, sized 13 feet very well.Yes, you can wear them hiking. I tested them out on a trail that included asphalt, boardwalk, fine gravel and rocks. The Keens did great and stayed comfortable. I realized later that I was getting a small heel blister, but I hadn't adjusted the fit on that foot quite right - and I ran an asphalt section of trail just to give them a good workout and they never felt uncomfortable.I can confirm what other reviewers have said - that when something gets stuck in them you pretty much have to take them off to get the debris out, and they are slippery on wet rocks (the main reason I give them four stars instead of five), but overall they did great.I walked through a wet spring and they dried out quickly. I haven't had them long enough to tell if there will be odor or durability issues, but so far I really like them and would consider other Keen products."
97998,1,"I bought my first pair of Crocs while recovering from neck surgery over two years ago. I was really looking for some walking shoes so I could exercise in the Mall. Well, the Crocs were on display so I tried them on. Cheap, lightweight and oh, so comfortable. I figured they would last a few months and they would get tossed but, so what? Well I've worn that original pair for all this time and I've been using them this summer for my yard work. I hose them off and leave them by the back door. They've gotten beat up and they're now pretty worn looking but they are still comfortable and still practical for a yard shoe.Of course, they're goofy-looking in all those electric colors and that funky toe shape. Not an issue for me.These things are as comfortable as Birkenstock sandals and clogs but cost considerably less. They're so cheap, I don't mind abusing them. And they take the abuse and only need a quick hosing down to be clean and ready for more abuse.Since that original pair, I've bought two more. One pair is kept by the front door and one in the RV. I just ordered two more pair from Amazon on sale. I can always justify comfortable shoes."
375173,1,"I have used these boots while hunting caribou,moose and elk. My feet were always comfortable no matter if I were in the snow on a mountian or in a bog. They were also comfortable at the fire station."
244418,1,Son states that these are one of the most comfortable pair of shoes he has ever worn - will be ordering more soon.
87883,0,I thought these shoes would be perfect for a wedding...I think I expected them to be just little flats and not like a slipper. A little dissapointed.
173975,0,"These swim shoes get on and off easily even when wet. What I did not like was that there is no &#34;grip&#34; to keep you from slipping on tiles or smooth surfaces on the pool deck. I also needed shoes that would grip so I could work out better when doing water aerobics. If you need this too, then these are not the shoes to buy.If you plan on using them on sandy beaches, then they should be fine."
229224,1,"These boot moccasins by Minnetonka are great! I've been wearing them since high school. Feels like walking around in your slippers-- there so comfortable! Unique frontier, hippie type look that goes great with denim (faded looks best) and leather--particularly in fall and spring. More guys should try them out for a unique, confortable look."
75928,2,"Nice looking shoes, but the ones I received are way too small. They say size 7.5N, but definitely are not. I will have to return them."
342586,1,"Great with jeans, great for fun and sport but mostly a universal staple in ones wardrobe man or woman! I would order them again and in every color of the rainbow. I am not thinking of the high tops and the other higher tie up ones."
236262,1,"These boot are great for my work. They are very light, needed very little time to get them to fit and conform to my feet. Just like other reviews, they are like wearing running shoes. And these do get my feet hot. Very comfortable and stylish. I have received several compliments in the two weeks I have them.Great price and value. Plus they do carry 5.11 Tactical's lifetime warranty."
121116,0,"You would expect a name like timberland to have reached a certain level of expertise to be able to build a $ 100.+ shoe that can compromise between comfort and toughness... ,but it doesn't ."
133178,1,These worked great and the price was much better than I could find elsewhere. They do run a little big which is perfect - they'll last through the entire year of dance :).
321570,1,"The plan was to order these from overseas and pick them up from a friend's house when I holidayed in America. They were very narrow, and measured against other W shoes, were distinctly ..er..unwide. I had no chance to return them and so now I have a nice pair of moccasins I can use for a present for someone else."
67864,1,Love these boots. They are comfortable and easy to wear. They look as new as when I took them out of the box on Christmas Day and I have worn them everyday since. They came to my front door the same week I ordered them. I will order again.
329424,1,"This boot is cute, comfortable and not too expensive. I'm a larger size 10 (10s don't always fit me but 10.5 can be too large) and these fit nicely. The platform wedge is a heel one can wear comfortably all day even when there's a lot of walking to be done and the soles are very light and don't stress one's knees. The floral pattern on the fabric part of the shaft makes this boot distinctive and a great casual style with pants or skirts. Roll your pant legs up, tuck in skinny pants or wear crops to show the pattern - the light color shows up well in dark clubs."
175479,1,"I have 6 pair of the Scout, and have had more that I have worn out! They are the most comfortable sandal I have ever worn, and I am about to purchase another pair. I am 76 years old, and have problems with balance and my back, and have had foot surgery, and the Scout keeps me moving!"
293802,1,"I have owned 3 other pairs of these boots. I have worked outside and as a bartender. The lace up boot gives my ankles extra support in the late and long hours. and the Waterproof is a bonus. I can be standing in 2 inches of water, and my feet are nice and dry.I wear them with my work clothes or with blue jeans, and they look great. and they feel even better. Wouldn't travel or work without them."
77367,1,I love my crocs. Walking around barefoot around the house hurts my feet. I love walking on these.
193375,1,"have been wearing this style of sandle for years, don't know what i would do without them. and i am a shoe person!"
40825,1,I love the way they mold to my foot shape. They are so comfortable. The color selection is very extensive.
349977,0,"I ordered these over a week ago after a long search for inexpensive Gore-Tex boots. They are comfortable, offer no pinch spots for my medium-volume feet, and performed well on a five-mile hike in 20 degree weather.I have two gripes - one, after such a short period, I've already noticed slight separation between the leather upper and the rubberized outer sole. Secondly, my sturdy-looking laces have already begun to fray and weaken in one spot.Both of these issues are minor, though, and easily repairable. I'm pleased with their waterproof qualities so far, and found nothing comparable in their price range."
80928,0,"The item is OK, just a color is different from the image that the seller showed in the website"
363269,1,"Love these converse shoes.They are a great shade of red, have already got a lot of comments on them.Thanks Chuck!"
351575,1,"Estos zapatos son de lo mejor, muy deportivos y provoca tenerlos todo el dia puestos.Sirven para uso diario o para practicas de deportes. Buen dise&ntilde;o, bastante agresivo. Lo recomiendo con los ojos cerrados."
203635,0,A size different from my order was sentand I ended up paying tge return postage. The boot looks nice but it runs small.
56913,2,"I almost always wear a size 6 but as soon as I put these on, they hurt my feet. They are extremely narrow - returned right away."
344571,1,"The ""roper"" boots arrived promptly and were exactly as listed. They are well build and very comfortable as well as attractive.James Lyons"
47850,1,"My husband wanted Crocs for house and outdoor casual use. He loved the fit and ease and waterproof qualities of his Crocs, but we were were surprised when the soles wore through in 6 months. We expected longer better wear of a ""beach shoe."" But still Crocs are Crocs: we ordered another pair."
134207,1,"I never thought I would find something like this especially in time for Christmas, thank you so much- they are awesome looking and the recipient will absolutely LOVE them as a Christmas Gift. I will be a returning customer for life."
18275,1,Great shoes with a very soft heel. Had to order 1 size smaller than usual - size runs big. Received many complements on these.
383675,1,"These are the most comfortable shoes I can remember wearing in a long time and they look great with flare and boot cut jeans. I am going to buy my second pair right after I write this review, I wore my first pair so much I have worn them out!"
13657,0,"I bought these as character shoes for opera performance. They are very uncomfortable for now and I cannot wear them more than an hour without swearing, but all the singers I work with tell me that once you wear them for a while, they become very comfortable..."
389532,1,"These are good shoes. They have a classic look and the monochrome look adds a nice little something something. A good, safe buy."
68706,1,These are a favorite. I have three pairs. I have a small wide foot and finding 3Es is tough. This new pair is for dress and the older pair is worn enough to look good with jeans
131981,0,Nice appearance but rather small ammounts of polish. Brushes somewhat hard for shoe surface. Overall it is as depicted.
310598,1,These boots were just beautiful! I bought them as a Christmas gift for my mother and they were a hit. They were well made and very stylish. They do fit a bit narrow though - so they're in the shop being stretched. I would buy Penny Loves Kenny boots again.
340131,1,"awesome shoes. what can i say. look great with pants, jeans, khakis. whatever. versatile, durable, sylish. you won't regret this purchase. maybe run a half size bigger than my size. but it's iffy."
104248,1,I love these shoes. It takes a little break in time because they are leather. I love the ostrich and have been looking for some good looking shoes like these. I won't look any further. Thanks for such a pretty and well made shoe.
374479,0,"This is a beautifully classic shoe and quality is nice. The heel composition is the exception. It is a hard, hard plastic or rubber. It is very slippery on tile or brick floors. Be careful. As other reviewers indicated, the sizing is off. Consider ordering a half size larger."
140807,1,"I purchased a pair a couple of years ago to help strengthen my feet and recover from tendonitis. They seem to operate like those plantar fasciitis therapy devices that make you squeeze your toes to form a ""fist"" with your feet. My old sandals definitely helped! Decided to add to my Dr. Scholl's sandal wardrobe and received a new pair today. After struggling to adjust the straps like on my old pair, I realized the buckle does not slide. If you look at the side of the buckle you will see tiny screws on the side nearest the little toe. That is the hinge. Gently pry open the buckle from the side near the big toe; that will expose the pin so you can adjust the strap."
155151,1,"I have come to expect great quality from the Puma brand, and that's what I got with these flip flops. If you want something you can easily slip on and kick off, as well as enjoy comfort and style, look no further.Having said that, frankly I would rather pay less for a flip flop, but I'm paying for the brand essentially. Rest assured these aren't cheap pieces of rubber or plastic, though. There are three layers of platform material and the straps are nice. If you can afford the brand, go for it. It also may be worth noting thePuma basic sandal, which appears to potentially have even better support and comfort, is cheaper than the basic flip flop. I find that peculiar.Moving on, I brought these on vacation to Jamaica and I actually spotted someone else with the same exact pair. They were from Europe, proof that Puma is everywhere. We may have been the two most fashionable people on the beach! I'd say you can wear these flip flops just about anywhere - at the beach, at home, at work - but let me warn you that the thong post between your toes can become uncomfortable after awhile. Also, even though the outsole has somewhat of a grip, you should be careful on slippery surfaces. Other than those two caveats, these are comfortable and serve their purpose in a sexy manner."
316225,1,"These are quality moccasins, and extremely comfortable. The size ran slightly larger than actual size. I have another pair of Minnetonka Moccs and they were true to size, for some reason this pair is a little larger. I'm keeping them although they do slip off my heal a little but I'm concerned that if I go down 1/2 size they would be too small.Thank you for reading,Michelle"
