idx,label,text
95621,1,"This is the very common RV vent cap for a variety of uses. These are easy to install, and inexpensive enough to have a couple spare on hand!"
62768,0,"The first one I received did not work properly. I sent it back and it was replaced with no problem, they even had a note in the box that they opened and tested it. Be aware that the alarm is obsolete, the manufacturer stopped making it about 6 years ago. It also goes through a 9-volt battery in about 2 months. But as a cheap deterrent it is fine."
168340,1,Excellent step - completely safe and secure and easy to use. One star deducted because the carrying bag only fits if the step is in it's lowest position. Excellent step!!!
59508,0,These are NOT like factory equipment. A lot of trimming and drilling required for my Taco. Hard to get perfectly straight. You get what you pat for.
81033,0,"There's not a lot written about these products, and I had to search a little bit to be sure these blades would fit my car. I have a 2011 Chevrolet Equinox and this fits my rear window. I wish the product had come with instructions for replacement, it was a big mystery to me."
97375,2,"I got this hub thinking that it would fit my warrior. Because the picture is identical to mine. Apparently this is for a honda and the picture isnt even close. Go by the model number, I hope someone can learn from my mistake."
176909,1,"Not too noticeable on a street bike, but now I have more air and clean air going in. Move tank for install."
110465,1,Clean and as described. No issue with the screws or the nylon nuts. It appeared the nuts were zinc plated... (?)
148550,0,I only bot this cuz of the $7 price. The accuracy given its very large range (10-160) was off. If you need something very accurate this is not it.
59628,0,The filter does a great job of filtering the water and the fact that you can extend the filter's life by using the included cleaning pad I like. The really big downside is the fragile nature of the filter element. I have broken two during transport of my RV. The fact that the elements are not a cheap replacement I will when my next element either breaks or can no longer be cleaned find a more durable alternative!
94120,2,I ordered this downpipe exhaust more then a week ago. The product still hasn't been shipped and promised 19-22. Today is the 19th why even promise a time of delivery.
98632,1,Been looking for this product for quite awhile. Great for securing clasps on jewelery for that extra safety feature. Great product - easy to use and hard to find.
182254,1,"Here is a great helmet for riding on the open road.It has the retro classy look to it and is very comfortable to wear.I bought this helmet in anticipation of purchasing a motorcycle this coming summer.The helmet was well packaged and it came in a scratch free clothbag with a closing drawstring (I thought that was a great idea).I have always liked the half helmets,so when I decided to make plans to buy a motorcycle this was my first and only choice.The visor was very easy to snap on and adjusting the chin strap was a breeze.Shoei really did a great job in doing this helmet retro!The removeable ear protection is nice and well padded.I like the idea that it has a zipper to remove the leather ear protectors as this won't wear out if it were velcro.I opted for the color white as the motorcycle handbook was always mentioning being highy visable to others on the road (what better color,right?).It is well constructed and will last for years to come.I look forward to wearing it as I ride on my new motorcycle on the open road."
75710,2,"Bought one for the moulding on a 1968 Buick GS 350 CA because no one local had the other ones. I will never use it again-ever. You have ZERO leverage to pop the clip loose and must use significant brute force. The two rubber ""feet"" at each end quickly went M.I.A. resulting in metal on glass contact. The plastic molded around the grip broke into three strips (sides and top) and fell off, leaving the squared corners to dig into my hand as I tried to ""jiggle"" it. I would recommend this tool to someone I REALLY hated. If this review stops even one person from making the mistake I did, I will sleep better at night."
52821,2,"Cheap feeling plastic, dont know how it would survive if dropped on a shop concrete floor. Light is bright enough when working properly.Here is the main complaint on this item, the inductive pickup. If you have smaller diameter wires say 6,7 or 8 mm, you will have issues with the inductive pickup not sensing the spark. I have brand new wires(7 mm), brand new cap and rotor, and brand new spark plugs. Tried sliding it in different spots on the wire, same issue random light flash's. Borrowed my buddies timing light made by another company, and it worked like a charm . The inductive pickup is large I assume to accomdate large diameter wires, but with standard size wires there is too much space for it to proper pick up the signal. Tried all kinds of varations of wire placement, etc and same result, random flash's making it not useable.Sending this back, disappointed as the super el cheapo one I had from harbor freight tools worked better then this one."
25451,1,"I'll say, right off the bat, that there aren't any instructions and I didn't look any up. I acknowledge that I may not have used them in the exact way they're meant to be used. I secured a wrap around my muffler using three straps put together. They don't exactly bite down with the strength of a velociraptor but they do cinch down a bit. you almost have to cinch them down and then fold the metal bands over to hold them in place. I haven't had any issues with them yet, so maybe they're doing the job I asked them to do just fine..."
72046,1,"Not much issues were felt without tuning but definitely can feel the bike breathing more. Maybe tuning is next to fully maximize this mod but for something I'll never have to replace and just clean, its great."
59754,1,A must have item for pop up camping. Very well made and lightweight. Would highly recommend.
186808,2,"Bought it so that I can have it in my car. After charging it the first time, it seemed OK. Stored in my car. When I needed to use it (about 3 weeks later), I took it out and it didn't work. I thought it was the battery so I plugged in into the wall. The red LED wouldn't turn on. I left it to charge for a few hours and it still wouldn't work. Waste of money!"
95860,1,Great price and excellent shipping...arrived on time and very happy with the fit/install on my son's Polaris 300. It was easy enough that he helped out. Good times
8110,1,"There was a strip in the middle of the roof of my truck that I just couldn't reach by hand. This stick extends my reach far enough that there is no spot that I can't reach anymore. The pad is nice and soft, I love it."
179278,0,"I bought this because I wanted a pink snow brush. I didnt realize that it states colors may vary. You get a black brush. I kept it anyway and gave it to my husband. It looks like it will be a sturdy brush for the snow. For we have not had snow yet, I cannot comment on how well it holds up."
30868,1,"I have an '08 Polaris Sportsman 800, which by itself is not a slow machine. Once I added this filter as a replacement for the original, however, it was a whole different ballgame. I immediately notice the boost to acceleration and pickup from the motor, and as someone who rides mostly off-road in the desert I'm sure I'm adding longevity to the bike as well. Simple install; fits directly in place of the stock filter. A very inexpensive way to grab a few more horses."
156800,0,We had to replace after one season. We do not leave in an extreme temperature are either. We have very mild winters and very mild summers (guess where that is).It worked well but after several month it started to streak.
8825,0,"I received my ETQ TG32P12 generator on August 17th. I took it out of the box (the sides of the generator are right up against the sides of the box) and immediately noticed one of the rubber motor mounts was torn. I figured no big deal so I put on the feet and then started on the wheels when I noticed that the metal leg that leads to the motor mount on the side with the control panel was broken into 2 parts. I stopped and went in and called Eastern Tools. I received a message (this was during posted service hours) that said "" Hello. Thank you for calling. Goodbye."" I thought I had called a wrong number so I called it again and heard the same message. I then e-mailed Eastern and described the broken parts and asked what I should do at this point. As of this writing I have still not heard from them. After the phone calls to Eastern, I called Amazon and got through to a rep who said he would get back to me within 24 hours about getting a new generator/refund. Well after 24 hours, I contacted Amazon again and they finally replied that they were shipping me a new generator and how to send the broken one back. I received the new generator today, August 20th. I put it together and ran it for about an hour and everything seemed fine. As noted in many other reviews, the oil is difficult to add and it does take slightly less than a quart before overflowing. It ran fine and I powered up a couple of small items with no problem. I had to take the old generator back to a UPS store (about an 8 mile trip) with the return label Amazon sent me but that went fine. I bought this generator after reading many of these reviews but I am now skeptical about it lasting very long after seeing it up close. I would like to thank all of you that have written reviews on this product and will update this when my power goes out and I have to use this generator for real."
3603,1,The HELLA 007424801 Twin Trumpet High/Low Tone 12V Horn Kit with Bracket is feels really solid and well constructed. It sounds very loud and has dual tone. Totally recomended. Thank You...
24057,2,"If this product has the same battery as the Black and Decker VEC157BD, than stay away from it.And is thus equipped with a lead acid battery. Which will die within the first year of usage. I used the VEC157BD only when we are traveling with the RV so thats only 3 to 4 times a year. The battery is already dead and finding a replacement is impossible. And btw replacing the battery is not easy at all and will take some technical experience which is not for everyone.The type of battery is of course totally wrong as that should have been a lithium battery.If you already own one that do not deplete the battery all the way stay above 45% depletion. It might last you more that a year.Anyway total waist of money and a perfect flashlight going to the landfill."
106776,2,"I bought this piaa thinking it's a good horn... wrong!! I shoulda check the horn before I install it . After I bent the bracket to make it fix , go to hit the horn only one work . I test the bad horn , no sound . Can't return it because I bent the bracket . Piaa is junk !!!"
60716,2,"I had to send this back, because the Amazon description is so bad. It fits Dodge Ram 1500 for LATER years, not earlier. Before buying one of these, make sure it fits your truck. I bought this one, read the package, called the manufacturer, and learned that I needed LH-006 rather than this one. Once I got the right one, it worked fine."
110799,1,Unless you have a secondary method of applying this to the air filter (squirt bottle) then don't buy. Purchase the one that comes in the squirt bottle. Good product otherwise. I've used this on my K&N air filter as well as putting the filter back in dry. No noticable difference.
107797,1,The product was as described. There were printed instructions which left much to be desired. The internet has better instructions. Product easy to change and works!
49844,0,I bought these wiper blades for my Corvette. I have purchased many wiper blades in the past and had no problems installing them. These came with no instructions and I could not figure out how to keep them clipped in. They just would not stay. I finally used zip ties to keep them in place. They work fine otherwise.
161979,1,"I can't believe these spark plugs. Even though I have only used the boat twice, the plugs have sparked every time they should have. It is really great to know that you could order (4) spark pugs online and get such good ones. Again, They have sparked everytime they have been called upon (at least I think they have)!"
163681,1,My husband put these mats in my car and was amazed how they fit.....just like they were hand made for the car. They fit great!
126348,1,"This was about $13 cheaper than my local parts place. Arrived in only one day!! I have had great luck with moog joints over the years, and even though they have a lifetime parts and labor warranty, I have never had to take advantage of it. Used these in my VW dune buggy project and have had great luck with them. They don't shear off under stress like cheap brands of joints do. You can't really go wrong with moog, and at this price, its a no brainer."
147026,2,This is a universal part. It actually gives you a package of washers and a printed list and makes you install the one you need by smashing it in with a punch and hammer. Says it will fit a Dodge Ram D250 5.9l but it don't. It usesStandard Motor Products EGR Valve. Now i'm out 3.99 plus return shipping.
184047,0,"Looks like a nice quality lock, but it is not long enough for many of the newer receivers. No specs provided on the shaft length to enable buyers to determine till it arrives. e.g. it is not long enough for Tundra and some Ford receivers. The outside width of the receiver is 2-7/8"" to 3"". Tri Max makes an SXT5 which is 1/2"" longer and will fit."
44996,0,"The item looks nice and is made of quality materials. The 3 holes provide several options, but none were perfect fits on my hitch. It leaves a little gap between the hitch and the flat part of the cover.Fits both 2"" and 1.25"" receivers. Does not come with pin."
146276,0,"It's the little things that define the quality of a product. Having just received the Eton FR400 I can't attest to how well it will work under emergency conditions -- which is, after all, why one buys something like this. But there's a few little things that make me nervous about its quality and design.The plastic strikes me as cheap. How will it stand up to getting knocked around?The case is a textbook case of poor design. It fits the radio so tightly that it turns on switches when you insert the radio -- if you can get the radio into the case. Plus there's no room for the AC charger. This may sound peevish, but it's this kind of poor craftmanship which can be symbolic of a short sighted company. What good is a case if it's a pain to use? What good is it if it turns on features that drain the battery? What good is it if you can't carry accessories that comes with the radio?And the key question, how good is a company that puts out a product so poorly designed? Was Eton trying to cut corners? If so, where else did they scrimp? Did anyone test the case before manufacturing it? If so, what kind of standards do they have?Bottom line: the device has all the features listed here, but their execution makes me wonder if it was worth getting."
36346,2,"The company said they had two items in stock... understandable since they had two packages with the part number on each. The company deals in overstock, closeouts, going out of businesses, etc., so it is also understandable that they have mismarked packages.1st package had all the right paperwork, but wrong connectors.2nd package had different edition of right paperwork, but different wrong connectors.Since they had no more packages with the right part number, they refunded my money.Good company, but know that you are dealing with an autoparts yard sale."
175562,0,"..the only drawback is that there is no strap to hold the pillow in place and that the thickness of the pillow is rather large. i have to recline my bucket seat far back so that my chest isn't close to the steering wheel. other than that, i'd recommend for short term results."
21418,0,"This concept, a laser to assist garage parking, is excellent. The problem here is that these 2 beams come from one source & they cannot be spread far enough apart, even from our high garage ceiling, to contact one's cars in the preferred easily visible location. The solution would be either for the manufacturer to adjust the design to allow a wider spread of the laser beams or for the buyer to purchase 2 single units."
128706,0,Put this filter in a 2006 GMC truck and can't tell much diffirence in fuel mileage or power as advertised. Good thing is won't have to buy anther filter.
19433,2,Well i purchased this item to protect the bike from the sandstorms and some rain and it really doesn't protect from either of those elements. This is a dust cover for inside use only. Will invest a little more and get one that will at least protect from the rain .
135480,0,Not bad for the money. Drivers side mat doesn't fit well in my BMW. Keeps sliding over gas petal. Dirt hard to vacuum of mats.
168039,0,"It worked great for about four weeks, then the musty smell returned to my car. My evaporator draines aren't clogged so that is not an issue. I plan on buying some stuff ;ocally that may be a little cheaper. I'll see what happens and update this post."
134975,1,installed as directed and use them regularly. they are strong enough to load my lawn tractor into my truck. i would reccommend them to others who need ramps.
35147,1,"The product lived up to its expectation, within a day. The rust on my car turned in to a black stable compound. I haven't top coated on it, but the surface can be painted. I am quite happy that this one worked and stopped that rusty rust."
82258,1,Myslef & my friend replaced original transmission oil in our 2003 chevy malibus. Whereas I never had any problem with my transmission he complained that gears in his car weren't working well when cold. This solved his problem. We are satisfied with the purchase and would recommend it to anyone looking for good transmission oil.
143449,0,"I needed a front wheel stand for winter storage and maintenance and this one looked like a good value for the price with double-wheels and rubber fingers for lifting the fork.The good news is it's well built, easy to lift, adjustable and the rubber fingers grab the fork on my 2008 CBR600RR perfectly.The bad news is that it doesn't actually lift the wheel off the ground. Yup, I thought I was crazy, but the ""throw"" on the arm is so little that it momentarily comes just off the ground but then swings back down as the handle touches the floor. It is lifted enough to relieve some of the pressure off the tire, but not enough for the wheel to spin.Since I use it for winter storage and wanted the stand off the ground anyway (to avoid any pooling water in my garage during the winter from snow melt) my work-around was to place both sets of stand wheels under two lengths of 2x4, which lifts the front wheel almost 2 inches.I don't know if my (stock) bike is an exception but I wouldn't think so; if the limitation described above is okay with you then its a good value for a well built stand, otherwise keep looking."
179722,1,"I have a 2002 pt cruiser and my headlights were all milky and not very bright, so I thought I'd buy these and my brother-in-law could install them for me. The product was great! Nice clear lenses, bright bulbs, and it fit like it was supposed to, BUT... this is in no way easy to install. In order to replace the headlights on pt cruisers you have to remove the tires, remove the front finders, remove the entire front bumper, AND take off the grill. So unless you know someone who has lots of tools, jacks, experience with body work, and time on their hands, don't get these thinking you do this yourself. I felt so sorry for putting this on my brother in law, but he did it for me in a few hours. To make things worse, my bolts holding the bumper on were rusted and kept breaking, so he had to saw some of them off. With all that being said, I can see so much better at night and the lights have performed great so far!"
1534,1,"It works as advertised but it has two major drawbacks: lack of any meaningful owner's manual and an extremely annoying beep that it makes everytime that backup power is used. Since there is no owner's manual, I can't figure out how to disable this beep or if it can be disabled at all. This basically provides a few minutes of emergency backup so that you can safely turn off your devices in the event of a blackout or similar problems. But the beeps make it impossible to use the backup power for too long."
120982,0,I tried using it in my 4Runner but it did not fit my drain plug because I have kinda widen the hole.
11606,1,PRO: Great product. Charged my custom chopper's battery and keeps it stable. The bike cranks up with full power when i start it. I like the fact that it comes with the alligator clips and also the fixed terminals that you can permanently attach to the battery terminals. The fixed attachment terminal makes it very convinient so that after you ride you can just reconnect to main charger with out any hassle of taking off the seat. I just keep the connector tucked in under the seat. FYI the connector terminal that you are leaving exposed (...or tucked in the seat) has a molded cap so that there is no way of shorting the battery out.CON: It should be water proof. I think there is a waterproof version...if there is why bother with this model.
23472,2,according to the item description it says: Each package contains six seat belt shoulder pads .... i only got one seat belt pad.... i havn't contacted the seller but if the issue gets resolved then i will add to this review later.
130347,0,"These wipers have a rubber 'spoiler' on the back that I'm sure is designed to push down against the windshield with wind. the issue is that it also effectively functions as a shovel for snow and ice. These wipers 'freeze' up much faster than the cheaper pair i had on the truck. It's pretty bad in wintery conditions. When there's no snow they are pretty good at clearing the windshield. The passengers' side wiper does leave the windshield at the bottom of the rotation about 2 inches before the end of the wiper, presumably due to the curve of the windshield. I've had others in the past that did that, so it's not uncommon, but I was hopeful these would do better.For rainy conditions, they've performed very well. I'll keep these in mind as a summer time wiper, but they've gotta come off before it gets too cold."
4401,1,"Small, inconspicuous. My vehicle stays litter free. I just dump it at a gas station trash bin when I fill up."
103079,1,"I like this wind shield. It is just large enough to take the majority of the wind-blast off of your chest increasing ride endurance. It does not affect your temperature at all like a larger shield so it's not for those looking to keep warmer. It also will not help against bugs.I do recommend this windshield, provided people understand that it's not a full height windshield."
129242,1,"I have had the Q-tower system for a number of years, through three different vehicles. All in all a great rack system, except for two items: The cost of the little parts that you need to convert from one vehicle to the other are stratospheric! I really don't mind Yakima making their money on the big ticket items such as towers, boxes, etc. but the little adapter items should be priced more fairly. It seems to me that once you are locked into a Yakima system they fully intend to hose you on the little things. Too bad. Further, the Yakima website is a mess to try and find the specific little items and accessories that they intend on hosing you with!"
25396,1,Love this buy. Nice quality short ram intake fits perfect. Low cost parts with a great sound and function. Does what it is supposed to do.
161361,2,I cannot review this product as I never received it. They kept sending me AF1160 air filter instead of FF1160 fuel filter.
30335,2,"I bought this so I could siphon some automatic transmission fluid out of the dipstick entry under my hood. Squeezing the ball and putting the tube inside the liquid, pulled the ATF about halfway up the long end of the tube. I was unable to build up enough pressure to pull the liquid any further along and certainly not enough to get a flow going."
111700,1,Works well and I'm very happy with this product. Would definetly recommend this product. But wish it came in different colors.
114568,1,"I got the power probe 3 and it works great and the shipping was fast , price was great no problem with the probe works,function perfect"
80074,1,I used this as a replacement spark plug for my 1977 Honda XL75. It fit perfectly and the bike runs just fine.
22317,2,"Where should I begin? Hmm...how about...don't buy this item. I got this item because when I got my car (a '97 Acura Integra GS-R)there was no shift knob and I didn't really know much about them so I browsed around and decided to get this one since it had a good price. What a waste of money.First, this is a universal-fit shift knob, which means there is no thread to put onto your shifter. It came with a few plastic covers that go on top of the shifter and fit the hole under the knob. none of the covers was an exact fit to width of the shifter so I had to use duct tape to get a tight grip. The knob then has 3 hex screws that are supposed to keep it in place. This would probably work out if I didn't actually use my car and had it for presentation. After driving around for a few weeks the knob started to get loose. As I would shift, the knob itself would turn. Eventually, the hex screws would wear down the plastic cover and there was no more grip. C H E A PSecond, the handle itself isn't very sturdy. I don't drive crazy but from time to time I like to drive my GS-R how it was meant to. One day I was shifting from first to second and as I pulled toward me the black part on the knob separated from the silver part. It didn't completely come off but it stayed loose ever since. I put super glue but even that can't hold it very well.Overall, 1 star rating for such cheap quality. If you want a new shift knob for your hooptie, make sure to get a threaded one that fits your car. I had this same problem with another universal knob I bought after."
21556,1,"I looked around before I ordered mud guards. It was raining almost every day and living on a dirt road didn't help. I had to clean my Hummer H3 all the time because mud would be all the way up to the windows. When I read the other review that said these were wide I thought I would try them. My tires are wide and I wanted something to cover good. My husband put them on in no time at all and he said they went on easy. Then I waited and it didn't rain for a couple of weeks. Well, finally it rained and I went out just to try the mud guards. I am very excited to say I no longer have mud all over the side of my white Hummer. I'm not sure why they would make a Hummer without these already installed. They look great, like factory made. Shipping was so fast... Love them!!!"
25324,2,"Products were shipped in a timely fashion. They were NOT as advertised. Only one of them was NEW. The other, though it worked, was clearly used, with definitive signs of exposure to an exhaust stream. Just because someone wraps up the lead wiiring in rubber-band and puts it in a plastic bag, does not make it ""NEW"". I now worry about how long it will last. IE: Just HOW USED WAS IT !Seller, be sure and double-check your inventory."
30903,2,"I ordered an Air Filter from Eastern Performance Cycles, it said that my package would arrive on September 13th at the latest. I contacted them on the 17th and they told me that the item was back ordered. Didn't even tell me ahead of time, or contact when it became back ordered. Now it is more than a week later and I still haven't received my package, or an email saying when it will become available. I could have bought this item from somewhere else and had it by now. I will never order from them again."
16907,0,"My pump had been squeaking but was functional. Just a little annoying. Bought the pump which does not come with a pulley which was fine because mine was in great shape. You will need a pulley which can be purchased from your local parts store because your pulley cannot be removed without destroying it. New pulley pressed on with the included hardware. New pump no longer squeaks but once in a while it is hard to steer as if it is fighting your input. Not that easy to change on a 2000 Olds Silhouette so I will deal with the hard steer instead of sending it back and waiting for a replacement. If my wife were driving the van I would buy another and try again. Bottom line if you buy the pump, be prepared to buy a pulley."
74415,0,"The minute I opened this PackRight, I knew I would not be fond of it. Why? Because it opens towards the rear of the car. I knew that, but thought there would be a zipper or something that goes along the side to help with packing. Instructions say to load the carrier while it's on the roof. Unless your supplies are light, that's the only way to do it. With the opening facing backwards, it's very awkward to load. We tried it that way but gave up. Since we only had pillows, blankets, clothing and sleeping bags in there, my husband loaded it on he ground and threw it onto the roof.There is no zipper for closing. Roll it up like a potato chip bag and secure with a buckle. I'd feel better if they added a zipper to it.Went on the trip and everything held together. My husband was nervous it would all fly off the roof, but that did not happen.So . . . it works, but is very awkward to load."
92157,2,"Horrible product, this wiper literally fell apart after only 8 weeks of use. I would not buy this wiper brand again."
15181,0,"It works very nicely to help with accurate parking. I am not upset at how it actually works, but the battery usage is unreal. The book states that batteries should last up to a year, but I have to change them every 6-8 weeks. It is getting expensive. I wish I could plug it in."
124918,0,"Quick Shipping,Comfortable helmet,price is fairly modest,didnt like the button to pull up the helmet but other than that no complaints helmet does the job,looks quite big at first then when its on my head doesnt look bad,if i had to buy a helmet again i would buy this 1,attention grabber,patriotic."
36129,0,I suppose this would work on anothere application. Perhaps some American Racing wheels requiring a longer reach. But they don't fit a Dodge Charger 20&#34; wheel. Which is what I bought them for. Had to return them and go with an alternate source.
3228,2,"Before a year in my car, the low tone went damage, this product really sucks... don't buy it. It's from India, not a real German made product. DON'T BUY IT!!!:("
107428,1,This is a great tool for keeping the sun light to a minimum. It folds up neatly and without any hassle and stores easily. Love it!
33686,0,it gets the job done. if you leave it on and plugged in it will drain your battery. not sure if you turn it off and leave it in. warms up quick enough. i only use it on the high setting since i have it sitting under a seat cover as well. I'd say worth the money if you can remember to unplug the thing.
91287,2,"this product was returned because it didn't fit my corolla trim CE model.LeBra Front End Cover Toyota Corolla - Vinyl, Black"
187038,1,"It fits in my 1990 F150. Holds three levels and many tools, maps, etc... We shall see about its longevity."
25967,0,programing was easy they both work except one i have to hit over and over and also i have to be practicaly agants the window for it to work.but the other one works good
56726,1,Don't hesitate. This product performs as described. I should have bought two one for the garage one for the shop..
29107,1,Great gas can does exactly what they advertise. It's a little expensive but worth it. I've bought many gas cans and this one is the last one!Contacted Powersports Superstore to let them know a couple tubes that are needed for the can were missing during shipment. The Superstore was FANTASTIC and send me replacement tubes right away!
29953,1,"I have 3 vehicles that all use air cabin filters. It amazes me how much the service center at the car dealership wants to charge customers to install these! I've had quotes between $75 and $90 for each of my cars. It literally took me about 5 minutes to install these.I've been using the Wix filters for quite some time, change them about once per year. They really seem to capture a lot of dirt without obstructing airflow. I notice in the spring I have less pollen inside my car when I have the Wix filter in place.Good price, easy to install, works well, and I keep a lot of extra $ in my pocket by doing this myself."
29601,1,"Did the job it was made for. Material is strong enough. At first, it looks like the tube won't stretch on but it does."
31243,0,I have a wolo duck horn and bird tweeter. I will not operate a car without one of these making noise.. People in shopping centers may not always see your backup white light. If you just touch someone or their cart you may have to notify your insurance company of your moving violation. If you are a senior citizen? Perhaps they may not want to insure you because of your potential added risk? People are alerted of me backing up and come over to see the bird.
58088,0,"The mats were the correct size and fitment, but the grommet for mat peg to keep it in place is about 3x the size it should be. It doesn't snap down or anything, just loose lays over it. If I would have known about this I would have purchased another brand. Aside from that though the quality seems good for the price."
122930,0,only thing is cutting a hole in the item!!....thats crazy! for 200+ dollars they should make that a actual part of the mold!! unreal!
84371,1,"Opening the air box on this vehicle is the only head-scratcher. Why subaru why? The filter though drops right in, seals well and breaths great."
117689,1,These are exactly what they are made for. Integrate into the Q towers to help the rack fit your specific car. Gotta have them with your system. Fits my Honda civic perfectly. Good sturdy and strong piece.
188668,0,"The product seemed good except a very important piece was missing which created quite a problem during installation.The very first adapter to attach to the existing exhaust either was never packed or fell out of the box.Tech support was terrible and told me I would have to wait 2-3 weeks to have them make the piece. We had a local shop make the piece and install the system and we ""helped' the customer out with the expense. I would definitely thick twice before recommending or buying this product line again."
45495,0,"When you read weather resistant on the description you automatically assume that means rain and snow too, but it doesn't. I don't know what weather they are talking about. It does protect against bugs, sand, etc. but rain does seep in and so can snow once it begins to melt."
40382,2,"The purpose of this inverter is to provide AC power from a battery when the power goes out. I purchased this on August 15, 2011. Came in a week so I hooked it up to my 300 amp-hr battery and Samlux 30 amp charger. Worked fine. So comes the hurricane this weekend. We lost power due to Hurricane Irene. The inverter failed to invert on the first opportunity for it to do what it is made to do. So I asked for a replacement given infant failure. Was told that ""We are sorry to hear that the unit was damaged due to Hurricane Irene. Please see the warranty policy indicated on the invoice included on the order. The damage due to nature disaster is excluded on the regular warranty. "" Seems to me that a product designed to work in a natural disaster should be warranted to work in a natural disaster.Regards, tom"
164925,0,not much to rate. i thought it would have more of a spill control type design. it is more of a carpet protector for dry stuff. we carry paint cans frequently...
70938,0,"I bought these to replace some cheap plastic ones that I had on my car. They look alright, but I found that the thread on these were just off a little, making them difficult to screw on and off."
164209,2,"After charging the unit for 24 hours, I could not get the inverter to turn on."
55563,2,"I had to return this item,(Amazon made this process painless).Equus 3120 Innova Diagnostic Code Scanner with Freeze Frame Data for OBDI and OBDII Vehicles >this description is not valid in my case.I have a Mitsubishi Eclipse 1995 RS.When I contacted the Manufacturer I was told, ""they make no adapters for my vehicle""."
3216,2,"Ball joint arrived with missing cap for grease fitting, didn't think anything of it, and now since its already installed I'm screwed, reason for no cap I have to assume it was a previous return. Grease fitting just barely threaded in because threads were screwed up, can't afford for shop to re-replace. u joint will probably snap it off (grease fitting) yea shady parts! Three of four are fine, purchased elsewhere."
172095,2,Even though item was cheap it is very badly made and came apart as we were putting on the seat of a Dodge Dakota. I sent it back.
79999,0,"I do like this in my Toyota Tacoma. However, the CD's fit loosly (maybe for easy access to them?) and if it was not for my visor being contoured into a defined spot in the headliner the CD' would go flying out on a turn to the left. If my visor is down it does happen, can damage the falling CD's, and could cause an accident if you tried to catch them in a turn. It looks nice and fits the visor well. The zippered pocket is useless for me but maybe not for others. Good price."
20880,1,"For some reason ,local parts stores could not get the part. Everyone said it would have to be sent for a rebuild. a1 cardone and standard motor parts. Napa, Autozone, advance ect. The elderly man who owned the vehicle I was repairing had been given the run around by several so called mechanics. It was because of the trouble obtaining the computer. He said he had been trying for over a year to get his truck repaired. Thanks to amazon I had his truck repaired in 4 days.Just waiting for shipment, to arive. I will continue to do business with amazon,. Thank you"
133587,0,"I found the application to be tedious. It goes on streaky and dries that way too, even if you keep the applicator soaked. needed a minimum of three coast to look fairly even. A sealer / protectant on top of it makes a big difference on the shine and appearance. After it dries I thought that the trim looks as if it was painted, not the natural finish you'd expect. I only did the areas that desperately need it to be re-dyed. If your surface can use one of those temporary coatings that last a few months, that's the way I would go, then you know you can recoat it or use something else when you need to do it again. I taped the painted areas next to the trim to avoid over runs, it was a good idea but not really necessary, the dye wipes off clean when it is still wet and, with a little extra work, after it dries. it is absolutely necessary to clean the surface BEFORE you apply the dye and the stuff that comes with it works just fine. Feb 2013"
26435,2,"The hinge pin came loose, the lever flew off, and when I tried to remove the cap, it exploded, showering boiling water everywhere. I was very lucky not to be scalded. BEWARE!!"
125074,1,"So far over 6 months and no problems with this unit I almost purchased a cheaper one just to save half the cost of this one but decided I didn't want to be stranded on the side of the road due to a fuel pump failure. Stop questioning which one to get and just purchase this one replace your old one and you can be worry free, original pump lasted 150,000 miles."
170221,1,"Got the hubs, (quickly), good quality and price, no noises, ABS sensors work fine, no DTC's set, very easy install, just missing the large O-ring to seal the hub to the knuckle. Will tell over time if they're good quality."
157469,0,I bought 4 of these power wrenches for Xmas presents for my Dad and Boys. 2 of the 4 were new defective and not functional. The two good ones work very well and are very handy for light weight nut driving work.
65693,0,"I have used California dusters for years and loved them. This super duster is too heavy for me to use with ease. For a large man, this would be the ideal duster."
119512,2,This product didn't work at all. Followed the instructions to a T. Could not get the leather repair to cure. Don't purchase this product. I threw it out.
31662,1,This will fix your problem for a fraction of the cost of autoparts stores! And it's a quality product! Made In USA!
112037,1,Couldn't be happier. Great gear for riding. I stay warm and dry. Be sure to buy the next bigger size cause it will fit over your leathers nicely.
38690,2,"Do not purchase the 3pc billet grille for a 2009 Nissan Frontier, it does not fit.The front end on the 2009 was slightly redesigned with smaller openings.Buyer beware."
6328,0,Helmet ordered in size Large and it was extremely too big for my fiance's head. He usually wears a large.
157831,1,"I bought and return a couple of wind deflectors. I tried the one that is all fabric. Worked great, but, it did not look good because my driver seat is higher than the passenger. The Love The Drive adds to the Mustang performance styling. This is my first convertible, a 2010 Red Candy Mustang Convertible. I bought the Love THE Drive Wind Deflector and I Love MY Drive! With my wife in car, windows up and deflector up, just a whisper of wind in the car. I reached back and dropped the wind deflector and my wife's hair was blowing straight forward, pulled the deflector back up and no more wind. I have tested it at very fast speeds and you just feel a little breeze on the top of your head. I really enjoy having the top down when it is in the low 50's with the heat on. The wind deflector keeps the heat in the cockpit. I bet it will be the same on hot days and will keep the cool air conditioned air in the car.Great company, quick to ship and it is exactly as described. Buy it without hesitation!."
