idx,label,text
98449,2,"The manufacturer states ""Get a Manufacturer-like Custom Fit"", and according to their catalog, item #1105200 fits the front, where as item #1105100 fits the rear to all Ford Vans Full-Size 98-01.Unfortunately, this is not the case. The items was supposed to be mounted on a 1999 Ford Econoline Full-Size Van. The contoured shaped, which is nice to protect the body around the splash guard where it is mounted, does not adjust. The entire splash guard is made out of a stiff material and does not adjust to the shape of the vehicle body around.If mounted, there would be either a rather large gap at the top between the flap and the vehicle body (which would allow debris and water to run into and sit there), or the flaps would be in an angle which would look awful.The Powerflow 6416 Pro-Fit Splash Guards, ordered at the same time, were a perfect fit, you might want to check out the description and review there.[...]"
84882,1,"My husband bought this for me off my wish list (8"" bracelet length) and wow, it's beautiful! The photo really doesn't do it justice. It's even prettier than I thought it would be- very bright and shiny, and heavy, too. I hope to pick up a couple more eventually. :)"
182153,0,"I live on Miami Beach, next to the ocean...It's very humid. I placed it in a small closet. It draws in about a cup of water per day, so I empty it out every couple days. My clothes don't really feel drier though..."
29527,2,"i bought this as a replacement for my map sensor , but the rubber part or ring to prevent air from escaping busted just to get it on even though i put a bit of lube on the ring"
55832,2,"After less than a year, I'm disappointed with the trailer cover. It was quite damp underneath and has holes where the trailer corners are (from just sitting) and a large rip in the center for no apparent reason from use. Certainly not useful for more than a season and not worth the price. Basically it's just a dust cover as long as it doesn't rain."
27081,1,"Love these spark plugs. They perform their job with total satisfaction on my end. In fact, this review is so far behind me purchasing the plugs, I need to order some more..."
150299,0,"The park smart parking mat worked as advertised, in that you can feel the front tire settle into the groove. I took the suggestion of another reviewer and outlined the location of the mat with a permanant marker. This is a must on concrete because it moves all the time. Perhaps a different material on the bottom of the mat would keep it in one spot. Isn't that kind of the point of buying this product in the first place?"
126912,0,"I bought this charger because I have a car I don't use very often, the battery was almost dead, and I was tired of taking it to the shop for a slow charge every time. I received this charger, I knew it wasn't a Speed charger (for other reviews), and connected the whole thing. My car battery is the 36MR - 700 in the chart from this link [...]I read the chart from the charger manual in the section ""Calculatint charge time"" finding mi case in the ""24 to 46 hours"". The charging time for my almost dead battery was almost 40 hours. The charge was a great full for my car both in the start and reserve situations so far.I haven't tested the charger as a mantainer.About the Speed issue, I didn't found anything inside the owner's manual about this charger being fast or anything; not even in the overview features, so it's not good that the box, and the page advertise this one as an Speed Charger. In the ""Calculating charge time"" chart from the manual, the charge time goes from 2 and a half hours for motorcycle and garden tractor (best case scenario) to 46 hours for worst case scenario in trucks and marine deep cycle batteries, including the warning about the charger not working if your battery is totally discharged. Does this mean the charger is fast? I don't know."
127297,1,Great product. It allows me to see percent discharge and charge different battery types. FAST CHARGING!
14466,0,"decent for the price, shipping is killer, i used it for when i move stacks of wood pallets and the pieces of sticks and dirt fly into my face. it does the trick , as for the actual dust not so much,"
120359,0,"Not Quite Right, as we used to say in the Philipines. Had to cut and modify the large end to make it fit."
120841,0,"Definitely not as thick as OEM mats, but the mat extends to the second row, so OK value for the amount of money spent."
115273,0,"I purchased thinking this mat would go well in the rear of my truck for the few times I have riders with the unwanted elements embedded in their shoes. It does work well and high quality except for one thing which really upsets me. That thing is that it is NOT one mat which extends completely across the rear area but TWO mats which BUTT-UP to one another hence a crack in the middle where the water, mud, and or snow can make its way to the carpeting. If you look at the advertising photo it appears it's one mat. Bottom line it is a truck but I won't buy another one like this when these wear out!"
114319,0,"I have a Jeep Liberty 2004, and these cars have strangely disproportional thin steering wheels, so the grip is not as sure as you would like them to be. This cover is quite good quality and turns on the right wheel grip. The finishing is good and the supplied sewing string fits its function. However, wear & tear is starting to show, as some spots are getting rough and the cover layer is wearing off. I have had this product for two years now, but I am a neat driver, almost no off-road trips, and total of 33,000 miles in 3 years. This wheel skin has spent 25,000 miles with me so far. I expect it to go another 10,000 before needing a replacement."
62798,2,"I recently purchased this seat cover for my 2003 F-150 bench seat! The material for the seat cover is what I excepted and paid for, but the attaching material was very poor! Upon, installation the strings that were used for tying the seat cover to the bench broke! I thought it was just one string, but as we connected the rest of them we had at least 4 more break! The material that attached the string to the seat cover was cheap and flimsy and poorly designed! I hope it will least through the winter? I guess that's what I paid for! I wish they would have used better material to attach the seat covers!"
52942,0,"Actually I cannot truly rate this product, as the other heater I purchased works great and was a lot easier to install. So I am keeping this one as a back up in case the other ever fails me. But, if it's as good as the other I purchased, I would assume it would be fine."
58553,1,"Yakima makes good products and these prove that out. Easy to install, the painted finish is nicely applied, and they are well engineered."
83037,2,"The clock looks great and is large enough to see from everywhere in the vehicle. However, when the battery is inserted it makes a high pitched faint squeal, and is intolerable while driving."
29737,1,the pulling distance is too short. another 1/4 inch would keep ftom having to reposition the puller with a spacer to complete the job. otherwise very good and easy to use. fast service.
99168,1,Bought these for my 1991 Lexus LS400. The OEM hood struts blew out years ago and was tired of using a hood prop while doing work on the engine. Found this product for an excellent price. Extremely easy to put in and feels more secure than OEM replacements.
124152,2,"not a cap and rotor as described. It is a rotor only, and not the right application."
87766,2,"I order my lights, and the came before delivery time, I was very please until I open the box. the package look like it had been on a storm. very very damage. Personally I don't recomend the seller (They fail to solve my problem, they don't even return my mails anymore).The lights shopping experience was terrible, the lights itself are ok!"
168040,1,This got rid of mildew smell. I am a smoker and now you can't tell my car was ever smoked in. The A/C performs better.
51467,0,"I looked at this and one of the ""150 watt heating pad"" units & wasn't sure which was best, so with both being ~$25 (where it's not like buying a car) I got one of each (figuring I may put one on a car and keep one for other uses). One of the places I wanted to be able to use them was on a small engine (like for a generator or snow-blower) and with those having an aluminum block (where the magnet won't stick) I got a steel plate ~1/8 thick I could bolt up to the engine base. I put this heater on the plate (without it on the engine yet) & plugged it in, after 1 minute the plate seemed totally cold still. I pulled the plate off and put my hand near the unit where it's base was warm, so put it back on. Apparently, the magnetic bars (that we assume holds the hot iron to the plate) stick out enough that it leaves a 1/16-1/8 gap between the base creating the heat and the attached plate. I'm not sure if that's intentional (giving the magnets full contact to be sure they hold it where placed), but the heat either needs to ""jump"" the air gap or all be funneled thru the little magnet bars to get where you want it to go. If we're talking about temps of 20 or less where you want to warm an engine, having the air gap around it doesn't seem great to me. After leaving it for 1/2 hour the plate did get up to ~130 degrees, but that was it (so this does have temp controls that cycle it on & off shown from the max temp and I checked the power draw). Seeing another review of ""The plastic melted on multiple units"" make me wonder how it'll hold up in the long run.I then tried placing the ""heating pad"" unit on the same plate (after cleaning it as per instructions and putting a bead of silicone around the edge that needed to dry). With it plugged in, the plate is too hot to hold within 1 minute (~140 degrees) and gets up to ~200 within another minute even with the less power draw.So my conclusion is if you want good/quick heat transfer, the heat pad unit seems better with full contact putting the heat directly on what you want to warm. If you want an easy to slap on unit (that can be removed), this one may be good. Either one needs bare metal for where it's placed, so I see no real difference there (they both say ""Don't place on painted surfaces cuz it'll damage the paint, so strip off any paint if there is any where you want it"".)Note: If you're wondering ""How do you warm a generator engine with power out (which is when you need it)?"" I have a deep cycle battery & inverter that should work for 1/2 hour, then with the gen going I can recharge."
49825,2,"Been sitting in the car for 2 months,will not fit on the steering..pl.don't buy it"
133834,1,"The fit and function are just like the factory part !Easy to install, looks like the original.I recommend this product."
17040,2,"This seems like one of those ""wait, we'll double the shipment and halve the cost"" kind of items, except before they quadruple the value. As a bellows/grill-blower, the value is zero. I could seriously move more air for less effort flapping my hands or waving a magazine. It went from the box, to the grill, to the trash can in 5 minutes. Your mileage may vary."
52063,1,This product does exactly what it is supposed to do and that is prevent your dash from damage caused by the sun's rays but it fits not quite as well as I had hoped.
79996,1,"My 800 Vulcan had been running rough - between the ethanol in the gas and sitting up for a few months... Although the CR7Es installed in the bike were only a year old, they evidently were coked up to the point they were misfiring. Found the plugs on Amazon for less than local stores could sell them for - plus free ship with Prime and no sales tax.Amazon ships quick quick. With two new plugs, the bike runs on both jugs straight out of the barn, without having to use the enrichener for 10 minutes."
135455,0,"You may not be able to see through them if held up to a light, but they are significantly thinner than the set that they are replacing. They still offer protection, but because of their light weight they move around more than their thicker ancestors."
178063,1,This was bought to replace one that my wife took out on the garage door. IVe had a pair for almost 10 years now and they work great.
105794,1,"With some adjustments to the interior shock cords which are attached to the hooks, this bag fits well on my Royal Star Venture. The hooks are coated so they wont scratch up the chrome on the rack. The top zipper has a velcro flap that covers it, so I have not needed the built-in raincover...yet!The front facing pockets are handy for the passenger, she (they?) can reach around and have access to small items stored there, such as sunglasses or sunscreen...whatever. There is also a small handle for carrying this bag to and from the bike. The bag works well for packing clothing and raingear...but I would not recommend hauling laptops or cameras unless they were well padded, and even then, be sure to use extra bungees to secure the bag to the bike.With careful packing I can put more than a weeks clothing in this bag!Highly recommended, especially at the Amazon price. I paid full price for this bag at the Sturgis Rally in 2010."
104369,0,It fits perfectly in my car but after continued use it has started to sag and doesn't block the sun as well anymore. Living in Texas these are a necessity
54294,2,"If you are going to use it outside of USA for a 220v (50Hz) outlet and with a 220v/110v transformer, this charger may be not quite good for you. I have purchased two and they all stop to work completely after only 2 times of use. I think that there is some kind of protection circuit that ""cuts-off"" connection but with no way to know how to get it back.I also purchased another Deltran battery charger:Deltran Battery Tender 12-Volt 800 milliamp Waterproof Battery Chargerand this one is very good and doesn't need transformer because its input is 100-240 and only about $10 more expensive."
74170,0,the sliding Dark part of the Sun Zapper Glare Shild is a good idea but is hard to adjust to visually
85616,2,"you get what you pay for the dixie land 5 Trumpets, is a very sorry package, you will have to go out and buy extra hose, mounting gear just to install. you given no instructions on how to intall, just the hardware, don't waste your money on the product spend more money and get a better set"
120442,2,"These are not like normal windshield wipers. For some reason, the design requires that you insert an unusual piece into the wiper. I tried to follow the instructions, but it did not make sense. In turn, the wipers would not fit on my car.I promptly went to an auto parts store and bought another set (that has the normal connections) and popped it on in 10 seconds.Do yourself a favor and buy another brand (unless, of course, you're an auto repair specialist and can read crude illustrations)."
97966,1,Great value for the money. Fit like a glove and was delivered very fast. The binding was well done and sewn well. One suggestion is to have a heal pad option. That's where it'll wear out! I'd buy them again.
135686,0,I enjoyed this handy little tool for several months. It can be a bit cumbersome leaving it attached to your keyring like I did because it's certainly longer than your average key. As a result it has a habit of getting caught in your pockets when you're trying to get it out. One night I was a bit short on patience and was trying to get my keys out to get into my apartment. It got snagged so I angrily yanked the keys out which completely snapped the top hook of the key off. Since it lost the ability to attach to anything it was junk to me so I had to toss it.
97197,2,"If you are looking for a quality OEM or near-OEM part for your Jeep YJ or TJ, look elsewhere. As a general rule, if you are looking for quality, pay a quality price...under $5.00US is not a quality price. The internal housing is rather flimsy causing the lock/latch pin to pop out of place and the lock button's raised lettering isn't even painted white (as the picture would lead you to believe). 9 times out of 10 the clips that hold your original OEM lock and door latch rods in place have broken (as did mine), so if all else fails (on this cheap piece of Taiwanese junk) you can simply use the clips as a replacement in your original OEM door latch."
117116,2,"This was a very easy to use device. I checked the tire pressure with it and then with a gauge that was not digital and they had the exact same reading. Then, this gauge started not reading tire pressure anymore. I had only owned it for a month before it broke. Don't waste your money on this product. Hopefully, technology like this will get better over time."
19941,2,"Bought this product to clean ""black streaks"" from a cargo trailer. Product does not instantly, nor with scrubbing, remove the black streaks as it claims. False advertisement. May be good for cleaning floors as the other reviewer stated, but I bought it to clean ""black streaks"" as advertised and it does no such thing?"
136608,2,"If you want to remove sap from your car, DO NOT BUY this product. I followed the directions precisely, even repeating the process a second time, and absolutely nothing happened. The sap is still on the car, looking as though no one has even tried to remove it."
33077,1,"Castiol motor oil has made a beleiver out of me. I have used many others, but the difference of engine performance is in the product you use. Castol is one of the best."
177198,0,Good filter but it does not come pre-oiled like they do on other sites! Had to order the oil separately which was another $18 if i recall
44802,1,"Installed about 100 miles ago. The previous filter was installed by the previous owner. There are about 20k miles on the bike and even if the previous filter was installed when new, it was filthy! I like the air flow on this one and there seems to be a slight increase in torque as the engine is breathing better. I will see how the filter stands up to a cleaning in about 2k miles when the next oil change is due."
42660,0,"I did like the product but required to do several modification. I have a Honda Accord 93 and the shift knob has to be modified to fit, also after a few days the knob started to move quite a bit hence I have to re-tightened the screws but while putting the bottom cover I had a hard time fitting it properly. The product looks good but needs better construction, for the price I would say it is a good back up shift knob."
58192,1,"I could not find this in previous reviews, and the product information on this was less than helpful. I ended up buying one box because it was not clear to me how many clips came in a box. The answer is two - at least for the Q128. I haven't installed on my VW CC yet, as I now have an order in for a second box. Anyway - submitted this feedback to Amazon. Note that the box clearly indicates a pair once you get it; however the generic picture on the site doesn't (understandably you get a generic image since there are a multitude of models)."
41623,0,"Although the product is great, the quality control is the shipping department is crap. I was shipped an empty box the first time around. The plastic sleeve the tool was in was in the box, but no tool! Some yahoo at the warehouse has a nice tire spoon now. I can't believe the scale didn't catch this before it got out the door. I mean, tire spoons weigh at least three pounds, how could you not know when one isn't in the box? Northern corrected the issue, but it shouldn't have happened in the first place, and it wasted my time."
63320,0,"You can use it to charge your laptop, PDA and your cell phone. But it's not strong enough to even just power a 12"" fan."
127669,1,"I bought this to be able to easily check my tires. It is very compact, easy to use, and fits right in the glove compartment."
183125,2,"Ordered adash mat for a 94 olds cutlass ciera, received a dash mate for a 02-05 dodge ram truck, sent it back and reordered, received the same wrong mate a second time. But I must be living right. A week later the car was totaled. Don't need it any more."
74510,0,"It is hard to insert between the window and the door, it does work but if your drink is larger it may tip out of the holder plus the holder bends if the weight is not distributed evenly in the 2 cups which can make your drink spill if full."
183141,0,"I bought this chain to go with a white gold pendant since a white gold chain can be very expensive. Unfortunately, it was not a good match. The colors are way too different. I have a silver chain that looks a lot like white gold, but this one is too white. It looks too fake, even for silver. I wear a silver bracelet every day and it looks too white next to that one as well.An ok choice by itself but I would not pair it with white gold or even another silver item."
147229,1,I bought it to read codes from '80s to early '90s Mustangs and it is perfect for diagnosing problems related to the EEC IV EFI systems. Very easy to plug in and retrieve codes in several modes.
94909,1,"I bought the front and rear floor liners for my 2002 Jeep Liberty. First of all, the pattern is not diamond like in the picture, it's rectangles with rounded corners. The actual liner is not as thick or as ""rubber like"" as I would like. It's more like thin plastic. Maybe it's just my liners, but they don't fit on the floor perfectly. Overall, they do what they're supposed to, and I guess that's what counts."
17980,1,Very good product. This is the best invention. In the past I had to always use my portable compressor to fill the shocks.
27118,0,"This code reader performs well. I like the case and all the items supplied. What is lacking is information. Yes it reads and displays codes, but codes without explanation are of little value. I inquired by e-mail to the manufacturer about cost of code descriptions but the reply was lacking in explaining how to obtain same. The reply did note that the particular code I asked about was related to emission controls but that is too broad an explanation to isolate a problem. You can buy upgrades for the code reader but description of what you get is also vague, therefore anyone buying an upgrade would not know what they were getting.On the plus side I was able to find code descriptions on the internet but it was not easy. Once I had the code I bought and replaced the defective part and the problem was solved. Calling a dealer and inquiring about the cost of replacing the same part revealed I saved over 50% of their price, and I included the cost of the reader. Therefore it was a true bargain, but without the code description would have been of little value."
170883,0,"these guards do not include mounts, you have to order them seperately...so be prepared to spend another 30-35 dollars. Other than that they're big and block a lot of wind"
79635,0,"I bought this wiper blade for my 1996 Nissan Quest. The rear window has a pretty severe curve on it and this wiper blade did not conform to my window. Only about half the blade cleaned the window. I'm pretty sure there is nothing wrong with this blade, it just didn't work with my vehicle. If the window is more flat than curved this blade will probably work fine..."
165596,2,"Huge disappointment!! I spent nearly $200 on car seat covers that are a horrendous color. Instead of the plush, light carmel in the picture, what was sent to me was a dark red/brown. They are gross. I'm going with gross. I so wish I had read other reviewers who had the exact same problem. Please, learn from us and save yourself the headache. I sure wish I had."
143786,2,I purchased these bulbs for my 2003 explorer in Mid August of 2011. Its now Feb 2012 and I've been noticing they aren't as bright. My stock bulbs were brighter and lasted longer compared to these. The reason I was focused on buying the bulbs in the first place was because they were cheaper than Walmart or any auto store in my area. Stores had the same bulbs priced in the $50 area and amazon had them for $35. They are decent bulbs when they you first get them they lose the brightness fast.
107974,2,"The product came, i opened the box and much to my dismay the product was not correct. the description amazon provides is wrong. it is a power steering pump seal kit and not a power steering hose."
145492,2,"The past reviewer was correct, if you have a large rip, DO NOT USE THIS PRODUCT, unless you want everybody to know where the rip is as it show up even worse.Would not recommend this product at all."
94081,1,"Hello, this is a good item and I recommend it completely. I live in a place where the heat in summer (and most of the rest of the year) is pretty intense, and this steering wheel cover is comfortable and keeps cool. The graphics are also cool but discrete and the black background makes it easy to combine with most anything."
86031,1,another quality product from k&N. i replaced the original filter and this made a nice difference. always recommend this product for every vehicle.
186220,0,"i didn't expect much from a stick on hood scoop or more accurately a hood ""decoration"" and in that respect i was not disappointed.my big grip (besides the price) was its supposed to fit a '97 4runner but, placed where it should be it half covers both windshield washer nozzles. and the real problem there is the ""half"". if it totally covered them i could have covered and moved them easily. or just covered them. as it is you either have to remove them and do body work to close and move them or remove them and have half the hole showing or notch the scoop around them.since its just a stick on decoration for the time being, i live in phoenix with minimal rain and i only bought the thing to give the car a more brawny silhouette from a distance. i just removed them (amazingly nobodies noticed the half holes yet).in total its pretty spendy for what it is ($50 to $60 would be a fair price, imo)and they apparently never checked to see if it did actually fit my 97 4runner, i don't imagine you can get one without the windshield washer feature, i could be wrong though.the big pro is the fastening system sticks like glue, so far.also, it did perform intended use, the car does look better from a distance.Lund 80005 Truck Cowl Induction Hood Scoop"
39637,1,I'd definitely still get this kit if I was going to install another vent. But be sure to also get some weather-sealing caulk to finish the job! The tape and screws seat the vent nicely but definitely do not seal it!
585,2,"The pedals fell off, the seats broke off. The bikes looked great and we we're psyched about them, easy to put together, nice fat tires for our play yard, but in a matter of weeks they were unuseable and off to the bike repair shop. Not a good deal at all!"
144289,1,"I recommend this product very highly, it seems to increase my horse power, I notice it the most when the a/c is on and I start accelerating. I also like the throaty sound the engine makes. Plus it will pay for itself even before the first cleaning at 50,000 miles instead of the normal paper replacement at 10 - 15,000 miles."
112806,1,This flexplate is very well built and should give many years of service. The plate itself is much thicker that stock OEM.so it will stand up to high compression engines well.
52712,1,"Does what it's supposed to, and does it well. At the price that was in effect when I bought it from Amazon.com (substantially reduced from its original price), it's a better value than the competitive products from other manufacturers. I'd have liked it to do diagnosis on transmission and Auto-HVAC and to change factory settings on operational functions where applicable, but then again, the machines that can do that cost in the thousands of dollars."
143932,1,Wanted to replace current trailer lites with exact same to minimize rewiring and assure as much as possible the performance that I'd already experienced. Have had experience with Peterson products for years- American made-Could only meet these goals thru Amzon site- Very satisfied
134702,1,"I switched my '08 Mazdaspeed3 over to MT-90 after the initial break-in period a couple of years ago. Shifting was noticably smoother, and I'm pleased with how much easier I can get into gear on cold mornings. I replaced the fluid after 30k miles, again using MT-90, and I don't foresee switching to any alternative at this point. I have nothing but great things to say about this stuff, though I've heard a few people encounter a little noise out of the LSD after using this fluid in the Speed3."
26362,1,I tried alot of tire clean/shine products bought from retail auto stores until I stumbled across this product. I gave it a try and this is the only foam I will ever use!Most tire spray sold in stores are glossy and I didn't like the looks of it after putting it on. This product is a true showroom tire foam. It doesn't make the tire too shine or too dull. Just right. This is the same kind of detail when you walk into the dealer showroom and see how clean and new the tires are. This product has the same effect and it lasts long!
124670,2,"January 9 / 2013.I still have not recieved it !!!It has been ordered december 9 / 2012 !!!Could you , please , do something ?Murat."
163460,2,"When you have a problem expect to get ignored by customer service. Ive had this for 10 years and I have to say as a engineer this is a terrable mechanical design. Eventualy it will leak and ruin your celing in your RV. Mechanical parts are plastic. Once a small O ring fails you get a celing leak. All they had to do is make a rubber boot around the roof unit to prevent water damage.A proper designed unit is the ""Jack"" made by King industries. Im tossing this and putting up a ""Jack"" ."
167221,1,"I bought these un-reviewed as the Neiko brand similar tools shared much of the same feedback; the Neiko brand was too flexible.I am glad I took my leap. These OTC tools were perfect for my task; fixing a broken door handle and broken window limiter (electric window rails/holder).These tools are firm and perfect for removing wood trim and door panels. Nothing got broken in my car using these tools and they were invaluable in getting the job done right the first time.The set includes a full range of tools and the tool ends work on many different jobs (disconnecting fittings for example). They are all plastic and won't scratch or damage your car/paint.I highly recommend these as I've used them twice now, even fixing a broken fuel hatch spring on my wife's truck.Every do-it-yourself-er needs these in their arsenal."
27730,0,"Fits in my 2002 Lexus LS430, although Amazon says it doesn't. The Wix website has a handy tool to find what fits your car.Cheaper than the OEM alternative, but quality is lacking. Significantly less pleats than the same model Wix filter I got a couple of years ago locally (Made in China), and made with flimsier material. 33 pleats in the old China one vs 27 on the new Poland one. Who cares if it's made in Poland when the quality is less than the one made in China? Shame on Wix for cutting quality. I was tempted to give 2 stars, but this product is probably still decent for the price.Not sure how many pleats the OEM filter for LS430 has, but you can probably get it for around $30 at your dealer or online.The one shown on the product page (as of Dec. 2012) is the old Made in China model. You can tell by the black foam sides. The new one has white foam sides.Disclaimer: I am not a filter expert. Please comment if my opinion is wrong."
169966,2,"I got this bag awhile ago and it's comprised of a whole bunch of garbage. The tire pump never worked. Everything is just cheap. I ended up emptying the bag and putting my own stuff inside (the bag itself is pretty nice). I'd recommend passing on this and making your own emergency bag. Also, 8 ft jumper cables sound long enough - believe me, they aren't. Longer jumper cables are necessary."
158439,2,"This wiper does not fit a Honda CRV 2008 model as the Amazon Parts finder says. This is wrong information and I brought a wiper and it was useless. There is a metallic curve in Honda vehicles and Anco wipers are made in a general fashion and don't fit! Total waste of money and time... and I have the Amazon Part finder to blame!Anco - 31 Series Wiper Blade, 26"" (31-26)"
73978,1,"Im very happy with this vest.. plain and simple.. I have another vest that I spent a lot more money on, but I had since lost a lot of weight and I didnt want to start to spend the money or the time by resizing it.. So I orderd this vest.. The price was much less than the original vest I had purchased.. The quiality was much diffiernt, again so was the price.. With all that being said , I really like this vest.. Its light weight comfortable cut very nicely. The price is perfect for what you are getting... This isnt a waste of money. The side laceing is nice as well . The quality is exactly it need to be on this vest. It was a cheaper priced vest but the quality was not. This vest isnt a bunch of scrap pieces of leather cut together with a millios differnt sew patters either. The size was spot on no issues there. If you are looking for a light weight inexpensive vest which also is a quiality vest.. this is it. There are much more expensive vests out there that have thicker leather, and better lining and other little extra touches. Im very satisfied with this vest. I gave it 5 stars based on the price for what you are getting. It is money well spent. There is a left interior front pocket.. very large compartment .. You can hide ANYTHING in there... the right side has a inside pocket as well,not as big as the left interior but a nice pocket and its convient, and two smaller exterior pocket which finish the vest off nicelythey are also convient pocket as well. Lining is thing.. but who cares the price is great."
72294,1,"works great, easy to install,fit perfectly in air box. to install on none touring model with mock tank you open door to gas cap.remove all screws and 2 on front of tank. be careful, tank is 2 seperate parts. lift up instrument panel.slide tank apart a little, remove screw, lift out filter, put in new, put in screw, slide tank parts back in place, insert instrument panel,run screws back in. It is a good idea to have someone help you by holding the instrument panel up out of the way due to wires attached and so you dont scratch the tank. Also, when removing screws, look out for washers, so when you lift instrument panel, you dont lose them or drop them in the gas filler tube, because gas cap must be removed."
87050,1,"I live in AZ, these are a must.. Although they are great for any vehicle that parks outside most of the time. The fit is great, price even better. These are made here in AZ and they're cheaper on here. But I chose ""grey"" it's more like ""silver"" I would send it back and order the smoke, but they want a 25% restocking fee.. SO.. I'm stuck with it I guess! I like the ""velour"" kind, they're not really velour but a more plush then the carpet type. I don't care for those."
160912,0,A good helmut except that the face guard comes too close to the face. I couldn't wear it because the guard was so close to my nose that it fogged up the plastic. Had to return it.
51897,1,"If you never used a short throw shifter, I recommend you give it a try. It's throw is so much shorter than the stock shifter that once you use it you will think the stock shifter felt like rowing a boat. The quality is excellent. The installation is a bit of a chore so if you aren't mechanically inclined I recommend you have it installed professionally. If you are used to doing things yourself, you can get it installed in 1 - 2 hours."
129854,0,"Purchased from Amazon, on the very first use, was leaking (sucking air) from the top seal. I had to put a clamp on it to finish the oil change I had started. Called the company, they acted so surprised I was having issues but sent a replacement top gasket. After taking it apart and cleaning many tablespoons of grease they use to try and make it seal, put the new gasket on, only to have it leak again. Asked it I could have it replaced and they said would have to work through my place of purchase.Amazon did come through and replaced it no questions asked. Tested the brand new one, and of course no surprise, it leaked as well, in the same spot. Called Mityvac again and the finally admitted they were having some issues. I sugggested they have a QC problem in China where this is made and they said there is someone over there all the time to correct this (it's not working).The concept is great, just a problem with execuition. I took apart the new one, cleaned all the grease and using permatex silicone form=-a-gasket resealed the unit (retained the original gasket, used the permatex as supplimental sealing. That seems to have done the trick and it now works as intended."
68323,1,Fits perfectly in the very top of the armrest in a '05 Toyota Matrix. handy and easy to find if you know it's there.
18202,0,"It works like it says it does, but I can't manage to get the tubing down my dipstick tube far enough to remove more than two quarts in my F150."
133128,2,"These brake pads squealed worse than my Autozone pads right out of the box. They're so loud, people stare when I back out of a parking space. They were installed per Wagner's specs along with new Wagner brake rotors."
23897,0,"After being told this would work for me, it would not. Battery Minder suggested another one of their other chargers. I opted to buy a CTEK instead. I am sure this works in the right applications, just not for mine."
77274,0,"This is an alright product. It was delivered in a timely fashion in appropriate packaging. However, I don't think His Noodliness (Parmesan Be Upon Him) would like that this very light weight plastic piece is sold for 10 dollars + shipping, as it is not worth more than 5 dollars including shipping, if you are going to charge 10 maybe 5 of it should go to feeding the hungry or something. It is about 5 1/4 inches across and almost 2 inches from top to bottom. Moreover, there is only a small piece of tape on the back (about 2 inches long & hardly 1/2 an inch thick) and as of right now I am not sure how well it will hold & I am worried that when the emblem flaps in the wind while I am driving His Noodly Appendages will scratch the paint on my car. It has been really cold and wet here, so I have not tried to put it on my vehicle yet as I am afraid it wont attach right due to the cold and will fall off. Right now this gets a 3 star rating, I will give this a 4 star rating assuming it doesn't fall off after I attach it to my car when the weather warms up. I am also thinking of adding some more double sided tape to the entire back of this so it stays on better and doesn't scratch my car."
166898,0,Would have been higher but flange face was rough( needed finishing with file) and gaskets were completely destroyed when it arrived.
89145,1,"This is certainly a step UP from the usual 4,500 watt ""budget"" generators! Very easy to assemble and a wonderful heavy duty unit that will power MOST of my house in case of electrical problems. Be aware.. you will still need to probably purchase a transfer switch (around $400) and cable (another $50) plus a couple hundred more for installation if you want to do it the ""RIGHT"" way, however, I figured that in the event of a power outage, it is MORE than worth the cost. I purchased this item when there was free delivery, which was great, because the shipping company said that it would probably have been an additional $200 for shipping this item! I also got a $50 rebate and the price was quite a bit lower than it is now, but I still don't think you can go wrong with this unit. The large fuel tank is certainly a plus! Of course, the delivery company met me and delivered it to the ""street"" (I had to drag it UP my driveway), but it was well worth it for the price (free!). Porter Cable has a great reputation for this equipment, and I'm looking foward to giving it a full test as soon as my power drops out this winter."
145206,1,The filters appear to be upgraded. The former filters of this same model had fewer folds. Been using them for 20+ years.
112052,0,"I bought this cover to help protect my new winch from mud and water mostly. To my suprise it does not actually cover the entire winch, just the top and sides like a hat, which is disappointing. Based on the picture of it I expected it to wrap around with velcro closure or somethig for total protection. The cover seems well made though and is a good fit. Note: the wires for your winch must run downward or they prevent the cover from from fitting on all the way."
176311,0,"This decal was nice when I got it, however it only lasted a couple days on my car before it fell off. The back isn't very sticky. Once this fell off, I went back and purchased a window decal instead, which turned out to be much better. http://www.amazon.com/gp/product/B007MOXBTO/ref=cm_cr_ryp_sol_prd_title"
69616,1,Solid product as depicted. Webbing and stitching were done well. Hooks are possibly less flexible for connecting to different tow points but strong nonetheless and exactly as shown.
34409,0,"These marker lights do in fact BLINK. They blink slowly. They are ideal for far away marking. Not an up close backing/parking marker.The lights themselves are way behind the time in solar Technology. Battery and LED need an upgrade. Battery replacement is difficult and it appears I damaged a wire when checking the battery.The PVC pole that extends the light to it's designed height is VERY sturdy.Mounting spike is not designed for flexibility when light is ""up"".This item should be priced in the $5 per range."
147165,1,this is a great tool for the do it your selfers it works great and saves you money by not going to the mecanic
25911,0,"This needed instructions which it did not have and had to pull up something on YouTube, it's works greet when program"
