idx,label,text
454238,0,"I love my older Marmot items, this one falls very short in quality - mass produced item. Nothing wrong with it, but nothing special. A little flimsy."
374942,0,"The maps were useful and plenty detailed, however not all of them were current or up to date. It served as a starting point, however, I still had to purchase more current versions of the areas I needed from BLM and USGS"
438132,1,"The Ten-Eighty Launch Ramp is sooooo awesome, it was definitly worth the price, plus some!! It is very, very durable! I love it! Thanx, for a great product & for a great price, Sara:)"
310831,0,"Having an altimeter, compass, thermometer, stopwatch, clock, and barometer all-in-one seems handy enough. The unit seems to work well with one exception; the instructions say it may take 3 hours for the barometer/altimeter to correct itself after flight.My unit was delivered by air, and when it arrived the pressure reading was a full 3 inHg below the local weather station (reading 27"" rather than 30""). It took not 3 hours but a WEEK for it to slowly creep up so that now it reads about 0.3"" below the local station. Not sure how confident I am with it's minute-to-minute variation, and since it calculates altitude from this I wouldn't be skydiving with it..."
234886,1,"I bought this along with the 5 piece curtain set. The curtains ended up being a little sheer for me and the shower curtain is the same, but works out perfect with a liner. The jersey material hangs nice and the logo looks good."
179772,0,Sights are very reasonably priced compared to the store. Arrived in three business days. Sights are not as bright as I expected in low light or complete darkness but are far superior to the stock sights. Online pictures of these sights also do not show how bright they might be like some of the other brands do but you can't beat the price. I would recommend this product.
457961,0,"Covers do their job, but are a bit difficult to get off the irons. Already ripped the 5 iron cover...was being careful when taking it off, but ripped anyway (although it will still be functional). Not a bad product for the price, but would be nice for them to 'slip' off a bit easier. If you're looking for a cheap means to protect your irons, these will do."
389389,0,"I have wanted an indoor smoker since using one in a cooking class a few years ago. I recently purchased this indoor smoker and was very happy when I received it. I first used it with chicken, and it tasted amazing. I love that you can get a well cooked, flavorful, juicy chicken breast without the skin or added fat. However, during the cooking process, smoke was pouring out of the corners of the cooker. I used some wooden clothes pins to hold the corners together, which helped some, but the smoke found other ways out. I had the window open with the vent on, and most of the smoke seemed to be going out the vent. My son did complain of the smoke smell during cooking, though we didn't get the smoke haze another reviewer mentioned.The following day, I had cold like symptoms--stuffy nose, red itchy eyes, dry throat. I assumed I was getting sick, but the symptoms passed after two days, and I thought nothing more of it.The second time I used the smoker I made salmon. Again, amazing flavor and I am very happy to have this smoker for what it does to food. However, same cold-like symptoms set in by morning. My house smells of smoke two days later, and I now have every window open to air out the house (luckily I'm in Southern California). The cold-like symptoms are fading, and I have no doubt they are caused by the smoke in the house.I plan to continue to use the smoker, but it will have to be outside on the barbecue grill.As far as the product itself, it is really easy to clean and can go into the dishwasher. The burn marks from the wood don't wash out, but that's to be expected. It's overall very sturdy feeling and well constructed, except it's not as air-tight as they claim. I think it will hold up well on the grill."
403130,1,"I've used this knife to field dress, skin and field quarter 4 white tails.Pros:*Prying the ball and socket hip joints is a breeze, with no knife damage.*Comes out of the box sharp enough for duty, but (see Cons)*Good grip and comfortable. Doesn't slip when covered in sticky deer blood*Heavy blade spine...this means it doesn't bend when prying...a good thing...but also makes it less than ideal for cutting out backstraps next to the spine...but good enough if you are careful.*American madeCons:*'Appears' to be a hollow ground blade...great out of the box, but not for long-term resharpening. Simple edge would be better.*Blade edge deforms if used for any hacking on bone. Recommend hatchet or bone saw for this dutyAs with any butchering, expect to sharpen the edge continuously. I use a pull sharpener, and have to clean the muck off the edge and sharpen about 6-10 times per carcass.I gave this blade a 5 star despite cons, as it is the best blade I've found for the price point."
153062,0,Got some good summer nights out of this one. Spent a couple rainy nights out on the Olympic rain forests glad I brought the big blue tarp.
417427,0,"Santa brought this bike for my 20 month old. He can't quite pedal it yet, but will be able to before long. That is why it is nice that we can push him. It is very easy to switch from rocker to push handle. Even my 5 year old could figure it out. The only bad part is that it tips easy with the handle on it. My son tipped it over and scabbed his nose. Overall we are happy with it and think it is a great first trike."
218944,0,"This product is a bit puzzling. i got this product today, and the picture on the sides of the box show the product (black) that was actually in the box, the front shows a product (forest green) that has the two inflow/outflow faucets side-by-side on the top base of the pump, and the Amazon pic (black) shows another pump that that has one faucet on the top base and one faucet on the bottom base. It does say on the box (on all sides) that ""Product design may vary."" (see submitted pics)The one that I received has the in/out openings in the middle of the handle, so right between where your thumbs would be. This means that every time you pump, the hose also moves up and down with it. Not a very good design. Mine also did not have foam (as the Amazon pic seems to have) on the handlebar.I specifically got this pump as an alternative to the pump that came with theGreatland Air Bed with Pump - Blue (Queen), which is rechargeable, but must be charged prior to use - it canNOT be used WHILE charging, which means that you have to plan about 3-4 hours ahead at least, for it to charge enough to inflate a queen sized bed.The problem is that the adapters that are included with this Coleman pump do not have one that will fit the Target bed. I was somewhat misled when I saw on Amazon that some people who bought the Target brand beds also bought this pump, leading me to believe that it was compatible. The largest diameter (basically without using any of the adapters) that this pump can fit into is 1"". The Target bed has an inner diameter of 1 1/4"". I ended up getting a vinyl tube, with inner diameter 1"" and outer diameter 1 1/4"" and it does an OK job of fitting my Target beds.I can sympathize with some of the other reviewers when they say that this pump is very difficult to use -- just consider, that the smaller the opening/tube/hole, the harder it is to pump, right? I used this pump to pump up my twin and queen Target air beds, (so, an inner diameter of 1"") and it wasn't all that easy. Not enough to break a sweat, but not exactly a walk in the park (for reference, I'm about 6', 200 pounds, fairly fit). The adapters included range from 1/8"" to 9/16,"" and you'll be straining a lot more when you use these.Timewise, the rechargeable pump (so, battery-powered) that came with the bed can inflate a twin in about 30 sec. I have another electric pump that runs off 120V, and it inflates it in 15 sec. The pump takes me about a minute.The pump itself is made of fairly rugged plastic, and should last. It's not a smooth operating machine like other pumps that are more for high pressure/low volume. There will be some leakage and lack of efficiency. So even if it does leak a little over time, it should still do the job of inflating low pressure/high volume inflatables."
101610,0,"it's a ball. how can you go wrong with a ball, i thought when i purchased this for my 10 yr old daughter who just started playing volleyball. i got it for her to be able to practice her bumps and spikes, but they ended up using it in a game this morning. well, apparently this particular ball is very hard and hurt some of the kids' arms during the game."
14941,0,"No, it doesn't exist. However, from what I read on Wikipedia (not very comprehensively), titanium somehow interacts with silica (plants of some sort) helping to utilize corbohydates. What does this mean? These bracelets and necklaces enhance carb intake I guess.As for me, my wrist was hurting from bowling and I thought I try this, but for its constrictive ability. I think my Mueller wrist support works better."
149806,0,"Haven't had a chance to try it in the water yet, but I'm sure it works. I was very sad to find that my 23lb daughter barely squeezes into the small size. Now ordering the next size up hoping for better luck."
492511,2,i bought it for a play i bought 5 the mislead you thinking the skirt comes with it and the straps arent even sewed on its just a big piece of fabric
137505,2,If your planning to use this as a floating devise say to shoot the rapids in the river then you better get something bigger. It is way to small for an adult.
27973,0,"Great styling and mechanically sound watch. However, the minute counter on the chronograph function (9 o'clock sub dial) is difficult to use; there are only a count of seven minute markers between each ten minute block. For example, between the ""10"" and the ""20"" of the minute counter, there are only seven dots to mark the current minute. At five-minute intervals, it isn't so difficult, but at minute counts of three or seventeen minutes, for example, it's hard to say if four minutes have passed, or eighteen minutes have passed, respectively. Overall I like the watch for telling time, but the chronograph function has critical limits that should be considered before making a purchase."
225403,1,Not much you can say about these but that they do the job they were made for! They were much cheaper on Amazon that going to Leslies pool by my house. They are sturdy plastic and so far so good!
198123,0,"I purchased this to retrofit a pressure tank setup on a johnson 5.5 1957 Seahorse. The connector is a good connector for installing on a tank but it proved a challenge for the retrofit due to 1/4"" male fitting (a tank industry standard). So - great for new tanks, find other connector for outboard retrofit."
113787,2,"I purchased the 102S model based on (i) the Company's reputation and (ii) the reviews from Amazon customers. This looked good when the product arrived, it was properly packaged and free from damage. This a very intuitive product and this is necessary as the instructions packed with the product are marginal at best. Things went well until I went to adjust the top strap - the lever on the clamp broke off with just the slightest pressure. This of course made any adjustment impossible.Upon examination it was evident that the quality of the metal used in the clamp was not sufficient for the purpose intended. The quality of the metal reminded me of that used in some of the cheap products that were imported after WWII. This problem was apparently not unexpected as I saw that one other customer reported it and when I called Allen they treated it without any expression of surprise an in fact they sent me two of the clamps an indication that I should expect a repeat of this problem.The rack itself shows evidence of good engineering and reasonable workmanship which is a credit to the founder Dick Allen. My contact at the company was Alex Allen would is apparently in charge and frankly was not impressive. I suspect that this product has, and continues to undergo a ""cost reduction"" analysis that has resulted in the inferior clamps that can break at any time. One has to wonder what will be next? When a product breaks ""out of the box"" and the replacement part is no better than the one that broke it does not instill confidence.This was a good product at a fair price IF the quality of the parts are not diminished. I am concerned that the current product does not represent a good value as a result of what I see as a deterioration in quality - Buyer BewareAllen 102S Premium 2-Bike Trunk Mount Rack"
440262,1,I received the package right away. The size was too small so I returned it for a larger one with no problems.. Great quality pants!!
53668,0,The shirts are great. Fortunately the material is heavy enough for alterations. One of the shirts head hole is so small couldn't get past ears so had to cut and hem. Is Amazon selling factory seconds? With postage and repacking not worth returning.
387932,0,These socks are very nice but they are thicker than I like. They also seem to big. My feet are 8.5~9 and I have never had this problem before. It's not like it is too big a size just more like there is so much extra material that they feel big. Also my feet feel jammed in my shoes when I wear them. Nice quality but weird fit.
200981,0,"Good quality. The hot dog holder didn't work as well as i had hoped. Next time i will just buy non-collapsible long 32"" sticks.the short sticks are too short. i don't want my kids getting that close to the fire pit in our backyard.the only sticks in this set that i like are the long wooden handle ones."
79100,1,"The fingerless gloves are just like the ones Raphel wears in the cartoon. If you buy the Chaos Dual Disk, you should get these gloves too. The normal gloves are just an another reason to get this. Fingerless for duals;Normal for cold days"
459903,1,High quality jersey that looks like an actual player jersey at a great price. My 17 year old son loved it!!! Received in a couple of days after I ordered it during the Christmas shipping season.
245893,2,"I have bought this product before, and there used to be at least two white chocolate chips per bite. I think there were two in the whole bar this time. Maybe it was a skimpy batch, but i would not buy a case again."
374984,0,"The maps were useful and plenty detailed, however not all of them were current or up to date. It served as a starting point, however, I still had to purchase more current versions of the areas I needed from BLM and USGS"
245236,0,Nice product. However the S&H costs were high and it took forever to receive shipment.
123413,0,"Bought this trap directly from Amazon ($308 in early 2008) - it was considerably more expensive elsewhere. Unit arrived damaged (unusable) due to shipping abuse. Got replacement through Do-All as indicated in the original instructions, no problems it just took another 10 days. New unit required some tweaking, had to take off a slider plate and file off a few rough spots and replace some of the cheap bolts and hardware I stripped while reassembling. Main motor gear was slipping and required realignment and tightening. Unit works great now I have completely reassembled it. Go over unit with a fine tooth comb tightening bolts and realigning moving parts before you use it - you will be better off for it. Its a low end automatic unit but value for money, the next best models cost several hundred dollars more and I (a casual shooter) couldn't justify spending more money. You will also need a battery (deep cycle) and I placed it permanently on a garden cart because the thing is unwieldy and heavy, not to mention moving the battery around. Now the set-up is perfect and easy to move around and set-up for a shoot."
447633,0,"Negatives -Paint not crisp, smears / smudges in placesDifficult assembly with terrible instructionsNot very spaciousPositives -It's the Pirates!Spring loaded hinges which will prevent bumps on headsBaseball shaped legs is a nice touchServes it's purposeIt's the Pirates!"
480728,0,"This is a pretty nice bag. After using this bag for a couple of weeks, it has held up well and I have experienced no problems. It is solid and the stuffing seems pretty uniform.There is no chain supplied for the bottom of the bag as shown in the picture - just a loop. I am not impressed with the quality of the chains on the top of the bag - they look like they came from a chandelier.Also, the packing left a lot to be desired. The bag was in a cardboard box with no packing materials except for a 6"" X 6"" piece of bubble wrap! The chain was just rattling around loose in the box. Still, this is a good-quality bag at a pretty good price."
300841,0,"During only the fourth use of my new Schwinn 430 elliptical, one of the right pivot mechanisms developed a loud squeal. I have yet to try loosening the screws or oiling the joint. The operation is nice and smooth, and the machine is otherwise quiet."
61665,0,"I absolutely loved this water bottle. It was an awesome color, and it held enough water so that when I was in my spin class I still had some left over by the end. The bite valve was a nice feature especially in the gym> I especially loved that I could throw this in my purse and it wouldn't spill (it is a little big, but it is nice none the less) HOWEVER I have been using the bottle without the bite valve for at least two months with no problem, then all of a sudden water just starts leaking out of the top of the straw (it would only come out when the straw was out, not bent into the lid). Just a few minutes ago (which inspired me to write this review out of frustration) I opened the straw up and water gushed out like old faithful, all over my lap and down my dress. Needless to say I am not a happy camper about it right now.I am hoping that it has something to do with the weather being quite warm and the bottle being moved from my warm car to inside and air conditioned building that has my bottle all leaky (and the pressure in and outside the bottle at dis-equilibrium). Maybe I need to put the bite valve back on..? I am not sure. Tonight I am putting the bite valve back to see if that helps. In the meantime this bottle only gets 3 stars from me."
168754,2,have to take the inside's of your original sight's apart to use in the rear sight which didnt work. there wasnt enough space for the spring and needle. WASTE OF MONEY FOR ME!
363544,1,"Powerblocks are very ingenious, instead of having a bunch of dumbbells lying around taking up space, you have a pair that you select the weight you want. At first glance the square design seems a little odd, but have no fear they are very functional and comfortable. The price does seem high, but if you were to buy all the dumbbells powerblocks replaces you would spend more. Don't be fooled by imitations, powerblocks are the original and the best. They are also ""Made In The USA"" which is nice to see nowadays. A few things to be aware of. The blocks need to be on a flat level surface to properly insert the pins. If you have extra cash they do sell a stand. Before you invest make sure you choose the right model, think of future expansion as far as weight goes. Not all models are expandable. All in all I'm very happy with the Poweblocks."
221120,1,The OR's Gortex Seattle Sombero kept us dry even in torrential rain in Seattle and on the Kenai Peninsula in Alaska. Highly recommend the hat.
194400,1,"This product works very well to help build up your arms,I use it twice a day,and my arms have gottena lot stronger.Great product."
118107,1,No need to double knot your laces anymore with Lock Laces. Great idea for adults and children.
202899,1,Super heavy high quality hitch adapter. Fit my Curt Manufacturing Hitch PERFECTLY!!! Holes lined up. Did not need to modify. Can't wait to use it for my bike rack.
265360,2,"I have several of these shirts purchased in the past from sporting stores. The shirt purchased through this online vendor look and feel like fakes. The material is nothing like the soft, breathable and stretchy products of UA. These remind me of fakes sold overseas.BE AWARE OF THIS DISTRIBUTER! GO WITH UA PRODUCTS FROM AMAZON, NOT AN INDEPENDENT SELLER!"
400786,2,This so call dispenser is nothing more than a cardboard tube with some fine holes. You could purchase a tube from the post office and poke a few holes for a lot less.
386680,2,"This is my first really negative review. The item that was delivered was not Macgregor, but rather some cheap off-brand made in Taiwan by the name of Gold Medal. Really disappointing and will return item."
51301,1,"Computer failed and had to be replaced at 2 yrs and about 300 hours of use. Had to use the bike shop (where purchased) to look at the unit and they were able to get a replacement part from Nautilus, Inc. Total cost for the repair came to over $200 - which seems a little pricey for only a little over 26 mos of use, especially since it's about 50% the price of a new one.Try finding the part number for the computer ....FYI - the part this week is Nautilus p/n 25059 and is named a Console - made in China, of course, and fits both the 103 and 203 -LIKES: extremely quiet, easy to use, can watch/do/be in the room with others doing TV/paperwork/conversation ... etc. I like to set the heart rate and the computer does the rest to keep up with stepping the resistance to keep it at the same rate. This function works well, however it would be nice to have a selectable lower 'step up rate' from the start as sometimes at the 4 to 6 minute mark will be very difficult while attempting to get the heart rate up, and can be almost extra strain to the knees at this point. But, once the heart rate gets to pace, riding for the rest of workout is very well done.The unit is very robust and stable when using, and hence the heavy mass to accomplish it is appreciated.DISLIKES: Magnets will rattle at times, Heart monitor sometimes gets lost and then under/over shoots your heart rate setting. Purchasing parts can be a challenge outside the channels of a specialized bike shop.MAJOR DISLIKE: Had a 2 yr expensive computer (replacement) failure. If it should fail again, it will be history. Did not find that anyone else has reported failures other than initial shipment problems, so I might have just been the 1 in a million to get one that would fail.Feel free to contact me (Nautilus, Schwinn, etc.. ) if you would desire. I happen to be an Engineer for a manufacturing company.Scottydjscotty2@yahoo.com"
82327,0,I purchased this item and I really do love it except for the fact that tbe bolt/screw with the large gray handle (to lock bike rack when driving) has stripped after just 2 months of use and now i'm in the process of dealing w/ Thule and the manufacturer to get this replaced... This just happened this weekend so we'll see how long it takes!
153521,0,This product i purchased almost seems like its used...the box it came in was taped as if it was opened before...the listing said new product but i am almost positive it is a returned item....
45806,0,"The first POD I received would not synch up with the Suunto t4d device. So I returned it and Amazon sent me a new on that worked right away. I had some trouble getting installed on my mountain bike because it is supposed to be within 1 cm of the little magnet you install on the bike spoke. It took some trial and error, but I eventually got it working. I really like the Suunto t4d product."
17609,0,"I got yellow, seem cheap but may last 1 year or so. They become rigid when you fold them out then you ""slap"" them onto your ankle, wrist, forehead, etc. I have yet to see if they are reflective up to 1500 feet as stated with car lights. Material complies with ANSI 107-2004 (traffic visibilty code) so they must be decent at least. Probably doesn't hurt to have them around you when riding a bike.Sunlite LED Taillight TL-L500 Bike Bicyce"
367178,0,"This is an update to an earlier, one-star review.Unfortunately, I live in a part of the country where no matter how clean you keep your house and no matter how carefully you seal up food or anything else that could attract ants, you will end up with ants in your apartment/house during certain times of the year.I used to use this brand of ant trap regularly. They worked great. Now, apparently the formula has changed (apparently due to government regulations? I'm not sure) and these traps just don't work as well anymore. However, they do seem to work. It seems you just have to be patient.I put these down because I saw some ants -- not a trail or a huge number or anything, but enough to be irritating -- in a corner of my apartment. At first I rarely even saw ants going into the actual trap. They were attracted to the trap, but didn't actually go into it, which seemed to make the traps essentially worthless. I put the rest of the traps around different areas of my apartment and nothing much seemed to happen. I was about to go buy another type of trap.Then, I noticed that there were fewer ants around ... so I thought, well, perhaps these are working, just very slowly.Then, one day, after it got rather cold outside, I came home and saw that the trap I'd laid down in the original corner was just *covered* with ants and they were dutifully going into the trap, coming out, and then trudging back to their colony (wherever it is). I noticed that two other traps I'd laid were also attracting ants in a similar fashion, but in much smaller numbers.So, finally, the traps seem to be working. I will update this review again in a few days, because by then, I hope all the ants will be gone.Bottom line: It seems like you have to be patient with these traps. If you only have a few ants to begin with, it may take a while for the ants to start feeding on these traps."
140984,1,"I love this flag, I had been looking for one for a while and could never find one that I was interested in. As soon as I saw this one I had to order it, I like how it has the Spartan symbol and the college name on it. It arrived before I even expected it to, I love the service that I get at Amazon. Great product"
391351,1,"Could not ask for more at this price.Gives me a great summary of how much effort actually went into a workout.I set a goal based on percentage of my max. heart rate that I had set in memory, it tells me how many minutes I had it monitoring (how long I worked out), how long I was in my target range, what the average rate and the peak rate were during that time and a few other data points.When I upgrade I'll pay to get more than one record in history and the ability to upload the info to my PC.For now, for this investment amount, I could not be more satisfied."
210510,2,"we also have the 12' version and ours too blew through the yard twice in a week completely destroying it. both of our neighbors' trampolines are still intact and didn't budge. we also had the blue cover that goes over the springs completely rip in the first few months and the zipper that closes the ""door"" only lasted the first few weeks. JUNK!!"
309690,1,"Handy little unit to get the chamber cleaned up on a AR. I have not used it yet, but see it will make things a lot easier."
247183,0,"The material is a little scratchy and lighter weight than I expected, but all in all this is a good product at the price. I will say they don't seem to stretch out of shape as fast as other brands.If you are looking for higher quality (and price) get the Champion version."
472866,0,"Unless you are very weak or just started to work out, don't buy this. It is very light. Not that this company is bad, it just have very light resistance bands. You should try the purple bands because they are pretty good"
277164,0,"We bought the Pogo Stick as birthday gift for my 9 year old son. He loved it when he opened it up, but, soon became bored. It is quite sturdy. I imagine he can give it to his son when he has one. My 200lb, 6'3&quot;,41 year old husband loves it, however"
479565,0,"Quality is awesome. Although the sizes are a LOT BIGGER than normal.I normally use L size and this is like a XL at least or perhaps more!Im not going to be able to use it, its too large. Ill just give it to my dad..."
180060,0,"Certainly satisfactory optics for viewing. Not real bright view, the edges of the field of view are a bit soft, but for the price this is markedly better than the cheapy binoculars often sold for ten or twenty bucks. This monocular is very small and light-weight. Handy carry case that fits on your belt. A nice little piece of field equipment to carry in the outdoors, to concerts, and for travel. Comes with a lint/cleaning cloth and a handy wrist strap. 3 stars primarily to be honest, objective and let you know this doesn't compare to something with much more expensive optics. It's really a 5 star rating when compared to anything in its price class."
424985,2,"I found these hearing protectors to be uncomfortable, even for short term use. I would put the manufacturer's claim that they ""make all day use a breeze"" in the category of blowing wind.I returned this item and purchased two others in their stead. Comparing apples to apples, the Pro Ears Ultra 26 provides a comparable level of noise attenuation and is more comfortable. Comparing apples to oranges, the Pro Ears Ultra 33 is much more comfortable than the Pro Ears Ultra 26 - even though it is slightly heavier, its superior construction actually makes it feel lighter - and provides a much higher level of noise attenuation."
339003,1,"This item was recommended by several internet friends who have them. I have been thrilled with it's performance. It is a bit bulkier than others I have owned, but it works really well. Has been very accurate. Works well tucked in your pocket too."
255370,1,"I was sliding all over my yoga mat and desperately needed a towel. Had been using a regular towel, but since I do yoga pretty regularly, this was becoming a hassle (it moves around on the mat and doesn't fit well). This towel is the perfect size for my mat (standard mat). It has little grippers on the back so it doesn't move. It's soft but not too soft. Machine washable. I actually just leave it on my mat and roll both up together. Very nice!! An absolute must for avid yoga lovers."
356887,1,"I purchased this for my entry level Spyder MR1 paintball gun. This barrel is compatible with it, obviously. Anyway, it improved the accuracy immensely and was quieter then the stock barrel I had. It is lightweight and has a smooth satin finish to it. It's a beautiful piece of metal. Just don't drop it. I accidentally dropped mine and it landed threads down on a rock... it barely chipped it and still works great. If I were to buy another barrel, it would be this one.. but probably not the 16 inch because there is no need for a barrel that long. If you have any questions just shoot me an e-mail."
467853,0,"The picture is misleading, this mounting bracket is simply a rope attached to a plastic mountOf course it still works but its life is severely limited, I'd give it maybe 2 months max, I'll edit this review when it breaks...the reason I say its durability is limited is because I used the same rope attached to a plastic mount bracket before and they truly break easily..."
356062,0,"I bought this stand because it was the one recommended on the box of a hammock I was given.Imagine my surprise when I could not connect the hammock to the frame without using length of rope to extend the chain. Not sure if I was a damsel in distress who needed a strong knight in armor to help -- or if I just needed a couple of extra links or short springs.As it is I am not sure whether my overweight friends are safe or not. And that rope is stretching! There were no instructions for attaching the hammock, so I may have missed something..."
34417,0,"Every thing came as ordered. Is a tiny bit tight for the actual pad, but it does slide on. Have not had to use it in a rainstorm yet but it seems to be strong and will hold up."
392572,2,"This does work for what I bought it for but my problem with it is that the box clearly states ""Made In The USA Sold Worldwide"", but on the bottom of the suction cup it says ""Made In China"". I try to buy products made in the USA and I don't mind paying more for them, but when the box says made in the USA and the item has made in china on it something is wrong."
220935,2,"Okay, here is the deal.I had to place order twice to get this chair. My first order was lost within UPS guys.After 2+ weeks of struggle, finally had received my package.Issues:1. Not really an ""extra-wide"" chair. The chair's description says ""extra-wide"" but I am a middle sized man but I can barely fit in this chair. I am wondering why they call this chair an ""extra-wide?"" Honestly, more like a small-middium sized chair. Even the back support only touches up to my lower back.2. The mounting plate came with this chair but there are not screws or bolts in the package. How am I supposed to mount this chair? Tie it down with a rope or something? Also, the mounting plate is made with PVC or something (not metal) but the thread inside the holes are made with metal and I don't think it's stainless steel. So beware if you want to mount this chair on a ocean purpose boat(s). Don't be fooled by ""mounting plate set!"" They should note that ""no hardware included.""3. Not very comfortable than I expected.4. There are some grey colored finger marks on the plastic white chair (not very pretty)5. Some permanent marks on the back rest cushion (they packed together with armrest cushion and backrest together, thus left imprinted marks onto the backrest, very disappointing).This chair can be very comfortable for a 5 year old child. If you are an adult and preparing to use this chair as a captain's chair on your boat, look somewhere else.The true value for this chair in my personal oppinion.... is $45 including free shipping."
502415,0,it is ok. works good. but not nearly as big as i was expecting. seats 8 but there's no way you could actually fit 8 people around it. great for about 5 people. looks nice.
427589,1,"I have had the Kettler X-Row E3 for about six months now. It has performed flawlessly. It is quiet, and the variable resistance is a must. Expensive but worth every penny!"
376731,2,"I had hoped to save the battery in my truck, it uses a lot of gas so I don't drive it often enough to keep the battery charged. This charger did not do that for me."
35234,2,I ordered this for my son for Christmas. Broke with in a week. Exchanged it for another one and that one is already broken. He is not a big kid that this should be breaking like this. very disappointed!
379656,2,This suit is supposed to be nylon and it is like a plastic garbage bag. Very disappointed.
279766,1,"I used this bed myself for 2 weeks while my mother was visiting. It inflates quickly and stays inflated during use. I felt like I was sleeping on my own bed. It uses standard sheets, including fitted bottom sheet and, when fully made up passes for a real mattress & boxsprings bed. I highly recommend it."
125432,0,"I really have nothing to compare them too, but they worked pretty good. The top tends to dig into my foot, so I'd definitely get booties. Also, I'd get leashes, so you don't lose them. Don't trust that they'll always float. In calm water they float, but I was taking them off near shore and a wave took one under and it never came up."
183251,2,"If you are a masochist and enjoy finding your 2000 odd steps reset back to under a hundred several times a day then go-ahead and buy this - you will be transported to ecstasy on a regular basis.For anyone concerned about things that might rile them enough to put their blood-pressure up may I suggest they avoid this product? After a day of use I feel sure this product had to have been designed by someone who suffered a deep personal dislike of anyone trying to get fit.Putting a highly sensitive and huge reset button on the front was NOT a good idea, not even a half-good idea.Heaven forbid that you dare to bend over when wearing it, put a coat on, brush against a work surface, or even dare to drop your trousers when you need to to meet a call of nature. Any one of these actions, plus a multitude more will cause it to reset back to 0.You can slightly overcome this reset problem by cutting the strong plastic packaging up, (which BTW must have been designed by someone else as it is tough and does it job) and taping a bit of the strong plastic over the reset button, ( Sadly this vital information does not come in the instructions.)This is the first pedometer I have ever bought, and won't be the last as I'm going to look for one that has tested in real-life and not just via a computer screen.I am giving it one star. This as you might guess is not for the pedometer itself but for the little book about fitness that came with it that is really quite good."
399732,0,"not super padded but i bought them for a Bane Halloween costume so.... as far as fighting in them, well, IDK. They don;t seem likethey would cushion too much of a blow."
376603,0,good bow bout little to long for younger kids like i wanted allmost as long as my bow is so not good for real young kids maybe those closer to 12 or so though
419552,0,"Shorts without pockets are not what I usually wear, but these are okay. They are comfortable. At least they fit!"
210128,1,"This is my fourth pair of Maui Jim sunglasses, and the second pair with glass lenses. I have become a firm believer in glass lenses because they offer a clearer, crisper, and overall superior lens compared to polycarbonate. It is a fact that MJ lenses are the best in the industry, and MJ is still an independent company which makes its own frames and lenses. Many other brands are owned by Luxottica, and it's not so clear cut where frames, lenses, or final assembly originate from. With Maui Jim, it is either Japan or Italy. The fit and finish on these glasses is typical of Maui Jim, which is to say excellent. The temples of these Stingrays are rather wide which help to block more sun light from getting into your eyes, but they also block peripheral vision so be aware of that especially when driving. They are very lightweight which makes them really comfortable to wear all day. These glasses come with a semi hard ""sport"" case, I would prefer a hard clam shell case. Overall, this is yet another home run for Maui Jim, and thanks to their superior products and designs, another dent in my wallet. An absolutely top notch product. Made in Italy."
251968,0,"I'm happy with the facial mechanical works, but I'm disappointed with the quality of the rubber band. This is the second rubber band I've owned."
217387,0,unfortunatley order was placed for a large recd medium too small will be returing item back on friday 03/03/06...thanks
353494,2,"This is the 5th UTG bipod I have purchased. The first 3 were fine, however my last order of 2 bipods was problematic. The screw hole used to attach the threaded mount to the rifle were not drilled perpendicular to the cylinder of the threaded mount, which created an uneven surface, resulting in an inability to use it to mount the bipod to any rifle. I had to use a grinder to compensate for the non-perpendicular hole for the screw in order to get a flush mount. Very poor quality control. Disappointed."
283666,1,"pick ""left hand"" orientation if you want a glove to go on your left handMy hand measurements--------------------tip of middle finger to bottom of palm: 8""circumference around palm: 8.25""wrist: 7""XL fits pretty snug / decentlythere are air holes throughout the glove and bigger ones in between fingers for flexibility as well. Overall pretty well constructed and def worth the inexpensive price."
484453,0,This is a good get if your planning not to fire the bb in a mach. My friend and I used this in his basement then tried using the bb in a mach then some got stuck to the spring. I lost about 3/4 of my bb to this product. Other wise it's a good get.
500784,0,"I got a 12 decks of these a while back and was satisfied at first with them. However, if you do any kind of card manipulation or card magic, you will find these unsatisfactory. They have an interesting finish that seems to grab dirt as soon as they our out of the box. After about ten minutes of handling, they will not fan well anymore, and they don't ribbon spread well at all. Certain sleights become far to obvious with these. I also play poker and I suppose if all you do is play cards, you may not have any issues with these. The price looks good, but when you tack on shipping it quickly adds up. I would recommend going to your local Costco and picking up some Bicycles for about the same price."
250566,0,"In the past, I have worn Russell jersey sweat pants and was very satisfied with them. The ones I recently purchased are similar but not as well made as previous pairs I have worn."
354279,1,"I love the shoes. And I'm glad that I got them. UPS messed up my first order and said it was ""delivered to my front door."" However, the package with my shoes was never delivered. I called UPS and they said I had to contact the buyer to initiate an investigation to find the lost package. This could take up to 3 weeks. I contacted TMAS and they were very understanding, and, no questions asked, sent me a new pair of shoes the next day! I did not expect this kind of response and was very pleased. I received the shoes two days later. GREAT CUSTOMER SERVICE."
346639,1,Great glasses.... But get the right size.... Mine felt like they would fit a ten year old... My fault... But they look like decently made glasses
