idx,label,text
297046,2,"Received this out of the box today, and it's going right back. It's tiny - not for an adult head. On top of that, the field of view is small also, like wearing blinders, you see nothing to the left or right, no peripheral vision on this mask, which is important in paintball. It looks like it could probably handle fog well, the lens was dual paned and thermal, but I'll never know, it's going back because of the overall small size and small field of view."
204887,1,"Works great at 30x ,good at 45x ,not good at 60x. but at 1/3 the price of the high end scope it is a good buy."
350952,1,Great product at a great price. I am a very satisfied customer and the person whom received the gift absolutely loved it.
311167,2,I was very excited to order this to bring lunch every day and liked the fact it is so durably made but the issue is that the top of the bag is so tight that opening it and putting in some lunch items is a struggle. I wish this case had a top that could just be opened and left open. This bag reminds me of those little coin purses that needs to be flexed to be opened. I am sorry but this case feels bullet proof but it seems very small for a 12 pack to me and just a major dissapointment. I feel like it would be useful for bringing 1 sandwich and soda. Trying to stack up containers was not easy at all and the bag filled too fast. I bought another popular bag that is smaller on the outside but much roomier and more convenient on the inside. Really wish I had not made this purchase but don't want to deal with shipping it back.
468222,1,"These are my favorite guitar strings, hands down. Last the longest, and the great tone that always comes with a set of new strings lasts longer than others with these strings. Would recommend to any guitarist who likes to use lights."
254968,1,Our grandson loves this toy. He first used one with his cousins at Thanksgiving and was very excited to get his own balance board for Christmas. Excellent quality and first rate service.
455857,0,This pogo is excellent except you can not adjust the resistance on it. You must bounce real hard to get it going.
378431,0,"I liked the touch up spray, I used it on my car. I wish the touch up spray came in a actually spray bottle."
191311,0,"Very nice shorts, excellent for working out. However, they wore off too quickly!"
231685,1,I was having a problem with the nails on my big toes splitting from playing tennis. I started using the toe caps each time I play and my nails have not split since. They are very comfortable and I forget I am wearing them. One tip: don't pull them on too far or your nail will eventually cut through the rubber.
44863,1,This is the frist swiss army knife I enjoy having on me all the time. I hunt 4 months out of the year and there is always a need to have a knife on you. The lock blade is fantastic and has the perfect number of tools. I would like to have another smaller blade with the knife but I cant complain. The black outer finish is very durrable and will hold up over time.
269295,0,"They really need to put the measurements on the ad for these types of things (maybe they do by now). This helmet was too small for any of the grandkids, maybe would fit a 1 year old. We gave it to someone outside the family."
310438,0,"Coleman's folding shovel is a sturdy, but TINY tool. The product description describes it as being 23"" long when unfolded. I measured it at 16"". The shovel head measures just3 5/8"" x 5"". It would be good for hiking or backpacking and the carrying pouch could be attached to a belt, but it is not the size I was expecting to ""out"" a campfire. I gave it 3 stars for it's sturdy construction."
44844,0,"When considering buying this knife, I thought that the lockback feature and one hand opening would be selling points. However, this is not a one handed opener or closer. That kind of negates the point over a regular swiss army knife. I don't think this is more useful than my swiss army camper. The saw also catches fairly easily and doesn't cut with a forward motion. On the plus side it looks unique for a swiss army knife and it has gotten a lot of positive reviews and is standard issue for the Swiss Army so something must be good about it. In comparison, I would go with the camper, which also has the useful wine cork."
235565,2,"Horrible service, didn't get what i ordered, the order said I would receive a mouth guard case and the picture clarified that. Instead, I got a mouth guard in the mail and I told the company I wanted the mouth guard case. So naturally they send me ANOTHER MOUTH GUARD."
290286,0,The Hogue 1911 grips are well made and exactly as defined. I bought the grips for my Chiappa 1911 replica which did not fit my gun and had to be altered. This was my mistake and the description of the item was correct but I purchased them anyway. My three star rating was due to the fact that I couldn't know for sure if the grips would fit my gun until after I purchased them. As for the grips themselves they are very well made and flexible rubber. The only bad thing I could find with these grips was that they are too flexible and did not hold the safety mechanism on my pistol correctly. I hope this is informative.
191599,1,"I recommend this backpack to anybody wanting to travel. I probably packed 35 lbs into it and carried it around my back as I traveled and I really didn't feel it to be too heavy. Great quality, great features, overall a great backpack. Only reason why I don't give it 5 stars is because the straps, which are crucial to making the bag feel comfortable, loosen somewhat easily, so I had to adjust every half an hour or so, but that's not too bad."
367956,2,"Ordered a different belt originally, but got this one instead. No where near what they say it is poor product"
63546,1,"I bought this for my 14 yr. old granddaughter's birthday in Dec. She loves it and has a ball riding it, and she is not a little girl. She is a big girl for her age. All the rest of my grandkids love to ride it when she shares with them. The fender was bent when we opened it, but Razor sent a new one. Razor's customer service dept. was great!"
271517,1,I bought these after trying to decide if u really need snap caps to dry fire. I decided to play it safe and buy some. They fit perfect in my G 26 and work as advertised.
423452,1,We had these when we were kids although the foot design is different. This one should last longer than those of 55 years ago and might be safer to boot.
239913,1,this inflatable boat is likely more than we expected but less than we hoped for...by the time you put 2 adults a battery and a tackle box in it there is not much room..should have bought bigger....unit is built well and will last ....
467973,0,these are a verry well made pantie but a littel to much spandex and it not meant for every day use ore all day but it can be woren by ether a man or a woman
313066,1,"The Bodylastics clip system makes adding resistance quick and easy. You can go up to 75 pounds of resistance, or if you use one handle..150 pounds! This is more resistance than the average person will use in their lifetime.I have all my personal training clients using the bands. They work the muscles from head to toe and sculpt and firm the body. Not being bound by gravity the strength bands offer an endless array of exercises. The best $50 I spent on equipment ever!"
89143,0,"I bought my first pair of this pants not too long ago and I really like it. Although, I think that they are sized bigger than the usual pairs I buy, let say from Levi's. I bought a size 36 x 32,which I normally wear, but they came out bigger in the waist and I have to fold them an 1 1/2"" to fit me properly. Style looks good too,so if you intend to buy one, check out the sizes carefully so you can fully enjoy them."
233320,0,"A starter kit, more pads should be included, it is only useful twice and must be replenished. Good basic hardware."
508785,2,"Ordered as a gift, arrived in a flimsy box between 2 small sheets of styrofoam. There was an enormous dent in the outside of the case and it looked like the plastic strips along the case were already coming off.. case is complete trash. inside the case is some cheap foam that will probably come apart after minimal use... I didnt even bother looking at the chips, returned immediately"
93697,0,"It is a little to small for a man to use, but you can work your abs good in it. 50$ seened a little to much to pay being your abs is all you can work on this devise."
40020,1,"If you want a double bag for cold weather camping this is it. It really is a double bag, not two singles zipped together like some others. The canvas cover is tough enough for any camping style. The only minor drawback is the carrying sack. It is made of the same tough canvas but it is just a little small for this heavy insulated bag, you can plan on quite a tussle to get the bag stuffed back into the carry sack. If the sack was just a little bigger it would be perfect."
482363,0,"I received this knife as a present. I would not have bought it for myself had I been able to handle it in person. Not that it's a bad knife, it's just that I don't feel some of the features are appropriate for me.The first thing I didn't like was the shape of the blade. There's very little belly, so it's not as good a slicer as it could be. The second aspect of the blade that I'm not fond of is the pointy tip. It's weak. It's a good tip for delicate operations as in removing splinter but any force on the tip and I'm certain it will bend and/or break.So the tip makes it a delicate knife, but how to square that with the heavy (at 3oz) steel liner? A heavy knife like this you would expect to be heavy duty. The heavy steel frame is also odd as it has been thinned out considerably so that it can function as a frame lock knife. Well, what's the point of heavy steel liners that are thinned out in a critical area? Contrast that to my favorite pocket knife, a CRKT chill, which weights 2.0, and has the same blade length and a thicker blade. Just around 2.4oz is where, in my opinion, a knife goes from lightweight, or not noticeable in pocket, to heavy.The scales are metal and smooth. This is a slick knife handle. While easy on the hands, a knife handle surface like this can easily slip, with adverse results naturally.Well, the points I mentioned make this a 'gentleman's folder' in my opinion, rather than an everyday working knife for an everyday kind of guy, like myself. If you're a city slicker, or a suburbanite, then I suspect this is will be a dandy knife for you. For the rest of us, well, something a little more practical might be called for.Mmh, almost forgot to mention the safety lock. The particular issue I want to point out in regard to this, is that it's entirely possible to have the lock in the closed position and then close the blade on top of the lock. Not only wouldn't one have the blade locked, but now it's also a tad further toward the open position.Well, it may seem like I'm entirely negative toward the knife. I'm not. It has some fine features, but those aren't the ones that concerned me."
452505,0,"I have only had to use it once on my treadmill belt so far. but it seems to be working. belt is holding up well, i use my treadmill 4 days a week and use the spray twice a month."
55380,0,We purchased this bike for our 2 year old. It was only until his 3rd birthday that he was able to touch his feet to the ground. Great indoor bike. Only sad thing was that the wood cracked on the tire area days after receiving it. Not sure why.
454904,0,"It was cheap, $30.10 including shipping, but it may not be as accurate as the more expensive ones. My heartrate will jump 10 bpm either way while doing nothing differently on my treadmill. This occurs every few minutes or so. I've learned to just take an average."
63156,0,"Yes, after reading all the reviews, I can see that except for the traditional tan color, all other colors wanted to purchase or put in my wish list change to polyester/spandex ribb, and not cotton, so the issue is not fixed yet ladies, also, the ribb, which seems to be too hot for summer wear, jumps to $40 in price, compared to the cotton, so I will have to wait to buy other colors, until the description is fixed. Thank you ladies, for your review comments, as I rely on these to make my purchases."
13631,1,"I enjoy wearing my Vibrams and enjoy my increased joint heath with them. Though, the smell of them was becoming unbearable especially when I sweat in them. I tried washing them in the laundry and hand-washing, I even tried foot powder but they were just getting dirtier. So I decided to buy these socks and now I don't have problems with sweat or the smell anymore. I wear the largest size Vibram Bikilas carried for women, and these still fit comfortably with the socks."
477558,1,"1. Eagle only sent one guy for the delivery. He couldn't move the huge box inside the house by himself. I had to help him a bit. (I'm 30 yr female).2. The assembling instruction is not hard to follow. But I would suggest 2 people do this. It took me a little bit over 1 hour to install.3. It looks very sturdy and heavy. The folding mechanism is easy, but I've yet to figure out how to move it by myself: it's just too heavy for me to tilt.4. I ran on it for 15 minutes as a test. A good buy with less than 1K price."
383859,0,"Overall, this is a fine bike for my nearly-4 year old. The only problem he has is the left pedal keeps unscrewing and will fall off if I don't tighten it after about 10-15 minutes of riding. I have tightened it with a wrench, but it doesn't help. If not for the pedal problem, I would rate this bike 5 stars."
342404,0,"Sliders are excellent for developing both cardio and your quads. But like anything, you must be vigilant and maintain proper form.I have been experimenting and so far have settled on alternating aerobic workouts (set the ends of the Power Slide wider) and HIIT workouts (set them narrower). This is a lot of fun and you can find some nice HIIT timer apps for your iPod or whatever, and they add playlists. Just hook it up to some speakers. The HIIT workouts are a kill and also easy to fit into my schedule: 15 minutes is plenty.Another HIIT benefit is if you play hockey: this imitates the short bursts of speed required throughout a shift.I'm 6'4"" and about 225 and I use it on a low-nap carpet. When I do even the slower style skating the slide starts to pivot slowly across the floor. I partly corrected this by laying a bunch of weights on the unused portion of the slide (I bought the 8 ft model). So if you are big and like to do a robust workout, you might consider the 10 footer, just to have the extra material to ""pin down"".The quality seems good. It is well made and the ends are fairly hefty.Once waxed it is incredibly slippery, as other reviewers have stated.I wish they would place markings down the edge, every 6 or 12 inches, say. That would help me align the moving blocker accurately for each type of workout. I added my own marks with a silver Sharpie.Oh, and the booty sizings are completely off. I ordered an extra XL pair because they tell you that the standard pair only fits up to size 11. I'm a size 12-13 and the standard booties fit my shoes fine.UPDATE ****************Original review: 2012.02.05Update: 2012.08.06OK it is six months later. My quads have grown/strengthened tremendously, and I attribute that more to HIIT on the slide board than to all the hockey I have been playing. HIIT may be a fad, but really it has been around forever and that's becuase it delivers results. I am totally convinced.I am reducing the product rating from 5 stars to 3.The problem is that the inner side of the stops, at the place where your foot lands and pushes off, has broken. This happened on both stops. It turns out they are HOLLOW and UNSUPPORTED right there in the bottom-middle of the stop, the highest-use part of the thing(!!). The plastic is not up to the stress. It appears the designers shortened the supports in that area so that the carry strap could loop through. Brilliant.I now plan to make my own replacements with some 2x4s and foam. Either re-using the original hardware or going with some coach bolts or something similar. If this doesn't work well I may have to go with a higher-end slide board, the type they sell to gyms. Presumably would be much stronger product.Whatever happens, must keep on slidin'....."
139206,0,"This set is okay if space and weight are not a concern. You can also buy these pieces separately at a camping store and some sporting goods stores. I recommend this because then you can select the pieces yourselves, and the quality is better this way. I find that these sets have lower quality. There are also better camp percolators that pack better (e.g., Olicamp). These cups are good if you want a basic camp cup. They are wide and good for small kids, but I recommend buying them separately."
413924,0,"I was very excited to received this product, but its not easy to put together. And when I finally did get together it squeaks, and the handle bar, although its secure is wobbly. I haven't use it as much as I should but I will."
227707,0,"The pants themselves are great, but be sure what size you're having.I'm always ordering jeans in 30x30 but obviously, these were to small for me...So I would say, buy a bigger size, I didn't.Good Luck"
456196,0,"First, the ad states ""an overmolded handle""...mine does NOT have that feature!The plastic was not blended well and has streaks of muliple colors over the whole box. This is definately not a good box for ammo storage! Not strong enough and if you did fill it, you wouldn't be able to lift it, nor would the handle be strong enough.I'll stick with the military surplus ammo cans!It was my mistake to buy it... will give it to my neighbor for a sewing kit.Great delivery from Amazon but, the ad should be cleaned up!"
101318,1,"I bought this tarp from Amazon to cover my 15 foot boat. It seems to be perfect for this purpose and I am confident it will hold up over the winter.I would prefer just a few more gromets but, even so, it will work well."
421406,0,"This gun is beautifully built and constructed. It is accurate and the recoil free feature makes it a dream to shoot. It looks like a high powered rifle (scared the trousers off my neighbour!). Sight adjustment is easy and provided you give it about 250 pellets to wear in, you may be soon shooting tight groups at 25 metre range. So why only 3 stars? This baby is too heavy. I am 5'11 and can hit my driver 280 yards on the golf course but I struggle to carry this gun around in the field. It is also difficult to cock as the spring pressure is high in order to deliver its .22 pellet at 950 fps. What makes cocking difficult is that it has a side lever which makes it cumbersome and, IMHO detracts from its stylish looks.I will be selling my gun soon, and because I am so very impressed with Diana/RWS guns will be replacing it with the 460 Magnum which is almost 20% lighter delivers the same 950 fps for .22 slugs, and and though it does not have the recoil free mechanism is easier to cock with an underlever system. I like a little recoil anyway : )Chris"
37396,0,I liked this item. It was a little larger than I expected but it has so many features it's worth it. The reason I rated it 3 stars is that the pen does not work on mine and I was unable to find a replacement for it anywhere without sending the knife back.
357193,0,This coffee pot works o.k. but it is VERY poorly constucted. Be prepared to make some modifications to make it last.
175710,1,"This crankset is heavy, but it is the cheapest available. The chainguard was somewhat bent, but it bent into position with no effort at all. If you're wanting to restore an old bike or you don't care about the weight, this is the crankset for you. If you are planning to fix your road bike, however, this may be too heavy for that."
322353,0,"The product is Ok, good for practice. The only thing was that it was not clear they was going to send JUST ONE star... I though I was going to receive 3 just like the advertised picture."
332347,0,"There are a great many P-51 kits on the market, most are more then likely of higher quality than this one. I bought this particular one because of the nose art ""Big Beautiful Doll"". It's a somewhat flimsy kit, I've had worse but that's not saying much. For a few extra dollars you can get a nicer Tamiya kit. I believe they have a ""Old Crow"" model (one of the more popular nose art reproductions). There aren't many features in this kit, and maybe only fifty or sixty parts.If you want a notable American WWII fighter-bomber, and don't care about quality or are looking for a cheaper kit, go for the Revell/Monogram P-47D Thunderbolt Razorback. It's a kit from the sixties like this P-51 is, but it is of a far higher quality."
12310,1,"I bought this vest for my husband for Christmas. It was perfect. He's 6'2"" and about 220lbs and the XL fits him perfectly. He loves wearing it. It's great for Southern winters were it doesn't get too cold."
278282,0,"I bought a similar item for my friend. He liked it a lot. the only problem was that it a shade too small for him. but he is still using it al the same. For the price I got it for, I expected a good size but I cant complain. it is fair to buy."
253411,0,"Shinai lasted a little while, which was a big improvement from ""full force bokken"" purchased earlier (other review for them.) Still have one that's holding together well, the other broke in two. Would look at something more durable if I was more serious about sparring scenario."
455252,0,"It is a decent product, however most difficult to follow written instructions. I had to finally call the company to get a walk-through. Still,I don't use it that often. One has to strap a band around your chest, first moistening the ends, then you are ready to go. I would prefer a unit that is only on your wrist, if they make one.Many products do not give enough detailed info to a shopper so they can make an informed decision."
392965,0,"Item was adequate, but had some design features that I think I will change."
418914,1,"I love these shirts. I have several, split between three x and four x large. The three x fits me in the chest and arms perfectly, but the four has just the right length. I would say the sizing's off, but I suspect that is more about my body shape than the shirts themselves. The fabric is very comfortable for a synthetic, it is not too heavy nor too light, and it keeps you cool -- a must in summer weather. The colors are bright and bold and don't fade through the washes. I have other moisture-wicking shirts, but these are my favorites.The unfortunate thing is that it appears that Under Armour is dropping these, and not carrying the four x at all in any size polo. I don't know if that is a new company policy, they seem to pushing this new fabric instead of the HeatGear. I hope that there is a market large enough for them to keep producing these shirts. Word of mouth works; my coworker wore his new UA Performance polo to work today from my recommendation. If they are dropping this as a product, I will offer to take any remain stock off their hands."
439434,1,Sharp as a razor blade right out of the package. Sturdier than expected and great for such a low price. Easy to carry around on the belt and easy to release from the sheath. I was told by friends that the knife looked like it came out of Aladin and all I needed was a vest.
448902,1,"Wheels come with everything you need. Cog is 18 tooth with snap ring, all the hardware to clamp rear brake to frame included. Wheels are sturdy and strong. 36 spokes, didn't need to be trued, wheels are direct bolt on to any generic bicycle. I changed my 26"" wheels to 24"" wheels in a matter of minutes, take off the old, assemble the new, buy rim tape, not included from wheel master, Niagara Cycle Works has this item, bolt on. Simple and easy period."
313314,1,A regular air pump with or without a needle does not appear to work to inflate this product well. It is very rugged and durable feeling though.
129504,0,"I tried to replace my official jet basketball with this item, and it lacks certain elements I enjoyed with my previous ball. Those elements include grip, microfiber cushion, and overall bounce mechanics. When purchasing this ball, keep in mind that its longevity may be limited, and the Wilson Official Jet Basketball is a better purchase."
283401,2,"This belt plaque looked great in the picture and held as many belts as I needed to display. Now that it's here, I can't figure out how to put it together and it looks so flimsy that I 'm not sure it's worth the effort of trying to figure it out;"
47992,0,"Well, after wearing this overnight to help reduce water in the lower abdomen region, it definitely makes your stomach sweaty, so it seems to be working. have not taken the time to do measurements of the stomach, so i do not know how the results are."
98650,1,I just got these lizards yesterday. They shipped in great time! I love the action i haven't caught anything on them yet as I only had about an hour to fish them but they have great action i rigged the up with a pegged bullet weight texas rigged on a Gamakatsu 3/0 EWG offset worm hook. Again great action.
506993,2,"Nascar Thunder 2003. I bought this game thinking I will have fun,but this game is awful in the ways the cars turn. I don't know if the PS2 version is like this or what. But I do know that the Gamecube version make the cars MAD LOOSE TURNING WITH DEFAULT SETUP. How loose you say WELL STUPID LOOSE!!!!! IT'S LIKE IF YOU DRIVE INTO A CORNER WITHOUT STABLITY CONTROL YOU WILL RAM INTO OTHER CARS OR SPINOUT UNLESS YOU ARE USING THE RIGHT AMOUNT OF BRAKE EVERY TIME,OR ARE A PRO AT THIS GAME. LIKELY I CAN MY RETURN GAME TO GAMESTOP BY THEIR USED RETURN POLICY. I DO NOT KNOW SHOULD I RETURN IT OR NOT YET. Also Daytona and Talladega races are very unrealistic. Watch a Daytona and Talladega on YouTube the cars are always very close to each other during the whole race not all spread out across the track like the days before plate racing."
467962,0,these are a verry well made pantie but a littel to much spandex and it not meant for every day use ore all day but it can be woren by ether a man or a woman
117862,1,"covers are pretty, plenty long enough and seem to be very durable. I am not sure about cleaning them when they get dirty, but I am satisfied so far...very happy"
296268,0,"This gun bag is alright, but i wouldnt recommend this if u have a big gun like a m4 or ak unless u plan to take it apart and then put it together again . This bag barely fits my p90 so overall unless u got a pretty small AEG or just want to use it to store pistols then this is the right product for u."
21301,0,"I've been looking for a holster for my Beretta 96A1 for a month now and blackhawk is certainly the way to go. But this holster doesn't accomodate the accessory rail. The gun just dones't fit at all. I sent it back for a quick refund. Unfortunately there doesn't seem to be many options for this firearm. Some people are suggesting get the glock 21 holster and file it a bit. I ordered a fobus holster... its okay, its passive retention but hard as heck to draw from. It doesn't seem practical."
23891,0,"So these are lightweight which is nice, but the knife is just stupid. It should be obvious; if it was a good knife you wouldn't be putting it on the side of the fork which is put in your mouth. Still, they are lightweight and handy. The multi-colored variety pack is nice because you can keep track of YOUR spork when camping with a group."
405127,0,"Very large bag, big open pockets on the sides. Very open. No special pockets for protection of guns, ammo, or magazines. This bag would be a better 'Go-Bag' than a range bag. Blackhawk makes a good product, every time. I have never been disappointed with them. Just have to buy another bag for the firearm range. Will definitely put this bag into use though."
504575,2,I've had this tea kettle 2 weeks and it has started to leak at the lowest seam. It can't be used and Amazon won't take it back. What a bad purchase.
350090,0,I purchased this as an oversweater for cold weather golfing. For this purpose it is perfect for me. The sweatshirt was sized correctly and of very good quality and had worn very comfortably.
479023,2,The most important thing about a cotton tee is that it NOT shrink in the vertical.Russel tee's didn't used to and that's why I buy them.This latest batch pretty much joins the pantheon of cheap crappy tee shirts that after the first wash are unwearable because they shrink until they don't tuck into my pants and get so wide in the body they feel like wearing very short tent.Guess I'm looking for a new brand.
146218,2,"The shorts were top-notch quality, but they weren't what I wanted. The product's description did not adequately tell me what I was purchasing, so I had to send them back."
44544,0,"It does what it says it does, but you cannot make a mistake there is no way to correct it by going back and changing a stroke if you accidently put one more or one less on the score keeper. Like I said it does what it says, it keeps scores for up to four players named players 1-4 ( no names input) and keeps score up to 18 holes; that's it. You're better off purchasing one of the $40.00 or up ones, thy are more forgiving (can correct mistakes) you can also save games, save courses, and save player names, add yardage and so forth, this one you can only keep score, but you get what you pay for."
352918,1,"U don't even feel bothered by them, helps you work out without worrying about how lose ur shirts are or if u r sweating too much, u won't even notice u wearing them.."
177280,0,The color is a muted blue. I wanted navy blue. They were way to thick for my purpose. Will be good in my snow boots.
307313,0,"If your a weekend fisherman, then this will do fine. If you're a heavy user of fishing gear, then you might want to step it up a bit."
441840,0,The product is awesome! I just ordered the wrong size and now have to re-order and then I will be extremely pleased so check with me again!!
368102,0,"UPDATE- apparently there's no way to differentiate (or link) product reviews on Amazon to a particular seller (or a particular batch of product). So as I stated in my original review, these goggles are great (or I wouldn't be buying them again and again !). However, the pair I bought recently from a particular seller/batch on Amazon has a bad case of fogging- clearly a lemon. I'm revising my rating to 3 stars, as these goggles are otherwise great (deserve 5 stars actually, if not for manufacturing quality control issues).It also appears that Aquasphere doesn't make this model in mirrored version any longer, as they're rather difficult to find online. The new model- Kayenne doesn't come in a mirrored version either. But I did find non-mirrored Kaiman at a local Walmart selling for just $15. They are made in Italy too which is a huge plus in my book, but cost less than Speedo and other brands which are made in China.ORIGINAL REVIEW-I've owned at least half a dozen of Aqua Sphere Kaiman goggles over the years and they always worked great. However, the goggles I ordered recently, fog up within minutes of use. Even the defogging solution doesn't help. It must be defective stock or something from this seller- DO NOT BUY.It seems I'm not the only one experiencing it- there're other reviewers reporting the fogging issue."
321103,1,no problem with the watch. the directions are easy to follow on the manual/instructional CD. the C6 is the only version of the Triax which counts calories- a great plusthe only complaint i have is that i couldn't get a heart rate reading when i wore the band over my under armour shirtother then that- i'm very satisfied with the watch & price
6931,1,"Both of my boys (8 yo and 10 yo)got one of these for Christmas. Even on Christmas day, when it was very cold out, they got out and tried them. The older one picked it up very quick and is now really good on it. The younger one took a little longer to master it, but he's got it now. They seem to be really well made, no complaints."
450870,1,"I am a huge fan of Under Armour's workout apparel, and in addition to owning two of these Heat Gear Compression Shirts, also own several each of Under Armour's Tech T-shirts (0382) and the Loose Gear shirts (0084) - I've written reviews on those as well.Ok, let's get this right out front - this is a serious athletic shirt. It isn't for everybody. It's tight - a compression fit, the equivalent of wearing a pair of running tights, but on your upper body. Not everyone likes or is comfortable with this fit, and not everyone looks good in it.Having said all that, it's a high-quality, great-performing shirt. It provides a lot of muscle support, and wicks sweat from your body to keep you dry. As I said, not everyone will like the fit, especially at first, but the feeling does grow on you after a few wearings. Athletes in competitive team sports - football, hockey, etc. are probably a lot more used to the feeling and will definitely appreciate this shirt.The fact that you don't have a perfect body needn't intimidate you if you want to wear a shirt that provides a lot of support, regardless of what sport or workout you are into. In fact, if you're just a little bit soft, it does a nice job of pulling everything into place and holding it there - you might even be surprised how good it looks. You can always wear another shirt over it if you're self-conscious, just don't like how it looks on you, or haven't quite burned off enough fat yet. If you have a good physique, what can I say - you're going to look hot in this shirt. In fact, it's not unusual to see younger guys wearing it as a club shirt.I would not buy this shirt without trying it on first. I usually wear a size XL in the other, looser Under Armour shirts, but had to size up to XXL to be comfortable in these. They tend to ride up on the bottom or bunch up under the arms if you buy them too tight. I love this shirt in black, but there's a full palette of colors from which you can choose.The shirt requires a little more care - you can't just toss it in with the rest of the laundry. UA recommends hand-washing and drying on low heat, and people not willing to take the extra care have reported problems with the logos peeling off. I've not had this problem with any other UA shirts in the line-up, even when machine-washing in warm water and drying them in the dryer on low heat, but it may have something to do with the fabric in this particular shirt and how much it has to stretch (a lot!). Either way, I haven't taken any chances."
233608,0,"I bought this light for camping and it worked fine as a tent light. But then I needed it about a year later when the power went out and No Light. What happened? Alkaline batteries should last forever when not loaded. I suspected the electronic switch was always drawing current at a low level. Checking it out with a meter, this light continuously draws .35 milliamps. In other words it's slowly draining the batteries even while off. A good AA is 1000 mA*Hrs so 4 of them divided by .40 ma equals 10,000 Hrs, a little over one year. So, if you are going to store this for long periods of time, remove the batteries. Fortunately the batteries can be easily removed."
312803,0,Works well for a $4 rope. I paid more for it but it's not worth more than $4 since its made with cheap material. You can find a better one for $8.
284437,1,"good lombar support, multiple laiers of letter built to last , good locking , funny thing is made in pakistan :))"
247597,0,Watch works fine - the problem was getting it delivered to me. This was just a painful experience made worse by Amazon who proved much less service minded that I had hoped - I asked for help for a refund as the goods never arrived but they didn't even bother to reply to the questions I asked them and passed me on to the supplier who also wasn't very forthcoming - you get the picture. So the Suunto watch is fine but be careful when buying from an Amazon approved supplier.
377887,1,"These warm up pants are great! I usually have a hard time finding my very thin 10 yr old son any kind of pants that fit his small waste. Bought the Medium sz 10-12 and they are perfect! There is also enough room left for him to grow into these too which is great because based on the construction, we'll have these for a while. They are a favorite! Bought them in Navy, Royal and Red."
377860,1,"A tremendous Hydration pack, been using it for about a year, very resistent, holds tons of stuff, use it for enduro motorcycle riding and have washed it about 40 times and still looks new. Excelent product and about half the price of Camelbaks similar products and twice as resistent."
145393,1,I loved my black Columbia fleece which I had for four years before loaning it to a friend and never getting it back...I've been been looking for a replacement for months...My sister-in-law was wearing this one over the holidays and I loved it...On a chance I went online to see if I could find it and WOW there it was!I read the reviews and felt comfortable buying a medium. It is perfect...I wear it everywhere..it is great for layering and it looks great all the time. I've washed it and it comes out looking great....my best clothes purchase of the year. I love just about everything Columbia makes.
56554,0,This bag is very nice and looks like the picture except that I ordered a red bag and it was shipped to me in orange.
205196,1,"As expected from Victorinox, great quality. I actually purchased the one-handed version first, and liked it a lot, but unfortunately lost it at work, so I bought this one as a replacement.\It's a great knife if you don't need all the usual tools associated with a Swiss knife. The liner lock for the main blade and bottle opener is sturdy, and is definitely easier to operate left-handed. It's not as heavy and unwieldly as larger 111mm models like the Champ or the Hercules, but has more tools than the Sentinel. If you need basic tools, this is the knife for you."
39038,2,We returned this item as the legs were so small. It was well made but the banding around the legs were to tight and small. If you order this order a size larger.
271914,1,"I am an experienced beginner, and found this racket pretty much matched my playing skill. I tried a Prince that is priced 3X this racket and could not really discern any major functional difference. The Prince delivered slightly less shock to the hand, but that might just be perception or difference in string tension.Only downside for this racket was that by the end of the season I had to add a non-slip grip because the original grip had become a little too slippery.For a beginner like me, this racket is outstanding value. I'd buy another."
409505,0,I had a vest like this one from about 5 years ago but it wore out and I wanted to get a replacement. I got it and it is as warm as the last one but the material seems a bit thin. Not sure how long it is going to last but 5 years would really surprise me.
349371,0,"The picture clearly shows the red sox logo (socks) on the sleeve. I was disappointed to see that it did not actually have it on it when it arrived. other than that, nice jacket."
494786,0,"I recently purchased these mats and I was dissappointed once I recieved them in the mail. They look alright, and will fill their aesthetic purpose, but as far as durability, these are not the mats you are looking for. They are quite flimsy and cheaply made. I don't see them lasting very long in my husbands truck. For the price I was definitely expecting more. My advice to you is to save your money...."
61851,0,"I purchased 3 of these bottles, one for myself, my fiance, & my father for Christmas. It is a GREAT bottle. However, it got only 3 stars because it is made of Polycarbonate (#7 on the bottom) & it has been known to cause cancer. I didn't know that until after I purchased them. My own fault. I don't know why CamelBak would use a plastic known to cause cancer. I verified this through several web sites. CamelBak makes another bottle that doesn't. I'm disappointed, and still use my bottle because it is so easy to drink out of. Oh well"
145450,0,"My husband bought me a Columbia Fleece jacket awhile back (from Bass Pro Shop) and I wanted another one to wear around the house. When I opened this one I noticed that the fleece was alot softer and thinner. I also noticed that the Columbia logo was on the left side of the jacket and the logo on my original jacket is on the right. I don't know if that is relevant to anything, but the quality of this jacket is definately less than my original. I am not going to go through the hassle of a return because it is an okay jacket to wear around the house on chilly mornings. It came with a $50 price tag attatched and I know I would definitely not spend that much for this particular jacket."
367078,0,"It's just a short. Quite mediocre in quality, hence the 3 stars. I didn't have high expectations for this short since I was trying to meet a minimum total for an offer and I would only use it to lounge in. The material is a bit more rough than expected. And the red is much brighter than in the pictures. The only major issue I may see for others is the discomfort that may be caused by chafing by the inner elastic band."
