idx,label,text
29742,1,"I am a home software tech- I am always testing new programs. I have tried ""several"" utilities that ""claimed"" to speed up my DELL XPs400, XP SP2 , 3.2ghz dual core, 4000mb memory, computer.Most registry cleaners are too weak, or TOO STRONG!-Utilities that mess with the registry, are VERY RISKY!I had BAD results (had to do a system restore, with the others, using- Acronis 9.0 (read my GOOD review!).I only like System Mechanic ""6"", Fit-It 6, CCleaner, EasyCleaner, and Eusing.-1clickfix (was the worst for me!, I wouldn't even try it!), + several others that actually slowed my computer!-JV16 PowerTools is also WAY to agressive!Fix-It 6- ROCKS! Programs open/run so much FASTER! Gets rid of literally ""hundreds"" of useless old registry/files (GREEN only!).Anytime you see love/hate reviews on software, the ""hate"" reviews are usually because of installation problems...! I've installed fix-it on ""several"" clients computers, without a problem.How to !BEST! install...-Note-When installing pgm, ONLY install Fix-It Utilities (I forget ALL their other utilities...!!! Custom...). The rest are usually unnecessary & a HUGE pain...! (custom, down arrow & disable spyware & antivirus...)!Do auto-check for updates (register later, option- Install on 1 computer only, or it's disabled!)!Now to clean...-1. Go to Settings, One Step Solutions... (browse around...), and white check ALL ""Remove Unused Files"".2. Home, CleanUp... MS Disk Cleanup, and restart. Empty recycle bin & thousands of old useess files with freeware CleanUp v4.5.2 (review Options first!).Restart!3. Go to FIX option, and keep running... ""Registry Fixer"" over and over (back) (ONLY delete green & maybe Yellow!), until no more invalid entries can be deleted (usually hundreds!). Deep reg scanner is slow, and this can take awhile, but is rated #1 for safety.RESTART4. Go to OneStopSolutions & run All-InOne6. Restart ""!TWICE! (anytime you run ANY disk fixer (chkdsk...)"" (""ALWAYS!"" wait for hard drive lights to stop blinking, before you do anything!!! SLOW DOWN!)7. DONE, ENJOY!NOTE: If your computer is still slow- May be Spyware or a Virus?-1. For anti-Spyware/malware- Get Spy Sweeper (79%- I disable Memory Shield (hog!)For freeware anti-spyware (on-demand manual scans)- I like SuperAntiSpyware, and A-Squared (run them all!).NO XP procedure... is 100% complete- until AFTER a Restart!NOTE!- You can only have one ""active""!- Firewall/anti-virus/anti-spyware, or you WILL have strange/weird conflicts...!2. For anti-virus-I like/use ""fast"" NOD32 v2.7 (v3.0 is still buggy!) VERY TRICKY to setup!- see Blackspears settings on their support forum!- For an on-demand scan freeware Avira Antivir is #1 rated!VERY GOOD, if you can't afford NOD32!You MUST COMPLETELY uninstall all traces of your old AV (Fix-it 6 does good on this kind of thing, after uninstall...)Do a Google search on ""how to uninstall your old AV..."" FIRST!3. For a firewall-XP firewall only protects ""incoming"", so you never know when spyware/virus..., is ""sending""...!I REALLY LIKE ""freeware"" Online Armor Firewall with new HIPS protection (notifies you ""before"" any program is allowed to alter your system)! Passes all the firewall security tests 100%! Initially takes awhile to allow all yours scans..., but you can then disable allowed pop-ups.You cannot also run the XP firewall with it (disable manually, after install)!"
13683,1,"I have used zone alarm for years and I love this suite. It can be a bit restrictive, but I would rather have that in a firewall. As for spyware and antivirus, it has picked up just about everything it needed to on infected machines that I have cleaned up. Norton had been a real pain and I am glad to be away from it."
68887,1,"What I especially appreciated about this program was that no English was used, but it was still easy to follow. For the earliest games I would set it up for my children and pick a game- usually a memory game, and then my non-readers could play successfully.There were several categories of words to choose from, foods, furniture, prepositions, and facial features are some of them.Once you have selected the category, you choose the game, and then the complexity of the game For the basic memory game the screen would show an array of cards with pictures of items in that category (except the facial features and body parts, there you got a blank face with a bank of features such as long black hair, long blonde hair, blue eyes, brown eyes, thin lips, full lips, ears, etc to choose as directed, and the directions were in Spanish).You could just click on the card to hear the item named in Spanish. When ready to play, the computer would name an item (in Spanish), and the player clicks on the correct picture. In this way they see the picture and immediately associate the Spanish word with that picture, making it an immersion language program, or at least, as much so as a computer program could be."
79660,0,"THE GOOD: Decent user interface, logical flow, easy to move around between forms independently of the interview. Installs and e-filing have always worked fine for me.THE BAD: Form 6251 (alternative minimum tax) handling bug. TurboTax fails to include the form in your filing package if you turn out to owe no AMT, but do have one of the tax preference items that requires form 6251 to be prepared (such as private activity bond income - very common for folks who hold municipal bond mutual funds). Plan to receive a letter from the IRS if you are in this situation. Incredibly, the Intuit website blames the IRS for mistakenly sending out letters (I read the 1040 and 6251 instructions and it is very clear that this form is required) and tells you to ignore their request!THE UGLY: Support - forget about it. It's a joke. You have to pay $20 just to talk to someone even if the reason for your call is a bug in their application."
67830,1,I love this game it is challenging but if it is to easy you can make it harder. Directions are bad but the game itself makes up for it. Recomended big time
76748,1,"I use NetStudio 2000 (upgrade). I've been conducting web-design tutorials for three years now and so far NetStudio is the BEST web graphics creation tool I've ever come across! It takes about an hour to learn and beats the learning-curve of Photoshop or anything else; it's not as complicated and has the convenience of step-by-step wizards. Nothing quite like it out there. I also use NetStudio when I do presentations for clients (I'm a freelance designer also), because you can create a website (in front of the client!) in a few minutes. As teacher and user, I recommend!!! And by the way... NetStudio has a very literate support staff (meaning, they talk in full sentences). That's something new in this industry."
67117,1,This program is simple to use and is as good as it get's for security. ( NO I DON'T WORK FOR ZONE LABS }
80004,1,"I've had past experience with V-Com's line of Fix-It products, and Fix-It Utilities 7 did not disappoint. I have it currently installed in my H-P laptop and my laptop runs beautifully. Having read other reviews of this product, I would suggest using this in a newer, mid-line or top-of-the-line computer that's powerful and has a lot of memory."
78190,2,"This program is counter intuitive, and is very hard to undo.Probably the strangest feature is that it doesn't allow the user to design to a given dimension, the plan has to be adjusted to get as near as possible to the desired dimension.The online tutorials are blocked by Yahoo.Trying to use this program puts lots of lines of indeterminate length in places you don't want, with no easy way to remove them.Probably very good for a skilled user, but I haven't got that far, and can't see me ever getting there."
57494,1,"I've been using this program for 3 years now and I'm totally pleased with it. Installation and setup were as easy as 123 and after that it pretty much looks after itself. Not only is the anti virus program very good, but the spyware suite is so effective that my previously installed spyware program sits around with nothing to do! I recomend PCcillin very strongly and I have had much better experiences with it that the Norton program."
50554,1,Almost endless amount of pre-created puzzle But then! You can creat your own! Loads of fun!
42686,1,Everything you need to get the Microsoft Word program on your computer. No limiting factors and the price was great.
48303,1,My 9 year old son finds it easy and fun to do book reports.
29987,0,"I routinely upgrade my Norton products every year or two and for the most part have been pleased. However the upgrade to 2007 Norton Internet Security is an exception. While the program works well, it blocks me from my company's remote login website. To keep things secure I need to run a security program on my PC so that the company website can verify that I am legit. Under prior versions of NIS this was not problem. However under this version of NIS, I can not the company website to launch my security program. As far as I understand it, the company web site communicates with the application which is installed on my PC. All this work great under NIS 2006, but in 2007 it came to grinding halt. Norton customer service was not very helpful (understatement -- truth is closer to ZERO help, though they tried).So if you have a situation like me, I would steer clear of the product unless you are very sophisticated or have great PC support at your company.Otherwise works well."
68698,0,Been a Street and Trips user for years. The cost of an upgrade seem small even though at times I didn't see much need to.This is the first year that Streets and Trips required activation. Fortunately I didn't have the problems that others have reported. I have used the product with a external gps antenna and it worked well.
30326,1,"This is a great genealogy program. Very easy to use. I never even had to read the instructions. You can add photos, birth dates, death dates, nick names, and so much much more."
40561,0,"I have been using Microsoft Money since 1999, upgrading every year, and have been pleased until I upgraded to Money 2006. I noticed that the checks that I printed did not completely fill out on the ""dollars"" line. The ******* symbol only went a third of the way, this has not happened on any other version. I called Microsoft Technical Support and after three days of ""working on this issue"" they concluded that it was a problem with my HP Officejet 7210xi printer. I found that hard to believe since it worked fine with Money 2005."
28992,1,"I got the original Print artist way back when and still use it for some projects. Easy, uncomplicated. Gold is good."
77049,1,"I think some of the reviewers here did not use the program more enough, am using it since version 2 till now as an illustrator this program can't be beated... gradient fill was so stupid to create in earlier versions of adobe illustrator u must create two objects then blend them together to form a gradient fill then you have to mask it within a path or the shape you are filling, one more thing the mask in corel ""container"" is a wonderful tool to have much better than the mask used in illustrator that sucks (u have to see me pulling out my hear if i made i mistake using it) do you want more i have a lot to mention.Am using both program everyday know them very well and to be honest i do all the artwork in coreldraw then i export to illustrator for color separation and printing and that becuase the printers agancies in my country don't know how to use corel so i have to ride the wave and finalize thing in illustrator.I do all detailed drawings precisely using the guidelines and grid (first in available in corel) creating layouts, realistic objects or models with shadings and shadowing as well with ease this software is so powerfull if you are a real artist you must get it"
48511,0,"This game is just ok. It takes a little bit of my daughter's(3 and a half years old) time and she plays it when she is bored with her other games. Three of the seven places all you can do is click on an animal and then take a picture of it, those are pretty boring for her which sucks since that is half of the places to go. Then there is one where you steer Dora through a river for about a minute, which frustrates my daughter because of the way its set up and she doesn't play much. Then there is a matching the animals game which she likes there are three pairs of animals to match and find. Then there is a place where Dora stands at the bottom of the screen and you chose an animal to make her do what the animal does to get to the top. Its ok but not super fun. The last one you feed the animal what food it wants by clicking on what Diego says it wants and clicking on the frog. Not super fun but she can play most of the games on her own with little to no help from me and she's only been on a computer for a few days.All in all it took us fifteen minutes to get through it all and it wasn't that great. But like I said my daughter will play it for a bit when she gets bored with her other ones. But she won't play it for long. The other Dora games are much better especially the newer ones."
71410,1,"After collecting many reels of digital video tape, I was in the market for an editor to compile them. I bought Pinnacle 10 and was sorely disappointed in that it was supposed to be an improvement over release 8. Not so.I bought Adobe Premier Elements 2.0 and was a little concerned at the outset in that it seems to have a long learning curve. After using it to produce serveral DVDs I have come to the conclusion that, ""old version"" or not, it has by far meet my requirements in ease of use, features, and function. The transitions, video effects, ability to control brightness and contrast in individual clips, title editing, and many other features have made my editing a whole lot easier that with other products. One thing that does take time is the burning process. I use the highest possible quality and pay for it with extended processing. Have never experienced a ""hang"" with this product using 1 Gig of memory on an HP Pavilion, 2.6 Gig processor. This is a great buy."
61367,1,"With Punch I could import a CAD file and make changes to it. Very easy and efficient. When I had a question, the email support was fast, friendly and got me going. Highly recommended."
43079,1,"Microsoft Office Home and Student 2007I consider myself, as being knowledgeable about MS Office 2000 and this is my first upgrade to a current version. There are a lot of improvements made since 2000. The new menus can do more functions giving more to do with any project you may need to do. It may not have all the software I had with the 2000 version like FrontPage, Access, and Outlook, but allot of this software is in this version of Microsoft Office. The Getting Started tab offered in each program has help and Tutorials to help teach you how to use everything. I consider this a great investment for anyone; consider this version carefully before going to the more expensive versions to make sure they have something more that you really need. (I used Grammar and Spell Check to edit this review.)"
84440,0,"For the price, this program isn't too bad. Only 3 of the 4 CDs in the set work with Windows XP, though it's packaged as a 95/98/Me/2000/XP product. They'll send you an upgrade to make it work for an additional $10... not exactly the kind of support that warms the heart. The animations on the CDs are well done. It's best for older kids--most of the content appears to be text based, with some 3D animation thrown in."
45331,1,"I just purchased a Canon HV10 High definition camcorder from Amazon so I needed a good software program to go with it. I picked the Pinnacle Studio Plus 11 mainly because it was on sale with a rebate and it was one of the major editing software programs that are well known and not programmed by some company I never heard of. This was my very first camcorder and editing software so I can be classified as a beginner.The software took a long time to load and the installation software notified me that my video card (ATI All In Wonder 9000 Pro) did not have the latest drivers. It then halted the program installation on my hard drive. Not a big deal since I loaded the latest drivers and it continued. When I first ran the program I suffered a couple of crashes during start-up and during my first video capture which were annoying.However, after breaking the program in, the program is now running fine. My 2 yr old PC is a 3 GHz P4 630 (non-duo) with 2 GB Mushkin premium RAM on a Asus motherboard. I noticed if you attempt to give a command and then give a second command before the program executes the first command, the program would crash. Annoying but not a fatal flaw since I have learned to be patience with it.On the positives: The program is easy to learn for a beginner and I did not have to read the manual that much. I am happy with the program because it allowed me to cut out sections of my video very precisely and quickly. Adding subtitles, music and special effects were also easy. I shot a video of the birth of my granddaughter and quickly edited the video in about one day just in time to show it to my family at xmas. The rendering and the DVD burn were accomplished without any problems. However, it took a long time to render and burn on a regular DVD.On the negatives: You must be patience with this program. If you have a PC slower than mine with a cheap video card or an integrated video on the motherboard with old drivers, you may have some problems with it. I also wished the rendering was quicker. The program is somewhat bloated with extra features things that I do not need.The bottomline: Buy it when it is on sale and you have a decent PC with a video card from a manufacturer that regularly updates its video drivers. I would not buy it at regular price since it is buggy and bloated. I am satisfied with this program and I am glad I do not need to update my PC to edit high definition videos. I do not have a blu-ray or HD DVD DVD burner so I could not determine how reliable these features are."
78510,1,"PageMaker is the best application I've ever used and remains so. Even though this is the ""old"" version, it outshines and outperforms everything else I am familiar with. I like it because I can place everything exactly where I want it and that precision for alignment, whether text or graphics makes the difference between a professional publication and one that looks like ""cut and paste"". It's a huge application but well worth the time one would spend to learn how to use it. My advice ... take it a little at a time to learn the basics, then delve into other things as you need to know or use them."
29910,1,"I really was wanting this item but hesitated over the price. Doublechecking with Amazon, I found just what I wanted/needed at less than half the cost. Don't always save this much, but have learned to trust any items I get from them. It arrived, installed and I am definitely quite pleased."
46965,1,"This is my first monitor calibrator, so I'm comparing the Huey to not calibrating at all. The calibration really appears to work. For example, when I go to the photo equipment review sites I can now see the difference between all shades of white, gray, and black along the spectrum. Previously, the whites and blacks on either end all looked the same. Also, I can can see much more fine detail in hair, or in shadow detail. I never realized how contrasty my monitor was before calibrating.Two reservations: there's no support for dual monitors. I assume that if you're the kind of person who calibrates your monitor, you're also the kind of person who uses dual monitors. Also, the construction of the Huey seems a little flimsy. That's OK--I don't plan to take it out in the field.Overall I'm happy with the Huey."
17843,1,"The vast majority of Amazon reviews cite the following complaint about this game:- Impossibly frustrating point of view and character control systemEveryone who gives this complaint is using a keyboard and playing single player. The game is awesome! It's reminiscent of a modern day gauntlet -- but IF AND ONLY IF you use 2-3 nice analog controllers and play with other people.I almost skipped it because of the bad reviews; I'm so glad I went with my gut. After picking up two Logitech Dual Action Game Pads, my wife and I have been having a blast.* The puzzles are fun and just challenging enough* The variety of available spells keeps things enjoyably hectic* The music is excellent and really adds to the excitement* The card system for building up the characters adds a depth that keeps us coming back for more.I would have given five stars, but some complaints are legitimate: the perspective is occasionally wonky and the ability to change it would be nice, and more options like resolution or keyboard/controller mappings would have been improved it. But overall it's a fabulous game and with two-three good controllers is absolutely worth it."
22065,2,"First let me say, if you are serious about purchasing PC Study Bible this is good version for the lay bible student. It has enough reference works, good solid reference works, to last a lifetime. If you are not going to delve into Greek and Hebrew, don't waste your money on a more advanced product you'll never need. The Complete Reference Library has just enough Greek and Hebrew resources without overloading you. I've been using PC Study Bible from version 3.0 and have never been unimpressed with its capability. Even if this doesn't have everything you want or need, BibleSoft has extra libraries available for purchase through thier website. If you are interested the BibleSoft website has good literature comparing the differences between libraries and other available products.While the review sounds great, and it was a great piece of software at one time, I can no longer recommend this for anyone. As a PC Study Bible users since version 3.0 I currently consider this software to be ABANDONWARE. While they continue to add books for sale to the library, I would not recommend this product until new development is forthcomming. Though I do not use it, the BibleSoft user community currently recommends Logos (most major operating systems / devices supported, followLogos Bible Software)"
54620,0,"I bought this product knowing 2 things, that it won't work on a MAC and that it should give more detail for the avid backpacker. Most people in Colorado need more detail than the 1:100,000 detail provided by this disk. But when this is all that is offered for your new Garmin GPS, you find a way to make do."
34250,1,"My 4 year old (4 years 2 months) LOVES these games and can do most of them. They are challenging enough that he is learning but simple enough that he can do most of them. Also, there is a GREAT variety so he can learn lots of different pre-k skills, and not get bored. Better still, each ""game"" within this has 3 levels of difficulty, so the game will grow with his skill. The graphics and story line and animation are perfect, just enough to keep his interest and help him through the game, but not so much that you spend all your time watching rather than playing. After a couple of days, he is able to find his way around the game with little help from Mom and can easily spend and hour or more playing at a time. He loves these games!!!"
22483,2,I got this product at a major discount earlier in the year where it sat on one of my shelves until today. Installation was fair enough but as many reviewers say I immediately noticed all of the advertising garbage strewn throughout the program. When it came to setting up my online bank accounts they all errored with error ol-332-a. I can download to the program from my credit card website in the web browser though but doing it from quicken I get ol-332-a (huh?). Then I tried to update the product to revision 5 and I get &quot;A patching engine error occurred.&quot; I downloaded the patches manually and the first patch says the same thing when trying to install it. No KB articles on their website of course. After coming here and reading some of the review it is obvious I should not take any further time attempting to troubleshoot. Garbage.
37092,1,"I have Written A few reviews about computer Products, but this version of CodeWarrior puts other video game creator thingys to shame. :)"
26344,1,"The Norton Antivirus program works as promised. Very user friendly. We have been using Norton Antivirus products for many years, and have always been satisfied."
30669,0,"I bought this title for my 21 month old. He has a few other CD's and has been spending time at the computer for almost 6 months.Jump Start Toddlers is basically a good program - the graphics, sound and content are entertaining and kept my sons attention. However, the program is more geared towards ""watching and learning"" than it is interaction. I would describe Jump Start Toddlers as more of a ""video"" than an interactive game. Most, if not all, of the activities require significant involvement on my part. The ""pointer"" is a small white/yellow feather that is difficult to see at times and you really never know which end of the feather to point at the action you want to click on. In addition, once in the program, I had a hard time figuring out what to do next. All of this means the parent must ""play"" the game while the child watches (for the most part). I would think an older child (3 to 4 years) would get more out of this title.I would highly recommend Reader Rabbit for Baby and Toddler over this title hands down!On a positive note, the program installed in minutes (Windows 2000 Pro), I have had no problems using the program and it is certainly educational."
74518,0,"I'm having some real issues with my recent upgrade to 2005. The primary problem is that I can no longer import QIF's. Unfortunately, I've overwrote my data files with the new version and according to the customer support, I cannot go back to my earlier version. Intuit suggests that I change banks, I suggest that I replace Quicken 2005 with MS Money.The reason for disabling the QIF import was suggested on Intuit's customer-based support was that Intuit charges financial institutions for use of the new format. I guess if you are giving the software away for almost nothing, you have to expect someone to pay for it."
12491,0,"I have only had this OS installed for 6 days, but have spent many hours on the computer during that time. Stability of the system was one of the big reasons I purchased it, but I have had numerous hangups necessitating re boot of the computer.I like many of the graphic features and added ease of use. However, it leaves me with the same sense of disappointment that I have experienced after every windows upgrade."
84324,1,"I like Vista alot! I use both Mac OSX and Vista on my Mac Book Pro. Computers are finally getting close to how they *should be. Vista represents another step forward.Pros - great interface, easy to use, previews in file explorer, compatibility with most hardware, fast operation, great network interface and control, built in disk management.Cons - User security - MS has not discovered the shades of grey!Overall this is a great buy, I highly recommend it for the business user. My sense is that it is a safe upgrade from XP in its current form (only will improve).RDS"
74358,2,"Bought the product, after a week of dealing with it, still I am not being able to make it work properly.Every time I raise the security level, I loose my internet connection.I tried to uninstall, but when I do that, the Antivirus remain, and you have no other option to remove it than to download a software from Symantec to uninstall. As a result, PC is acting weirdAdvise. Stay away from it. It'll will ruin your PC"
39051,1,"Since we are international students, it was very hard to understand materials that we cover in the class. Because of that, we had to spend so much time than other students. However, after using chem tutor excalibur for one year as supplementary help, it became so much easy for us to keep up with the class. When we solve the problems in chem tutor, explanations for the questions were incredibly fascinating that helped us to grasp the gist of materials. So now, we're getting A's!!!!!!"
80568,1,"This is just simply a great office suite. I no longer use MS or any other office suite because iWork has everything I need. The templates in Pages are great and working with them couldn't be easier. Numbers may not have everything Excel has but it will probably do what you need 90% of the time. Keynote is just flat out fun to work with. While my wife scrapbooks, I create great looking slideshows with animations that outdo PowerPoint. I'm really enjoying iWork. It's put the ""fun"" into an office suite."
26955,1,"I have used Norton products for years, found them in the last couple of years to be slowing down my computer. So far the switch has been good, easy and Kapersky doesn't take as long bogging down the start up of my machine or otherwise. If you go to their website you can download a free trial that works for 30 days and see how it works for you first."
17016,1,I LOVE IT. IT HAS A LOT OF PATTERNS IN IT. I THINK I WILL ENJOY THIS VERY MUCH WHEN I SIT DOWN AND TRULY LEARN THE PROGRAM.
85557,0,"But this CD-ROM kept crashing my otherwise-stable machine. Anyone with small children knows that frustration is easily felt by little ones, and I finally had to stop using the game because my 2 year-old was getting too upset when the game crashed. Also, the suggested ages - 1 1/2 to 3 - may be incorrect. Only one game is well suited to little ones (Shapes &amp; Colors) because the child can simply hit any key. The others require more sophisticated motor skills and understanding."
14779,1,"Office XP is a great improvement over version of Office prior to 2000. Smart tags help to bring key features out that once were hidden from view, making it much easier to be productive in Office. Great improvements have been made in Access 2002 which is now much easier to use than its predecessor was, even easy enough that a novice user could figure out how to setup a basic database with little problem. PowerPoint 2002 also features some nice new transitions and other ""bells and whistles"" to help make your presentation look more professional. For those of you who may have created Binder files, in previous versions of Office, this feature is no longer available, however an unbind feature comes with Office XP. The downside that I have heard much about is the dreaded Product Activation. If you work within your license to use Office, you should never have any problems. My computer gets worked pretty hard, and I often have to reinstall Windows. Needless to say, Office has to be reactivated. Never once has MS staff refused to activate my product. This ""torment"" is really more dreaded than most users will ever find it to actually be. Be more productive with a copy of Office XP today!"
74492,2,"I recently switched from Microsoft to Mac and found that this is just about the only financial software written for Mac. I have found it to be very buggy. Some ""features"" don't work and customer support is non-existant. Downloading account information is just about as difficult as setting up online features. I really do not trust this software. Each week I sit with a calculator and double check the figures. Often Quicken has made ""adjustments"" for my accounts and I have to fudge figures to get them correct. Next year I will be going back to Microsoft and one of my first software puchases will be Microsoft Money!"
91438,1,Cool....read all the classic issues without getting french fry grease all over you collector's items!
47676,1,"I have used Visual Page (since 1998) and Front Page and Adobe GoLive and Drumbeat 2000 eCommerce ASP edition for creating websites. I DO like Visual Page for one basic reason. It is quick, it is easy, and it is the simplest of all those tools to learn. It is a good quality wysiwyg editor. It It fantastic at handling Tables. It handles CSS1 (sytles) very well, but it is not good with CSS2 (positioning). For positioning use FrontPage or Adobe. I have had to bring several people at work up to speed with HTML and I always use Visual Page as the teaching tool. It's drawbacks are that it does not have &quot;Publish to a web&quot; functionality like FrontPage. It does not have all the FrontPage server extensions to handle dynamic web pages. It does not do ASP and database access. It can manage a site as a project, but this feature is not very trustworthy in my opinion. FrontPage is better at this. I love it for it's low learning curve and it's very nice way of allowing me to use VP to create the CSS stylesheet code in the head of the document and them i simply type class=&quot;classname&quot; inside of the tag I want it to be applied to. I rate it pretty high for it's low price, ease of use, stability, CSS functionality, and good clean html markup code. Everybody at work is able to pick it up quickly and run with it."
11267,1,Very helpful about children's medicine. Has light scrapbooking which is nice; great advice for families in the medical and wellness area. Quite a bargain.
8789,1,"If you are planning, scheduling and controlling projects in accordance with the process laid out by Project Management Institute's Project Management Body of Knowledge (PMBOK) then you will appreciate this program's power and features.The features that align to the PMBOK are: easy planning using a work breakdown structure, correct computations for earned value and resource leveling that works properly.Features that I particularly like are: direct import of data into an Excel pivot table (this feature has been in the program since version 1.0, and takes a mouse click to accomplish), wide array of reports, and the ability to switch among Gantt (schedule in bar graph format), organizational view, work breakdown structure view and PERT view, and the ability to export and import between Microsoft Project using the MPX file format. While MS Project is not my tool of choice I have to adapt to what clients are using and it is a common application.How does SureTrak compare to Microsoft Project? It depends on your approach to project management. If you consider Gantt charts to be a project plan and you can get away with it, then stick with MS Project. However, if you begin your planning and estimating with a work breakdown structure, analyze dependencies and find your critical path using an activity diagram, and are managing to deliverables using earned value, then SureTrak is the way to go.Here are a few other facts that commend SureTrak: Primavera is a widely respected brand for high end project management software, such as their P3 product. Nearly every major engineering and construction project on the planet is managed with P3. They also played a key role in defining the earned value project management portion of the PMBOK 2000, which is not an international standard for project management. The makers of MS Project, on the other hand, is known for missed product releases. To me this means that they either do not understand project management or the tools they use to manage their development projects are possibly flawed."
20427,1,"I found the lessons easy to follow... a bit too easy sometimes. That was to be expected in this type of book. I have a lot of experience with Excel and I only bought the book so that I could prepare for the Excel Expert exam. So, most of the information was known to me, but there were several sections of new information. It filled in my knowledge gaps and I passed the exam. The book did its job."
64703,1,"We ordered Freddi Fish 2, 3, 4, and 5. All are just wonderful! My three year old daughter loves them. They have staying power, meaning they do not get old very quick like a lot of the other children's games. They have excellent learning value. I would highly recommend any and all of them for someone from the 3-5 age group."
9743,0,I am a fan of Mortal Kombat. But when I was watching the movie the audio just sucked!It was a bad audio transfer job.
36703,1,"If you would like a cross between Win95 and Linux, Be is it. This OS boots up in a fraction of the time [15 seconds]. Networking is not a hassle. Dail-up are easily set up. E-mail and Weh are a peice of cake to. The BeOS Bible that is included is a great reference for finding out the little things. The thing that really got me was the speed and the stability. I've never had the system lock-up [like Win95 so often] and I never had to restart the computer after changing anything in the Networking properties. This really is a great OS, I'm happy."
