idx,label,text
6213,1,I have to say this is an excellent surviellence software and is very useful. It does an excellent job of tracking all activities on my computer and it gives a fairly detailed report of all websites and chat rooms visited. It definately logs everything. Very good product.
43110,1,needed this for my daughter's computer for college. Some people love Microsoft some don't. Bottom line is amazon had best price and good turn around time on delivery.
2930,1,"I'm really surprised by some of the other reviewer's negative comments regarding this product. I was given the Punch! 5-in-1 program as a Christmas present and then purchased the Punch! 3000 program a couple of years later. When I got the Punch! 5-in-1 I had never used a CAD program before and really had very pretty limited experience with using computers in general. I have not run into any of the difficulties or limitations that the other reviewers complained about so I suspect that they just haven't learned to use the program.Punch! 3000 is pretty complicated but that's because it has a LOT of tools. I'm actually glad I started with the much less ""robust"" 5-in-1 program because it didn't overwhelm me and 3000 might have.I am not an architect but am nevertheless currently in the process of actually building my dream home exactly as I designed it using Punch!3000. It is a 2 story, 3 bedroom, 3 1/2 bath, with wraparound porch, backyard decks, and a complex roomline that includes dormers. I designed every piece of it down to the foundation, plumbing, HVAC, and sidewalks. Yes, I did take my Punch!3000 plans to a professional designer and engineer to prepare working blueprints because I wanted a professional to verify that what I had planned was actually buildable...that the ""physics"" would work.But, it turned out that the only changes recommended to my design were slight variations (inches) in the lenths of a couple of room so as to take advantage of stock sizes of building materials and some changes to the electrical wiring scheme so as to balance the anticipated electrical loads better (i.e., get all the big appliances OFF the same circuit.) My designer said he'd seen a lot of stock house plans with a whole lot more problems than my design had.I did get a bit frustrated with how slowly Punch 3000! prepared live view renditions when my design got complicated but I suspect that the slow rendition was more due to limitations in my computer's memory than anything inherent in the program. And, I didn't actually ever use the Animator tool (played around with it a little but didn't really feel the need to ""make a movie"" of my house plans.)All in all, I think Punch!3000 is a great program and, while I'm glad to be finally building my dream home, I'm kind of sorry that I will no longer have any excuse for spending hours-on-end playing with this program and tweaking my design! Then again, I haven't done anything yet with the landscaping tools and I'll have almost 3 acres to landscape when we get moved in ... ;)"
42756,1,"installed on my hp with vista home premium. i knew i would be happy with the software as ive had previous versions so all i was concered about was the price. it was the best anywhere of reputable companies and as usual, shipping was very fast."
26567,0,"I got this because a friend of mine had the Microsoft Plus! with a fish screen saver on it that I thought was really cool. This is pretty neat, too, but I think the Plus! version looks more realistic. This one has more features and is more customizable, but when you get right down to it, the Microsoft one looks more real and that is the whole point of a screen saver like this, in my opinion. I don't mean to bash the product too much (I did give it 3 stars)--the fish themselves look great. It's just that their movements are not as believable and sometimes they swim through rocks and things (the z-buffering is not right). The optional sound effects are advertised as ""soothing"", but I found them annoying. All in all, a good product, but I disagree with the claim, ""So life-like, you will swear the fish are real!"""
41969,1,"I bought this and loaded this on a W2K box with a Pioneer DVR-A03 drive. I was skeptical about its compatibility. I used a TDK DVD-R disk and backed up my Speed Region 2 DVD. Even though it made my one DVD into a two part DVD set, it did allow me to choose the split break, which impressed me. As it is written in its specs, I was also able to have my backup DVD start without going to the menus. This is a feature that I've been looking for, so that my technology challenged parents will be able to use the DVD player I got them for Christmas, with the least amount of effort. My copies worked in my APEX DVD player but didn't in my AIWA player. I was dismayed at first since the AIWA DVD player I have is supposed to be compatible with DVD-R disks. I then used cheap, Princo DVD-R disks on my next attempt and they worked fine in my AIWA and APEX players. I suggest that anyone interested in this product, test several different brands of DVD-R/RW or DVD+R/RW. Compatibility problems could be due to the media you are using and not the software. I hope to try this software with a faster DVD-R drive sometime. Very cool software. I just wish that it could do a little more. I hope that newer versions will have a way to compress it so that it can fit on one single-sided DVD. Something like SVCD quality on a DVD would be really cool."
1374,1,So far so good. I mainly use it for our church bulletin. Now I'm making a pictorial directory with it.
69030,1,"I recently purchased a TomTom GO 700 (US/Canada) version. It comes with the full US and Canada maps on a hard disk inside. There is just over 1GB free space for other maps. Now, being someone that travels to Europe on biz, I wanted to load the latest maps so I can both find my way around by car and on foot. These maps are very detailed and provide extremely detailed POIs so you can find that restaurant you need in a jiffy.The only real problem is being able to load all of euope on to the TomTom -- I estimated that there are over 2GB of maps if you load them all. Luckily, I guess, very few of us will need all of europe at a time. I was able to load all of central europe and UK (left out everything above Holland and also Spain/Portugal/Italy. The post code support is limited to 3 of the normal 6 characters in the UK, this is a problem that I understand I can get around by buying the full postcode database.As TomTom gets more popular I am lookingforward to more maps and features."
35071,1,"After reading the others, I can see that my review will have to stand alone. I recently took calculus online at a very good university, but it was really just me alone with the book: No classroom instruction showing problems on the board, etc. It was tough!Then I found this calculus solver, which helped me immensely. You have to teach yourself how to enter the problems correctly into the solver, which may be difficult for some, but I mastered the technique fairly quickly. What a relief! Step-by-step solutions to your homework problems with the correct answer. How can that be bad?Even if you are assigned homework problems with the answers available in the back of the book, it's invaluable to see each step. In addition, there are tutorials explaining calculus concepts, and, yes, this version completes integration problems very successfully!The documentation states that the CD is intended for first year college calculus students. Perhaps others were trying to use it for more advanced courses, beyond Calc I & II?All I know is that I could not have received my perfect 4.0 grade in the course without this calculus solver. I loved it!"
3830,2,"After I installed 8.0 I had to reinstall 7.0 to get my previous Video Wave projects to work correctly. First, 8.0 would not display any text added on the overlay line. When I double-clicked the overlay, I could not edit the text, which was invisible. Also, the ""pan and scan"" that replaced the ""motion pictures"" edit was a huge disappointment. Even in advanced mode, Roxio seems to have simplified the process so that it actually does less than it did before: you cannot conveniently adjust the slide duration here, you cannot zoom in as far as before; and the pre-set ""start"" and ""end"" points are quirky to override and the scan point settings sometimes seem to have a mind of their own. I loved it the way the ""edit motion pictures"" function was before and was hoping that in the new release that you'd be able to ROTATE the panning frame as well. What I didn't expect was a dumbed-down version of what worked so well before. Maybe I ought to go pro."
44926,1,"I use several different home publishing programs. Some of them you want to use whenever you are striving for something involved and creative;some of them you choose to create a quick and lovely personal greeting. This program falls into that category. It has some lovely artwork, some beautiful messages and offers more creativity than the previous versions of the same program. Buy it. You will like it."
74008,0,"Most of the features they advertise occur only in tutorial mode. The game itself takes place on a fictitious island. It's linear, short, and not terribly exciting. The way everything happens is by the player answering multiple choice geography questions. There are also bonus questions where you have to find places on a map, arrange places in order, etc. They do show you the correct answer if you get a question wrong. If you get too many wrong the mission is aborted and you have to start over.Its a cute good for drilling geography facts."
68357,1,"I've been a big fan of PE for some time, and this is my first upgrade since 2.0. The photo editing tools are fantastic...there's not much missing. I could go on and on about the positive, but let me say a few words why I didn't give this product 5 stars. First, the Organizer could use some improvement in terms of its ability to sort in Folder view. Things like ""renaming"" files does a so-so job; for example it renames with a simple number suffix (pic-1, pic-2, ..., pic 10, ...) But in Folder view, the files are sorted as pic-1, pic-10, pic 11, ... pic 2. A simple ""ascii"" sort. (This is just one example where the Organizer could use some improvement.) Another problem (for me) is the inability to add frequently used commands to the toolbar. I'm scanning literally thousands of slides, and some commands I often use are buried in the menu tree. It's very tedious doing this over and over and over. I'd like to assign some of these to a toolbar or maybe even a ""personal palette."" Third, backing up the catalog (the PE database) is very poorly designed. Doing an incremental backup is not even worth figuring out how to do. So these are my top three negatives. For me, the first two prevented me from awarding PE 5 stars; but overall this product is excellent."
1473,1,"...you better have enough memory on your PC for it to work properly. If you only have 2 GB or less, don't bother. U need 4 or more for it to work great. I'm also running on Windows v.7"
82410,1,It did what I needed it to do? Open a file ext that all my other software did not recognize so I am pleased.
53670,1,"As I sit here with my arm in a cast I am dictating this review using the Dragon software. It installed easily. The orientation was well worth it. The program works, very, very well. I went off and got an aftermarket headset, which I preferred over the ones that came free with the software, but what do you expect for free? All in all great product that I would recommend highly."
60933,1,"At first glance this seems a very steep price tag for a set of six plugin filters for graphics programmes. The interface is similar in style to Xenofex 2 and Eye Candy 4000, both of which are made by the same company. The effects are controlled by a series of sliders and there is a large collection of presets included.It is only when you dig a little deeper into these plugins that you realise why the collection is expensive. Included with the pack is a huge selection of alternative borders and stamps, which can be applied in many different ways to customise your images. These can be used to create all sorts of framing effects to finish your images.This is another top quality plugin collection from Alien Skin which you will enjoy using."
21299,1,"This is an excellent resource for learning a new language. I had taken two years of high school Spanish before using this product and didn't learn as much as I had learned after the first two weeks of using Rosetta stone. The only thing that I dislike about the product is that it uses too much memory to leave it running in the background all the time. Other than that, I would most definitely recommend it to any one who wants to quickly learn a new language in their spare time."
68348,1,"I have purchased and used every version of Adobe Photoshop Elements since the product was first released - and most recently I upgraded to Photoshop Elements 5.O. I read another review posted here on Amazon in which the reviewer states that a lot of important features are missing from this newest version. Specifically, he says that Elements 5.0 omits two important features - selection brushes and sharpening filters. That is just not true. These features are in the new 5.0 version, so I'm not sure why the reviewer would have said that (unless he is not really familiar with this product).In my opinion, this is the BEST editing software on the market for the money. I don't know of any other product that offers anywhere near power or flexibility for a similar price. I think the upgrade to Elements 5.0 is worth it - ""color curves"" are a great new feature, as are the new artwork and effects that were added to this version. These are a lot of fun and very useful particularly if you enjoy creating scrapbooks.And yes, despite what the prior reviewer says - you CAN adjust the color curve in the Elements 5.0. You may not be able to adjust them to the extent that you can if you were using Photoshop CS2 - but then Photoshop CS2 costs about $500 more than Photoshop Elements 5.0. Besides, its a lot easier to learn how to use color curve in Elements.I know that many people rely on reviews here at Amazon to help them decide whether to buy a product - I know that I do. I think it is unfortunate that an earlier reviewer made claims about this product that are just plain wrong. I encourage anyone considering Elements 5.0 to research the product and not be mislead by inaccurate information as to its content. Personally, I am very happy with it and I do recommend it.Roberta"
53922,1,This beginners language really delivers. Never thought learning a foreign language could be so fun. Wish to buy the Advanced Romanian when it comes out.
33142,1,"Jaguar is the bomb, and finally truly deserves to be called the worlds most advanced OS. I'm upgrading my rating from 2 to 4 stars. minus 1 star because 1) always room for improvement, features and 2) Apple's pricing policy (basically full price for almost everybody) is puzzling in light of their earnest push to get absolutely everybody on board."
42524,1,some getting us to sfter older versions but there are many new features that are easier to luse once lyou becom formilia with.
64284,2,"I used this at a much earlier version and it worked better than the latest one. Our house burned down so I bought it again to create a new plan. Can't believe I wasted my money on this junk. There are so many bugs and convolutions that I spend more time trying to get it to work right than I do designing. The only reason I gave it 2 stars is because when you are working on one floor, adding walls, doors and fixtures it mostly works. Anything beyond that and you better do some meditation 'cause your gonna get pissed."
94372,1,"As a CPA, this tax software is my PERSONAL pick for the most accurate and easiest form of preperation out there. Its fool proof and walks you thru all the areas that migh effect your return. I rely on this for both my personal and my firms returns."
39142,1,"Leaders in the fight for fair use of digital media, 321 studios was court ordered to remove the ripper part of this software. A simple internet search will produce a patch giving you full ability to back up all of your DVD's, copy protected or not. visit 321's web site for more on the fight for fair use."
2485,2,"I gave up on 3D Home Architect (look for my other review; hereinafter called 3D HA) and decided to try out one or two others. Next up is Total 3D Home. As expected from other reviewers' comments, it won't work for me but I'll try to give a bit more detail on what you'll find. Unfortunately the ""professional"" reviewers at Consumer Reports and the PC magazines won't tell you what you'd really like to know.The good news with this one: it's a heckuva lot faster than 3D HA. You can click and drag things around much more speedily, and it doesn't hog your processor and memory anywhere near as much.Now the bad news. Plenty of that, starting with a rather piggish software installation (it says on the box you need 1.8 gigs, and it really isn't kidding. You'll save a modest amount by telling it not to load all of the 3rd CD but still...)Let me back up by pointing out the overall workflow flaw found in ALL of these home-design programs: they don't work with you the way an actual architect would. What's the first question that a professional (whether it's the guy at the Home Depot kitchen department, or the Martha Stewart's personal designer) going to ask? Well, it all starts with measurements. Generally, a guy will come out to your house and measure everything down to the inch, in all three dimensions. The professional will start with a mockup (be it in pencil or in a CAD system) with the precise details of your existing structure, and if they're really good, they'll come back through your home on a second visit to double-check all measurements. Only then will changes to your home be proposed.Well, that's not how these programs work. Total 3D is really different from the others so I'll try to describe the data-entry process; this procedure will be helpful whether or not you buy this package because the embedded help is no help at all. When you start the program, you'll see 7 tabs across the bottom of the screen. Three of them are relevant for creating a sketch of your existing structure: ""Space Plan"", ""Design Plan"", and ""Walk Through"". If you have used other programs, the ""Design Plan"" screen looks pretty much like the others. With Total 3D, you're expected to input your floor plan in the ""Space Plan"". The first thing you'll notice is that the proposed rooms (Kitchen, Hall, Bedroom, Closet, etc) are all rectangles. And you'll walk around your own house and conclude that most rooms resemble rectangles but aren't quite...so how do you get this program to recognize your reality?Here is a key hint not mentioned in this program's help: if you overlap two rooms (a real one and a fake one) in the Space Plan, then momentarily click on the Design Plan tab, then go back to the Space Plan and delete the fake room, you can generate a real room with a corner taken out of it. You can chop multiple corners out if you use multiple ""fake"" rooms by this technique. No need to be precise with dimensions at the outset: I'd recommend starting out with the ""Wall and Room Snapping"" pref set to 6 inches, getting the whole floor plan roughed in, and then setting the snap spacing down to 1 inch before clicking and dragging walls (in either view) to match your measurements.That allows you to get the basic layout entered; if your home is all 90- and/or 45-degree angles, on a single floor, and the floors/ceilings are level, you should be able to develop a decent model of your structure. If you're trying to model complex walls, or have multiple floor levels, there are features in 3D Home Architect which go well beyond what you'll find in Total 3D. (I made a very precise model--with difficulty--of my home in 3D HA but quickly concluded that I can't do the same with Total 3D.)As luck would have it, I helped a friend move last Sunday and I decided to throw together a sketch of his new kitchen. With Total 3D, I ran into the following problems:* I couldn't get a couple of the cabinets to stay in place. When I switched from Space Plan to Walk Through and back, the cabinets snapped to a different position along the wall. (Exiting and restarting the program doesn't clear this condition.)* The program doesn't remember what directory you keep your files in. To open an existing plan anywhere other than a subfolder of My Documents, you have to re-navigate to your directory every time. VERY annoying.* Cabinets snap to a side wall even if you don't want them to. I can't figure out how to turn this off.* In the Design view, if you want to modify/move an item, you have to go into Select mode (one of a half-dozen small tabs at the upper right). OK, fine: but sometimes instead of selecting an item it switches to Add or Measure mode, and then if you click again it'll do something completely different from what you intended.* The font sizes in Annotate are hilariously oversized. I really can't add notes to my diagrams.* If you add manual dimensions to a room, good luck trying to figure out how to move or delete them. At least (unlike the vexacious 3D HA) the dimensions are dynamically updated if you move the item (such as a wall) at one end.* Upper cabinets are hung at ceiling level. There's a box where you can enter a new hang height but it beeps angrily if you enter anything.* In fact the program seems to insist that a whole variety of things remain fixed at the ceiling. With 3D HA you have the freedom to raise/lower lighting fixtures and other objects but this doesn't.* There is no ceiling design utility which would allow you to create soffits, trays, or angled sections. The world is flat, or at least the ceilings that you create for it with this program.* The materials paintbrush operates in a truly bizarre way. You select an item, then you get a few options at the upper right and a series of color palettes beneath those. Choose the option (like Tile or Hardwood), then the palette. Then you get a too-limited set of choices. This part of the program simply needs to be yanked out and started over, in my opinion; the palette's broad variety should be the LAST option rather than the 2nd option you'd choose.* You can't do a real electrical plan with this program. This is a SERIOUS omission. If you place a lightswitch on your diagram, it prints out as a barely-visible faceplate rectangle on the floor plan. It should print out as a large industry-standard dollar sign. An outlet should print out with its standard symbol, and so on. If you're redesigning a kitchen, you have to be able to see the electrical items on the floor plan, not just in 3D views.* There is a ""Product Catalog"" in this program. Do not confuse it with anything useful! If you thought that a company like Merillat might have included accurate 3D renditions of its merchandise catalog to include here, you'd be disappointed (especially considering that some rival products actually do have this feature). Here, the product catalog just takes you to a separate screen showing pictures of products that can't be copied into your diagram.* Copy/Paste is hobbled. You can't select multiple items or regions to move or copy. This is a serious handicap. (3D HA v8 has a similar limitation, alas. An older version was fine.)* Like 3D HA, there are no options available for printing. It's a WYSIWYG editor so the only thing you can do is enable/disable on-screen view of various design elements before making hardcopy.* Unlike its rivals, this program has almost no ability to change default options, or user generated libraries, for items to be added. Want your walls 4.5"" thick instead of the program's hardwired 4""? Want to always use a certain style of kitchen cabinet? You'll find only a handful of settings available.My overall impression of this software is very negative. It feels like version 2 rather than version 9. Clearly the developers have fixed some of the bugs (it only crashed once on me) that were reported by other reviewers, but it lacks polish and it lacks the ability to generate precise renditions of your existing home, let alone a polished presentation of what you'd like your renovation to look like.I'll continue roaming the earth for a home-design suite that actually does what I like. Meanwhile it's possible that some of the engineers and marketeers working for one of these companies will actually listen to what we users have to say, and come out with a future version that does what we want, minus all the sluggish code bloat.Specifically, I want to be able to enter a four-column spreadsheet of wall and cabinet dimensions (location, direction, length, height) into a program, have the program turn it into a proposed room layout, let me click/drag the rooms and walls to match my sketch. (Actually, I'd like to have a $100 electronic device that works with a $50 software package that I can walk through the rooms of the house to generate the entire diagram for me automatically.) Then I want to be able to save the whole existing-structure design as a template, and use that file to create a series of what-if scenarios at varying levels of detail (first an overall sketch to show the concept, and then a refined sketch of the final design). It shouldn't be *too* painful in either 2D or 3D mode to apply the finishes that I want.The refined 2D sketch should be presentable to a general contractor and a building inspector to secure bids and permits. I'm not sure how much I care about the 3D views so many developers are wrongly obsessed with.Thanks for listening!"
77816,1,"It does what it says it will do. I had to review Excel rudiments to feel comfortable using the product. Two complaints; 1) my fault--I should have purchased the version that handles payroll because I need the functions which include tax and deductions calculations. 2) the first sheet--""Settings,"" continually displays a message, ""Macros Must Be Enabled,"" among other things, that I can NOT eliminate. The macros are enabled and I DO NOT want to see this message every time I start the program,Overall, it's a ""B-."""
36252,1,"This is a really great product for people who are tired of spending high dollars on bank checks. I've been using these checks and this software for years. The steps for entering your bank data in order for it to print on your check is very simple. You can print checks to carry around with you so that they can be handwritten in stores, etc. and you can print check amounts and vendor names with your various computer programs, i.e. Quick Books, Quicken, etc. You can put clip art on your checks, maybe a Christmas Tree at Christmas and so on. I get a lot of compliments from store merchants when using these checks, but my main objective for using them is the BIG SAVINGS !!!"
5644,1,I've loved this game ever since I opened it on Easter. Even if you hate to watch racing you will love this. It is my favorite game. It is easy and you can play with lots of different players. There are lots of race tracks too. It is not a game for just boys.
88784,1,If you like the new 2009 TV Series V...then you have to have this in your Collection to really see the evolution how this show from the past has evolved into a great TV series.
7433,1,"I did a minimum amount of research before buying this game, so there were really no unpleasent surprises. It works just as the promotional information says it does.I was aware that the game was out for a while before I got it. The newest version, &quot;Warp II&quot;, is already out, but it doesn't offer as many ships, so I decided on the older version.I am an on-line gamer, too, and a big Star Trek fan, but I bought this mostly for the &quot;make your own starship&quot; aspect and not the &quot;gaming&quot; aspect. As far as I am concerned, the starship creation part rocks and the gaming portion is a bonus way to see how your ship performs. If you buy, though, don't forget to get the patch on-line.This version of the game allows you to import a digital picture of anyone you want and create a character out of them to crew your ships. That is very cool, and the only thing I really would want out of the new &quot;Warp II&quot; version is the ability to edit those pictures so that your subject appears to be in a Starfleet uniform -- if it works well. Not enough to make me want to run out and get it, so in the meantime I will enjoy &quot;Creator Deluxe&quot; and wait for &quot;Warp II&quot; to go to the bargain bin.The only reason I did not give this game 5 stars is because I thought the producers could have put a little more into the graphics and animation. Maybe even a little more than &quot;a little more&quot;, but all in all, I really liked it."
26660,0,"This is a great study tool if you don't have windows 7. with xp it's great easy to use & easy to select bibles, books, or chapters. I tried to get info. from customer support but have not recieved help yet. I would reccommend this product over some others I have tried because it is so user friendly, if you don't have windows7."
27506,1,"Like the other Nancy Drew games, &quot;The Final Scene&quot; was great. In each Nancy Drew game, you get to be the famous detective and solve a mystery. It's not easy, though. You have to search for clues and find secret passageways. You maneuver through the game with your mouse, using arrows and magnifying glasses on the screen -- and sometimes, trinkets and trapdoors can only be found by viewing them at a particular angle. This allows for hours of fun -- or hours of being stuck, whatever. (This is what the HerInteractive site's message boards are for!)The graphics in this game are incredible. The people look 3-D and although they do look a bit robotic, they're realistic and believable. The attention to detail is amazing as well. The scenery is beatiful -- there are cool things to look at that don't really pertain to your mystery, but then again, you don't KNOW for sure if they do or not -- it's always good to keep your eyes open and remember where certain things are.The dialogue is clever and witty, and often funny and silly (but in a good way). My only complaint on this subject is the fact that sometimes the dialogue doesn't make sense -- sometimes a character speaking to you will tell you to try doing something you've already done, and Nancy (you) will say &quot;OK, I'll try that&quot; -- when in fact you've already done it! Obviously the game's programming can't handle ANY eventuality. But whatever. This is a small thing and it is a small annoyance at the most.&quot;The Final Scene&quot; is so fun. All I can ask for in the next Nancy Drew game (and please, PLEASE keep making them!) is more puzzles (there were about five in this game; all pleasantly challenging) and, also, give us more game time! The box says it can take over 20 hours. I did the senior level and had it completed in 6 or 7. Then again, I'm in my twenties. (Yes! Adults, do not be ashamed to play this! I have gotten several of my friends hooked! However, I've also played one of the other games with a 10-year-old... she needed a little help but did pretty well on her own, so this is for all ages!) Also, like many people, I've played the other four games -- so I guess after awhile you get the hang of the games and that makes them go faster.Synopsis: if you want many hours of good, mind-boggling and exciting fun, buy this game. Nancy Drew rocks!"
45827,1,"I have never created a website before in my life, upon opening my own online business I was very frustrated in the fact that to hire a web design company to create my site would cost hundreds of dollars and take weeks to complete. This was not acceptable! So upon searching the net for a site design tool I stumbled across this great product. My site was up and running in almost no time flat and I was making money within the first week. Thank you C I Host and please keep these great products coming."
41414,1,This software is very easy to use and I like the fact that I can sort my own recipes. I find the only thing it is missing so far is shortcuts for more fractions.
56517,2,"DOES NOT WORK ON VISTA EVEN THOUGH STICKER ON BOX CLAIMS IT DOES.I'll preface my comments noting I've been in the software business for over 25 years, so suffice it to say I'm not a novice when it comes to computers. I purchased this for 2 of my kids. Seemed like the perfect item for them to hone up on their math skills, especially given both have an affinity for soccer. I loaded it up on a new Vista laptop and it simply does not run properly - and what little can be played has error messages popping up left and right. Vista of course is not without its fair share of problems to say the least, but this is not a review of Vista. In fact, this is hardly a review of Soccer Math, since we really never got it to work. This is a review of the company, edVentures, who made it. After three times over 6 months trying to contact their so called ""customer support"" there was zero response. Zero as in zip, nada. We gave up. When a company has no support for its customers and can't even give them the time of day, it does not deserve any customers. Over time people find out and stay away. STAY AWAY!"
6346,0,"I received what was clearly a pirated copy; however, I did get my money refunded."
65963,1,This program is full of ideas for the novice writer. Continuity weakened as the story progressed. Any aspiring author can learn from this approach to the development of a story. TAA
37101,1,"This program is a colorful and flashy way to learn some basic Danish vocabulary -- perfect for young learners, especially! I've had a bit of Danish previously, so this wasn't a great challenge. I breezed through it in under 2 days of casual play. (It's also pretty easy to ""guess"", so if you're naturally good at taking quizzes, you might not feel like you're really learning a lot.) I was hoping to pick up a little more Danish so that I could converse with my Danish in-laws. However, there isn't much here in terms of phrases, with the exception of a dozen or so ""tourist"" phrases. I do think it's a fun way for ~~absolute beginners~~ to take a first step into learning Danish. For more in-depth learning, Rosetta Stone is the way to go. This program does have a neat feature to go to online resources to learn more about Denmark and Danish, which I thought was quite enjoyable.I did encounter a program error which crashed the program on two separate operating systems (XP and 2K); the problem was easily remedied by switching from ""American English"" as the help language to ""British English"", however. The online tech support for this product is great, if you need it! :)All in all, it's a very nice first-time Danish program!"
88932,1,As a young person what I like best is that this program is very easy to use and it unlocks features in the iPod that I couldn't find on my own. I highly recommend this program is you are a consummate iPod user and can't live without your iPod.
13001,1,"I've been using TurboTax on the Mac since 2001. I've never had a problem. I don't have a very complicated return - the most complicated we had was the first year... married/joint, many different sources of income (regular salaried, severence, unemployment and self-employed - it was a very strange year!), home mortgage, 401(k), 403(b), SEP-IRA, self-employed business expenses and write-off of worthless stock for a company that went belly up. I file electronically and have money auto-deposit or autopay. Have not had any problems.I have installed 2004 on my mac (G5 running OS 10) without so much as a whimper. I'm not worried about state *yet*. Seems to me that if Intuit isn't ready, I can wait. But I don't plan to file until April. Not sure why folks are foaming at the mouth on Jan 13th - seems a bit premature and somewhat ""tantrumy"" to me.BTW, updates this year include an interview thing you do at the beginning that limits the number of forms you have to slog thru. It's definitely an improvement over previous years. Definitely simplified it for me."
6107,1,"As a 6-year Linux user, I am quite used to the inevitable shortcomings of my favorite OS. Ubuntu, however, has removed a lot of the caveats and explanantions I have had to provide non-users in the past. The installer, launched from the Live ""try before you buy"" Ubuntu CD, is intuitive and leaps ahead of other installers. The software list is extensive. The Synaptic software management tool is a sheer delight, once you acquaint yourself with it. Add to this the rock-solid performance of Linux in general and a charming look and feel provided by Canonical's community contributors, and you have a tight Linux package that is worthy to be tried by anyone. The community-based support tools rarely fail. If you can Google up data, you can easily find help with Ubuntu.The real quibbles would be the nagging lack of support out-of-box for proprietary file formats and hardware compatibility, but with a bit of thought and some net-searches for solutions (and don't forget the community pages!), most everything can be sorted out.All said, Linux is still more ""work"" than the Microsoft and Apple offerings, but the work is well worth it, thanks to the hard working folks at Canonical."
40034,1,"I incorrectly ordered the wrong item, realizing my mistake about a day later. I quickly sent messages to Amazon and the Marketplace retailer, RI Electronics. RI canceled my order and refunded my money. Way to go RI Electronics - highly recommended retailer!"
48506,0,"I don't know why Amazon is still carrying Acid Music 1.0 when 2 has been out for quite a while. There's not much price difference, and 2.0 is much better than 1.0 - built-in MP3 support, it comes with a lot of loops, the interface is cleaner, and you can publish directly to AcidPlanet.com. There is no reason whatsoever to get version 1.0 - go search for Acid Music 2 right now."
50512,1,"This game is definatly better than the first one. You can choose to play a real team, or, the always availible backyard logos. Now you can pick real players(some have retired by now though) or the talented backyard kids.When you play the easy mode, it's easy! My cousin has won 50 to 0! The medium level is a bit more challenging. You still win pretty easily, but I've got myself cought inacouple of games that are still too hard. The hard is HARD, well not too hard. The scores are now like baseball scores. Not 32 to 4, but 3 to 4 and so on.Well I think it's a great game. Ready to be played by children of all ages. Just say thanks to Humonguous, the pro players, and the backyard kids for all this fun. I also recommend Bakyard Football, Soccer, and Basketball."
57236,0,"I agree, this software is good. Great detail. The 3D feature is over-rated, though, for my uses. More of an image gimmick than actual representation of terrain. More importantly, though, my software suddenly &quot;lost&quot; one much-used quad sheet, leaving white space in it's place on my screen. I also lost all the markers and trails associated with that area, which included several day's work. Called their customer service for assistance and was connected to a very rude, arrogant, and unhelpful technician. Result: no fix. The company needs to back an excellent product with helpful and knowledgable technicians."
39253,1,"I think it's important to note what system you're using this on. I have Windows XP Pro SP2. Overall, this program works like a dream. The defrag can be slow at first, but its thourough. The registry utilities are smart and effective, along with the junk files utilities. There are two areas to use extreme caution. One is the start up tools. I experience some difficulties with them, and can't use them. The conflict with something in Windows. Also, there is a duplicate file locator, but you should inspect VERY carefully before you remove any. Overall, it's an awesome program."
38929,1,Shipping was prompt even though it was shipped during the Christmas season. No complaints.
49228,0,Installation was difficult but everything is working well enough after a week of use. I still have some problems with this new operating system but perhaps I will figure it out over time.
48272,1,"A Satisfactory PacifierProbably the best greeting card and graphic software available for Mac, but not as good as Print Shop for Windows"
92631,1,I bought this for my 3 children who are already taking computer classes in middle school. The license allows you to install it on 3 computers so for $130 its a great deal considering that a single license of a full version of office is couple hundred.
70682,2,It is several hours later and I'm still setting up this product. They don't tell you that it takes an entire afternoon to install this thing. There have been so many problems that I wish I had read the reviews here first. Next time I'll buy McAfee.
14838,1,"Toontrack's EZ Drummer is a lifesaver, ideal for those who write their own songs, but don't have access to a real drum kit.After install, I was up and running and ready to add some decent sounding drum tracks to my songs. Very easy drag and drop format and plenty of grooves to choose from. You can create a song anywhere from rock, pop, punk, and more, or you can even create beats yourself. Works great with Sony Acid Music Studio for me.It took me no time to create my first song. After a couple of hours recording some guitar and bass tracks, I just had to fill in the blanks with EZdrummer. It took me no more than five hours to have a decent sounding demo to share with friends (and that's with multiple guitar/bass takes, rehearsing, mixing, and more..)As other reviewers have commented, there are a fairly limited number of drums and cymbals to choose from, but to get the full effect of the product, purchasing an expansion pack is highly recommended.Set up is easy enough - however, you do need to register the product before use. Easy enough, and it only takes a minute. Just copy a couple of codes and fill out some contact info and you'll be good to go.A great product at a FANTASTIC price on Amazon, and an especially great deal on shipping with Prime."
37786,1,"Everyone else has done an excellent job evaluating this product. However, I thought that I should add that I use Windows XP, and this program DOES operate with out any problems for me. I thought this might be beneficial knowledge for any other XP user's out there!"
18613,1,This is a great software to start your career in 3D modeling and animation. Really good for people that don't know the first thing about 3D. I'd recomend the carrara 3 handbook by Mike dela Flor.
62562,1,"I used to take all the pictures off my camera the hard way - then have to resize all of them so I could email my favorites to people. My life has become so much simpler now with PS Photo Album 4. It quickly downloads all the photos to an album, I then select which ones to email and with the click of a button it optimizes them to a smaller size, automatically attaches them to an email and waits for me to finish the note and hit send. It has a panoramic maker, that really does work very well! Again, I used to stitch together all the photos and then have to blend, etc. Now, the touch of a button and voila, I have a panoramic. I am impressed with every aspect of this software and would highly recommend it. It makes a great pal to PSP also."
