idx,label,text
181645,0,"This product is very well made and just as described and pictured. I've given it a ""3"" only because my budgies are completely terrified of it, which was what I thought might happen. Time will tell whether they will ever recognize it as a perch. The brightly colored plastic sides are just not similar to anything they've ever seen before. I was trying to find temporary perches that would let them sit in comfort on the roof of their own cage and that of their canary friend, which is where they spend much of their time, but which could be removed easily for purposes of covering the cages. I haven't been able to find anything to fit that purpose. This perch is also a little thick for a small bird (max of 3/4"" would be better) but I figured it would be all right for part-time use. I will attempt to update this review later if my birds catch on and say, ""Eureka, a perch!"""
114579,2,"We purchased this cat door about 8 months ago, and are at the point that we need to replace it. It was easy to install (30 minutes max) and our cats are able to go through it easily, but the locking mechanism does not work. Our cats (small females) are able to push right through the door even when it's in the locked position. There are times we would like to keep the cats contained in the basement, but to do so we have to put something in front of the cat door or tape it shut. The last time we did this, one of the cats chewed the magnetic strip right off the door, so now it does not stay closed. Do not purchase this door if you need to lock it from time to time."
207782,0,granted I had a specific space under the stairs I wanted to fit so the dimensions were important but the bed was not a filled out 5 x 36 x 24 but 2 inches smaller in each dimension. It looked well made but I had to return it because it just wasn't the right size for my needs.
23745,0,"I have a 20 year old male that is a very good eater. He has been on seed/pellet mixes his whole life and eats any kind of table food. This mix, while very clean and fresh looking, has alot of small seed (millet and other) that my bird will not touch. With the exception of the nuts and dried fruit chunks, it looks like a cockatiel mix. He's wasting probably 25% or more. The price on Amazon was the best I found and it is a nice mix - but not for birds that do not care for small seeds."
197000,0,"I set this up in the evening when I wanted the lights on. When they were supposed to go off it didn't work. However, the timer began to work the next day when the lights were supposed to turn back on. Apparently the timer needs to go on first. Also, the night outlets are switched with the daytime outlets for the auto (timer) mode.Overall it works, but I wasn't very impressed with it."
73260,1,"I purchased this cage a few days ago because my gerbil had been living in a really small cage with almost no accessories, I work full time so the little guy was getting fat and lazy. For the first two days he wouldn't leave the wheel, but since he's figured it out he's all over. I've never seen him so active. I would rather clean his wheel everyday to get his droppings out than have a fat/lazy gerbil that could have obesity problems and die. I would recommend to anyone who wants their pet to get exercise."
94156,1,"I have this filter hooked up to a a 20g tank with my two turtles in it. Up until I got this filter, I was changing filters at least once a week. My boys are messy eaters and even messier when it comes to potty use, so their tank dirties pretty quickly. I also had new rocks in my tank which still had alot of dust on them, the take cleared the tank beautifully, although it took a good two days. That being said, This filter is awesome! Its noisy if there is air in it when you first start it up, but it works itself out eventually and runs real quietly.I just cleaned the filter out yesterday and it ran for two weeks straight with no odor from the tank. There was no way my boys could ever go two weeks without a filter change and stinking up the house. This filter keeps the water really clean and keeps the odors at bay. My charcoal bag will need to be replaced in another week or so, but I got a good month out of one filter. Filter cleans easily but has lots of parts to take apart to clean. My intake and return tubes were junked up with biological debris, but a wire hanger and a twisted paper towel cleaned them out and they look brand new.My only complaint (if you can even call it that) is the filter is a little cumbersome to set up initially and I needed to revert back to the instruction manual after I took it apart to clean it. While this filter works amazing, it does take a day or two to really get the water nice and clear. The intake casing which gathers the debris from the tank has very small slats in it so some larger particles do not get collected. All in all, its well worth the $29 I spent on it and will be getting this filter for my other turtle tank as well as our fish tanks."
137301,0,"The harness still works, because the two metal rings can be clipped together with the leash. The plastic clip to hold the harness together broke the first time I put it on my pup."
115980,2,"I just received this in the mail. Turned it on and my dog loved it. He chased it and picked it up, dropped it on the CARPET and it stopped working! ARE YOU KIDDING ME?"
161574,2,It's been almost a month and I have yet to receive my product...so I'm waiting to receive my refund. I buy things from Amazon all the time and receive them on time OR early. I found it odd to wait for ONE clicker that costed me $8..when I could easily get a three pack for the same price. Complete waste of time...
13416,1,Doing a review of my previous review.....I didn't give it enought time. This toy is amazing! Tie ona jingle bell and it is so cute to watch! Young kitten loves it...older one does too since he isn't being pestered!
76719,1,the puppy pen was an excellent choice for us.its easy to put together light weight and moveable. it also allowed the puppy tp see all of its surroundings so she wasnt lonely.it is also washable.
98755,2,"I purchased two of these and with both of them the leash snap broke. One on the first time I used and the other before I even had a chance to use it. Very cute, but very cheap snaps. Will not buy another"
115564,0,"I dislike giving such a neutral review, but I still have white flies and the Bonide did not seem to do much of a job ridding the plants of them. If there are other measures I should have taken, someone can let me know and I will try them and revise my rating."
193896,2,This is rated for a dog up to 100lbs so I was sure it would work for mine which is about 55 pounds. Received the product and used it twice the day I got it and when I used it the next morning it broke. Geroys did issue a refund but it took 3 emails(about 5 days) to get them to respond to me. Once they did issue the refund it came quickly.
36277,2,"I have this review under another listing for this product, can't believe it is still being sold!Amazon!! Please allow users zero or negative ratings on products!!___________________________________________________________________________Never!! Please, never ever use this product!We have two beautiful healthy young dogs (4-5 yrs), with a pristine health record (until hartz of course). They get premium food - Timberwolf Organics, Acana, Origen, Blue (I mention this because poor diet is often associated with illness in your pawsy companions).We had new neighbors with dogs move in a few weeks ago and my little one had started itching a bit. I was going to order frontline from petmeds and instead picked this up in a split second decision while walking out from Wallys. My logic being, ""hey if it doesn't work, I can still order the Frontline"". Plus it was priced at only $[...]On Saturday evening, I showered the girls and applied this on my itchy one. The next day my dog started showing signs of minor epileptic shocks - yelping in her sleep...yes I do know about dog dreaming, but these dreams, if they were that, were, with shock, pain and disorientation. Since it was Sunday, our regular vet was unavailable. We had no idea how serious this was about to become! That night, convinced that she was having a series of bad dreams we made sure she slept close to us on the bed. The episodes continued that whole night, a couple of hours apart.Next morning I noticed some swelling on her snout and one of her eyes. There was also a red spot on her belly. By that time we had read other peoples reviews on this product and were shocked that this poison is still put out for unsuspecting consumers!! Alarmed we called the local emergency care and described her symptoms. They urged us to rush her there. By the time we reached the hospital, my baby had gone into an anaphylactic shock. She had petechiae all over her abdomen and she was swollen all over!She was hospitalized after she was stabilized with steroids, antihistamine and antibioticts. Our woes did not end there though. I can go into more details, but I feel it suffices to tell you all that after about four thousand dollars and a homeopathic detox program, we were finally able to get her close to normal. After about a month and a half today, she still takes some herbs and supplements to support and balance her messed up immune system.Just ONE tube of the three doses!!The amount of anguish and death related to this product far outweighs the justification of dogs who might be 'flea free'. In the course of that week we must have met at least half a dozen vets who just shook their heads when I mentioned the Hartz product!! It has killed hundreds of cats apparently and is more fatal to their littler bodies (my dogs are about 65lbs each).There is a whole chronology of harm on [...]Please do not, do not buy this poison!!"
136807,0,"While the Gumabones are very appealing to dogs, they are too soft. Our 7 month old puppy was able to bite the knuckle ends off in only a few days after receiving them."
125875,0,Thought our dog would love this. Not so. I don't know if it is the texture or the air that comes from the squeaker.
207868,0,Not clear of performance. I try to use it but don't see it work. But it probably will not work for my dog.You must try it for themselves.
100176,2,I got this for my dachshunds they tore all the fuzzy yellow off on the first day! Its a no go for dauchshunds!
191427,0,"Well, they are not ""berries"" they are in a round ball that the parakeets can't peck really, I have to break them up into a dish or they just knock them out of the dish onto the floor of the cage."
170648,1,"I have to top off my Nanocube periodically and this is a great product for treating tap water... I've never had trouble with my tank chemistry while using this, and it really does a great job of binding with the chlorine and other chemicals and making the water safe..."
130287,2,"I have had two Powersun 100 watt bulbs, each only lasted 2 months and then burned out. I used them correctly!! They should last 10-12 months.Do not buy this product, buy a MegaRay or a T-Rex."
24032,2,"When I searched in Amazon for ""chicken jerky treats made in USA"" this product was listed. No where in the product discription did it mention the country of origin. I purchased this product in a smaller size from a local retailer and the package said ""MADE IN USA"" so I naturally assumed that the 20 ounce tub would be the same. What a surprize. When the package arrived I opened it and gave a piece to my dog, then I noticed that the label said ""PRODUCT OF CHINA""! I cannot give this to my dog as it causes severe symptoms.Either Amazon is misrepresenting the product as Made in USA or the manufacturer is. In either case, I have learned my lesson, NEVER BUY DOG TREATS FROM AMAZON."
151550,2,They're very easy to use and keeps them from scratching and the cat doesn't seem bothered...at first. but after a few days my cat started hiding again because she didn't feel safe anymore since she couldn't scratch. The glue is extremely strong and difficult to remove.
25939,1,"My chihuahua LOVES this. I heat it up in the microwave for 5 minutes every morning and she lays with her chin and front paws on it, then I cover her with a little blanket. She will stay there for hours toasty warm. I reheat it about dinner time. I recommend this to everyone with a small animal or an elderly animal who has a hard time getting warm. Yes, they are hard, but my dog has never seemed to mind it. I have even used it in my bed to keep my feet warm!"
57019,0,this product help but it does not get rid of all fleas. still better then nothing.
160151,1,"We bought this for our betta's 2 gallon tank. Even though you can't adjust the heat settings, it heats the tank just right to make our fish friend happy! My hubby made the mistake of leaving the heater on while it was out of the water (and on a paper towel =/) one time, which ruined the heater obviously. But we turned right back around and got another one! We've had this second one for a year and it's still doing awesome!"
206710,0,Product came Extremely fast!! Ordered on Friday & got it on Wednesday. Quite impressed with that.One thing that was not clear in the description or the picture was that there is a 20in long piece after the retractable mechanism that does NOT retract. It is pictured with a length extended but it is not made clear that it does not retract. I expected it to retract all the way like every other retractable leash. The product description needs to explain that a little better. I was a little upset at this. When I want as short leash on my Mini Aussie I want it SHORT. I can cut it off & make it work but for $25 I should not have to modify it.Otherwise I am very happy with it. The loop for your hand seems pretty comfortable & should give great control. Will know better when I use it. At work right now so will walk the monster later.
213705,0,"I have 2 dogs and I try to brush them daily, as they have medium coats and arer outside a lot. I was using another bath spray previosly with no adverse problems. However, after about a week and 1/2 of using this daily, one of my dogs developed a skin allergy to it. We didn't immediately relate it to the spray as the other dog is fine. So just a word of caution--always be on te watch when using new products on your pets--they can't tell you how it makes them feel! Nice scent, though."
7629,0,"this did not work for me - but with this dog, nothing did!!!! So if you are having troubles- it may be worth a try"
110653,0,"These collars are made two full inches too short (and they shrink -- see below). The 10"", which I bought, measure only 8 inches from the mid-buckle clasp to the furthest hole. I'm using these as ID tag straps for equipment and luggage, and I'm actually happy that they are much shorter than comparable pet collars. I can't find 8"" pet collars anymore. They are also somewhat defective because the stitched end that wraps around the buckle is wrapped the opposite way most ""normal"" pet collars are done, with the raw side on the outside of the collar. Again, compared with the other pet collars I've purchased, the raw side is so rough that you wouldn't actually want it rubbing against your pet's neck. But it is less attractive this way, to be sure, though it won't affect the performance of the collar.UPDATE: I must really recommend NOT using these collars on pets -- they SHRINK for some reason, perhaps after getting wet, but I really am not sure. As mentioned above, I didn't intend to use these 10"" collars as actual pet collars. As it turned out, though, a neighbor found an abandoned litter of kittens and convinced me to take two of them, and I very handily had this bunch of little collars in various colors. These 10 inch collars were a very roomy size for my scrawny 3 month old kittens. But when I checked on them a week later, I saw that the collar was kind of tight on one of them. I unbuckled it to move to a different hole, and noticed that it was very frayed, obviously from the cat scratching at it. I took it off to see if there was something else about it irritating the kitten, and saw that somehow the scratching had actually made the collar curve --- one edge of the collar had become shorter than the other. I checked the other kitten's collar, and it had the same thing, though less severe. I didn't think much of it, and found some other collars for the kittens from my stash, ones from another manufacturer that were the proper length for a 10"" collar. Today, I took out my box of little collars, including the old frayed ones plus some new ones from this company, and instantly realized that not only were the old ones frayed and misshapen (curved), they had also become shorter, by a full inch on one of them! I am not aware of my kittens having ever gotten really wet, but it could have happened. I am at a loss to imagine anything else that could shrink a nylon collar -- BEWARE!!"
18364,0,I thought it was going to hold more loose hairs than what it actually does. Not the greatest grooming product I've bought. Make sure to use it outdoors because all hairs fall to the floor.
6408,0,"I have a Maltese, and her tear stains are only mildly better after over 3 months of use. Please know (the site does not mention the flavor) this is the beef flavor, and my dog prefers the chicken. I'm using it faithfully, and trimming the hair. People have told me that switching to an organic food without additives and colors will help, so I'm switching her food as well, will update in a few months...Well, it's been many months, and for me this isn't working. It has been fine for other people I know, just know that it isn't going to work on 100 percent of dogs, no matter how diligent you are."
55661,0,"I thought my bunny would have more fun with this product, but she takes zero interest in it. Kinda wish I had the option to get the carrot, she seems to like orange things, but I got sent the banana. It is now in the box of things that she has lost interest in. :\"
189411,0,"I ordered this bowl to feed the neighborhood feral cats which roam my neighborhood. My previous bowl kept being carried off by the neighbors dog. I thought this bowl would be a heavier weighted material which would prevent its being &#34;kidnapped&#34;, however, after three days I found it in the neighbors yard where the dog had drug it. It is a nice bowl if you are wanting something for your pet inside the house. For outside, I think I will stick to ceramic!"
124859,1,"My dog is allergic to fleas. This is the only flea product that keeps him completely flea and tick free for the 30 days that's advertised. I like that it's water resistant, unlike the cheaper imitation products. This is the only flea treat I have to use for him. I don't even have to treat his bedding or my carpets with a lot of chemicals when I keep him on Advantage."
21261,0,"My cat does not complain a lot when I put these on, he seems quite comfortable with them. However, he does chew at them from time to time, and surely enough within 1 or 2 days most of them are gone. We find them lying on the floor in random places in the house."
39514,0,"I love the idea, and it works, but not quite as well as I had hoped. Maybe it's because I use the clumping ""Feline Pine"" which doesn't clump as tightly as others. Small bits of poo and pee get stuck in the slots and to the bottom/sides. Also, I have to shake it like mad to get the clean litter to filter through the slots, then shake it again to get it back into the main compartment. I've only used it for a couple weeks, but it already needs a thorough cleaning. I got the regular size and the usable digging space is very small. I guess it is faster than cleaning a regular litter pan, but not by much."
102103,2,These bags cannot be used with a pooper scooper because you will not be able to open the device. Might work for toy breeds but definitely not for my golden retriever!!!
166943,0,"Good trimmer. Cuts quickly and easily. I tried it on my terrier mix.Got hot pretty quickly, though.I was hoping it would be quieter, but it wasn't horrible. I'd say average for noise."
12766,2,"I like many others was looking for a cheaper ferret cage until I could save up for the FN cage. Don't buy this. While my female kit loves the slide and loves climbing the sides, the bars have snapped twice and I had to return it today for another one. The plastic is very cheap and I find it bending under her, and she's only 2 pounds. The tunnel doesn't fit in the spot it's supposed to, and my ferret is able to take off the secure clips on the side. All in all, it's not worth your money. Go for the more expensive cage. It's better in the long run."
44902,2,"I bought one of these several months ago. It was great for about two weeks, and since then it's been nothing but trouble.To begin with, the filter is essentially worthless. It has a few small, loosely packed granules of activated charcoal in a big bag made of white fuzzy filter material that doesn't even reliably collect the algae that inevitably form in the thing. The filters don't last months, as the instructions claim -- more like a week or two until they're hopelessly contaminated with algae and have to be discarded lest they cause the whole bowl to gunk up.Oh, did I mention the algae? This thing is just full of nooks and crannies that get splashed with water -- but don't stay wet or have continual flow over them -- perfect for breeding the icky green stuff. It's nearly impossible to clean it well enough to stop the growth once it starts; all you can really do is slow it down enough that -- if you're lucky -- it won't make the water taste bad or (worse) make your pets sick. In fact, we thought we'd sanitized the entire thing using bleach (no easy feat, and *not* something that should be necessary) only to see the algae regrow twice before we figured out that it was even inside the pump, which we had to disassemble into 3 pieces to clean -- well, clean, more or less. I'm not going to dump bleach into the pump, it has metal parts.I pin the blame for this one on the crummy filter, first and foremost, and on the product design that creates dark, damp, hard-to-clean surfaces everywhere. Oh, and did I mention that the filters are hard to find? Big chain pet stores are happy to sell you this water bowl (I assume they make more margin than on the Drinkwell, which was the original product in this category) but can't be bothered to stock the filters. There are aquarium filters in similar sizes -- those would actually even do some good, unlike the Petmate filters -- but the cheap pump won't generate enough pressure to give a decent flow rate through them. Nice.Don't make the mistake I did. Buy a Drinkwell, not the house-brand knockoff (this product) even if it's on sale."
15211,1,"I really like the product. It helped my dog stop barking. It was a little painful to see it work the first time, but after that it worked wonders."
69204,0,"I purchased this product two months ago to protect the backseat of my Honda Civic sedan from our long-haired, 40 lb. border collie. While the hammock does help protect the seat from muddy footprints and getting wet, it doesn't protect against hair, dirt, and sand as well as I would like. The main reasons for this are the two holes in the cover that allow for the passenger seat belt buckles to be exposed. These holes are relatively large and are right where my dog sits/lies in the backseat, so much of the dirt she picks up on the hiking trail falls right through the holes onto the seat. This cover would be so much better without that feature: I, for one, don't want my passengers to ride on top of a filthy dog seat cover anyway. Since it is so easy to install/remove, I always take it off and throw it in the trunk whenever I have passengers.The other complaint that I have is that the cover tends to move around quite a bit, especially where it attaches to the front headrests. Whenever we adjust the front seats, the cover sags between them, making it much easier for the dog to jump over it or to put her front feet on the center console.The hammock style does, however, protect the back of the front seats and the floorboard pretty well. It is also reasonably well-made; I haven't had any trouble with it ripping or falling apart, despite how hyper the dog is in the car.I'm not totally happy with the product, but it still works much better than just a sheet or towel. Given the prices of similar products that seem to have the same features (and problems), I think this one is a deal and worth getting."
84336,0,"I bought this because my cat needs to be fed small meals several times a day, and the feeder was advertised as able to feed as little as 1/4 cup at a time. Doesn't actually work that way. It feeds reliably at the right time, but at the lowest setting it gives at least 1/2 cup. That's a disappointment. Otherwise, I found it easy to use, and good quality."
134133,0,"The ingredients appear to be pretty solid and our cat seems to eat it with no problem, but she regurgitates about once every week or two, and her bowel movements also do not always look ideal. She has also put on a small amount of weight since the switch, but that may or may not be related. This food is all she eats (aside from a daily Nu Cat multivitamin). These results combined with the other recent reviews claiming the formula for this food has changed in the recent past concerns me a bit, so we may be switching to Natural Balance Ultra Premium for our next bag. In other words, we can't condemn it, but there may be better options on the market. Petfoodratings[dot]net is a great resource for information.Update 11/4/12: We did switch to NB Ultra Premium and all issues have gone away."
42586,0,The strap that goes around the console lid the clip will not stay hooked so I'm not to happy about my purchase. If I put on the brake my dog is not going to be flying in the back of the car. I am going to have find away to fix it.
122253,1,"well made, quality product, easy to clean and to fill. nice to see such quality, not just some cheap plastic."
123554,2,"The color of the collar is not even close to being red...it is pink! I have called the shipper, Hollywood Pet Jewelry and they have not returned my call. Shipping is too much to return...never again on amazon. 14 inch Red Leather dog collarMerchant Hollywood Pet Jewelry"
107719,0,"Price went up by $10 overnight. This Flexi leash does hold up to big dogs but would have liked to have a thick section of material like the rope ones have so the dog can't chew through leash so easily, otherwise a good leash."
134622,1,I would have gave it 5 stars but the picture shows the color wrong. Mine showed up a very light green but the quality is excellent.
209919,0,"Am acclimating my two cats (litter mates) by exposing them gradually to the funhouse, both inside and out. I keep their nails trimmed, yet one has already torn a hole in the netting. The seller's assertion that it is sturdy and ""stands up to claws"" is not holding true for my felines. Somewhat disappointing for the price, therefore. I so wanted this to be perfect."
27477,0,"This tank is great, price is reasonable and build quality is great. The light fixture it comes with however... Just toss it, don't try to fix it, just toss it. Be prepare to shell out another 100-200 for a good light fixture. Seriously, don't even try to use the light fixture, just toss it and thank me later."
37599,1,This is a fairly light weight rubber/plastic mat with a raised lip around the outside edge. When our hound dog mix drinks water more of the water falls out of his mouth than goes down his throat! Our hardwood floor was getting stained from the mess he was making. This mat is doing a great job of keeping our floors dry.
43333,0,"A few complaints about this product--The base is calcium carbonate, which means you are giving your dog extra calcium with this supplement. The percentage, or serving dosage of calcium is not listed anywhere on the label. This may be ok for fully grown adult dogs, but puppies can't have high amounts of calcium with their growing bones. Especially large breeds. It would have been nice if the full ingredients were posted.The seller I purchased this from also adds a huge label with a upc code that blocks all the information and instructions on the product label, making it impossible to read. This caused me to miss the fact the product should be refrigerated. They should be more considerate of the end customer."
149685,2,"Piece of junk. Very flimsy and didn't seem to work. After about two weeks it had trapped one flea. Maybe I didn't have more, but for the money expected a little better quality and results."
155306,2,We purchased two of these and they arrived today.THE GOOD:1. They aren't scratched or damaged. They &#34;look&#34; nice as I take the pieces out of the box.2. They shipped quickly.THE BAD:1. They are cheap looking and feeling.2. They don't &#34;fit&#34; together like they should.3. There are LOTS of extra pieces with no where for them to go. (I guess it's better than not having enough pieces..right?)4. The cats still pull TONS of cat litter out of the box...on the very first try...and each time after that.5. My husband and I separately and independently put them together incorrectly (and we're both VERY good at this sort of thing).6. The cat door is much lower to the ground than it appears in the photo.7. It does nothing to help the cat litter smell.8. The whole thing is smaller than it looks in the photo as well.OTHER:We purchased two of the 'high sided' cat litter boxes that are recommended to go with this. They BARELY fit and you can see the little box when you look at the door... it looks tacky.I'm really and generally disappointed in this item. We spent 92.00 PER ITEM and I don't think it's worth 30. I'd send them back...but it'd be way to much work. Save your money! Buy a regular cat little box and put an end table over it...
106426,0,"How do I find out what is in the product? The ingredients are not on the bottle or this ad. Not sure about the rating, as yet."
46213,1,"String algae is a funny thing. It's hard to know when or why it appears, but it usually does. The only thing I have found that works to control mine is GreenClean. As others have said, read the instructions and it does what it says. It has now controlled my algae for 2 years. I got a late start this year, but it's working right now to reduce what built up. Bottom line, if you drain your pond, are very careful in power washing or otherwise cleaning it, then apply the product directly to the algae (turn the water off if you have falls until it stops flowing) the product will work. It's just that simple. I use it once a week in this manner and find the algae goes away.As for birds, I too was concerned. Customer service was very good in explaining this. As others have written they said after the product has contact with water it is safe for birds. Mine drink and bathe safely in my stream all the time. I stay out there until I turn the water back on, wash down all the powder that hasn't been diluted by the stream and ""It's all good."""
139,0,"but my dog still pulls like the dickens! I have nothing bad to say about the product. The material is soft and it arrived on time. I'm sure if I had the patience that I could train my dog to use it. But as soon as I put it on him he dedicates himself to getting it off. You can rig it to clip to his collar, but then he just shoves his paw between the lead and his mouth and leaves it there...it's actually quite funny. But I would suggest this product to an owner who's dog is used to muzzles or other things close to their face or mouth. Otherwise, it's a battle from the on set!"
176739,2,"There is something about the smell of this toy that is making my dog refuse to have anything to do with it. He usually isn't picky about toys, but he hates this one. Also, the handle is really small and the one time he did try to play with it, he couldn't figure it out (to be fair, he isn't the brightest bulb)."
81917,1,Solvit 62283 Deluxe Bench Seat Cover for PetsThe backseat cover came quickly and was very easy to put on. I have a SUV and it fit perfectly. I leave it on all the time because then the dog can go anywhere with me when she wants! Love it!
122108,0,"As hummingbird feeders go, this sits about in the lower middle of the spectrum. It's not the worst design, but you ""get what you pay for"" without a doubt. Though the glass reservoir is very large and the feeder doesn't leak, that is about all I can say for the positive remarks about this feeder. The perch will become brittle and break after a couple of years in the sun. The flowers will also become brittle and need to be replaced about once a year. The flowers do nothing to keep the rain out because they're only inserts (the capillary effect still allows rain water in). The flowers also DON'T keep the bees or ants out (yellow flowers seem to attract more bees). Then you have the cleaning...This feeder WILL get moldy. Unless you have an arsenal of brushes that fit through tiny openings, you cannot get the mold out. Sure bleach will kill the mold, but it'll also kill the hummers. The bottom does not disassemble for easy cleaning (try a toothbrush or the rice suggestion from another review). The bottle has a narrow neck - good luck even getting a bottle brush in. Not only that, but the blessing of the large reservoir becomes a curse when your bottle brush can't reach the bottom to scrub.Yes, this feeder ""works,"" but you'll discover that the problems are not worth the money you saved on this cheap design. Save yourself the hassle and get the Aspects Hummzinger. You will not be disappointed."
4083,1,This dispenser holds a full bag of dog food and keeps my garage organized. I also like how it dumps from the bottom so the older food is served first and the new food is poured on top. This keeps my dog's food continually fresh as opposed to buckets where you are always scooping from the top and the bottom food can get stale.
102646,0,"I bought one of these years ago, and it was wonderful. SO well made, my cat loved it, it lasted a long time and was worth every penny. So after 4 years of having cheaper/shorter posts, I ordered another one of these. This time, I could tell the quality was nothing like before. The base comes in two pieces whereas the first one was one solid piece. It is not as heavy as the original, and the construction is lower quality. Still, my cat loves it and uses it all of the time. I just don't think this one will last as long as the last one. With the economy as it is, ALL companies are lowering quality in an effort to avoid raising prices, and this must be what happened here."
17111,2,"This bark collar worked very well for the two nights that we put it on our dog. We just put it on at bedtime, and took it off in the morning, to curb the nighttime, and early a.m. barking issues. It worked very well the first night. The 2nd morning, I found it in the backyard, chewed to pieces. I have no idea how he got it off, but since the collar was pretty lame, I assume he worked it off with a little creative pulling and scratching. For as much as I paid for this, it would have been nice to have a cheap faux leather collar attached to the heavy, bulky unit, with a buckle type clasp. Now, I am using a dog whistle type unit that is in a birdhouse style. It hangs from a hook on my back porch, covers 50 square feet, and has a timer, so I can set it to go off at night. Allowing my dog some freedom to bark during the day, while he is playing. Love the bird house! I bought mine at Pet Smart for $60, the salesman said to keep the box, and return it if it didn't work. I am keeping it!"
8343,1,"Clipeprs are rust free and also still sharp, doesn't get hot from all the friction. nice cheap little oil does wonders and has maintained my clippers quite welll.I use my clippers on dogs and with proper cleaning and oiling I don't see any issues in the future."
80453,1,"I love this trainer because my little Morkie just knows he got busted, but never thinks its me.I keep my trainer right by my tv remote and I pick it up all the time just like I would my cell phone. Not sure about you but I know sometimes my Morkie, Cooper is smarter than I am, so I have to be creative. It has helped me with potty training, stop chewing, and coming when I call him. I only use this when I fill that my verbal commands are not working. Cooper is now 6 months old and is going to be a wonderful adult dog. He has brought so much love to me, I am 71 yrs old and with the trainer and lots of patiences you can have a loving well behaved companion like me. Gwen"
4250,2,I bought this toy more than two years ago adn it's still in pristine condition. Neither of my two cats shows the least interest in it.
197496,2,"I had bought EXO-Terra heat glo from a local pet store it didn't last long 2 months; I purchase another one and it only worked for 4 days a burned out, returned for an exchange of a new one it only worked for 2 weeks and died so, I went back to exchange for the fourth one and it worked for 2 months and died. Yesterday I purchased the fifth one and it only worked for 13 1/2 hours (i only use it during the day to help the UTH to heat up the ceramic tiles). I would only turn it on in the late afternoon by 2pm and off by 9pm. Before i purchase heat glo infrared bulbs, I always ask to have them check to see if the bulbs work. I don't know if it is a bad batch or poor quality, but five bulbs having issues after a day or a few months? This is not normal.My daughter also has a Leopard gecko and for the past 12 month went through 19 EXO-TERRA heat glo infrared bulbs, she checks asks at the pet store to see if they work before purchasing. We both only have them on in the after noon to heat the ceramic tile in the tanksMy daughter and I checked the clamp lights (her tank and my tank) with other bulbs and there is no issues with them. I' look for a Heat Mat the can penetrate glass and a 1/4 inch ceramic tile to keep it at 90 for belly warmth. In a small apartment the rooms are cool and with balmy winters we are looking for a high quality heat lamp. We'll look for another brand."
161812,1,"I love this wheel because of the little slots down the middle that let my Syrian hamster's droppings fall out! My hamster likes it too - she enjoys crawling in and out of the openings. And it has operated very quietly in the few weeks we have had it (attached to the side of the cage, not on the stand). But our hamster has grown too large to run easily in it (as another reviewer said it's only about 5-1/2"" in diameter), and it doesn't seem to be available in a larger size. I've been looking in vain for a larger wheel with a similar design. I give it 5 stars for a smaller animal."
153981,2,This laser pointer was bright for a day. I carried it in my jacket pocket (not my back pants pocket) and it got bent just under normal use. The construction is too flimsy to last long.
168568,2,"I received this product and the head unit would sound an audible alarm, but the sprayer didn't work. I called the manufacturer and they quickly replaced it. The second unit worked, somewhat, but very poorly. Any cat with any sense can deal with this and laugh at you. Don't waste your money. Then when I tried to return it, I find out that it is supposedly hazardous materials and can't be returned!Nowhere did I see that it wasn't returnable before I bought it. Anyway, I am not done with this, I don't take no for an answer without a fight.However, I highly recommend you DON'T buy this product!Your choice, you have been warned..."
40333,2,"Ugh! This was not a good experience for me or my cat. My cat hated this litter box (it was just too small for her) and it was an absolute mess to clean. The internal sifter was just a huge pain in the butt to get clean and little bits of dried urine and poo would stick to the sifter. I was so disgusted with this box that I just threw it in the garbage. I was too upset to even return it. I just wanted it out of my house. I got a better one (through Amazon, of course!) and my cat loves it. (See my review of theX-Large Deluxe Hooded Litter Box (Colors May Vary)- now THAT'S a great litter box.)"
161756,0,It clicks. I neeed to have twenty works to complete this review so what can I say about a clicker. It clicks well.
177098,2,This product was purchased from a vendor who may have had this for a long time because the treats were stale and I will not purchase any more from this vendor. No good recommendation on this one.
52359,0,"My medium sized dog liked it well enough, just never made it past the first week sadly. Seams tore too easily. May be more suitable for smaller dogs."
149651,2,No way to know if it works well or not. The bulb died after ~48 hours. 2-3 fleas were on the sticky pad. Tired of companies pushing cheap Chinese crap on us. I know its just a bulb.. but I paid for the dang thing.
96083,0,"Before we start I would like to say that I did not order this from anyone I know of selling this on amazon, I bought at my local petco. Well the good is that my hamster uses it regulary. The bad is when I got it there was a tear in the litter and it went all over the place! With that stated I think there might be a sharp part in the set or something happened to it the factory. I went through the only two peices of it and it didn't break any skin. I do not know for sure about what happened so please keep that in mind when you purchase it."
137628,0,"Perhaps I'm just being fussy, but it would have received 5 stars from me if it had been a less toxic smell and sense about it. More ""green"", plus not in an aerosol can which really disperses the odor in a closed space. But it does work, and the price was okay, for cheap toxic chemicals."
130447,1,"Awesome nightlight for the little fishys.The two blue led's are just the right brightness for my twenty gal. tank to illuminate a small section.I bought one and installed it under the tank lid. This is a No-No!! Within 6 months it corroded and fell apart. Well, duh...The manufacture did offer a replacement if I had a receipt. I didn't. Oh well...For the secone one I drilled two holes in the lid, covered them with cellophane packaging tape to keep water out, and used double sided sticky tape to mount the light on top. No problem!!"
