idx,label,text
121423,2,dont waste your money or time on this-these collars come apart at the most inopertune time- scary if you have a beast for a dog-get the metal one piece collar sized right for your dog.
115068,2,Sadly these balls are not tough at all. I had them only a week before they were shredded. My dog only played with the balls at the beach. We would play fetch but he was not allowed to play with them unattended. I bought them because they were made in the USA and they were non toxic. I wish they would have lasted longer. I will not purchase them again.
124856,0,"I purchased this for our rat terrier. After using it for 3 months, he is still scratching. I plan to try another kind once I finish using this. It is better than nothing but I know there has to be a better working product."
37842,0,"We have 2 cats and I would tilt and clean the box everyday, about a month after purchase, a slide clip broke (and there is only ONE clip on that side - which the only thing holding the unclumped litter in) ... I really do like the box so I may purchase another and then I will have spare clips from the broken box. We had an open litter box prior to this using the same litter and I used to scoop the clumps out, yucky and smelly - the closed lid design and pull out bin is WAAAY better, just wishing the plastic clips held up!!"
198761,2,"I purchased this item thinking that it had 6 ports as shown in the product information picture. It came with only 4 ports which was stated in the information section so I guess I should have checked all the information more closely. I guess I was fooled. The feeder is very small and will not last for more than a half day with all the Hummingbirds that come to visit me. So far (after one week) there has been little interest in the feeder, perhaps because I am using the insect guards. I have asked Amazon.com what to do about the confusion regarding the number of ports and I am waiting their reply. If you have a lot of Hummingbirds, I do not recommend this feeder, purchase something with a larger volume."
88330,2,"This fountain has been just okay. I've had it for 3 years and have never had any problems with the functionality.I have one cat who drinks regularly from the waterfall and the basin. He seems to be very happy with it. It alsomakes a relaxing trickling waterfall sound that I think is very peaceful.Here's what I don't like and feel might harm my kitty: It's plastic and gets lots of buildup and slime. The hardwater build up is impossible to remove. I've scrubbed, I've run thru the dishwasher 3x in a row, I've soaked in CLR,nothing removes the scaling. And it's always slimy - YUCK! Every time I clean it (1-2x a week) it's got slimeon the plastic walls. I feel so terrible that my kitty is drinking nasty bacteria ridden water.The BPA in plastic is harmful to pets (and us) and plastic scratches, harboring harmful bacteria.Ceramic resists bacteria growth because the surface is non-porous unlike plastic.I came across this pet fountain: Pioneer Ceramic Drinking Fountain Big Max.Ordered it and should get it any day now. Just hope my kitty likes it!If you're going to get a pet fountain, get a ceramic one and don't risk your pets' health.If you're looking for something better looking than all these mass produced fountains here's an Etsy shop withsome really cool, unique ones: [...]Too expensive for me but they're pretty."
149858,2,really bad design. fill line is millimeters from my tank over flowing. cord is like one ft long. i put the heater in slowly turned knob after it acclimated to the water temperature until the light came on. i walked away for 30 min and noticed water leaking in through a crack in the glass and unplugged. i pulled the heater out of the water and the glass shattered into my tank. ive had it in my possession for less than and hour and i already have a headache. im buying a better product.
159464,0,I have 2 German Shepherds and they are big chewers. My oldest (4) was able to get the ends off within 48 hours of receiving the product. I will say that I liked that it took him that long. Usually its within a couple of hours. My dogs loved them. Wish I could find something that they wouldn't be able to chew apart.
21429,0,"Scoop Free LT1 Fresh Step Refill Litter Cartridge, 6 Packproblem: product says 4 weeks no need to change...barely lasts 2 weeks...needs more crystals and bigger receptical for poops."
35180,2,"I cannot recommend this gate to anyone under any circumstances. It is extremely flimsy and shoddy in construction and would not bar a child or dog from entering a room.Furthermore, although the description is technically accurate, unless your doorways are PERFECTLY square, the gate will not adjust at all. Therefore, get out a carpenter's square before you order. And I do mean perfectly square. If your house is as much as 1/64 inch out of square, either the upper or lower knob that supposedly holds the gate in place will not fit tightly enough to keep the gate in place. It is by no means as adjustable as the product description. If you have an older house, definitely give this product a pass.Oh, and by the way! Be sure that you can return the gate THE DAY BEFORE YOU GET IT for a full refund. Yes, that is right. It was shipped on the 8th, reached me on the 13th and I had to return it on the 12th for a full refund.Linda J. Holland-Toll"
177148,0,"I've purchased nearly 10 of these. They are soft enough for my dog to catch without hurting her mouth. She won't walk without one in her mouth. My only gripe is that they don' t always float. Since all of our dog toys end up in the lake at some point, we've lost quite a few of them."
208493,1,I've been having issues with my cats scratching up my books in my bookcase. I put this post right next to the bookcase and they immediately switched over to it.
175636,2,"I had to worm a couple cats of mine and these pet pillers were reccomended. OK, fine. Looks good in theory but, have you ever tried to hold a cat with one hand and arm, open its mouth with the other &#34;unprotected&#34; hand, then &#34;gracefully&#34; shove that blue end down its throat to cure what ails him or her???? NO??? Then I wouldn't bother. I tried it twice (glutten for punishment) and I got the same treatment both times. From both normally &#34;docile&#34; cats. They don't like it! PERIOD! I didn't like it or the results I physically received either. What I did afterwards is, and after applying about a quart of iodine to my wounds, I crushed the little pills up, got a tablespoon of the cat food they're used to and mixed it al together. I waited 'til I knew they were quite hungry and wadded it all together, put it in their cat food bowl and, guess what.............THEY ATE IT ALL UP! I waited 1/2 hour later and fed them their regular meal...Sometime, the good ol' days & ways are best. I wouldn't buy another or reccomend this product to my friends or family.....Just Sayin'"
64246,0,"I picked this up on a whim, to see if it would be good for our little animals. I know that this says it's for cats, but other reviewers say they'd been giving it to dogs as well. So, we sprinkled a bit on the cat food and the dog food (sometimes they share anyhow - they seem to be very curious about what we feed the other animal). Neither one, though, did more than nibble at their food. They didn't seem that interested. We use crunchy bits for both of them, and maybe things would be different if we mixed it in with a wet food, but ... I'm not going to change food brands from what they seem to like for this. I'm going to ask the vet next time for an alternative."
74493,2,"i was super disappointed because i thought this was the same gate that they have for babies, but with a pet door. it is NOT! it doesn't secure to the wall enough for a baby. i guess it would be okay if it wasn't for use at the top of the steps or other major hazards. i REALLY wish that was listed clearly on here or i wouldn't have bought this gate. it said this on the instruction manual though!"
174356,2,This didn't work on my Burmese cats' coats at all. I could get very little hair off them even when I discovered I was supposed to be going around in circles. They didn't dislike the Zoom Groom because it didn't do anything.I think it may be meant for cats with thick coats or multiple layers of fur.I wondered if it would work in a similar manner to the Four Paws Love Glove Grooming Mitt for Cats and the answer is that it doesn't even come close to removing the loose hair and dander.
5679,1,Angel Eyes lived up to it's promise! My Maltese no longer has tear stains! There were also no side effects with the product and I feel it is a safe alternative to topical products that could hurt the eyes.
120276,1,Stops bleeding impressively fast. And works better than flour and/or other styptic powder products on the market.
22681,0,"The comb is pretty good, but not all that I expected. I don't know that it works any better than a regular slicker brush. In fact, the size of it means I have to comb longer to get as much fur out as a larger slicker brush. I bought it hoping I wouldn't be dealing with hair balls anymore, but, my cat has had just as many as ever before. Not that the comb doesn't work, it just doesn't work any better than what I already have."
117587,1,"I needed a swinging gate to keep my dogs in the utility room when I need to confine them. I had been using a pressure gate so that I had to remove the entire gate to get through the doorway. This was difficult when carrying groceries or laundry. I bought this swinging gate, and the delivery was amazing because I had the gate in 2 days. Setting up the gate was easy and we use it numerous times every day. The only thing that would make it absolutely perfect would be if it had rubber bumpers at the bottom that could accomodate curved molding along the floor. Because I have curved molding, I have two choices: remove the molding and leave my doorway looking unfinished OR put the gate in place above the molding which does create a small trip hazard since the horizontal bar which should be flush to the floor has to be 2"" off the floor to be above the top of the curved molding."
53145,1,"I purchased the small, medium, and large Air Q-Tease toys for our 3 dogs this Christmas, and they LOVE them!!! It's great because it's both a sqeaky plush toy & a rope/tug toy all in one. Plus, it comes with a squeaky tennis ball that can either be used on its own, or used as a replacement squeaker (by pushing the ball into the plush toy) once the original one has seen its day.We purchased the Large Duck Q-Tease for our 80lb. dog & it's the perfect size for him.Overall, I would highly recommend these Air Q-Tease 3-in-1 toys. They seem to be really well made & they've been a big hit with all 3 of our dogs."
166450,1,"We have a ""free range"" ringneck dove and this product works perfectly on any/every surface, including light colored textured upholstery fabric."
170952,2,Item to small for 10 pound dog. Not sturdy would never drive withour feeling my pet was safe. end end
88841,0,"After having the original drinkwell fountain for 6+ years, the plastic was becoming brittle and the surface had discolored. Even though the pump was still running strong, it was time to get a new one. I brought home the Platinum. The new Platinum is easier to take apart and no more busting knuckles trying to remove the pump. Just pull off the top and there the pump is, easy peasy to pop out. However, the corners, nooks and crevices that are hard to reach and clean still exist, and the water reservoir has been redesigned too. rather than have a normal designed jar with a wide mouth lid that you can pull off and easily wash with a bottle brush, it's now ""ergonomically"" designed to be almost d@mned impossible to get clean thoroughly. I don't want to put it in the dishwasher, because I'm afraid it'll damage it. The rest of the fountain - minus the pump, goes in the dishwasher to clean. That is absolutely the only way to clean every stupid nook and cranny. I really hope the manufacturer reads this review and corrects the still very serious design flaws, the inability to really clean every part of the fountain.The fountain works great, I don't have any issues with vibration or noise, except when the water level is low. Then the noise lets me know I need to add water. I really forget about it otherwise.I love the new filters, it does keep the fountain cleaner longer. I ran out of the new filters and still had a few of the old ones left over from the Original Drinkwell and figured a filter is a filter. Wrong. The old filter just wasn't up to the task, The water was nasty in 3 weeks time. Had disassemble it and run it thru the dishwasher, it was that gross."
84372,0,"Programming is clunky, but works. But our cats quickly learned how to reach in and get a snack any time, so I had to tape a board on the front to make the opening smaller. Also there are too few choices for portions.. for us, ""1"" is too little and ""2"" is too much."
123589,1,"I bought this at a local pet store although the Amazon price was a little better. I needed a sisal scratcher ASAP! I really like the look of quality of this product. As more than one other reviewer mentioned, it actually has aesthetic appeal; and both of my rescue cats (one with claws, one declawed) love it. My only recommendation would be to observe your cat's scratching tendencies before buying. Our little girl with claws, Posie, kept working the carpet, so I was fairly certain she would take to it. And she did! (I'm sure the catnip I rubbed on it didn't hurt either.) And the rubber feet keep the board locked in place on hardwood, tile, and carpet alike. Great product!"
127577,0,"This is a very cute toy and my dog instantly took to it, however, it didn't last 24 hours with my 10 month golden retriever. She had the legs torn off and the stuffing and sqeakers out within a day. She loves to chew and the fabric isn't strong enough for a heavy chewer. I also bought the intellibone plush toy and she hasn't destroyed that yet, I think because the fabric is more durable. Puzzle Pup is a great toy for the dog who doesn't like to take things apart!!"
176632,2,"Does not work for more then an hour or soHad to keep trying to give more and more to my cat after surgery, she kept waking up trying to pull out the stitchesI would not recommend this product"
130151,1,"Purchased this product based on the brand name, customer reviews and the need to transport our cat from NH to NM via car with room inside for him to stretch, place for disposable litter box, toys and blankets. Can be easily disassembled for easy storage between uses. Rear and side vents allowed for air circulation and sunlight to overcome the stress of such a long trip."
88570,0,"The problem with this product as far as I am concerned is that there isn't an easy way to pick it up from the floor when it is full of water and needs to be cleaned. No ridges on the sides or handles. You have to try to ease your fingers under the bottom of the dish in order to lift it. Don't like that about it. Also don't like that when you refill the water container and turn it right side up, there is water loss from the bottom onto the floor. I wish the stainless steel 360 had been out when I bought this. I hope that it will prove to be a better product."
215231,2,"Sigh - I am now on my 8 month and 3rd Petmate fountain and have had the same issue with this fountain as I have had with the previous 2. The motor is running, but no water is coming out of the top. I have tried using with and without the filter, I have cleaned it once a week, I have even tried turning it off at regular intervals to see if it was because it was being over taxed, but nothing is helping. I am shortly going to be throwing this thing out and trying a Drinkwell.I only give it two stars instead of one because at least it looks nice in black."
109886,1,"He loves these treats! I put them into his various puzzle toys and they are small enough to come out when he pushes the toy around, but not too small that they pour out without any interaction on his part. We also use these treats in training our ""still puppy"" Alex (1y 6mo). He might be full sized, but he loves fun and games. These treats are an integral part of his daily fun."
216991,2,"I think this looks so much nicer in the picture than in real life. I bought this to give as a gift but will keep instead. It is really large and therefore takes away from the design. The copper coloring is overwhelming. I had bought because of value and free shipping, but would not recommend."
143860,1,"I have had aquariums for several years and this power filter is one of the best out there. It uses a three chamber system to clean and deoderize and keep aquariums freed up of any floating debris or nasty bug. There is the sponge which filters out any little nasties floating around in the water, there is a bag of charcoal to keep the water clean and free of ammonia build up, and there is a chamber for media which allows positive bacteria to grow and help build the invisible filter."
83933,0,"This is a great product it grows very pretty, very quickly, but my kitty was not very fond of it. Im not sure what it is, but she would rather eat the grass outside."
115709,2,"I have 2 of these filters, and have been running them for about 7 years now. I have to get a new one about every year or two because one or more of the seals ultimately fail. Honestly the only reason I continue to use them is because the folks at Marineland are great to work with. They have promptly sent me a replacement filter or filter head for FREE every time I've had a leak, which is about 4 times now."
65830,1,"We have just recently adopted a Cavalier King Charles Spaniel. I wanted to make sure that she had the best nutrition available. After some research and consulting my vet, I decided on Lifes Abundance. Let me just say it is great for puppies. Our pup took to it right away and hasnt had any of the problems you might expect by switching food. I highly recommend this food. The kibble is a good size for all dogs and the taste must be good because she cant get enough. One tip: Once you've decided that this food is for you buy the 40lb bag. Shipping is the same whether you get the 8lb or the 40lb."
51543,0,Have been using the strips for month or two and they work ok for a quick reading. I have compared the results with another brand test strip and the API master test kit. The only one that is really off for me is the nitrate which keeps coming up bright pink or 200 and the real level is 20. Not sure why it keeps doing this except maybe since my tank water is so hard? Not sure. I have tried the strips in other samples of water including spring water and distilled water. And it seems to work fine with those samples. I think for most causal fish keepers the strips should work fine but remember the strips are not as good as the liquid tests. I probably will not be buying these again since I always have to double check the nitrate level to be sure it's not really off the charts.
158929,0,"I purchased this collar with recommendation from my trainer. My dog is passive aggressive and I have to be able to control his face when in public.I could never truly desensitize him to the gentle leader - He was CONSTANTLY rubbing his face against my legs or would lay on the ground and paw at his face, no matter how much work we put into getting him used to it. It got to the point where, during one trip to petsmart, he managed to scrape both of the corners of his eyes raw on my jeans. BE CAREFUL. I would never ever leave this device on any dog without supervision.Now. I don't feel this device is BAD. Dakota is a very unsocial dog, but very intelligent and trains well. I noticed that during the training sessions with the gentle leader, he was far more focused and seemed less distracted by the other dogs/people around. I don't know if it had to do with a 'defeated' attitude, or if he really was paying more attention to get the gentle leader off sooner, but that's how he acted.With this in mind - He can never wear his gentle leader and actually be comfortable. I use it strictly as a control device now (going around crowds, petstores, etc). He would never act like his happy hyper self with it on, so going on walks and playing at the park are reserved for his regular collar.In conclusion, I feel the gentle leader is good for some, not good for others. It really depends on the dog."
52987,2,"Bird feeder was delivered as advertised. Bird feeder was itself was not damaged, but there was a hole in the bottom of shipping carton. The the mounting pole was not in the box; it was probably lost through the hole. I intended to hang the the feeder, so the loss of the pole was inconsequental for me. I am pleased with the purchase."
176448,1,I absolutely love the Lupine products and this harness is the greatest ! Fits my dog well and is so cute. No pressure on the neck when walking. Would highly recommend that everyone use a harness like this for their dog and you will surely love the Lupine ones with all their pretty colors. Lupine collars and harnesses have wonderful snaps and are extremely well made. And with a guarantee that is unbelievable as it is good even if the harness is chewed.
30982,2,"In the description of this product it states that you can adjust the vibration of the unit. I wasn't aware that there are two different types of this product. The regular sonic one you have to activate the other is a vibration unit that you can adjust the vibration and leave the unit in the area to keep the animal away. I had bought this thinking it was the vibrating unit due to the description. I was going to go away for Christmas and wanted something to monitor our cat when he got too close to the Christmas tree. When the unit arrived, I checked the Amazon website again and then noticed there are two different units. I never picked up on it when I ordered. Bottom line, the description for the regular sonic unit is wrong and needs to be corrected. You are not able to adjust the vibration unit and leave it unattended. It's not worth for me to return this one for the other since I will be leaving in a few days for my trip. I'm really disappointed and annoyed that I was mislead."
211235,1,My little pup loves these stairs. She only weighs about 6 pounds and our bed is set up pretty high. The height of the stairs is perfect for her to run up on the bed. No longer are we picking her up and putting her down multiple times at night. Only took about 2 treats for her to get use to them. Easy!!
162213,0,"I bought both the bristle bone and this one, the bouncey bone. When I bought them I thought the high price was easy to justify. A toy that satisfies a chewing urge, smells yummy, and keeps my dog entertained sounded like a great thing. The pieces unscrew so you can reload the rawhide rings. My medium sized dog found it very easy to take it apart, and I found the pieces scattered while he chewed on it under my desk. It happened so quickly that when I discovered it, he had already started to destroy one of the purple rubber rings on the bristle bone. I wanted to prevent the disassembly trick, so I screwed the pieces together more tightly. Unfortunately the weak nylon piece broke off when I did that. There's about $20 down the drain. Maybe I should have stuck to Nylabones."
51147,1,"This is the answer to my prayers. I have a 29 Gal. and a 10 gal. and it takes me only 15 minutes to do water changes for BOTH of them. After all these years of hauling heavy buckets with a bad back, gagging on siphons, and not getting much mulm up through ordinary siphons, and having to mop my floor or soak up water from the carpet, I finally have something that can take care of my fish without ANY mess!I do recommend you practice on a bucket first though till you figure out how it works. I scared the scales off my fish switching it from suction to fill with a gigantic exploding air bubble. That was my fault though, not the product's. I also ended up with a nearly 50% change on my 10 gallon because it works SO fast.I totally recommend going with Pet Supply Outlet. They have the cheapest rates and I got my Python in a timely manner and in perfect condition."
131400,0,"Shipping time was excessive, taking about two weeks to receive from Little Family Members. The product arrived in good condition.I ordered the ""mega"" size as I hoped it would be too large for our three year old, black lab dog to fit entirely in his mouth so he wouldn't be able to chew on it as much between throws thereby lengthening the toy's lifespan. Tennis balls don't live very long and unfortunately the mega size didn't stay intact through day two. After only two play sessions, he managed to bust the seal of the two halves of the ball, though the external material has kept the two pieces connected. I was curious whether the mega size would also increase the throwing distance; it did not.In hindsight, now that a local WalMart is selling the regular tennis ball size Chuckit for a dollar cheaper than retailers on Amazon.com, I think I will just invest in that one and continue to buy regular tennis balls at three for a dollar.Despite the balls' short life span, the Chuckit launcher is a great way to enjoy the prey game with our dogs, saving us from 'slobbery ball syndrome'."
16345,0,"I only rate it a 3 cause I'm not sure it has worked to it's full potential.I bought so my rat would stop chewing on the things that aren't hers, I think it may have worked but I'm just not sure."
15311,2,"We have a VERY barky rat terrier. He goes absolutely bonkers for any squirrel or dove/ bird in the yard or in the trees around the yard. He will literally bark for like an hour incessantly if we let him. We got these collars at PetSmart and they are super effective until they BREAK. And they definitely break. We have been thru 2 in 3 years. They stopped working after about 6 months and we have just been using wishful thinking that they will start working again after much tinkering and battery changing. Also, the other reviewers who mention battery usage are right. These collars EAT batteries up and they are a total rip off since they make them so that you have to buy their brand. We had hoped that just having the collar on would be a deterrent, but our little guy is smart and figured out that he can bark to his heart's content when the battery is dead and also learned how to drain it. Since it has six progressive levels, he would sit and bark four times and let it reset then bark four more and let it reset... you get the idea. If you have a smart dog don't buy this collar. We are moving on to something else."
18562,0,"i really thought this birdie toy looked awesome, but my bird (green cheek conure) does not really pay attention to it. the vine rings clump together too much, even when toy is outstretched. he usualy loves bells, so much so that i purchase additional bells to add to toys, but he pays no attention to this one. i have introduced it 3 different times since april. i will try again to introduce it differently."
207877,1,"no compaints in regards to this product, it is comfortable for my pet, and it keeps the bugs away. what more can i say :)"
170408,0,pretty ugly. it does the job but it's NOT cute despite what other reviewers say.
27752,0,My puppy killed this in about 3 weeks. I was not not unhappy but expected it to be a little tougher carrying the Kong name. My puppy is a Cocker-poo so this was actually on the large side for him but it still died a horrible mangled dog toy death.
165551,1,My puppy loves these treats and they help her as she chews. Product arrived very quickly and it is a very good price.Thank you
47313,0,"My biggest complaint is it's instability. No matter how I seat belt it in, it wobbles. I think that might be what turned off my dog. He tried to perch his feet on the edge by the window, and it tumbled forward. He knocked his head on the window only to have the car seat fall forward against the dash. Since then he won't stayed in the seat. Too bad, since it wasn't cheap. On the flip side my cat likes it as a bed."
28552,0,We have Italian greyhounds that weigh between 13 - 21 Lbs. This bone is too big for them to carry.
55161,0,"My cats love this and I generally put treats in it before I leave town to distract them from my disappearance. The good thing about the ball is that the sliding chambers means that one can put a variety of different treats in the ball at different times so it never becomes rout. The bad thing about the ball is that it is virtually impossible to set the opening so that it isn't really easy for the cats to get the treats out of the ball. Really, all they have to do is tap it a bit. And if I move it any more closed, then no treats will ever come out -- and that's not fair! Still, it does its job, which is to entertain my boys."
179875,0,"I found this when my syrian outgrew her 7-in ball. While it works, it is quite strange that there are no sizes between 7-in and 10-in. She is not quite as skilled at steering it, nor as skilled at stopping... but she can still make it go and it does not scare her anymore since she got used to it (about a week). I forgot to tape the door several times, but it seems a bit sturdier and she has not popped it open yet."
84359,1,"This little battery-operated, counterintuitively-programmed pet feeder has given me my freedom. It works beautifully, providing 2 meals a day to my elderly, metabolically-challenged cat. I no longer worry he won't have food, and I no longer worry he will gorge himself. Truly, once you get it programmed (no small feat, I'll agree), it is a pleasure and a relief to own. Of course, I've only had it for two weeks, so stay tuned..."
167060,2,"This filter seemed like a good design at first glance. However, after running for only about 24 hrs it stopped working and we were unable to get it to start again. Therefore, it isn't worth buying at any price."
204226,2,"The inside of the device was not secured to the tube surrounding it. So when I unscrewed the back to put the batteries in, everything fell out of it and it was like Humpty Dumpty all over again.CHEAP."
178456,2,"This box is a great idea, as our 16-year-old cat can't jump much anymore and was having trouble getting in and out of other boxes. But this box didn't work for her, mainly because she apparently thought that merely standing in the litter part of the box was sufficient. I won't get graphic--you can get the idea--liquids follow gravity."
90122,0,"We used this litter before I got pregnant. I used to be in charge of the kitty litter box and I scooped once a day. When I got pregnant, my husband took over and well.... he scooped twice a week. That's when I noticed that after more than 2 days the smell was just terrible. Even after the hubby scooped, the smell lingered. We decided to use Fresh Step kitty litter since then, and have no problem with smell anymore. I gave birth to my baby 3 months ago and well... now my husband scoops once a week....(helpless...)."
143967,2,This is the worst fish tank filter I have ever had. The first one I purchased from a pet store. It worked O.K. for a couple of months and then began to make noise. I returned this filter and ordered another one through Amazon. This one did not work at all. I returned it and ordered another just to have a different problem - it did not work either. I returned yet again and ordered another. This one did not even turn on. I am returning this one and going to an entirely different type/manufacturer.
143994,0,"I needed to upgrade to a larger power filter (I upgraded to a larger aquarium). I was using the Aquaclear 50. The Aquaclear 50 did a great job and it was very quiet. The Aquaclear 70 does a great job too, but it is very loud. Almost too loud. I can take the lid off and it helps, but the noise is coming from the filter motor. It is not a vibration noise. I already exchanged it for another one because I thought the loudness was a defect. I was wrong. If you have your aquarium in a family room where you spend alot of time, this power filter is too loud."
72016,1,"The catstop worked for me, as the cat that sleeps on the hood of my car is no longer seen. However, it doesn't work on all cats, like those with white fur."
90340,1,"I wanted this thermometer to make sure I was in the ideal temp range for my betta's aquarium. Between hot summers and chilly winters, I wanted to be sure my heater was doing it's job AND there was appropriate cooling and AC in the room.I put the sticker on the outside bottom left corner of the front face of the 2.5gal tank. At first I was a bit worried the sticker was too big-looking but it looks great and I'm so used to it now! The temp is easy to read and seems to be accurate- it does reflect variation between 78 and 80 degrees, so it's not stuck or anything...Would definitely recommend. Esp at the price- maybe two if the tank is big or you need to remove and replace or something XP"
137484,0,"I thought KONG brand toys were less destructable. Our dog had it torn apart in the first hour. She had a great time doing it, but it didn't last long."
83956,1,I got this to see if my dog like this as well as he likes lawn grass and he did! It grew fast and was very easy however the base of the stems and soil got moldy after awhile I think because it is hard to water the right amount in the bag. At least it was for me. It is a nice idea though and it did work!
61848,2,"Do not but this product. It's flimsy, and easily breaks. It's not worth $15. It is a knock off of other bubble walls. If you are looking for a similar product then try the Fish Tank Aquarium Blue 14"" Bubble Wall Airstone w 3 Suction Cups. I own that one now, and it works like a charm. This Lee's product was a disapointment."
149413,2,bought based on favorable reviews...$30 lesson learned: not all reviews are truthful &/or some people have SERIOUS flea issues! all we caught in 4 weeks was 2 spiders and my dog (she was playing near it and stepped on it)! ugh...
35785,0,"I purchased this collar for my strangely strong and headstrong Cocker Spaniel after having terrible luck with previous ones. He is 10 years old and always been impossible to walk (especially when other dogs are around). The Gentle Leader collar worked well, but was NOT gentle on my dog. It helped control him, but if he tried to go after another animal, he would pull so hard that it made his mouth bleed and his eyes would become swollen.I ended up going with the easy Walk Harness (same company, I think). It has been much better."
111634,0,My two golden retrievers like this ring but always pass it over for their wishbone shaped nylabone. It seems hard for them to manipulate it off the floor to get a grip on it. It looks like we'll have it for years - they are barely making teeth marks in it.
30712,2,"thought i was getting the same filter sleeve that came with new filter. it's not. this is a thin single layer as opposed to the thick fluffy, multi layer unit that came with the filter. it doesn't seem to do as good a job filtering large matter."
169394,0,Goldielocks prefers the figure 8 rope toys. She chewed the tennis balls off very quickly. There wasn't enough weight in the rope to make a good toy without the balls.
31541,2,"I have a cat that suddenly started peeing all over the house few months ago, mostly where the other cat likes to be, and after taking him to the vet he said it could be a health issue, or behavioral. He said we should try some changes in routine to see if it helps and rule out the behavior causing the misbehavior, but it just seems not to end... There is one more cat in the house, living together since last July, and the two do not really always agree. However peeing started pretty recently. After online research I decided that this plug in was some kind of the miracle products, since countless reviews were all wonderful ... I bought two of them and plugged in most ""endangered"" areas. Apparently it didn't help :( peeing didn't stop and the disagreements between kitties keep occurring from time to time. I need to go back to the vet since I cannot seem to find the solution to my problem. It is really overwhelming to live in a stinky house, tracking new spots, and constantly cleaning...I am not sure if my cat's behavior is caused by underlying health issue, and therefore I might not give enough credit to the product, but it doesn't work for me. Seems that the money I spent, were spent for nothing."
119584,1,"I can't say enough good about this product. Where do I start I have owned this litter box for 6 weeks now and wish I would have purchased it sooner. I previously owned 3 litter maid boxes and was always having to clean the rake, find out why the light was flashing, scoop because the clump was to big for the rake etc. Not the case with Scoopfree. I have 2 adult cats one 15 years old and one 6 years old. Both took to it the first day. The box is extremely quiet when it operates and there is virtually no odor. I did purchase the hood for the box as my cats were used to having a hood on the old littermaid. I change the cartridges about every 10 days. I was monitoring the box the first week or two and decided not to go the whole 2 weeks. The cost of the cartridges is not bad I pay $[...] for a box of (3) including shipping from a site on Amazon.com. I am sure I was spending almost that much on the premium litter for my littermaid and I had to babysit it all the time. Best of all it has a satisfaction guarantee printed right on the box. If it doesn't work out you are only out a litte time and shipping money. What more can you ask for."
195481,1,"I have an 80 pound dog that will pull on this rope as long as you can hold it. She's tore through a few of these throughout her life, but we can get 2-3 years out of these before its unrecognizable. I've been through some cheaper made ropes and she can destroy them in hours.She loves it so I got to keep one in the house, with these I'm buying them less often."
67832,1,"My dog loves these treats, and the bag lasts a long time, which I like. However, be aware that these treats smell absolutely disgusting (to humans). Seriously. 0 stars for the smell."
46969,1,"This is a very durable toy. My dog, a cockapoo, has chewed through many, many toys over the yeras. A few years ago I found this toy at Fleet Farm in Milwaukee. I purchased 2 of these. They lasted about a year and a half. I recently went back to Fleet Farm to see if they had any more, but I could not find them. I them found them on Amazon. I ordered several. They come in a variety of bright colors. My dog carries it everywhere she goes and they are easy to see when she takes them outside in the yard."
182821,2,"We purchased this from Petco and recently donated it to a local shelter along with several cases of refills. We only used it for a month. We have 5 adult cats, 3 large males and 2 large females. Before we bought this unit we had 4 litter boxes, so we had high hopes that this would save us lots of scooping time. Not so!3 of our cats are over 16lbs and one of our adult males is diabetic so he urinates quite frequently. He also urinates a lot when he goes, leaving a huge clump, which the machine cannot handle. It gets all mashed up into the rake and clogs it. We spent more time cleaning this machine than we did scooping litter with the old boxes.There are several major design problems with this machine.1. Large cats do not fit well in it so they tend to do their business and exit quickly, leaving whatever they did on the surface thus quickly overwhelming the rake. The unit should be twice as big as it is.2. The rake clogs very easily if your cat(s) are large and urinate a lot. Also, the rake is plastic and can break easily.3. The litter has to be premium-clumping litter or forget it, it won't work.4. The waste container is way too small and fills up quickly (see next note).5. The refills are really expensive and if you go on the automatic delivery service you will wind up with way too many refills sitting on your shelf. Gee, I wonder why? Guess who's making a killing off the refills?In a nutshell, unless you have 1-2 small healthy cats that always bury their waste, forget it. You'll spend more time cleaning the rake and brushing out the rails/mechanism than you did scooping your old box. And you'll be paying more to do it."
20584,2,"I have four cats and only one of them liked this product. Unfortunately, she is not chewing the product, only batting it around. I would not purchase this product again and I would not tell a friend to buy it unless their cat is known to chew on things."
196452,0,I like this for the price. It worked well but I did have to cut the edges to get it to fit into the filter area of the tank...and it was a bear to cut. I bought more though--because of the price and how well it did work.
71237,2,"My 9 1/2 year old lab/chow has been on this for 3 weeks now and so far I have not noticed any improvement. I have him on rymadyl? for his hip and front paw and tried discontinuing it a few days ago, he seemed really miserable so I put him back on it. I will continue to keep him on this with the hope that I can stop the rymadyl and will update in a few weeks to let you know if I see any improvement. Also, he will not chew these so I break them up and put them in food.I also have put him on fish oil and glucosomine/condroitin pills.Update: I tried two bottles of it and never saw one bit of improvement so I discontinued. I wish it would of helped, those who think it does keep it up, I just never saw any change so I stopped."
5043,2,"I think if you look closely, Angel Eyes is just Tylan 40, which you can buy here on Amazon for much less. Tylan is a drug used widely in swine and poultry industries. It has been around a long time and is very safe."
186156,2,I found out this leash smells really bad after it gets wet. it smells worse than my dog even after i washed it before. my dog does not chew on leashes but after minor dragging around for 2 years it is frayed all over the place and needs to be replaced now. it is comfortable to hold and definitely strong enough. but i definitely won't buy this again.
