idx,label,text
39004,1,"I ordered the Protect-a-Bub Deluxe 3-in-1 Sunshade through Amazon.com. I LOVE this product. I knew I wanted the deluxe version, rather than the classic/compact versions, because it offered more versatility and protection. I bought it for our umbrella stroller since the canopy is standard and doesn't give maximum sun protection, especially on really bright sunny days. This product is so easy to set up and adjust. I really like the fact that it can be set to act like a larger, extended canopy... or adjusted so it covers the entire front of the stroller with a mesh opening for our son to still see through... OR pull the extra flap over the mesh to completely cover any light from entering so our son can nap. When not in use, it folds up easily and comes with a little bag to store it in. I highly recommend this product and plan to tell all my friends about it."
160370,1,My son is obsessed with Elmo so of course bath time safety these were the obvious choice. The only problem we have is they are very easy for him to pull up.
143094,1,"I love this product. They are suprisingly sturdy. I have tried the lansinoh and the medela bags and these are the easiest to use and pour out of. The measurements are a little off, but I just take the measurement off of the bottle I pump into and write it on the bag. Great product."
15430,2,"OK, so this carriage is not bad for the price but after less than 2 years the removable bassinet no longer stays in place to the point my daughter just can't use the carriage, and in general it is pretty flimsy. I am currently out on Amazon looking for a new pram to give my daughter for Christmas. That having been said, I like the fact it is navy and my daughter did have fun with it. If you are looking for a stroller that is going to last, however, this is not the one to buy. If you want one to get you through a year or so (while you determine if your child is truly going to play with a carriage)then this might be a good option.I will give Badger Baskets a thumbs up however in the customer service department. I recall our first bassinet piece had some flaw when we initially purchased it and they replaced it right away. I didn't have to send anything back. It was a completely painless process."
53981,1,"I got this mirror when my baby was one month old (he is now five months). With the infant car seat in the middle of the back seat, I placed the mirror in the middle. If you use the velcro included the mirror should stay in place. It was very nice to be able to see my baby any time to make sure he was ok. Now I have a convertible car seat placed behind the passenger seat, so I changed the location of the mirror. It works great! To people that have had problems with the mirror, they should remember all cars are not equal, little adjustments can make anything work."
84604,1,"I like these dispensers. They will be handy for formula for my infant or snacks for my toddler. The only thing that would be better is if the lids on the small openings were somehow attached to the containers then you wouldn't lose them. Other than that, they are a good product."
76670,2,"I bought this dresser thinking it was a similar style to a $1000 one that Pottery Barn Kids carries. While the look may be similar, it stops there. Firstly, this dresser does not resemble white in any way. If antique white means ivory or cream, why don't they just call it by either? The size is also diminutive. The drawers are very shallow and will not accommodate a growing child or their accumulation of wardrobe. While the outside packaging seemed secure enough, the inside revealed many damaged parts. The assembly directions have to be the worst part of this dresser. The instructions very often skipped steps or assumed you had already performed the tasks necessary to connect so and so piece together. Also, the directions fail to adequately identify which piece is which- making the assembly a tedious and frustrating endeavor and I have put together many pieces. The pros of this dresser are that it is definitely better quality than your average IKEA piece. While it is still constructed of particle wood, the parts are adequately thick making it solid enough...though certainly not comparable to Pottery Barn's furniture. Aesthetically, it is a pretty good looking dresser."
150822,0,"I've had this dresser for 2 years. It might just be me, but I've had so much trouble with the drawers. The wheels have fallen off, they get off track, and they seem somewhat shallow (especially when you have lots of bulky clothes for winter). The outside has held up really well. It did take a lot of time to put together I remember, so take the advice from the other reviewers."
126063,2,"I have never had much luck with Huggies in the past, but I thought I'd give them a try again, since I could save a bit on the Subscribe shipments.I have two little ones in diapers, a six month old (16lb) and a two and half year old (27lb). Both of my boys leak through these thin diapers in about 6 hours. Which means almost every night.I have had better luck with generic store brand diapers than these. The strength of the velcro tabs is pretty weak on these diapers too.Always try a small pack of diapers before you go buy a big box or two. I learned that lesson again."
92145,1,"This boppy wedge has saved my back(at least while I'm asleep!) during the last trimester of my pregnancy. I was having trouble getting comfortable in bed, but now I sleep just fine. Good product, fast shipping."
183521,0,"The edge is great, as it really cushions the corners. The adhesive however is not sticky enough as it started coming off already on some of the furniture. But I am still happy with the purchase. I'll just look for a better adhesive."
156567,2,"When I first purchased this swing for my second baby, I loved it. However, when he was first able to start grabbing the side bars and pull himself up I noticed that it looked as if his whole body might fall forward because of the design of the seat and the lack of shoulder straps. Since then he has actually fallen to the side twice - once facing down and once facing up - with his head hanging over the side and under the bars. I have never left him unattended in this swing so it wasn't a life-threatening problem because I was able to get him out immediately. We will never use this swing again. IT IS TOO DANGEROUS! I will be writing to Fisher Price to inform them of the potential danger this swing has. There needs to be some sort of side protection on the seat, or a shoulder strap. PLEASE THINK LONG AND HARD BEFORE PURCHASING THIS PRODUCT FOR YOUR PRICELESS BUNDLE OF JOY."
148459,1,April must have just been a bad time to buy this sheet because I just bought it a week ago and have had no problems. I washed and dried it and then put it on the mattress over a mattress pad and it fit just fine. I didn't have a struggle to put it on and it didn't rip. It is a cute design and I love it.
135314,1,I bought this pillow with our first and only and we love it! I love the harness! I don't have to worry about her falling out of it or wiggling out of it. We also have a Boppy but it isn't as soft and it doesn't have a harness. She loves this pillow and almost always falls asleep in it! it is wonderful!
10049,1,"My 21 month old son LOVES to sit on this potty seat. It is so secure on our toilet seat - doesn't move at all because it is fully adjustable.He's not quite ready to be potty trained, but every night before bath I ask him if he wants to sit on his potty and go pee-pee and every night he does. (Nothing actually happens, of course.)We had one of those free standing potty trainers, but I just couldn't imagine having to empty that thing out every time he used it.This was one of my best purchases for my toddler!"
144945,1,"I love this pacifier! I bought the red dog, too (I think that is cuter). Unfortunately I did it before my baby was born and I see now that she is not into pacifier that much (which is not bad either). She uses it occasionally before sleeping."
28809,0,"The chair was easy to put together and it looks really nice. It's comfortable enough, but the cushions are quite thin and could use some more padding. We'll probably end up putting either new cushions on or a pillow on the seat. Overall, pretty good for the price."
90464,0,"I have been using the sensitive since my son was born. I love it but since baby dry and swaddler is cheaper, I figure I try them as well. I found that the baby dry seems to be smaller than the other two. my son is now 16lb but the baby dry is already very tight. The swaddler and sensitive are fitting just fine."
153771,2,I have to agree with everyone else. This monitor is horrible!!!! I live in a busy traffic area and I am constantly listening to people's phone conversations. I even picked up a police radio once. Save your money and buy something else.
46159,1,"This mobile is very well designed, my son really loves the pictures, they are reversable so I can switch them as he gets older, the pictures face the baby unlike most mobiles."
184483,1,"I spent hours combing through baby bedding and have had my eye on this bright, modern set with animals and dots for a while. When it went on clearance, I figured I'd better get it before it was gone... I am SO glad I did! It is absolutely adorable! I am in love with it! It is high quality and the reversible bumper (large animal photos inside, colored circles w/animals on outside) has brightly colored grosgrain ribbons to secure it to crib rails. The photos of the animals are great! The skirt is a great celery green and has white piping, which you can't see in the online photos. The crib sheet is bright polka dots on white (and it looks like Dwell for Target has a similar dots fitted sheet for $10 instead of forking out $20+ for another Babylicious crib sheet). I also got the round pillows and changing pad cover, which complete this fabulous set. You will love it!"
155383,2,"The idea in theory is a good one, however all 8 of these have fallen off various tables, chairs and desks. They do not stick very well."
64857,1,I got this swing to take with me to work and so when my mom keeps my daughter she could have a swing without having a bulky full size swing. I actually like this swing better than our full size one. This swing allows my daughter to lay back and it supports her head. She loves to nap in it. It folds up great and is easy to transport. The only thing that I do not like is that the lights don't have a setting just for them and when you turn the lights/music setting on it does not last long enough to keep my daughter entertained.
13968,2,we couldn't tell any difference in the amount of gas our baby had...we tried practically every bottle available and the old fashioned plastic bottle with the plain nipple worked best.
88754,1,"What can you expect from Pampers? Great quality and they do what they are designed to do! Very happy with them. Just be careful on ordering to many, we just barely went through this 124 count order and then we moved up to the next size!"
27148,1,"If you are going to drop 6-9 bills on your stroller, then 20+ dollars for a cup holder shouldn't be a big of a deal... Buy it."
4095,2,This was not appropriate for a bed with a high mattress. It was cheap and hard to put together. Would not recommend this
84006,2,"First off let me just start by saying that this item arrived very quickly but unfortunately arrived damaged. Upon inspecting this item I also noticed that it is very poorly constructed. I can't see anyone receiving this item undamaged. It is made from pressed wood which feels almost like thick cardboard. I can't imagine anyone being able to keep this for years of use. If it didn't arrive damaged, I'm sure my son, who is 1, would have this destroyed in a few days. I would def. steer clear of this product. I liked the idea that this was microfiber instead of painted wood which was what attracted me to it in the first place. I hope I can find a similar but well-made product. Not worth the $106 that is on the price tag. More like a $25 product."
23643,0,Returned & purchased Inglesina brand. Very sturdy & easy to attach to table but too difficult to fold; couldn't do it by myself
77968,1,"This is a very cute functional highchar, but how the heck do you get the cover off to clean it??"
176196,1,Your money is worth it. Everyting you'll need to bathe your child. Recommend it to everyone. Love the cute lil ducky.
99539,2,I have been usage the Size 2 for my son and he is still breastfeeding and so his BMs are still pretty runny. These diapers were terrible!- the poop leaked straight THROUGH the diapers- not leaking out the sides- THROUGH! That meant that there was no way that he could stay clean through a BM! Which is very annoying.
4670,1,"I love Seventh Generation diapers. Since I used them my baby never, ever had a diaper rash. I love the fact that is chlorine free. I would spend every penny on them. Do you ever wonder why babies have diaper rash? Because all these big companies use bleach in diapers that releases the poisonous substance dioxin (substance that was proven to cause cancer).I would highly recommend Seventh Generation products to all moms out there."
20161,1,"I love these and the 6 oz size for my newborn, especially while I was still breastfeeding. My daughter had no problems going back and forth between bottle and breast. If the bottles are assembled correctly, the milk will not get any bubbles.I had problems with some of the slow flow nipples, the milk just wouldn't come out, but once we got passed that I was really glad I picked VentAire. It's a lot of parts to wash and keep track of, but that's a small price to pay for a gas-free baby."
119987,1,A beautiful stand for the bassinet! So glad I bought this as our baby loves sleeping in her bassinet. Plan to use this as a laundry basket when she grows out of it. Love that this is so multifunctional and looks wonderful in our home. Sturdy and sleek. Exactly what I expected from uppababy!
59413,0,"I purchased the Diaper Depot to have the basic items I need to change my daughter's diaper at the same level of the changing table. I have a traditional changing table and was tired of reaching for items on the shelf below. Well, because the furniture in my daughter's room is SLEIGH-STYLE, the end bars are wider, and the Diaper Depot is designed to hang on a thinner rail. The only way it would fit is if I put it on the side rail, which would then be in my way. It IS a well-made product and is a good concept, so I'll have to give it 3 stars to be fair. Just open the box and look at it to make sure it fits before you buy!! My solution: I found a changing table organizer at Target that hangs down off the end rail; my husband was able to bend the organizer's hooks out a little wider to fit on the table. Also, Diaper Depot does sell a dresser-style organizer if you have a dresser next to your changing table."
499,2,"The tabs on these diapers are not sticking. I loved the deal we got from Amazon, but for the entire first package in the box (there are three in one box), the sticky tabs have been terrible. We are taping them with clear tape now, but it's so hard to get the tape, rip it off, hope he doesn't wriggle off the changing table, hold the defective diaper in place and hope it sticks long enough to grab the tape and that he stays still long enough to get it taped down... then hope it's not too loose or too tight so it doesn't sag or leak or give him red, ridgy rings around his belly. I never appreciated a great diaper that works so much as I do now. To make it worse, I can't contact Amazon easily to let them know I'm unhappy, and for the little we paid for this huge box, it doesn't seem worth it to just return, pay shipping, wait for the refund... we'll just keep using tape, I guess. I'm so bummed... we've never had a problem with Pampers or Huggies before, and I felt very relieved after reading horror stories and reviews a few have written. Now we have our own horror stories after a few incidents of defective diapers being filled with poop in... areas of our house... instead of... on the baby, where it's so much easier to clean... I hope it will at least make for some funny stories, someday."
39317,2,"These cups are useless. If your toddler needs a straw cup to prevent messy drinking, he or she is likely to throw it to the ground, at which time the lid pops off and beverage goes all over the floor, or turn it upside down, so the beverage spills all over your kid, or just take the lid off, which is easy to do, and -- you guessed it -- the beverage spills everywhere. Even for just drinking water, these are useless. I'm going to buy more of the Playtex Twist and Click straw cups. Those lids stay on, and they have some mechanism in the straw to prevent all the liquid from pouring out if the cup is turned upside down."
73354,0,"I definitely used this for times in between feedings, other than that it wasn't useful. It would be great if it had a counter for each wet and soiled diapers instead of the timer. The left and right sides toggle are very useful as well!!!Update: Now at baby's 3 month mark we no longer use it at all. We're keeping it because we could see a use in the future for it..."
5890,0,"I don't like the fact that if you try and pull on the cord to raise or lower your shades, it just pops off and you have to re-attach it and wind it up every time. It does it's job but like any baby proofing item it's annoying and not easy to install."
132532,1,"This product is great! There has been a recent explosion of people having babies around me, and one kind friend told me that this is the one gift everyone has to have, even if they don't register for it at a baby shower. Being that I know nothing about wipes, warmers, or baby bums, I trusted her and bought this for 2 pregnant ladies.I've since been told that they love it and that it's invaluable for the middle of the night diaper changes. One lady is using it with regular wipes, one with cloth wipes, and both say they like it.For anyone else out there who doesn't get babies and gets the feeling of dread when you see a baby shower registry full of stuff you don't understand, buy this. My friend was right, even if the registrant didn't register for one, it's probably because she doesn't know about them, as neither of my friends did either.The babies' bums will thank you."
32059,2,"After using Avent (wide nipple) and Dr. Brown's (standard nipple), I found that Dr. Brown's smaller nipple was much better for my baby's tiny mouth. As much as I love Avent bottle's anti-gas design, the nipple was too wide at the base and milk would squirt out of the corner of my baby's mouth constantly. I switched to Dr. Brown's standard nipple which worked great, but I hated washing all those parts. I decided to try this one since the previous reviews rave about decrease in the dribbling of milk, however, this did not work for me. My baby was even messier with this nipple, making loud smacking noises while she sucked and having a constant stream of milk going down her chin, making a mess everywhere.I really wanted to like these because they are cute bottles, but they did not work for my baby."
42943,1,"I have tried many baby carriers and I love the Moby Wrap. I wish that I had bought this one first instead of wasting money on others I can no longer use. My son is 5 months old and almost 20 pounds, and this carrier did not hurt my back or shoulders after wearing him all day. Thanks for a great product!"
12195,2,"If only I had read these reviews before spending money on this breast pump! I would give it 0 stars instead of 1 star if it was possible. The motor is loud and the breast pump feels more like a torture device. My nipples have never been so sore! I bought this for use with my first baby and had no idea what breast pumps were supposed to feel like. After the pain that this machine caused me, I went and bought a [inexpensive] manual pump because I knew it wouldn't suck my nipples through the bottle! Don't waste your money like I did! I should have done a lot more research before buying this horrible pump."
52753,0,"I bought this item because a friend has one, and she said she really liked it. Once I put batteries in it and tested the musical and vibrating functions, I found that the musical function by itself doesn't work. The vibrating function and musical/vibrating function works though. My baby's not here yet to let me know if he likes it or not. But for this to be a Fisher Price item, the mechanical parts should work right out of the box. I'm happy with everything else about it."
119456,1,"The first breastfeeding pillow I got was a Boppy - I just had my first baby and all these things were new to me. All my friends had Boppys so I just assumed that was the only option. I like the Boppy, but I have back issues, and I noticed quickly that it didn't offer enough support to keep my back from becoming very tight and sore. I did a little research and found the Brest Friend and decided to try it. I wasn't excited about the price, but felt it would be worth it if it worked better for my back. I do really like it! It's very supportive for my back and I love that it holds my little one up higher so I don't have to work as hard to keep her latched comfortably. You do have to work at getting proficient with fastening it on with one hand (since most of the time I'm holding my daughter with the other) but it's do-able. And it did arrive with a very strong plasticky smell from the packaging, but I took the cover off and washed it and let the foam air out for a couple days and it went away. My only complaint is about the cover - the instructions say to let it air dry, which can be inconvenient when you exclusively breastfeed and need to use it frequently. I still use my Boppy too - both are useful in different circumstances, so I'm glad I have both."
109172,0,"I decided to purchase the bumbo tray because my baby would lean forward and end up leaning to the side in his bumbo. I thought it would be nice to be able to put toys on too. It does the job I hoped at keeping him upright in his seat. But, the toys constantly fall off the tray. I guess that is expected from a baby reaching for things. The tray is a little difficult to get on the bumbo, and frustrating when you have to take it on and off to get baby out. Overall, I would probably purchase again, as the price is not too high, and it does its job of keeping him safely in the seat."
183474,0,"When I saw this bag, I was really excited. It looked like everything I wanted. I was looking to downsize my diaper bag. I read the reviews others wrote and still thought it would be perfect. Well, I got it in the mail and it was huge- way bigger than I had expected. It was the same size as the diaper bag I have been using. I was really disappointed. It is a great bag (I actually gave it to a friend who is expecting her second and needed something bigger), but just too big. So, anyone looking for something smaller- this is not the one for you."
78367,2,"I just purchased this product and was so excited that this booster was so compact and would be easy to transport. However, when I set the product up, I wasn't very impressed. The whole design just looked too small...especially the tray. My son, who is only 11 months old, looked so uncomfortable when I put him into the booster to try it out. The tray isn't adjustable and it was firmly pressed into his tummy. Needless to say, I just purchased this product today and will be returning it tomorrow. The booster states that it is useful up to 4 years of age. My son hasn't even turned 1 and he already doesn't fit into this product. So unless your infant/toddler is very tiny, I wouldn't recommend this booster at all."
129918,1,"Yes, we bought a second base for our Graco system (which included the carseat/carrier, one base and the stroller). But, we did so, as several other reviewers have noted, for the added convenience. Just remember that your child outgrows the carseat/carrier (as a carseat) at 20 pounds. For our son that was at THREE MONTHS. Was it worth the $40 for three months? Most likely, NO, because his first three months we took him out a LOT less than we do now (when we are stuck with a standard car seat). Just remember the weight limit if you have a large baby."
27292,2,"If you research the toxic gas theory for crib death (which has been around for 15? years) you will see that this item can produce toxic nerve gases just like crib mattresses can. This product is not safe at all, no matter what they call it. Get a BabeSafe mattress cover to prevent toxic nerve gases from getting to your baby, and use only 100% cotton on top of that (between your baby and the mattress cover). Do not use polyester fleece or acrylic blankets or comforters and use 100% cotton blankets. Run from this product!"
178005,1,"Probably the best toy we bought for our baby so far.She started to use it from 1 month and now, 4 months later, she is still very found of it. We had to change the battery of the singing toy -a lion, but we really use the toy during this time. The lion sings 4 songs, each one lasts for about 40 seconds, I guess. The problem is that for a little baby you have to pull the lion's tail to sing, but our baby was very attracted by this toy."
64273,1,"My husband and I enjoyed casting my splendid belly as a memorable keepsake of a very joyous time. This was a very easy to use, effective product that was fairly priced and took very little time to cast. I would do it all over again!"
60638,1,"I bought a Boppy pillow for my baby before she was born. After we were discharged from the hospital following my emergency C-Section, I tried to nurse my baby girl with the Boppy. But it was too big and thick. It wouldn't fit around my plus size body that was so sore from the surgery. My baby was re-admitted to the hospital following her postpartem appointment. The lactation nurse wanted me to try to use the My Brest Fiend nursing pillow. I was afraid that it wouldn't fit around my waist. But it fit perfectly and provided a comfortable surface for my baby and I to nurse. I was able to feed my baby in various positions and it gave me a lot of support to snuggle with her after feeding. The back pillow section felt really good behind my lower back. And it will also fit my husband who is much thinner than I. I am going to buy this before my baby is discharged from the hospital."
154627,1,I have been using this wipes since my baby was born and I love them. She turned out being with very sensitive skin but she never got irritated from this wipes - even as a newborn baby.
168305,0,"I bought pampers swaddlers because I thought these were premium diapers with the color changing strips but this latest batch has a bunch of leaky diapers. I have found my baby and her crib all wet because the diaper does not seem to absorb any liquid. I have come across many diapers in which the color changing strip does not change colors even when it is full. Either the quality of these diapers has gone down or I received a defective batch. Also, my baby never had diaper rash before; the diapers in this batch are giving her a diaper rash as well. I am going to be switching to other diapers after this batch is used up."
23256,1,"The containers themselves are bulkier than I expected and pretty tall, but they organize the bags in a very clear manner, so that even my husband can grab the right bag of milk :)"
162752,1,"Snack traps are an essential for moms on the go. They are not completely spill proof but they have seriously cut down the amount of Cheerios, Goldfish, or raisins I find in the back seat of my car. They are easy for my 3 year old to get his hand in and out of and he loves the cute designs.The only reason I gave this product 4 stars instead of 5 is they are not entirely dishwasher friendly. The bowl part washes fine but the plastic lid turns yellow and dingy looking after being washed. I have resorted to washing them by hand which is not a big deal but just wanted to give you a heads up."
175282,1,"These bowls are great for baby food or snacks. We would use them for daycare when we needed to bring non-jar food for our daughter and now that she's older we use them for small snacks (pretzels, goldfish, etc.). We received blue, pink, purple, and orange. They're not great for letting babies/toddlers eat out of, necessarily, because they don't have a rubber bottom so they slide a bit on a table/tray, but they're great for travel. I put them in my bag all of the time and they don't spill."
94173,1,"I know that these jumpers are supposed to be dangerous for babies, but the idea seemed so cute that we registered for it anyway. I received it as a shower gift and when my daughter was finally big enough to play in it, we gave it a shot. she loves this thing. some times she just dangles, and sometimes she really gets bouncing. i use it pretty often for when i'm showering and getting ready in the morning. i hook it on the bathroom door and she's happy the whole time. lately, i've been attaching toys to the straps of the jumper for her to chew on. i gave it only four stars because it does get in the way when you want to exit/enter a room. it's not a huge deal to take it down and put it away, but it's a little awkward to store. (the straps tangle and it's generally clunky.) the places we can use this toy are also limited in our house. we have arched entry ways for most of our rooms (old house)and must resort to using it in either our walk in closet of the bathroom. if i had it to do over, i think i would get a stand alone jumper so we could use it everywhere."
62848,1,"I received this for a baby shower gift and was very excited. As keeping out odors it works great, and keeps our 60 lb. dog out of the diapers. Although I'm only giving it 4 stars because they could do a better job at letting you know when the flim is going to run out, or give you an estimate amount of diapers you will get with one fill. You always have to keep one on hand in case you run out, kind of like diapers. Plus I think they could make them in fun colors or something I think they are kind of ugly, so we purchased a diaper genie cover through kids line. It's a cloth cover that matches our barnyard bedset. As long as you read the instructions and follow them to the tee you should get along fine!"
70535,2,"I had registered for this based on its good reviews and some recommendations from other moms. I am not at all impressed with how this rocker is put together. Why would they make the toys hang with velcro? The cow in the center doesn't even face the correct way. Also, the seat is really hard. My son is bored instantly when we put him in this. We only use it if we need to put him down really quickly for something. He hates being in it."
158522,1,"Halo Sleepsacks are genius. I love that I never have to worry about my 8 month old daughter getting too cold when she sleeps. She has two of these sleep sacks in the medium size and she'll probably be able to wear them for at least a couple more months. They're roomy and allow her to move around as much as she likes. They zip up from the bottom, so nighttime changes are as easy, and they're actually made really well. I've washed these things so many times and they still look brand new. I'm more of a fan of the cotton knit sleepsacks than the fleece ones. They seem to be more durable and breathable."
165612,0,I love pampers but for some reason these ones leak all the time!I have to change my son twice a day because his diapers would leak. Switching to a different brand.
147077,1,"I purchased a roll of this wall boarder from Babies R Us on clearance and realized I didnt have enough to finish the nursery. After finding out this boarder was nowhere else in stores, I found it on Amazon. The boarder came identical to the one I bought in the store. It made my pregnant wife absolutely delighted. Happy wife, happy life! The super fast shipping was the icing on the cake!"
84592,1,"I have been very satisfied with this pump and have not had any problems with it.I am using the same one for my second daughter that I used for my first.I usually use it every day,to relieve engorgement and to be able to freeze my milk for future use.You have to make sure to wet it so it will suction on well.I always use the lowest setting and it works fine for me.I have used it while riding in the car too,thanks to the batteries.If I had to rely on a pump all the time I would probably get a double pump.For what I use it for it has been great.You get what you pay for,and I don't know why these people expect it to work as well as a $200 Medela."
181012,1,"This has been the only one of her ""toys"" that she has loved pretty much from the get go... by the time she was about 4 weeks she would last about a half hour on it, looking at the lights and listening to the music. She went from accidentally batting the animals to now, at 5 months, playing with them and laughing until she eventually falls asleep all tuckered out :) I am going to buy a second one for her to have at her babysitter's house. Absolutely LOVE this!!"
68705,1,"I like the scent of these wipes, it's a nice, soft scent. The wipes are thick and strong, and they clean up butts and faces equally well. :)"
56091,2,Part of the hardward was missing from the product we purchased. We were not able to put up the gate for weeks.
23691,0,"This chair is mostly great. It really saves space in our tiny apartment, and is really convenient. I like to look so much better than a big plastic highchair, too.However, a few glitches make it less-than-perfect: The on-line description of the product says it fits any table with up to a 6"" thickness. Inside the package, though, it says 4"". The hooks underneath do not fit around the support under our old drop-leaf table, so the chair only fits on the actual folding leaf. I hope this doesn't cause damage to the table as our daughter gets heavier. Also, the quick release mechanism for the clamp on one side stopped working soon after we started using the chair, so it requires a bit of fussing to get the chair on and off the table. The last thing is that the texture of the fabric means that you can't just wipe off sticky foods- they get ground in. Fortunately, it is easy enough to just throw the cover in the wash, but it would need to be washed less if the fabric were easier to wipe down."
2971,1,"My mother's a lactation consultant and bought this for me. I was having major problems breastfeeding and this was wonderful. My daughter and I had to use the football hold for the first two months or so and this was an absolute lifesaver. Now that she's bigger and we've advanced to the traditional breastfeeding position, we don't use it for nursing. But it's great to prop her in and let her see what's going on. It's a nice alternative to her swing. And the fleece cover is so soft and comfy. As a sign that she'd outgrown her diapers, one of her poops leaked out onto the cover and the pillow. Both the cover and the pillow washed great in the washer & dryer. The Boppy is great!"
114768,1,I received this booster seat as a shower gift. I didn't register for it but the person who gave it to me said it was a must have! She was so right! I use this seat more than I ever used my $200 highchair!!! Highchairs take up too much space and are hard to clean. This seat is super easy to clean and takes up barely any space. I love it and am buying another one now for the arrival of baby number 2. :-) Save your highchair money and just buy this item.
28606,0,"I picked this glider out for my in-laws to buy as a gift. It is comfortable, but it is much smaller than I thought. I don't consider myself a big person but I am about 5'8"" and my husband is 6'8"" and the seat doesn't come to the back of my knees and the back doesn't come up very high (about the bottom of my neck). I guess I thought the back would be much bigger and higher from the looks of the picture and is not comfortable for him at all. It's not too bad for me, but I feel like I'm sitting in a large child's seat. Anyone else feel this way?"
22872,2,"Our DD hated this product. It nearly suffocated her, and caused what we think is painful bending in the neck and spine. She still hates it at 4 months, but loves the Baby Bjorn.I think it will be more useful when she is 6-9 months old, but I see no reason to kill your back with this when the Bjorn works so well."
140994,1,i bought this for a gift for someone who was surprised by the sex of their baby. room looks amazing for boy or girl.
165094,1,"i love these diapers, also they are at a great price. they leak at night sometimes if the baby pees tons of times, which is very normal."
18551,2,"After talking to my daughter who had tried everything she knew to do about baby's gas, I looked online for some solution she had not tried yet. Dr. Brown's had amazing reviews so I ordered 2 3-packs for baby grandaughter. They didn't seem to have any effect at all. I am glad they have been helpful for some of you, tho. It's a very difficult time for moms...long days, longer nights, little sleep. Oh, how I wish Dr. Brown's had been her solution. Best wishes!"
70400,2,I've just ordered Huggies since it was cheaper on [...] after using Pampers til now. BIG MISTAKE! One out of 3 diapers my 1 year old poops in leaks (29inches 21 pounds)! Not even a minute after I smell the poop I go to change him and I see poop leaking down his legs on to the his pants and up his shirt and it becomes a nightmare. A brand such as Huggies should be more durable but I was disappointed. I am going back to Pampers.
107346,1,"I have had my diaper champ for over 5 months now, and so far, it is great at keeping stinky odors at bay. We'll see how it holds up when baby starts on solids, but thus far I love it. It's so easy to use and change, more than the Diaper Genies appear to be."
107050,1,"We owned a diaper genie for our daughter, who's now almost 3.It was the ""new and improved"" version, and if it was improved, the older model may as well been a plastic bag! It was difficult to use, costly, wasted bags, and SMELLED... With the twins, we knew we would change systems.The Champ was the option we were hoping would work, no refills to waste your money on, and it would hopefully contain smells better.DISPOSING A DIAPER* You change baby, and than wrap the diaper up with the tape attached, so it doesn't get caught on anything (we also place the dirty wipes into the ""diaper ball"")* Open the champ and place the diaper in correctly. We found its easier to do, and more accurate if you open the system, and dispose of the diaper with two hands.* Than you close it, and the diaper should ""plop"" into the base, and its disposed of!The Genie was much more difficult. You would have to open it, shove a dirty diaper into a very small hole, close it... and than TURN a knob about 6 times for the diaper to make it to the base...CHANGING THE BAGS* Remove the top off of the champ to access the bag* Tie the bag closed, like a regular garbage bag* Haul it to the OUTSIDE trash bin, preferably inside another bag to keep the animals away...* Wash the container at least every other week, or spray it with a disinfectant, like Lysol or Oust.* We like to place a deodorizer in the bottom as well* Place your bag inside (we like to use lilac scented bags, cheap store bought brand) and place the top back on.Again this is MUCH easier than the slicing, tying, and bagging needed with a diaper genie, and a much faster process.******We found with the really stinky diapers, that its best to dispose of them outside, or roll them into their own bag (used grocery bags are fine) and maybe spray some Lysol into the bin every disposal or so. IF THE PAIL BEGINS TO SMELL, CHANGE THE BAG AND WASH IT OUT! Also when diapers begin to get jammed, just change the bag and your problem will be solved!******So far (and yes, the boys DID start solids) the Champ contains the smell. We do change the bag about ever 3-4 days (keep in mind we have TWO TIMES the diapers) and wash it out frequently as well. Cleaning the pail is a must, it does hold dirty diapers!We found that the best ""diaper solution"" is not to just let the pail do all the work (pretty much common sense if you ask me!) but you have to keep the area clean, and do your part to make the area smell free as well. I can guarantee if you just want to plop diapers in, and change the bag without any work, you will be disappointed... Its better than garbage pails, and much safer (too hard for kids to get diapers out). We love the Champ, and will defiantly be keeping it around!"
146780,0,"I want to really give these a 5 star rating, but I just cant do it :(pros:-these are amazingly soft and they leave my babies skin so smooth and silky afterwards, I love using them for a pee diaper-the packaging is really well made and its a breeze to grab the soft pack on the go and use it functionally-they can hang around for moths without drying out. Ive had a pack in my car that has been around as an emergency pack for over 3 months and when I grab one they are still just as wet as the day I bought themcons:-they are really thin and this is where I have an issue.if my son has a number in his diaper, I go through about twice as much wipes not to get any on my hand. they are very thin. If they were not so thin I would gladly up my rating, but lets face it, babies poop and when im out in the world the last place i want a mess is on my hands. I use far less of other brands to clean up ""spills""-they are priceyI will continue to buy these as a backup brand for my car because I like the packaging and the product in general. these however are not what I have stocked in my nursery as they do not fulfill all of my functions"
