idx,label,text
149607,1,"This is not a ""mattress"" like your child's bed mattress, it has like foam and stuff in it I would guess. However, for a baby, it works just fine. Our 6 night vacation was a success."
37014,1,"We bought this carseat a few weeks ago when our 2 year old daughter outgrew her convertable seat. I found it very easy to install in the car and it doesn't wiggle from side to side at all. The harness is wonderful, although it does take some time to get used to, and probably a bit more time to do up than other seats would. I really feel like my daughter is safe in this seat, and she loves sitting in it because she can cross her legs and have her arms on the arm rests- more like a big kid. I haven't had any problems yet with the straps twisting, I just like the fact that they are softer than most others. I would definently recommend this seat. We are expecting another baby in June and I am registering for another of these seats to use when he is older."
41299,1,Cruisers provide a good fit with almost no leaking. They're comfy on our little guy. We have tried other brands and prefer this one!
96744,1,This is such a sweet little lamb that makes soothing sounds to comfort infants. It's every bit as cute and cuddly as the picture.
53439,1,"Love this highchair. It is very easy to pack, as it folds down flat, and set up is also simple. My daughter is a very messy eater, and the ease of removing the cover to launder it is very much appreciated. She loved sitting close to the table so much- as opposed to her high chair - that we're probably going to continue using it even when not traveling. One caution is to make sure that your table doesn't have any lips or beams underneath that might prevent the chair from attaching safely."
91613,1,"The Graco TurboBooster Safe Seat in Fairy Tales was easy to put together and install. My daughter is proud to be out of the car seat and into a booster. She is 3 1/2 and her best friends are 6 yr. old twins, all three like it because it's pink and girlie. I like the design, ease of use, and safety features. I do remind my daughter to sit up straight, and she is mature enough to do so. I'm very happy with this purchase,"
154372,2,"Let me preface this review by saying the quality of these wipes is fine and thus the 2 stars. What drives me crazy about these is that they are smaller and although the packaging holds 70 wipes. If you reuse the standard wipes plastic cases like I do. 70 of these wipes barely fills one standard wipes box so here you are struggling to reach the wipes you just filled that are now at the bottom of the box with a dirty diaper and squirming baby! Refill the container with 2 you say?- get this 140 7th Generation wipes still does not fill the standard refill box of 60 wipes. Never again! For the price they should be thicker, larger and fill a standard refill box (which -ahem- reusing these is better for the environment!!) DEFINITELY NOT WORTH THE MONEY."
156233,1,"We have been using the Cardinal Gates Kid Shield Clear for a few weeks now and it works great! It makes me feel much better about my little girl leaning up against the railings. Plus, it stops her from throwing stuff down stairs! It looks great since it is clear and not that noticeable. Just have to clean the finger prints off of it every once in awhile."
151764,1,It was the favorite toy of my baby. When he get bigger I put it down and he play with the bears. Beautiful bears!!!!
152949,1,"compared to the other lock, this one has the farthest reach between knobs.good for when there is a vertical piece between doors like the picture.a little harder to work, but you get used to it."
67221,1,"From my daughter, a first-time mom nursing a 3-month-old, ""Love it! It's perfect!"" The angle of the foot support helps a lot. The stool is reasonably priced and well-constructed."
117152,1,diaper dude is one of the best diaper bags ever!! i have it in the camo style and this bag holds everything!!..i recently purchased this one for my sister and she can't wait to use when her baby arrives ..christmas day!!! found it for such a great price on amazon too!!
104002,1,"I posted a review of this product after having it for one day (Scarletsheba) and I wanted to come back to update on what I have found. I have now had this pump for about ten months and I still LOVE this pump. I much prefer it to the PIS that I had (sold and long gone!).After some practice and getting used to the style, I am able to pump twice as much in less time as I was with the PIS.I, amazingly, can pump upwards of 7-8oz PER SIDE (with three to four letdowns) in about 15 minutes. With the PIS I was lucky if I could get 4 ounces per side.With this pump I have never had aches or throbbing like I did with the PIS. I think it's because it more closely simulates the baby's natural sucking. I think people who have posted that they still feel full after using this pump may need to do a little more adjusting of the suction because you should not have this problem.I have not had any clogged ducts or mastitis since getting this pump. Thank goodness.Overall, I still recommend this pump to everyone who asks. I have not had to deal with Aven't customer service as I have not had any problems. I think that as this pump becomes more popular, replacement parts will become available, at least that's the way these things generally work. :)Good luck pumping Mamas!"
36848,1,"My Boppy actually arrived with a tear about four-inches long on the outside curve, but since my due date was quickly approaching I didn't bother to exchange it. I've been meaning to sew it up, but once inside a cover (I have a soft velour one from PBK that I love) you can't tell there's anything wrong with the pillow. I've been using it many times a day for almost four months now, and it continues to perform beautifully."
61322,0,"Perhaps I shouldn't be writing this review since I don't own one of these; however, I thought I might could offer some advise. When I was expecting my first baby I thought this was a great idea and asked other mothers what they thought of this item. One of my friends suggested we save [store] or other plastic bags (checking first to see if there are any holes) and use those to dispose of the stinky offender. I just pull one out of my stash when I'm getting the new diaper and wipes, place it in, tie a knot in the bag near the top of the contents and throw it in my trashcan. It works very well and is much cheaper than buying the Genie and refills."
124000,2,"This product is NOT compatible with the Chicco Keyfit 30, as it is advertised!I went to have my car seat inspected, and the tech found two stress marks in the shell of my daughter's car seat. We quickly realized that they are from the Baby Trend Snap N Go, from the front tabs that the seat rests on. The damage done to the car seat Is not merely cosmetic - it compromises the safety of the car seat.In all fairness, I double checked the instruction manual to make sure I had not used the product incorrectly. I hadn't. Now I have to buy a new car seat because of their false advertising!The car seat tech supervisor recommended I ask Baby Trend to pay for it. Who knows if THAT will happen..."
76694,2,"Not really functional. My son doesn't pee too often while changing, so I lucked out. He does pee every time I bathe him, but we are already in the tub, so I don't worry about this. These are more fun than functional."
125108,1,"I bought this glider for my son and daughter-in-law when they had their baby, and they love it. That was a year ago, and it's holding up well."
87171,1,"I got this seat for my grandson's first visit to Grandma's. He was right at the bottom height & weight limit and it worked great. He figured out that he could pop the seat belt and be free and he really felt like a king on his throne in this seat,especially with the two cup holders. We had to try hard to figure out how to get the seat belt to tuck around the side so it was across the chest properly. He traveled well in this seat. It was a great purchase.Compass Adjustable Folding Booster"
17311,0,This is a very useful product. It works awesome in a dark room too. It even picks us my son's breathing if I turn it up. I get some interference though. But after I fiddle with the antenna for a while I can find a decent reception most of the time.
68616,1,"When I saw the most recent breakdown of general sunscreen safety levels and ingredient information I was honestly horrified. California Baby rated at the top of the list for safety and clean ingredients. It's also the most expensive but with this kind of thing you really are making a conscious investment in the health and safety of your child.I ordered two bottles - one for home and one to leave at her preschool.I love the way this goes on, it is light, smooth and does NOT leave a white residue.The smell is something like a light lemon odor, not unpleasant and goes away quickly.I can slather my daughter, full-body with this without a lot of 'pulling' at the sunscreen to get it to smooth over her skin. It feels like a quality product and we love it!Also, a little bit goes a LONG way so this bottle should last quite a while even with full-body application almost every day."
158389,1,"These cups are great for the very young just learning to use a cup. In my experience the completely spill proof cups require too much work for the child who is not that excited about switching to a cup in the first place. With these cups the opening where the liquid comes out is very narrow so very little will be spilled. That said, my older toddlers do not like the cups because they do not allow sufficient liquid to come out. So I would definitely recommend this cup for the 6-18 month old. However, if you are looking for something for a 2 or 3 year old, I would keep looking."
135597,1,"We own two of these (one for each car). These are the best little boosters. Lightweight, easy to clean, two cup holders. We've had them for 2.5 years and they are still going strong."
172529,2,"Don't waste your money!!! The shower attachment does not work and now I have to return it. Also, the tub is too small for my 2 month old. There is no room for her feet at the bottom. Big dissapointment!!"
39550,1,"Those little legs can get chilly in a onesie, so he likes to wear his sleep sack for lounging around. He can play on his play mat and do tummy time with this on, still kicks his legs with no problem. When I unzip it to change his diaper his legs are always nice and toasty warm. Obviously great for sleeping too."
111538,1,"I highly recommend this product - it's low cost, efficient, and comparable to an electric/battery operated breast pump! Truth be told, I wouldn't have gone w/any other product! While I wasn't able to find the breast pump locally, I was ecstatic when it arrived! If you're having any symptoms of ""cracked nipples"" go w/Lansinoh's Lanolin; it's typically available at most major grocery stores."
180981,0,"I wanted to love this play mat but it's jsut been OK. The music is nice and not annoying like so many others out there. But there are just too many items that do nothing! The giraffe does nothing, the butterflies are on a mobile that doesn't spin mechanically. They are too high for baby to reach so, what is the point? We attached our own toys that were purchased seperatey. The overhanging leaves are annoying when putting baby down and picking up. Our son liked the mirror but it is pointed the wrong way so was useless until he was old enough to grab it and turn it towards himself. He was also able to remove it without my noticing and I caught him chewing on it. The hanging toucan he seems to like ok but the monkey falls out constantly. The mat itself is pretty slippery so it was difficult for him to get enough traction during tummy time to roll over. The first few times he did roll over I put a blanket down on top of the mat. Overall, not bad but I wouldn't recommend it to my friends."
77318,0,"With all the amazing reviews on this swing and the price of it, I admit my expectations were rather high.While my newborn did not like this swing outright, she eventually took to a liking and now it's an essential for her daytime naps. That said, it works for us, but for the price, I have been anything but impressed and have often wondered if a cheaper swing would have worked just as well.Pros:- It's visually attractive. The lights/mobile are nice and my baby is showing more interest in it since she was closer to two months.- It looks soft and comfortable for baby.- Lots of features: speed control, different sound options, lights/mobile options.- Ability to change the direction the swing faces is great for configuring to your liking within your space.- Ability to fold in legs so moving it from room to room makes it a little easier (it's still fairly bulky and awkward to move, though--this is NOT a portable swing, by any means).- I haven't used the battery option, yet, but I like that it is an option if I want to place the swing somewhere where an outlet is not convenient.Cons:- The first thing that struck me was how loud the motor is. When we first turned it on, it sounded like frogs croaking. I thought it was some weird nature sound that was on, but it turns out that's just how it sounds whenever you have the swing on. I've since gotten used to it, but it's a bit obnoxious.- Six speed controls? I hardly see a difference between 1 and 6, let alone 1 and 2, 1 and 3... I honestly think the speed controls are just another selling point feature. It doesn't seem to make much difference which speed setting you have it on.- Stability. We have the swing on hardwood floor and when the swing is going, unless it just happens to be ""just right"", the feet tend to slide around and make annoying squeaking sounds because it will slide and move ever so slightly from the momentum of the swing (My baby is not even 10lbs yet, so I imagine when she gets heavier, this could potentially get even more annoying). For this reason, it makes the construction seem a little bit weak and cheap.- I haven't used the tray yet, but based on how my baby fits in the swing and the angle, it seems awkwardly positioned and it looks like when you put it on, it becomes semi-permanent in the sense that you need to snap it off and on each time you want it out of your way. There's no hinge or easy unlock.All in all, I'm pleased that my baby seems content in the swing during naptime, but for the price, I have to question whether there are options just as good. Based on the plethora of complaints about it not lasting, it's certainly a concern for the future. For now, that's not been a problem for us, but for one of the more expensive swing options out there, I expected a lot more while it is in new and working order."
30525,0,"This tub drives me crazy and I have twin boys so I know it's not just a certain baby that doesn't work good in it. There is this weird lump in the middle where you can sit the baby (when he's too young to sit himself) but if the baby even squirms a tiny bit, he slids off the ""seat"" and then his back is smack in the middle of the lump and his face is about to go under. How would you like a huge hard lump in your back? The little cradle thing that comes with it is silly because it doesn't go down into the water far enough to actually submerge the baby, unless you lower it and then the baby is laying on the lump in the middle again. I wish the product pictures showed the lump thing better, it's always covered by the cradle part. We haven't bought another tub so it's obviously usable, which is why I rated it three stars but I wouldn't buy it again, nor suggest it."
183920,2,"If I could give zero star, I would have done it. The diaper is very thin. It leaked on almost every single one that we used. Don't waste your money buying this."
31042,1,"I have had my Joovy Caboose Ultralight for almost a month and love it. It is light weight and easy to fold and unfold. I have a 3 year old and a newborn, this stroller fit my needs perfect because my 3 year old doesn't like to always ride in a stroller, yet she gets tired of walking. The ""stand"" part of the stroller is perfect for her, she can even sit down on the little bench if she wants too. The only problem I've encountered so far is that when using with an infant seat the older child does not have a lot of room to sit. However, that seems to bother me more than my 3 year old. I have a Peg Perego infant seat and it's fabulous that the Joovy Caboose compatible with that seat. I wish there was more storage, but I new before buying that storage was limited and made adjustments. I bought the J.J. Kole diaper bag system that hangs on the handle (works fabulous). I also bought the parent tray for the Joovy Caboose and that holds everything I need at arms length . . . bottled water, keys, bottle, pacifier, phone . . . I am very satisfied with the stroller and would advise anyone looking at double strollers to consider this. Especially if you have a toddler like mine who doesn't want to just sit in a stroller all the time."
159794,1,"When we were first given this as a gift, we didn't think it would be that special, just another baby seat to put our daughter in when we needed a break.The seat turned out to be comfortable for her from the start, even when she was as young as two weeks. Now that she's over two months old, she's clearly excited and happy when we put her in this chair. The lights and music keep her interested without overstimulating her, and the kicking is a great way for her to burn off some energy.The only reason I gave this four stars instead of five is that the activator pads under the kick area seem sort of small and are at the very end of the seat, so we've occasionally had to slide her down in the seat to get her feet to reach and she often kicks without hitting the ""magic"" spot, which can get boring or frustrating for her."
128786,1,For our son as a newborn. No problems with cleaning or melting in the dishwasher. Avent products have done us well since our son was born.
14205,2,"REGARDLESS OF WHAT PEOPLE SAY THESE BOTTLES LEAK, THEY CANT BE TIGHTENED THEY ARE POOR QUALITY ITEMS, CHEAP 1.00 BOTTLES PERFORM BETTERTRUST ME ON THIS LOOK ELSEWHERE I HAVE 10 OF THESE BTOLLES THAT I DON'T USE.DONT BUY THEM--- YOU LL REGRET IT"
56464,0,"These covers are fine. They do the job their supposed to do but are extremely annoying (like most child-proof products)! They are hard to open but after a little while, they get easier. I put them on early (my daughter is 3 months old) so they won't be something new to interest my daughter once she's a toddler. To her, they'll be the same old knobs that have always been there."
134231,1,"If you want a warmer, this is a good one. True, the wipes never brown, but the pad does if you forget to freshen it with water. Fortunately, the company does sell replacement pads. I agree with another reviewer - don't put in the entire wipes pack. If you do, the lid will pop open until the wipes go down in use. It will also take a long time for them to warm as this is a 'bottom up' warmer. Water does accumulate on the inside of the lid and sides, but if you use the pop-up type of wipes, this isn't a huge problem as you won't have to lift the lid. As with any wipes warmer, you must use the wipe as soon as you remove it from the warmer or it will become cold within seconds. This product isn't really necessary for me and my baby (I probably wouldn't register for it if I had it to do over), but I have friends who just love theirs. It just all depends on your diapering style and your baby."
175645,1,This swaddle sleep sacks is perfect for my 5 month old daughter. She's small for her age and it allows plenty of room to grow but is tight enough to be safe. Love this product!
147586,0,"I ordered the 6-12 months hat for my daughter, who is 6.5 months old. The hat barely fits her. I can't expect she'll be able to wear it for long. She has a normal-sized head so I imagine most people don't get to use this hat for long into the 6-12 month period."
39456,1,These are the best! Super warm and wash well. The size xl is just now getting too small. My son can walk fine in these and the sleep sack is part of his bedtime routine.Love it!! We own about 4 of them- in case one gets dirty or such.
67378,1,"I have mature skin and definitely need some ""help"" at this point. I am 71 and haven't really shown my age until recently. The olive oil in this cleanser makes my skin look and feel wonderful. Please always continue to carry this product. I would also be interested in more olive oil products for my very dry skin. Keep up the good work!"
148885,0,"This pillow is nice. It supports my back and belly at the same time. It also helps me to stay sleeping on my side, which doctors recommend during pregnancy. It is quite big, bulky, and heavy. I have a queen bed and there is hardly any room for my husband. The biggest complaint that I have is that the seam on the pillow cuts into my shoulder so badly. To remedy the situation, I sleep with it upside-down (with the bottom of the U shape between my legs). It works, but you don't get the same support as having the pillow right-side up the way it was intended. All in all, I still love it and am glad I bought it."
58390,1,I used this product on my new born son and it serves him well. It never leaks. I bought it through subscribe and save service at Amazon so the price is little cheaper.
14783,1,"I've tried platex disposable, regular bottles, and avent. This is my second child. The first being 10yrs old. I love the shape and size of the Avent bottles. Easy to hold and big mouth openings. I started having trouble with nipples leaking and thought maybe I had over boiled the nipples so I bought more. Then sometimes they would leak. What I discovered is that if one begins to leak I remove the nipple and then then reinsert it and it takes care of the problem. Evidentally when you put the top together when it is still damp it doesn't always make a good seal. Since I've figured that out I have no trouble with leaking any more and I do love the bottle."
1433,1,A friend recommended I try getting diapers this way. Cheaper than coupons and no running to the store. Very convenient for a mom with young children. The diapers came earlier than stated and in perfect condition.
91088,2,"I can't wear this item for more than 30 min. at a time b/c it hurts my back so bad! I've never had back problems, so that's not the issue. It just doesn't have any back support. Save the $20!"
79384,1,"This bag rocks. I just got one a week or so ago. It has room for all the necessary goodies, it's made from recycled plastic bottles AND....it's super light (a must for those with ginormous babies). Comfy...and easy to hand off to guys (who hate the usual baby bags)."
23738,1,"This clip on highchair is worth every penny... Our daughter sits at the breakfast bar with us just like a big girl! The red cover comes off for easy cleaning and the highchair clips on to the dinner table as well as our thick kitchen counter. We give it 5 stars....the clip on arms hold the chair perfectly in place and inside the seat there is a buckle to make sure they don't jump out. Very safe!Great product, great price, great color!!!"
165482,2,I signed up with subscribe and save and receive a case of pampers every 2 months or more frequently. When i signed up i thought i was locking in my rate at the price given then and did notice that it fluctuated by a minimal amount. Now when i received my order once again i was disappointed to notice that the price went up a lot about $10 since I started ordering here. By now the price in not so cheap and i may buy elsewhere.
68800,1,"Pampers Cruisers are the step up from the Swaddlers. I've used them from the day my daughter was born. I've tried others, but nothing works as good as the Pampers products."
130170,1,"We received this swing as a gift for our son and it is one of the best items we got. This swing has the option of swinging front to back OR side to side (a feature few swings have and is wonderful... my son prefers the side to side motion). The fish mobile captured his attention at about 7 weeks and he stares at them happily for minutes at a time (a long time for a little baby!!!!). The songs are pleasant and the battery life is acceptable (we use this for several hours a day and at 10 weeks I haven't replaced them yet). The legs also fold in to make this ""semi-poratble"", at least easier to move from room to room, but not for travel! A must have :)"
81200,0,"i got this for my daughter because evensince she got pregnant, it has been hard for her to get a good night sleep. she likes it and it is better than having a million pillows all over the bed, but she says that it takes time to get use to it. somehow i thought she would have a great night sleep on the first night she used it. mostly she complaints about it being a bit too thick for her neck. she is used to thinner, softer pillows for her head."
19945,1,"Our baby loves to dump things out of containers, so these are awesome for securing his food to his tray. Their stability also makes it easier for him to learn to use a utensil, since he loves to bang his spoon on the bowl. The lids are handy for portability."
176054,1,"I bought this as a changing table/ dresser and I love it! Got it 20% off during the amazon mom sale, so it was less than $300 with free (prime) shipping! I ""supervised"" my dad, brother and husband putting it together and it took about 2 hours. Everything lined up exactly, so if it doesn't line up for you, that could be an indication you have a piece backward. It's a sturdy piece though it would probably tip over if a child climbed on it, so the wall anti-tip kit is a good addition. I bought silver pulls to use instead of the wooden ones it came with (to match another piece of furniture we have) and it really dressed it up!"
96262,0,"When I bought it my daughter was 3.5 month old and she hated it (no matter what position I put her in). After 2-3 minutes of being in this sling she started to cry. My daughter always was very tall and slim (on the 97 percentile for her height)Now when she is 7M old she's ok with it - I think that both of us like the feeling of ""a hug"" that this sling gives, BUT, it is not comfortable.It feels like it is almost falling of my shoulder when she's on the hip position, and I need to adjust it often. In other positions (that I think that she is too big for) it is better.There is also the thing with the fabric, I have the fabric with the espresso color, and even after one use it somehow collects dust or I don't know what, but it looks as if I have a cat and all of its hairs are on it (which I don't).On the up side - it can fold realy small and easy to take with the straller - and use when needed."
25546,0,"I have three children, and I was really getting tired of rinsing so I went ahead and purchased these. When they arrived, I noticed that they weren't flushable for all types of plumbing. My husband definitely didn't want me to take the chance since we have a septic system.At first, I wasn't too disappointed and decided that I'd just use them when I took my baby in public or had to use a rash cream. However, these were so scratchy that my daughter developed a rash from them. I should state that my baby has ridiculously sensitive skin, so this probably wouldn't be a problem for everyone and I'm not giving a lower rating because of it. I just want to mention that if your baby is prone to skin irritations, these may not be for you.These are large, so they can be cut, which helps keep costs down - but they are kind of expensive for what they are. Because of my experience with these, I'm not going to bother trying any other disposable liner and will stick with reusable ones in the future."
146002,1,"We went to TOYS-R-US & tried out a few different jumperoos: The Einstein one & a couple others. THIS BOUNCER is sooo much better than all of those & it was $30 CHEAPER!!!The only reason I didn't give it 5 starts is because the little elephant doesn't face baby - that was a dumb design on someone's part. But other than that--everything is great. The springs are LOOSE so this bounces VERY easily for baby. The seat is SOOOO comfy and supported my 3 mth old's neck/head VERY well. We put a game box underneath so that her little feet could be supported & she could bounce. Now at 4 mths, she is touching the floor and loving this! I would say that this toy buys me a good consistent 20 minutes each day to get my kitchen cleaned/dishes put away '"
58216,1,"This was one of the best things that we bought for our son. He loves it and it keeps him nice and warm in the cold nh winters! He loves it so much that we use the top as a blanket when he naps, its also very handy when you are out and need a blanket!This makes our life alot easier. We dont have to fight with our son to get him in his carseat.We only wish that we had one with our first child. The only thing that we dislike is that it took a few washes to get the fuzz off,there was this fuzz that kept coming off on our son. At first we didnt like that but after a few washes its all better. Definatly worth every penny! And come spring we will get the lite bundle me!"
41388,0,"This is a good size box for our usage. Living in the city we do not have much storage space, so these keep me from running out of diapers every week, but at the same time don't take up too much space. The diapers in the last couple of orders have been leaving lint on my baby, but this set seems better."
73052,0,"The floppy seat is very plushy, great for beginners at sitting. If they fall they won't get hurt. It is also very big,sometimes too big for highchairs. Also, it takes a little time to get back into it's bag. My son likes the color (I have the blue one) and toy clips. The pocket on the inside is great for putting things as well."
174141,1,"I bought this swing from a friend when I had my first child and absolutely love it. It rocks two different directions which is great, plays different songs/sounds, is comfortable and safe. My daughter just loves it. Since I have had mine three of my friends have bought the same one for their children. I just bought it for a friends shower and she loves it too. Excellent swing."
114512,1,"We were using a full-sized highchair for our 6 month old, but it was huge and took way too much space up in our kitchen. Also, the tray was too high for her. So, we purchased this booster and we all love it. She is able to reach her tray easily and can pick food up from it. I debated between getting this one and one of the space saver highchairs and I'm very glad we got this one. So easy!"
95441,0,"Not exactly what I was looking for, but it is useful. Holds some of the larger toys and stuffed animals like the kind they sell around the holidays. If you are looking for something for smaller toys, I would highly recommend looking at the hanging chains that they sell. I would however recommend this product for the larger toys."
76125,1,"Not much to say...it's an ice cube tray and does the job. I liked that it was BPA free and that's why I bought it. I like that it has a lid, too. It is difficult to get the ice out at first, but if you leave it out for a minute the cubes pop right out."
149443,0,"My three year old grandson likes the cover on this pillow and finds it cuddly, but it's perhaps too complex for him to use just yet as he hasn't got the idea that he needs to hold it in front of himself and rest his head on it. It is also too tall, even with the pieces removed. However, it was easy to cut off another piece that I saved for later. Love the idea, but judgement is still out as to whether he'll use it or not."
176512,1,"I never would have made it without this breast pump! It is amazing! I can't believe how easy it was to use, and it was really inexpensive. Don't waste your money on those pumps that are hundreds of dollars; this pump is all you need. I used it for nine months without a problem. It was especially useful when my milk first came in, and I was really engorged."
125853,2,"If you are a new parent with your first child these are fine as you will probably change the babies diaper every 1 to 2 hours anyway. If you are like me with my third child you will just keep looking at them every once in a while for a saggy diaper or squeeze it for that mush feeling before you change them, then do yourself a favor, avoid these and buy LUVS. Huggies leak before they even get a chance to sag. LUVS are much cheaper and are twice the product that Huggies are."
28867,2,This chair looks nice but we have had nothing but issues with this chair. It breaks all the time - we have had to repair the rocker parts - the arms are always falling off. Terrible chair
98429,0,"my 6 month old kiddo did not agree. Everytime I put him in there he cried ... I'm really not sure why. It doesn't seem uncomfortable - no more than his sling which he had outgrown. I put toys in there, I flipped it over and tried to lay him on his stomach - he was not having any of it. I wanted him to have more freedom, but now that he is developing a mind of his own, well, he definitely expressed his dislike for it. I will be passing this along to my brother and his wife. Perhaps it will work for them. I don't think it is the product, just my son's preference."
80155,0,Good selection of songs from John Lennon's albums that reflect his personal and political journey. Most versions of his songs are very good. Not wild about the version of Cold Turkey -- way too laid back. Most love songs included are pretty good; a few are forgettable. All in all this is one of the best tribute albums I've ever purchased.
101488,0,"I was surprised at how small it was. It's VERY cute, but tiny!"
34572,0,I've owned this diaper pail for almost 2 years and I originally got it because I could use regular trash bags and not special refill bags that get expensive and just add onto you baby expense. Unfortunately this diaper pail does not keep the smell in very well. It does fine for the first 10 to 15 diapers but after that the smell is just horrible. Sometimes I feel like I just have to hold my breath just to be in the room.I'm expecting my second child and I am planning on getting a brand new diaper pail.The First Years Clean Air Diaper Disposal SystemI plan on purchasing The First Years Clean Air Diaper Pail because you can still use regular trash bags and it comes with a filter and fan to keep the smell down.
65201,1,"Not only is this carseat rated one of the safest, but it is great for someone who has limited space in the back seat. My daughter has plenty of room and so does the passenger whose seat is in front of hers (unlike her infant seat - ouch). I love the velcro on the shoulder harness so when you take the shoulder harness off the baby to remove him/her from the car, you can velcro the strap to the side of the seat; that makes it so easy when you put the baby back in the seat - shazam! there's the strap ready to go, no need for digging under the baby. The only downfall I've found is that the velcro stick to her wool sweaters and fuzzes them up a bit, small price to pay and I'll take it! Excellent seat - I am hooked on Britax!"
8841,2,"They don't seem to stick very well. Also, once they did start to come off, I noticed it was leaving that sticky residue behind on my coffee table."
157300,2,"This was very cute and I loved it. However, after about 2 weeks the upper edges came off when my toddler reached up on them and pulled. It left splintery edges where the screws had been. It was still functional so we sanded them down and kept using it. A few months later the drawers no longer opened and closed properly and it became wobbly and tightening the bolts didnt help. Overall, I think it is adorable, but I wish for the price that it had been better quality. If it was half the price I would have given it a better review - but the long term quality should have been better for such an expensive piece."
61367,2,"I bought this monitor on Saturday to replace one that suddenly stopped working. The low battery light (new 9 volt battery) is already on only days later. I can barely hear my son because of how much static there is. One channel is worse that the other. We live right downtown, so maybe there are other devices interfering? Whatever the reason, I will be returning this product."
147270,1,"Ok, well, maybe I could ask for a few improvements but I think this pack-n-play is great. I love the aesthetics...the pattern is neutral and classy without being cheap looking. Construction-wise, it's sturdy, heavy and well put together. It was easy to assemble at 9 months pregnant and I did it by myself. My daughter loves the vibrating mattress (an added bonus) and the changing area is very useful, though we do not use the wipe holder and our cloth diapers do not fit in the compartment intended for diapers. The only improvement I would make is for the light...it could be a little brighter and better positioned but it's such a minor detail and does not detract from my happiness of this piece."
75813,1,"This seat mat is the best I have ever seen and used. It comes in 2 parts- 1 just for an infant seat and both for any forward facing seats. There is also a part that tucks into the crevice of the seat to keep it from moving. It is able to be used with cars that have the latch system, though I do have to say that the covers are a little wide, but you can still latch the carseat. All in all, this seat cover is the best!"
38540,2,This Safer Bather was a waste!... Even more so it wore horribly! When I called the company I got no were! I got an email stating that they only guarantee there product for 30 days. Mine tore after 3 months of use and they could care less! They were rude and very unfriendly! I say take your business elsewhere!
42054,1,"Very happy with new stroller. Very easy to assemble (under 10 minutes) and maneuver. Took baby for a 45 min. walk and she loved it! The suspension is just right for the size. The under carriage compartment is petite but enough for the essentials. Really liked the adjustable handle bar and front/rear facing combo seat. The mini air pump was not so easy to use ;>), but after a couple of tries was finally able to lock it in place. I had to inflate them twice because I didn't notice I put too much pressure on the rubber wile inflating it (holding it between my knees), thus the tire was a little bit lopsided the firt time."
89937,2,Big mistake buying these diapers. Baby dry technology does not work apparently - got several leaks. Will get Dry Max next time.
82276,1,I bought this for my 2-year old's toddler bed and she absolutely loves it! It is very colorful and the bedding is nice and soft. I would absolutely recommend this product to anyone with a child that is a fan of Care Bears (it would be adorable as an infant bedding set as well).
177586,0,"I purchased this product because I was going back to work and I heard so many good things about Avent. I love the pump, but the rest of the package stinks. Number one, the ice packs are never frozen. I placed the packs in the freezer over night and they were cold, but not frozen. I took the packs to work and placed them in the freezer. Same thing!By the time I got home the milk I pumped at work was lukewarm the packs didn't remain cold(and yes, I placed the breastmilk in the fridge at work). The insulated bag doesn't work well with the Avent ice packs it came with. I would recommend the pump, but I don't recommend buying the whole set. I used mine for a week and then switched to a $5.00 Baby Innovations cooler bag and $3.00 Especially for Baby Reusable Ice Packs. They stay frozen for several hours. My breast milk was cold to the touch at the end of the day. I would buy the plain thirty dollar Avent pump and buy a cheap cooler and ice packs separately. You'll save about 15 dollars if you do it that way."
10780,1,"I've been pumping breast milk into these bottles for my son since he started ""school"" at 2.5 mos. I have the Medela pump in style pump. I have a few sets of these and the 2.5 ounce Medela freezer set of bottles that look like test tubes. I love that I can pump directly into the bottles and don't have to use the disposable bags. I also love that Medela is a responsible company that makes BPA-free baby products. My only wish was that they had the 6 ounce marking on them - since they do hold 6 ounces. My son loves the nipples. He's a breastfed baby, and had no problem transitioning to the orthodontic nipples at school (2 bottles in the morning) and transitioning back to the breast when he was with me the rest of the day. In fact, these nipples were the only ones that flowed at the correct rate for him). He also likes nuk pacifiers (also the orthodontic shape), so it's likely his preference - each baby is different! Overall, these are fantastic - I'm very pleased."
87587,1,"My daughter is 2 1/2 years old, 32 lbs. and I wanted to get back into jogging. After reviewing many strollers I decided on this one for it's price and features (swivel front tire, rubber tires, tray for myself and my daughter-snacks and juice keep her from getting antsy on my runs). I wasn't sure if she would be too big for a jogging stroller but she fits very comfortably in this one and hasn't complained during any of my runs. It handles great too!! My only complaint is that I have not found it as easy as other reviews say it is to fold up. I have a SUV so it has not been a problem, but I must say for me it does not fold flat at all and I am not sure it would fit into a trunk. But, most reviews have have said it folds easy. Not sure what I am missing, but..."
125081,0,"I was all set to use this with my newborn but then when the time came I chickened out. I just wasn't comfortable squeezing it into my sink or putting it in the tub to bathe him. Just something seemed awkward about it, plus tiny newborns are so hard to bathe anyway, as a first time mom I was just too nervous. I ended up running out and getting the big plastic tub that I was desperately trying to avoid. We got the fisher price whale tub, and love it!!!! Now, with that being said. . . we still use the tuckie duckie too. It sits next to the whale tub on the bathroom floor and we let baby hang out on it before he goes in the tub, when we undress him, and right out of the tub when we wrap him in the towel to dry him off. It works great for us as a staging area before we actually get him in the tub. I am really glad we have it. I can't speak to how it dries/or any mildew smells because it never gets submerged in water."
