idx,label,text
208097,0,"I first purchased this in February for around $15 with Subscribe and Save. The price went up to $23 with the next order and is now $32. The salts smell wonderful and do help me with my relaxation but if the price is going to be so crazy, that kinda negates the benefits. I did cancel S&S and will check manually, which means I may try another product. I do like the product but not for over $30."
83238,0,"My nine year old did not stop sucking her thumb after using this for a period of time , she said it did not taste that bad any more"
141601,0,"Wish I would have gotten a smaller bottle for travel purposes, but the price was so perfect, I couldn't pass it up. Next I will get a smaller travel size."
103820,0,"This is a good brush, but on the expensive side. I've bought this brush quite a few times because it doesn't last very long. For me, it loses its fluffy texture pretty quickly, and eventually takes on a rough feel, which doesn't feel nice on your face. That said, I would save your money and try a cheaper brush, or maybe a more expensive brush that lasts a lot longer."
97111,0,"This product was okay but after using it for a couple of months, the handle on it broke. Obviously, it still works but for how long? It is a bit flimsy but still the best one we found so far. It would be better if they made it a little sturdier."
6558,0,"I've had this for nearly 3 years. In that time, almost half of the silver paint has flaked off the handle and nozzle. I had to do a paint check of my hair after each use so it didn't look like I had silver dandruff. Even though the buttons are down the anterior side of the handle I find that if you use your left hand, you will repeatedly change your settings or turn off the unit all together. The unit gets super hot, that can be a plus or a minus - depending on your hair type. I have fine hair, so this dryer burns and fries my hair. The positive is that is is very light. Check my other reviews, I recently replaced this Revlon with a Conair that is superior in every regard except weight"
202037,1,"This hand creme is just lovely . . . .It smells very nice, a bit indescribable , and never leaves your hands feeling greasy. I would use it all of the time but I didn't buy enough the 1st time out. So now I will buy more and my hands will feel great all of the time."
177351,2,"The nylon bristles on this brush are way too sharp for me. It is painful to use. I will try to use it to curl my hair under while I am drying it, but won't let it get too close to my scalp."
200740,1,"This diffuser fit my hair dryer easily and works superbly. Just as described, it provides a soft airflow that dries curled and permed hair without blowing out the style. I'd recommend this product with accolades."
24666,1,"When I married my lovely Wife I had no idea just how many brothers, sisters and cousins she had. When I realized the task before me of getting gifts for my many in-laws I had to learn to be very creative in my gift giving and not going broke or leaving someone out. We all know that Ralph Lauren products are pretty good products and for the person who has many males to buy for or for that matter younger guys this is the way to go. I found the Mini set to be a very reasonable price and it is shipped to you very fast. I divided the set and gave each Mini as an individual gift I can safely say that Sister in laws, Mother in law, and other female in laws were happy and most happy was my Wife. I bought a few of the Mini sets because the price is very good they arrived very fast they were easy to pack and the many females in my life were happy and that is rather important if you are a guy."
202844,0,"I use this for coloring my beard and mustache. This color works to get the grey out, but does irritate the skin. Years ago, it did not irritate my skin, but I guess they made some changes to the formula. Now, it will cause my skin to itch/burn for about a week, which is about how long the color lasts. Then I have to go through it all over again. Wasn't worth it, so I shaved the beard off, and kept the mustache which I slimmed way down to a Clark Gable style. On that little hair lip, it does not burn or irritate afterward. So that's what I live with. I guess I'm forced to continue buying this, but wish there was an effective, less irritating color kit available for men."
238968,1,"There's something about Armani! His fragrances are as stylish and classic as his designs. Acqua Di Gio is a case in point with its virile, mysterious, intriguing scent. It's fresh and at the same time sensual.Notes include Calabrian bergamot, neroli, and the zest of green tangerine, each warming and giving vitality to the fragrance.Mr. Armani has said that the inspiration for this scent came from the shoreline of Pantelleria island, a body of land which lies in the Mediterranean Sea between Sicily and Tunisia. Pantelleria is one of a kind, a rarity as is Acqua Di Gio.- Gail Cooke"
156054,2,"The conditioning was okay, but the smell repulsed me! I would prefer something that either has no scent, or something fresh and appealing...instead of smelling so much like other common hair chemicals. Sorry, Revlon, but I used it once and threw away almost the whole bottle. I'll keep looking for one that suits me better."
171020,1,I love this nail polish. I haven't had any problems with the texture or it taking too long to dry. I put on two coats and the color is perfect.
74947,0,"Smells too fruity for a man to use confidently. Needs to cover every spot of the armpit in order to work effectively. Is better at covering odor than at preventing it. Due to the fruity/flowery smell and its coverage issues, seems better suited for women, especially with their shaven armpits."
2740,0,"I used Curve a lot when I was in middle/HS school because you wanted to get the girls attention (even if your cologne is too strong). But since I have gotten older and more mature over the years, I realized that Curve has a very potent smell that is distracting rather than attracting. It's not a bad cologne, the aroma is just strong and can give some people headaches if exposed to it for too long."
105442,1,"I these for fun favors for a women's retreat, made silly labels, and filled with candy. It looked very much like a prescription. The cost was inexpensive, but the shipping almost doubled the expense!"
92131,0,Maybe I'm using this wrong it it STILL chips my nails! Some of my nails would stay in tact but some of them would crack the SAME day! It cracks like glass too within the same day then it starts to chip off soon after. And it chips quicker with it on then without it! Maybe I'm putting it on too quick or too heavy I dunno but I'm gonna work with it till bottle is empty but I'm NEVER buying again. Smh******UPDATE******It works BEST if you wait till nails are COMPLETELY dry! I waited till the next day to put this on and it actually worked that way. It should give better instructions or something. I'm upping it to 3 stars.
7930,0,"a good, cleansing, aromatic shampoo for men. Good volume and finish...Amend the above rating to 4 stars."
5175,1,"This product is great, I've been using it for years and it always looks so natural like your not wearing anything at all, which is how make-up is supposed to look! It allows your skin to breath so it doesn't clog pores or cause breakouts. One side note; It can tend to accentuate dry skin so make sure you moisturize beforehand if your skin is on the dry side or if you use drying skin products like Retinol etc. I use Jane Iredale's tinted moisturizer underneath it and love the way it looks, plus I feel like it makes it last a lot longer throughout the day and look that much smoother :) Bonus, it's waaay cheaper here on Amazon so I will buy here from now on!"
233521,0,"This starts off with a charming dark, musky aroma -- like ginger in the woods. Rapidly it settles in to sticky, sweet cinnamon bun. It's not terrible, but I don't like to smell like candy. The scent is very strong & has staying power. I think I'll wear this when I forget that I don't like to smell like candy & use it to scent rooms for holiday gatherings."
48592,2,"Just sent this one back.I use a diffuser, and the dryer keeps overheating."
32105,1,"I admittedly don't know much about the world of skin care but I am a 30 y/o male who isn't especially keen on the idea of looking like his father. So, I wanted to try and stop the wrinkles in their tracks. My older sister however, has been into the whole world of wrinkle prevention since she was like 15 and it shows (everyone thinks she's my little sister and she's 3 years older). So I called her and this is the stuff she recommended. She also recommended the eye cream by the same manufacturer. The only thing she said is to make sure you never go out in the sun with this on your face because of the retinol. Anyway, I started using it and I have to say I really like it. It has exceeded my expectations and has actually begun to smooth some of the wrinkles I already had. Also, it doesn't smell like perfume so that's always a plus. So if you're a guy that isn't afraid to use a little product on the face to keep it looking young and wrinkle free...this is the stuff.P.S.-Their face wash is good too!"
11186,2,The knife part is not sharp enough and the circle end is way too small!!! Nothing compared to what the doctors give you! Save your money!
48250,0,"99% sure I got a fake so beware. Bottle looks a little cheap. Color of the cologne is wrong. It should be a nice rich green. It is chartreuse yellow/green instead. Scent is close but not on the mark. Maybe I just got an very old bottle but it seems like a ""good"" knock off. Meaning, at least I can wear it without hating the purchase but I do feel ripped off. Maybe this is all that is available anymore. Is this even still in production?"
109242,1,"My three daughters (2 teens & 1 pre-teen) and I LOVE these brushes! Great combination with the two types of bristles. Gets all the knots out without hurting like a comb, or brushes with the balls at the end of the plastic bristles. Helps tame the fly-aways and smooths beautifully!We think this is the best brush out there on the market. I have thinning fine long hair and my daughters have long beautiful fine yet very thick hair (two straight, one curly). Great for all types for fantastic styling and brushing - wet or dry. Not sure why people say they have pain - these are the only brush types I could use on my daughters when they were little that wouldn't hurt them with the tugging and pulling.Can't say enough about this wonderful brush!"
113774,0,"I love the smell of tomato leaves, and I was hoping that this perfume would smell just like them. Answer-- not really. There's a little bit of an herbaceous, leafy sort of smell, but it's combined with kind of a generic floral scent. The smell is okay, I'm just disappointed that it's not what I was expecting."
189447,2,"I purchased these for preschool co-op group to store individual student items (crayons, markers, scissors, glue, paper, etc) so each child had their own identical bag for class. They loved the bags BUT the zippers are cheap. The inside zippers came right off on the first zip :( for organizing what I need they are fine but I'd go with another bag in the future. Didn't attempt an exchange or return."
209653,1,I have cracked heals on both my feet. This product keeps the issue under control. I would recommed this product to anybodywith the same problem.
141263,2,"I was ecstatic when I tried this product. My brows were the perfect color even when I wasn't wearing makeup. And the hair removal stickers really worked. I had to call my daughter right away 24 hours later to tell her how great they looked. But I told I couldn't find anywhere on the box as to how long the color should last. She looked it up online and thought it was at least month, six weeks? Well, to my dismay the color lasted 11 days. I was very disappointed and won't be purchasing this product again."
135004,0,"I have long hair and I use the standard Conair hot rollers almost everyday. I found these rollers to be slower to heat, not as hot as the home set, and too bulky. I bought these because I feel hot rollers cut down on the time it takes me to do my hair everyday however by the time they got hot and I added two more (5 is not enough for my hair) I found that this took more time than my travel curling iron and yielded less satisfactory results. Furthermore, they are bulky, the clips are big as well, and I will be much better off skipping these on my next trip."
179131,0,"I absolutely love the color of this polish! I usually use OPI nail polish and have noticed a big difference between the quality of this polish and OPI. The OPI polish goes on much more thin and smooth. This applied thick and goopy. Also, it started to chip after only a few days of wear. I can go a full week with OPI polish with only slight wear to the tips of my nails. Overall, I love the color, but wish I would have gotten OPI instead of China Glaze."
38258,0,"This will cover your grey, but I do not recommend it for those with a full line of roots to cover. It is sticky and heavy, and it will rub off on your fingers when you touch the area you use it on. I would choose a marker style grey cover that is liquid over this."
81765,1,I love Pink Sugar!!! I get migraines very easily...and this is soft enough that it does not cause headaches. Love it! Awesome smell!!! :-)
233960,1,It is quieter than most hair dryers and leaves your hair soft and not all flyaway like some hair dryers. I love mine and would buy it again!
62677,2,"Bought this since Neutrogena no longer makes its copper peptide cream. I haven't noticed any benefit from Blue Copper 5 whereas with the Neutrogena product I did, and so it others.Don't waste your money."
7615,2,"Not much more to say than the title, but that's exactly the case, i LOVE the lime scent, it is sharp and tangy, not far off from real lime by the way! But maybe with a slightly margarita-tinge. yum, i love it. But the smell doesn't last longer than a minute, even if i spray 10 sprays of it. :(. Total bummer."
140113,1,"I love this henna. I don't like dye but henna really gets the job done, I love it! Bit messy though! :) -Shari Giacoma"
201007,0,"Yes i bought this to &#34;attract&#34; the ladies. While the smell has gotten me compliments, that's all it's gotten me. For the price it is not that bad. I would recommend as a cologne but not as an &#34;attractant&#34;"
82615,0,"Burberry Brit smells wonderful, like a spicy, sophisticated vanilla. However, this perfume gives me a horrible migraine every single time I use it. So be warned, if you're sensitive to migraines or headaches, just be aware that this may be irritating to you."
245409,2,"I purchased this to lighted age spots on the back of my hands and forehead. This product contains 6% Octinoxate to obtain SPF 15 and 1% Enzulzole for bleaching. I saw improvement for the first month, then lightening stagnated. Johnson and Johnson Ambi uses 2% Octinoxate for sunscreen and 2% Hydroquinone for bleaching. This was able to restart the bleaching process. I currently use the Neutrogena product in the morning to take advantage of the greater sunscreen and the Ambi at night. Bleaching continues after three months. Exposure to sun will reverse the bleaching and should be avoided."
170250,0,"I liked this product but not as good as some of the other china glaze ones, it just didn't glide on as well.."
206513,0,"I just purchased this shampoo, so far it seems ok. When I washed my hair with it I noticed that my hair was tangle free. It's okay."
221233,2,"the product would come out of the bottle, i cut the bottle and pulled some out to try. i had to heat it to turn it back into oil. didn't have a very nice smell. will not be ordering this again."
37158,2,"This is the skinniest neck brush I've ever seen. It's probably only about 1"" in diameter. I'll take their word for it that it's real boar bristle but the ends are all raggedy and the bristles very sparse.I'd rather have had synthetic bristles and a brush that can really brush.Not a major investment, granted but now I have to order another and after this experience don't trust the pictures here on Amazon.com any more."
158349,2,"i am a profession hair stylist with many years experience using flat irons. i was very disappointed with this iron. within two months the iron started having issues with the cord causing the iron to go on and off. i feel this iron was not ""new"" but refurbished and definately not ""professional"" quality. the previous iron i was using was a ""infrashine"" which worked beautifully. i can not reconmmend this product from the seller i purchased it from."
138866,1,I love the curls it does on my hair. I've been looking for something that would create loose curls. So glad I purchased this item. Love love love it!
36193,2,"I read so many positive reviews that I was extremely excited to try this shampoo. I have really dry 4a/4b hair, with 2 daughters that both have 4a. Unfortunately this product wasn't the moisture experience for me that it was for all the reviewers. Yes, I shook it before each use and it even lathered a LOT during washings, but after shampooing my hair felt completely stripped of any moisture that it had to begin with! It definitely felt clean as it felt stripped of everything, which is why I couldn't give it a 1 star rating...it at least did that. But moisturize, no. I bought the conditioner with it and that added no help whatsoever to softening or moisturizing my hair. It was extremely brittle and rough after drying....worse than when starting. I also tried it on both of my daughters' hair, tried leaving the conditioner on longer for deep condition, and have waited until 2 months after use to write this review just to be fair. It was the same result with their hair and every single time of use. It was like washing my hair with harsh dish soap. I really didn't like the smell either unfortunately. I was hoping that would be the one bonus. I hate wasting money, so I'm going to use it until the bottle is empty. I definitely won't be buying again though. Luckily I also bought a bottle of Shea Moisture Shea Butter Leave in Conditioner which makes a dramatic difference in moisture for my daughters and myself. It keeps our hair soft and fluffy ALL day! Now that stuff is awesome!! It has helped counter balance the moisture stripping effect of this shampoo."
221460,0,I used to wear this fragrance very long time ago when I was younger....it seems now too strong for me....
242121,0,"Well, with us, it's a two-for-one review. My son loves it, says it works very well, and smells good. Me, I learned that even if a new product is from a company you trust and use products from, it's a good idea to test it first, before using it for real. (Apparently, I'm sensitive to something in this product.) However, my son likes it so much, that I'll more than likely buy this product for him."
63466,0,I swim every day and have found that the chlorine has been damaging my hair. I've found that I have to use a lot of this product for it to have any discernable effect.
27582,0,"I was kind of excited (and a bit scared) to try this on for the first time but it seems like it wasn't worth the $55... When I had it on, I got less reaction from people than when I was not wearing it. Now, I understand that many people stare/look at me already, without the cologne on, but I wanted to see if the ""science"" in this actually worked. As a man who believes more in science, I had high hopes for this product.I did not like the scent enough to make it my favorite cologne--the smell was leaning more towards a cheap perfume than a costly cologne. It doesn't smell bad enough for me not to wear, I just don't prefer it over other colognes. I am going to go back to my old cologne, John Varvatos, but for now, I am going to switch day-to-day from my old cologne to this cologne.My friend, who is a girl, told me that it turned her off (which is a good thing since I am aiming towards men). So, maybe the cologne does work but it just isn't not capable with me. Therefore, I cannot say that it didn't work because it obviously did something to my friend but I am not going to say that it did work since I received less reaction from people (reason for the three stars).I will be experimenting with this more, maybe mix it with Abercombie and Fitch's ""Wood"" cologne (since it doesn't have a great smell). But overall, it might be better just to wear your own ""unique"" cologne (or perfume, as I read that one of the reviewers is a girl) so that when you do find someone, they'll be able to connect you to your sent.If you wanted to know, the scent did not change with time when I applied it to my skin, which is usually a good thing. (I know many sprays do, that's why people who work in the cosmetic sections always spray these stuff on your hand.)"
166449,0,"VI is more floral than fruity to me. It's young, flirty, fresh, bright, clean and clear. VI is another fragrance that offers a take on a modern rose without being all about roses, if that makes any sense.There's much to like about this fragrance but not much to love imo. There is so many similar fragrances, yet one could do a lot worse that VI. However at this price, I'd go for something else!Sample-worthy, not bottle-worthy."
245410,1,"I was hesitant to try this product but since it was priced significantly lower than in the stores, I thought I would try it for the price. It appears to be just fine."
151956,1,"Is Excellent gift, my wife is happy for this gift, she say oh my god other Clinique Clinique Perfectly Real Compact Makeup - Shade 114 thank u my husband, Thank for u too"
102141,0,"I was persuaded to buy this at my local salon, figuring I'd give it a try since the stylist had used it on my hair; it seemed like a promising product. First thing I found kind of hard to ignore was the price tag - at around $24 it's not cheap! (Then again AVEDA products never are, right?) I bought it anyway. This 'Defining Whip' appealed to me because the name implies a lightweight, natural hold. The packaging is fine, although it's kind of messy and unsanitary to have it in a pot (as opposed to a pump or squeeze bottle). The scent is pretty strong, almost overpowering. It smells intensely of lavender, but it may not bother some people. All AVEDA products smell extremely herbal, so you have to like that because it does linger. The consistency is very nice - creamy (yet not greasy-feeling) and 'whipped' as indicated. I had hoped that using this to separate my layers and define my ends would give me that coveted 'my-hair-just-looks-incredible-without-any-effort-at-all' look. Unfortunately the reality of the situation left me underwhelmed. While it did seem to give my layered style some definition, it did not hold the look for longer than, I'd say, about an hour. It also was not as ""weightless"" as I'd have preferred. By the end of the day, my hair felt heavy and sticky even. I wash my hair every other day, and I found it difficult not to shampoo before going to bed because my hair felt 'icky.' I've used this on my hair when it was both very short and quite long - it seemed to do more for my shorter hair. I think this product might be workable for a choppy pixie cut, or even a graduated bob style. But I wouldn't personally recommend it for hair that's any longer than shoulder length, because it does weigh it down. I should point out that my natural hair texture is thick, wavy, and somewhat coarse (typical Asian hair) and I'm admittedly not much of a 'product' person. Still, I wasn't impressed with this particular product."
48157,2,i bought this perfume based on these amazing reviews thinking it would smell amazing. I HATE the way it smells.
36407,0,"I need something that will keep my hair not dry in this desert that I live in. This stuff is think and pasty like clay in your hair, and I didn't use more than a dime! I mean my hair was moisturized, but I don't know how I would get my hair to look normal with this stuff in it."
239763,0,"I tried this on myself when going to Hawaii for the mosquitoes, and it worked okay in Hawaii. I just felt very oily and shiny. I sprayed it on again because I heard it repels fleas, and it totally worked! I think my friends thought I smelled a bit strong, but I was just so happy that the cat fleas stopped biting me. Recently, I sprayed it again on myself and my two year old son to repel the Portland summertime mosquitoes. And to my disappointment, it didn't work. We both got bit at least three times before dusk."
194767,2,"I was so excited about this color of polish. I was looking for a bright, fun summer color and this is a beautiful shade. However, to even get the color close to what it looks like on the bottle, you need at least 3 coats. And even with a good topcoat, it only lasted less than 2 days before it was peeling off so badly I had to remove it. It's a shame because I love china glaze polish and I was really hoping for this color to be my summer go-to, but I think I'll keep looking. Oh and this color is matte when applied so make sure if you decide to give it a try that you have a shiny topcoat handy, without it, it's not flattering."
33387,0,"Unfortunately, I have not been successful in getting my legs tanned without streaking no matter how I apply. No problems with my arms or face. My friends who use this product have not had similar problems. Maybe my legs are too white to cover! :-)"
185971,2,A little to greasy for me. I like a lighter cream so it doesn't feel heavy on the face. Will try something else.
229636,2,"I tried it, but frankly it does stain the clothes and so I stopped using it. I never noticed anything more that normal to be honest."
218800,1,"This hair wrap is such a great invention. It's basically a headscarf with compartments that provide a place for gel pack inserts so that you can deep condition your hair without being tied to a bulky hairdryer. I purchased this product because it was suggested on a natural hair blog and because, as a student, I didn't have time to sit under a dryer all day. I had to study! This product was definitely the solution.To use this hair wrap, all you have to do is microwave the gel packs per the instructions written on each pack and then put them into the the wrap's compartments. Then you fasten it on your head and you are free to go about your business for about 30 minutes of deep conditioning. After 30 minutes, the heat is gone. I prefer to boil water and place the gel packs in it for 5 minutes rather than using the microwave because I have heard that the inserts can burst if heated too long in the microwave. I have never had a problem with boiled water method. When using this method, I even find that the wrap is often too hot to put on my head so I have to let it cool a bit before wearing it.I have two reasons for giving this product 4 stars instead of 5. The first is that when you put the wrap on your head, part of your head will not come into contact with the heat. You have to reheat the gel packs and then turn the wrap around to condition your entire head and that's just annoying. The second reason is because the material is really abrasive for your hair. You definitely can't just put the wrap on your hair without some sort ofElastic Plastic Processing Capto protect your hair. Even when just the edges of my hair touch the wrap, I notice some breakage. I just have to be extra careful to make sure that my entire hairline is under the plastic cap when I use this hair wrap.That said, I would suggest this product because it has made my life easier and served its intended purpose. Just make sure that you carefully heat the gel packs and wear a processing cap this hair wrap. Happy conditioning!"
9165,2,"The second ingredient of this product, after water, is SODIUM LAURYL SULFATE. SLS is a known eye irritant and is not recommended for use in cosmetics or soaps that could potentially come in contact with eyes -- let alone a product that is supposed to be INTENDED for use with contacts. This is well documented in many scientific studies, as seen in this National Industrial Chemicals Notification and Assessment Scheme assessment ([...]) This chemical is used in this product because it is VERY CHEAP not because it is easy on your eyes or safe. The issue isn't what this product doesn't contain -- it infact doesn't contain fragrances, oils or creams, but it does contain one of the most common and well-documents eye irritants as its primary ingredient. At this price, this product is simply a SCAM. In addition, Amazon will NOT HONOR any refunds on this product, despite this false advertising. STAY AWAY."
222569,0,"these are really just samples packets that once you tear open, you can't close and save the contents. Usually companies give this type of thing for free. I thought these would at least be small quantities in little vials or packages you could open and close and use for travel.... I'm not sure these are worth $20+. The jury is still out on the actual products...."
205767,0,"I would recommend this face wash if you can wash your face with anything, I have sensitive skin and it still didn't work very well for my skin. Great for pregnant women"
144023,0,Well I have used this twice since I bought it.. Honestly I haven't seen a difference in my blonde hair yet.. but my cousin/stylist said it might take a few applications. Lets hope it works! I love Nexxus priducts!
95145,0,"Only one roller changes the color dot to show when heated and you have to heat the outer clips individually on the three spaces provided at the far right. So, if you need to use a particular size again that isn't the one with the dot, there's no way to tell if it's heated or not. Then you have to wait for one of the three clips to heat as well. It is weird! It seemed to take a long time to heat up, though I didn't time it.This is an ok set, but I sure wouldn't rave about it. If not for the hassle, I'd return it.I just ordered another set that looks like the one I used to have with the U-shaped clips (BaByliss Pro) and hopefully it will be what I'm thinking it is."
28870,2,"I tried this product after reading some reviews that it is a good moisturizer/coverup for men. It feels good going on, but as it dries it creates a slight ghostly white appearance to your beard area. You can kinda rub it out but it just looks like you have dry skin or some type of white powder rubbed in.It is expensive but I won't return it yet and give it a few more days...unless a close friend asks me what's on my face.It does do what it says on the cheek, nose, and forehead area. It smooths out pores, does not look oily...still some ""whitish"" quality to it. I would think if you had black skin that it would look like you smeared something on your face...black guys beware!But my skin is already very fair...so I don't think it's noticeable.I will an update in a couple weeks...if anyone is interested...17 January 2013 UPDATE:I have been using this for about 1 week. It's just OK. It's just a moisturizer that doesn't make your face greasy. Save your money...the rave reviews are overblown. $28 for this...or $3 for a standard face moisturizer...same thing!No biggie..."
122639,1,This is the best nail strengthener I have ever used. I will use no other until someone can prove to me there is something better. OPI has made one great product here.
11780,0,"Satin is among the very, very (disappointingly) few hair colors that have a violet shade. It's named mahogany violet (labeled 4MV). It isn't outre (punky) at all, really it isn't. It looks like a nice dark brown but especially when in sunlight, there is a violet sheen. I considered using a drabber because I prefer ash tones, but I didn't want to get too fancy.Another good feature of this product is when mixed with developer it becomes the consistency of custard in 5-7 minutes so it doesn't drip, but it also doesn't squeeze out of those pointy applicators -- you must use a bowl and brush.For the first year or so that I've been using this hair color, I was pretty happy. Then I guess I got more grey hair so that now, it doesn't cover it anymore. I've tried increasing the proportion of dye to CG (as in 'cover grey') developer from 1:2 to 1:1, or even stronger; leaving it in way longer than the recommended 45 minutes... but as soon as I finish the coloring process, I can already see hairs and roots that are very, very light. The color fades within 2-3 shampoos even though it's supposed to be 'permanent' hair color.Maybe my coarse Asian hair is more resistant or some other special factor like that, but I would not recommend Satin to cover grey.If I have to color my hair every 2-3 weeks, I may as well go back to Wella's Color Charm semi-permanent color of Deep Violet (3V) andWella Color Charm Creme Developer - 30 Volume 16 oz. It is an actual black (not brown) but a level 3 so not as severe as 1. It only takes 20 minutes to process instead of the 45 that Satin takes, is less expensive and probably less damaging to my hair."
198763,1,"The cord is so long it tends to get in the way. And the bottom rest should be flat instead of curved, because it keeps falling over."
29073,0,It's wayyyyy to floral for me. Sharply so. This doesnt smell very sexy in my opinion; it's a nice smell but way too sweet & flowery- Even after I rubbed it into skin & let it sit. I even put it on my armpits lol (that was the best smelling option :X) long lasting & noticeable but not overpowering.
20750,0,Product image depicts that each pack of the pair contains:2 boxes of 500 + 2 boxes of 375What instead received in each pack of the pair:2 boxes 500 + 1 box of 750.....I ordered on the basis of believing I'd get the 8 midsized boxes. Not those massive boxes containing 750 q-tips in each.
219864,2,"You gotta love this woman's moxy. When the high-life of being Robert ""prayer requests in the Dumpster"" Tilton's wife evaporated, she picked herself right back up and developed a riff of her own, selling worthless cosmetics. Always plenty of suckers to be found."
85284,0,"I haven't see my eyes clear up like I'd like to, but I'm not giving up. Will continue using until I finish the bottle. If no results then I'll discontinue usage."
202266,1,"I apply this twice a day with Earth Mama Angel Baby Earth Mama Body Butter. I'm 35 weeks pregnancy and I don't have any stretch mark yet! Smells good and it's very rich, but not sticky."
170299,0,"I thought this would be very opaque in 2 coats, but it's so sheer I need 3 generous coats to seal completely.And the little glitter doesn't stand out without topcoat.I'm glad I didn't order the complete collection.Not so into this color for it's sheerness."
8450,2,"Okay, I purchased this product to help with the extreme shedding and breakage I have been experiencing. I have been using the product for 5 weeks now and I still have the same problems with extreme shedding/breakage. HOWEVER, after using this product, my hair is like EXTRA soft. I know there are a lot of hair products that can be used on any and all types of hair but I normally stick to ethnic products and when I researched this product, I didn't know if the reviews were based on that, I just bought it. I like how it softens my hair. I usually relax my hair every 6 to 8 weeks and by the six week, I struggle to make it to the next week. Since using this product, I am almost at week 6 and it doesn't appear that it's almost time for the relaxer. My opinion is that it is a great shampoo and conditioner, the smell, even thought unscented, smell fresh and clean and your hair feels GREAT!"
172256,0,It was kind of a pain to apply and it stinks but that's the price to get straight hair? right? Oh wait my hair is still not straight. I did what it said on the paper and comb it like crazy...or I thought I did and my hair still wavy...I don't even have tight curls just unruly wavy hair. Though it did relax my hair and it actually looks okay to wear down naturally without styling and not frizzy. After 48 hours I finally got to wash my hair and it still smells....hopefully after a couple of washes the smell goes a way.Would not buy the product again and now after reading the other reviews...now kind of scare my hair may fall out...so probably wait awhile before using a hair straighter or curling iron...
177630,2,"First off, I LOVE this product, I have been using Basis for about 3 years now, its a light and crisp cleanser. However, I would not purchase from this seller again, took me over 3 weeks to get my order, and paid WAY too much in shipping(almost the cost of the product). I will be going with an amazon PRIME seller in the future."
248545,1,"I forgot how amazing this album was. It is a masterpiece. I got this after reading John Taylor's book. I had not listened to Rio for 10 or 20 years. Wow, this is Duran's high mark even though much of their later work is very good."
16174,0,"This was my first experience using Dove soap. To be quite honest, I didn't notice a difference in my skin after I used it. My skin was just as dry and it didn't feel any more """"moisturized"""" than it does with any other soap."
125216,2,"When it's newly sprayed on, it does smell great and it's sold really cheaply nowadays. It smells fabulous, strong but not too strong, and it's good if you're young and a trendy dresser. If it smelt like that consistently, it would be my favourite cologne.See, some perfumes spoil when they are exposed to sunlight or air. The problem with Colours is that it spoils that way, but it does it rather quickly, and it starts to smell repulsive. The smell can get rather strong and it gets embarrassing when you're out for the whole day. It's probably the only cologne you wish would fade away quickly.So, beware when you're trying the tester out. Don't buy this one immediately. Spray some on a tester card and wait. You'll be happy you didn't take this stinker home."
143272,2,I received my sink quickly and I was extremely excited about its arrival. That smile turned upside down when I tried to test it out and it doesn't drain. The plastic hose that is connected to the bottom of the sink goes in your kitchen sink to drain but I tried lifting the hose in different ways to get the water out of the sink and it didnt work. I had to pick the whole thing up and dump the water out that way. Waste of time!
200353,0,"1.0 This is my 3rd bottle of the same size.2.0 The 1st and 2nd bottle,I bought it from Frankfurt and UAE respectively. Among the 3 bottles, the best came from Frankfurt. It looks like the oil content is high.3.0 This 3rd bottle is just below ok. My wife and I like the scent that is why I reached this 3rd bottle.4.0 As to the lasting of the scent, it didn't last until the afternoon. The quality has deteriorated already.5.0 I will not buy this anymore unless I get it from France and Germany perfumery store either by myself or by a reliable person."
