idx,label,text
49529,1,"I don't know how I have put up with tube after tube of dry, orangey, overly bright or just plain drab lipsticks that clutter up my drawers and purses. Now that I have found NARS Dolce Vita I will never need another. It is creamy soft, feels incredibly smooth and moisturizing, and offers just a hint of color. More than just a &#34;nude,&#34; the color goes with probably 98% of everything I wear. Love, love, love it!"
158119,2,I ordered this hair dyer because I have had two before (which keep overheating) and couldn't find the same on in any stores but have always liked it. When turned on It smells horrible!!! Like it has been stored in a musty basement for years!!!
240014,0,"This product returns to the age old debate: healthy hair vs killer style. This product is better for your hair. The fabric is much softer on your hair than metal plates, and I could tell a difference in the shine/softness of my hair.However, for me the fabric created it's own problem. Friz. Every time I'd release the pates it looked, well, like I had ran fabric over my hair. Also, although the straightener gets nice and hot, it had problems with my thick and wavy hair.Overall the product is not bad per se. It just depends where your priorities are when looking for a styling product."
115231,1,"Easy to use, quick melting pellets, nice soft scent, I will buy this product again."
60443,1,"This is my 2nd favorite nail polish color, the first is OPI's Natasha &Boris. This one is great cause its super light, I would call it a ballerina pink. Looks great with one coat or two."
223390,2,"Do NOT buy this product. Really a big disappointment... I bought few of these products for my mom and cousins. It turned out that they have the same impression about the product. The fragrance / scent only last for a few minutes. Even if they tried to use more, the scent didn't last longer. BEWARE!!! NOT recommended!!!"
85241,0,I bought two of these. One for each of my sons. They both liked the product but the brush stand arrived broken in one and on the other the brush was unstable (kept tipping) and fell.
80914,0,"Since the packaging looked dubios, I am not sure if this is an original. I am hoping that it is.It sure smells like it. But i was a little disappointed that it was NOT a perfectly packaged box."
208156,2,Mild fragrance but VERY disappointing that it takes so much product to get the &#34;foam&#34; to wash during a shower. I won't buy more.
18147,0,"Before this brush I would not even attempt to run a comb through my thick, natural curls. After watching fellow naturals on YouTube I decided to give it a try. While I love that I can actually brush my hair easily, it definitely takes lots of victims with it. I have a lot more breakage with the Denman than with my wide-tooth comb. I love how the Denman cuts through my naps and clumps my curls but the breakage is too much. I started detangling with my comb and then following with the Denman...same results, less breakage, longer time spent in the shower."
36789,0,"Lilac is a difficult scent to reproduce. This soap was not really as fragrant as I had hoped. And the scent it had was just a bit ""off"". I'm sure the soap will be fine in use, but I was hoping for something that would remind me of the lilac bush I once had. This one really doesn't do that.The packaging was very nice. It makes a nice presentation for giving as a gift."
220085,1,I have two young girls that hated to have their hair brushed because it hurt. With this brush I can send them off to do it themselves. It's gets tangles out without hurting them. I don't have to put their hair up in buns all the time to hide the tangles :)
76211,0,"I really wanted to like this stuff - love the natural list of ingredients - but I can't see any difference in my skin at all. I used this in combination with the Mychelle Clear Skin serum [as their website said they increase the efficacy of each other] but my skin is no clearer, smoother, my pores no smaller, see no fewer breakouts. I wish I could report different results!Also - my bottle had a faulty dispenser in that the pumping tube was much shorter than the botte, so a good portion of the product would not come out. Unfortunately, I did not realize this at first -- I just thought the product was gone already -- it is a very small bottle -- but I was using only 2 small pumps per application, so I was really surprised it didn't last longer. Thinking it was empty, however, I unscrewed the pump and dumped the bottle energetically into my hand, to get out the last few expensive drops ... only to have th product GUSH into my hand and run down the drain. Ouch.The product didn't seem to be working for me, anyway -- But I hope my warning will keep you from experiencing the same [expensive!] loss."
54269,0,"I like the shampoo, but it is too much money"
178415,0,I had purchased one of these devices back in 2006 it is designed on the scientific basis that lasers regrow hair however finding how simple and common the lasers were in these devices I found I could build a more powerful device with about 10 times as many lasers for about 100 dollars. The lasers are 350 Nano meter that just means they are red and they have the power of a laser pointer so you could build this device for about 100 bucks and a trip to radio shack. Do your homework it is easy other than that great product.
3847,0,"For the price I wish there was more to go around. It's a really small amount in each jar. I am already out... but over all it's ok, I have yet to see any imporvement but again I only had ONE jar so far, I am thinking about buying another one, but not sure yet.KEEP IN COOL TEMP AT ALL TIMES MELTS IN HEAT."
251284,0,I haven't decided yet if I'm keeping this item or not. Some of the clips seem to be a little too large for the roller so sometimes the rollers don't stay in place. I would like less of the large rollers and more of the small and medium ones. So I'm still holding judgment on this set. It is hard to find a set similar and I've been using this type for many years. I've tried other types to no avail. I did like that a couple extra rollers were added.
56408,2,"I ordered two (2) 3.4 Oz. Paloma Picasso but the wrong size 1.7 Oz. was shipped and received. I contacted your company but they said they could not ship the correct size until I return the wrong order that was shipped. I asked your company to just ship me the correct order in the meantime, that it was your mistake not mine and that you had my money. They said they could not and I would have to wait on a refund (that would take about 6-weeks) I really got upset and told them that it did not take them but 1 1/2 days to take it out of my account and that it better not take them 6 weeks to get it back into my account. Had to return the wrong products shipped and received my refund promptly after your company received their products back. I had told them to just ship me the correct product order and they said they could not that I would have to get the refund.Ordered from ebay!"
233107,1,"I got this color for free from zoya.com to celebrate the 4th of July. It is amazing! I only put one coat on and it was all I needed, virtually unheard of in the world of nail polish today! I won't say all of Zoya's products are as great because I've not tried them but this is a winner to me. They now have a loyal customer in me!"
238454,0,"The product itself was fine, but the shipping charges made a $4 item cost $14. Next time I will check before I buy with One-Click shopping."
143595,2,"This isn't so much a review of the product as it is a warning to all you guys buying for your sweetheart.I purchased this being fairly sure that her perfume was ""Beautiful"", and also fairly confident in Amazon's return policy if I was wrong. My bad, she wears ""Miracle"" and Amazon won't take this back.So I'm not so happy getting another one of those $77 lessons....to double check before ordering (even if it means letting her know what you are buying)! And if anyone needs a bottle of Beautiful, I have one I'll let it go cheap."
193989,0,"I love the color of this polish. It's bright and unique and complimentary to most skin tones [I would imagine]. However, the texture of it sucks. It has glitter, and it makes it really hard to apply smoothly and evenly. It's pretty thick. Getting it off is impossible, you have to use 100% acetone. With that being said, it doesn't really chip easily and stays on well."
249685,0,"Update (2012): I have been using this for over half a year now. I really enjoy this product, but the motor has decreased significantly. I still use it for microdermabraison once a week, but I hardly ever use it to scrub my face anymore because I feel like it's not doing anything. I received the clairsonic in July and I have to admit that I prefer it significantly over the dermanew.Initial review:You haven't really cleansed your face until you've used this product. At first I thought it was useless because it didn't feel like it was even cleaning my face, but once I washed and touched my skin afterwards my opinion changed. My face is baby-smooth after I used this two days in a row. I use acne-wash in the morning and the Dermanew cleanser for oily skin at night. I got a chance to use the microdermabraison wash last night and I think I see a decrease in my scars already. I can't wait to see what my face will look like in a couple of weeks.Update: I've been using this for a couple of months now and it really helps fight my adult acne. I went two weeks without using it and my acne got doubly worse. The mircodermabraison works fairly well. The scars have decreased slightly, but they are still visible on my jaw line."
49620,0,I did not like the smell of it too flowery for my taste it smells like some cheap imitations i've sampeled in the far east quite a disapointment .
119988,0,"I love Maybelline - almost all my make-up is from them, and everything they make has always worked fantastically for me, and looks beautiful, but this was a bit of a disapointment.I wasn't expecting humongous lashes when I tried this, but it didn't make my eyelashes look any longer than they do when I use Great Lash mascara (another mascara brand by Maybelline which is THE BEST). It did look fine, though, just not what I was hoping for.And then when I tried to take it off....geez. Took out at least 5 lashes on each of my eyes, and I'm gentle when I take mascara off! If you have naturally long, thick lashes that grow quickly it may not be much a disaster, but I'm not like that, so that doesn't go too well with me."
222929,0,"Last time I used a L'Oreal was about 5 years ago - with younger skin so no complain, I guess. After that I have been pretty much with Kiehl's and RoC. Back to L'oreal this one, somehow I feel it comes with small particles. and a few times it peels off like srcub masks. Not sure if it's me - using wrong lotion underneath or... just the way this product is."
78444,0,"I bought this product because I started losing my hair due to harsh chemicals with other products so I liked the fact that this product didn't have any PPD, Peroxide, and Amonia which I thought it would help with my hair loss but it didn't. I've tried it for a few months now, and every time I put it on, my hair gets really dry and starts falling out again. However, it does give me a nice tint and highlights my grays, but I wouldn't recommend it if you have hair-loss problems."
60980,2,"DISAPPOINTED WITH OPPOSITE RESULTS. DID THE OPPOSITE OF WHAT DISCRIBED & I ALWAYS USE THIS SAME COLOR. INSTEAD OF LESS BRASSY BLOND , I NOW HAVE RED! TRYING FOR REFUND..."
148713,2,Terrific product that really does what it purports to do. Leaves your skin literally sparkling! I use it on my face s well as body. Has a minty feel and smell. It is good to use an exfoliation particularly if you are using a self tanner. The only reason I gave this product a 2* is because I found it at Macy's website (same size) for $22. That is a significant difference in price!I was surprised because I usually buy at amazon because I have prime and I usually get a better deal but it is always a good idea to check prices elsewhere.
227404,2,"It does make my hair shinier than any other product on the market so far, BUT the scent is absolutely horrible and the scent stays on my hair for days. Also it is greasy, not creamy & after using I have to wash my hands, not only to get the grease off but to get the scent off. I've emailed the company about the scent & they just sent me a free coupon for another VO5 product & said their product had been tested for years. But I wonder who tested the scent? Not women who would be using it!"
42282,0,"I purchased Zoya polishes in two shades, Tart (blue) and Lana (pinkish orange-red), and have had to repolish multiple times over the last three weeks. The colors are beautiful; they catch light very easily, which adds just a hint of sparkle. But without a base coat, they go on thin and streaky, requiring 2-3 coats for solid, non-transparent color. I've also had problems getting the layers to dry; even waiting 10-15 minutes between coats doesn't keep the polish from scratching easily even 24hrs later (it doesn't chip, it slides off). I added a base coat and a hardening top coat, which cut down on the need for multiple coats for full coverage, but as I'm a rather impatient girl, I haven't found the magic time length that will make these polishes set. For comparison sake, I usually use OPI, Essie, or L'Or&#279;al polishes, and while they sometimes chip, I've never had the same issues with drying time or polish smudging."
25320,0,"This make-up comes out very thick, and if you follow the instructions you end up with a blob of make-up surrounding your hairline. I try and mix it on my palm with some face lotion, but still it is very thick. Not a good product for anyone who wants light to medium coverage."
64223,0,"They work awesome. My wrinkles were GONE overnight. However, the pad is too small to cover my chest and they only last 10-15 days instead of the 30-60 promised.That was a huge disappointment as they are not cheap."
141152,0,"This eye cream is amazing. i love the duality. however, the instructions came in another language so I had to do research to figure how to use the product correctly."
150827,2,"I have dark circles around my eyes, and was looking for something that actually worked, also on a permanent basis, as this product describes.I was so excited when a person told me how this product works, and of course I read about it also in these reviews. I threw a hundred dollars in the garbage so to speak and was so disappointed. It did absolutely nothing, and I mean nothing! I gave it one star for the delivery and packaging, but what a waste of money!"
5713,0,"The coverage on this could be a tad better, but its a nice alternative to full make up. As a coverup, I'd say no."
79872,0,"I bought this because I wanted to give my eyes a little extra moisture, but I'm 20 so I don't need anything for wrinkles yet. This gel feels nice. It goes on smoothly and cools (especially if you keep it in the fridge!). Sinks in well so that make-up goes on over it without a problem. My eyes don't look/feel any different after using it for awhile. Then again, I don't have many problems in the eye area to begin with. On the plus side, it lasts FOREVER. Great gel for a little extra moisture, but doesn't do much in the brightening/dark circles department."
75450,0,"I absolutely love this fragrance on my wife. Problem is it doesn't last, otherwise this would be a 5 star handsdown."
222758,2,"I ordered the product 8 weeks ago. It still hasn't arrived. After so many emails with the company, they would not send out a new one to replace it or give me a refund. They told me I have to download a refund form and POST IT IN TO THEM! I asked could I scan or fax and they said NO! Every update I got was only a generic email and they said for me to do all the follow up with USPS. I will not use this company again. The product I have used many times and it is great!"
223341,0,I don't know if this is the real thing but I find that the scent diminishes fast. Maybe I got a bad one but I usually like Elizabeth Ardens perfumes.
153310,0,"This cleanser gets the job done. Yet, most cleansers do. I do notice a difference when I use it with my Clarisonic. But, that is probably the Clarisonic and not so much the Vitamin C cleanser. I will go back to the Murad clarifying cleaner which leaves my skin feeling soft, smooth and glowing. I don't know why I switched in the first place. You know us girls, we're always looking for something new to try."
20687,0,I used to relax my hair a lot but now i just straighten it. I would recommend and buy again if need be in the future!
223461,1,"OPI is one of the best and longest lasting nail lacquers on the market. I love the vividness of the colors they offer especially this one. They are long lasting, on my toes they last about 2 weeks without chipping and a week and a half on my hands. Thats without a top or base coat by the way. The picture shown is very accurate for Linoln Park after Dark, it is a beautiful color."
104206,2,I ordered this product from a seller on Amazon (Khanh Hoang Mai) to only find out that it was either watered down or mixed with another solution. I say this because I bought the same exact product from Smart Styles in Walmart and it was very strong and creamy and now my hair has shine and body since purchasing from Smart Styles.
72361,0,"I bought this perfume before, but this time I thought the scent very weak. But the quality of fragancy is very sweet and the womens love it."
221376,2,"I really wanted to like this, but it just wasn't as effective in clearing up my son's eczema as CeraVe. I did purchase 2 orders to give it a fair try. The second order had leaked out during shipping (about 25% of the product). On a positive note, I do like the thick consistency and the pump dispenser. However, for the price and effectiveness, I prefer other products."
72546,0,"This flat iron spray is a great deal. However, it left my hair really greasy and I would not over spray or anything and I also felt like it was not doing anything. If you want to save money I recommend it, if you are looking for high quality, you should keep looking."
54431,0,"My daughter was disappointed that there were only three scents to work with. She thought the spa part of it was geared towards older kids, but they would not have as much fun with the perfume making. Overall she thought it was ok just not very versatile."
245305,1,"I bought this cream to use on myself and my 11 month old son who has eczema. I wish I would've discovered it sooner! It's a great cream. Not too greasy in my opinion. It leaves his skin feeling like baby skin again. I find it superior to Eucerin or Aquaphor. Rubs in well, also."
168656,0,"The tube is correctly labeled for LIGHT natural brown. However, the color comes out a very dark brown. If this is truly their idea of light brown, then I would have to order a blond color to get light brown. Ordered two tubes, so am hoping the other tube is an ACTUAL light brown color."
175153,1,My wife absolutely loves this foundation. It is the same quality if not better as much more expensive brands and gives the same look and cover. Fantastic product line and I'm happy with the price....:)
209133,0,"I bought this on Amazon and I have been using it for a week now.I must stay it is an effective cleanser for oily acne prone skin (which is what I have).However, it is costly and sometimes I feel like I have to cleanse my face twice, especially when I wear sun screen so I am using it a lot more then other cleansers I had and leaves my skin dry. I wouldn't recommend it to dry or normal skin.That being said, however, the skin feels really clean, squeaky clean.Also, the skin feels refreshed but when it goes near your eye (not even in the eye, but NEAR), it really stings.Would I buy it again? maybe. I can use this 2-3 times a week but not as a regular cleaner. Also, given the price point, I can find better products that will last longer."
48821,0,"While these are well made products, they are not worth the money. Nothing special here, but does get it's job done."
249366,0,"I picked this color because I am working on going back to my natural color. This dark blonde turned out more of a light brown. Still not a bad color, just not what I was going for. Oh, and the color holds very well, it's been 3 weeks since I colored it and hardly any change!"
11952,2,I love the smell of lemongrass but this was a little overwhelming and the soap seemed to dissolve away to quickly. Lathered up nice and left skin feeling good but fragrance was to strong for me.
133886,2,I got it a couple weeks ago and left it in my roots for an hour. I swear it was half washed out after the first wash 2 days later. A week after and my roots were nothing more than tinted pink. Highly disappointed. I think I'll stick with N'Rage :/
43592,2,this product didn't protect my skin under the sun. I used once then threw it away!
26955,1,"Item came as expected, very prompt delivery! Can't go wrong with this burberry perfume...i would definitely recommend it to anybody. This bottle is huge too!"
181335,1,"After searching for this at the mall (Penney's, I believe) for a shade over $90, we decided to check online. Very impressed with the price (less than half of what Penney's priced it at), the checkout was simple, and the delivery very speedy."
53130,1,"I bought this because I needed to cover gray roots of my permanently colored hair.I wanted something gentle as my hair is fragile. I put a small amount on the roots and combed through. It blended the color nicely and even covered some gray. It is hard to find non-permanent color these days, so I was glad to find this."
36286,0,"The product was as ordered and arrived in good condition, however I thought I was paying for expidited 2 day shipping and as the item was shipped on the tuesday before Mothers Day and as it was a gift for Mothers Day I was disappointed when it took 5 days to arrive, the day after Mothers Day."
250603,0,"I bought this item from Sally's Beauty Supply, in Jan of 2011 it is now May 2011, and the lights don't work at all, like others I had a hard time trying to figure out how to get the bulbs out. Since I bought this at the store I never read any reveiws before hand. I was going to replace it until I read the more recent reveiws which explained how to get the back off, it was difficult at first but I soon got the hang of it. Like others I did break something (the slider) but I don't use it anyway, so that being said I can now replace the bulbs myself. Now I don't need to throw the mirror away or replace it. I only gave it 3 stars because it should have been easier to replace bulbs."
176395,0,"I was a bit skeptical about buying perfume online, especially since this one have different reviews. So I researched the perfume from other web sites as well and it had ok kind of reviews so I bought it and they were right it does smell good."
12618,1,"I've been using this product for a week now and I noticed a big improvement in my skin. The red marks are fading and no pimples.But I do want to mention that I did a test on myself before I start using this product. I read an article how dairy food can cause acnes because of the antibotics that are injected in the cows to product more milk. The anitbotics are like pregnant hormones, so when you eat dairy food, your body thinks you're pregnant and cause your hormones to go out of balance.So I did a test to see if it's true. I had no dairy food for 2 weeks and what a difference I saw in my face. I noticed right away no more development of new pimples or cysts. Then I decided to go back to dairy food again. I started breaking out again. From then on, I cut out dairy food and I haven't had another pimple again. But I had another problem. The scars and red marks are still there.This is when I found FOTE from T-tapp website. Once I started using this product, I noticed the red marks fading immediately and my skin seems more smooth. I use this every night as a mask and wash it off with St. Ives Apricot Scrub (oil free only). My skin would look radiant and healthy in the morning.I would definitely recommend this product to help the red marks and scars on your face but do try testing yourself to see if dairy food is also another problem that is causing your acne."
83877,0,"Hmm I ordered this and received it within three to four days i don't remember.. But anyways, I have been using this product for a week now and haven't seen no changes.. my nails are a little stronger but no different then they were before.. I use to bite my nails like crazy when I was in middle school, but now I'm 20 I don't bite them as often they're just short.. I hope I see progress soon or I'm going to be upset.. that this product was all hype smh.."
39817,1,"I added this to my rotation due to its striking difference from the majority of the scents I wear. Its very nice. I hesitate to speculate what is actually in the scent, but it is certainly distinct in a pleasant way."
211473,1,"It is not a scent you run across everyday, it has a bold musk wood smell...but it grows on you. If u want an unique odor that's not too loud but will make a guy turn his head to see whose wearing it, this is your scent."
92472,0,"I am 29 years old. I will say, this fragrance is possibly more suited to a more mature adult. The fragrance is very true to the scent of an actual rose...but...there is a tinge of, something. Sorta smells like, nail polish remover somehow. I wouldnt return it at all, its an OK, prefume. But I wont be a repeat customer for Tea Rose. :-("
84825,1,"beautiful color and highlights,have enjoyed for a while.I hope they always make this color.because it works so well for my skintone"
202148,1,"The stores where I live don't carry this hair gel any more, so I have been without it for a few years. I was so happy to have found this gel on Amazon. It is amazing the soft curls this gel gives my hair. The gel doesnt leave my hair sticky or ""crispy"" and it holds my curls all day long. Ihave more compliments on my hair when I use this product as compared to other products. Hands down, this is the best gel for curly hair that I have ever found!"
76594,2,"At first, it did not smell like I remembered it to do. Went to a Duty free store and try the original and it is completely different smell that the one I purchased.Will not return cause I have used it already, but it seems to be fake! !"
118104,2,"#1. It has FARMALDEHUYDE ! Per WebMD: ""Elle, a celebrity manicurist who writes a blog for Barielle Cosmetics, suggests her clients use polish that is free of formaldehyde, toluene, and dibutyl phthalate.""#2. How on earth does putting this on top of the nailpolish penetrate the nailpolish to strengthen the nail under it?! It doesn't! That just goes to prove that it's the many layers that keep the nails from breaking and not that it's actually doing something to nourish the nails so that NAILS themselves become stronger.I was shocked when i put it on to see that it's basically just clear nail polish and not something that penetrates the nail it's self to strengthen it! It's just a cheap nailpolish which starts chipping off within 1 day (even when put on clean dry nails as the directions say!)."
85382,2,Do not order this if you think that based upon the reviews this is the product to stop sucking thumbs. I mistakenly read the reviews and didn't look at the product and was shipped nail polish
139665,0,"For those of you who know the wonderful fragrance of Freesia flowers, you will be disappointed by this spray. I have tried many scents and cannot find one to match the flowers in my garden. This spray does not smell much like the flower, however it does have a lovely fragrance."
9000,2,I bought this for my daughter and at first it was great. Her face had broken out really bad and it one day it cleared up 50% better by the 3day it was barely noticeable. Then one night we started noticing bumps on her face. We just thought it was because she put make up on that day so she washed her face off. Well the next day her faces was covered in bumps and red and puffy. Not to mention it was itching and she felt like her face was on fire. She even got sick. Not sure if it was from her red inflamed face but DONT try it. She has NEVER broke out from anything until now!! So dont think it wont happen to you because you have not had allergic reactions to anything. Well think again......Dont waste your money. Unless you like having rash on your face instead of pimples!!!
10655,1,I am really enjoying this product. It is just like the ones you find in the store but not so expensive. Have used it a least 2 times and my skin feels great.
111740,2,"When I received this product in the mail I was very excited to use it. Unfortunately, after the first use of the product, I was very unsatisfied. The product turns on and off while I am using it, therefore making it defective. I contacted the seller and told them of this problem to try to receive a different one and they responded with that I would be responsible for all the shipping costs. After purchasing this thru that seller, I will never purchase another Vidal Sassoon product again and nothing thru that seller again."
76458,1,Mom was amazed that Amazon carries her all-time favorite Revlon color after all these years. I think it's the perfect pale shimmer pink whether you're in your teens or 80.
248766,2,I bought it because I love the brand but I expected it to be at least as good as Neutrogena on the spot and I saw no results at all.
129976,0,"good lotion, but smells just like sun block. the whole reason for me to purchase this lotion was to have sun block on mt kids arm during the the day....with out smelling like sun block.. i wish they could change the odor to something more pleasent. i could have just bought regulat sun block, if i had known."
115834,0,"I love Philosophy's products and the fact that it's a 3 in 1 product: shower gel, shampoo and bubble bath.I have used this as a shower gel and shampoo. The shower gel, to me, seems like it takes more to suds up. The shampoo makes my hair nice and soft.However the smell of the raspberry in it doesn't last long. Only in the time you wash and rinse off."
194324,0,"I couldn't wait to try this cream with the wonderful orange scent. I did not buy directly from Avalon, but from an Amazon merchant. There is no expiration (or best used by) date on either the jar or the box. Based on others' comments about the wonderful scent that is so faint in mine, I wonder if the jar I received from a reseller was past its prime. That aside, I have had to stop using the cream on my face. It is so heavy that I believe it is blocking my pores. I still plan to use it on my hands and feet, and am interested in trying either the moisturizing lotion or serum. If you don't do well with heavy creams, you might want to try a different Vitamin C product."
91462,1,"This was the first perfume I ever owned, my mom got it for me when I was much younger, I loved how refined I felt wearing it and it didn't take long for me to empty the bottle. I am much older now and I recently started collecting perfumes as my mother did. I hunted this perfume down for sentimental purposes, but I find myself wearing it more than other more expensive perfumes I own because I still feel refined wearing it. I cant smell any alcohol as with some other perfumes, even some expensive ones. I think its an excellent winter perfume, very earthy and warm. Its an excellent perfume for any age too, I spray my own daughter in the mornings with it."
29967,0,"I like this face creme but I wouldn't count on it to help with the wrinkles. I think the words ""wrinkle treatment"" is a little misleading. Overall it's a good moisturizer for the face, elbows and feet. Would I buy it again? Maybe."
66798,0,"I bought this cream to try and fade some acne scars that had darkened in recent years. As an adult, I have tried many different things to heal these areas with little success. I tried this product for three weeks. The first week went great, I saw the acne scars lighten, and actually had a slight breakout that improved seemingly overnight. It even lightened the mole on my neck (bonus!). Second week, I had to take a break and reduce use to just a few times, my skin dried out and seemed sensitive. I had to rehydrate for a couple of days. By the third week, I definitely saw the lightening effect, especially when applying my makeup, my regular foundation seemed so dark when I put it on. So I stopped using it. I don't have age spots, so that wasn't an issue, but my freckles have faded, and I am pleased that my acne scars have lightened and are less noticeable now. Downfall of this product is that (silly me) when applying, I accidentally lightened my eyebrows as well! Don't let that happen to you, take my advice and avoid your eyebrows!All in all, I do like this product, and I do recommend it. As for me, I will continue using it, although just for spot treatment instead of my whole face, and definitely not everyday. Maybe just a few times per month."
167575,2,"I got this product about two years ago and i've had some trouble with it. while it does to a decent job at straightening it would take at least twenty minutes for me to get my slightly wavy shoulder length hair straight. it pulls at your hair and takes about a minute to heat up. after about a year it started turning off randomly while i was straightening. i also recommend using a TON of product, because if you don't, your hair will be wavy again in an hour. i just purchused the herstyler for $50 on amazon and i recommed that one!"
46826,1,"Feels really great on the skin. The only issue I have with it is that it has methylparaben and propylparaben, preservatives that are estrogen mimicking and might be something that women who have/have had breast cancer might want to avoid. They aren't listed in the ingredients in the Amazon product description but all 35 ingredients (most of them natural extracts)are listed on the product bottle."
77035,1,"This is one of those items which my wife and daughters both love; and it came just in time for my daughter, but my wife has to wait until Christmas."
210654,0,"I love lipglosses and Jessica Simpson's dessert line and was so excited to try this. This product came in a long generous tube with the 'Dessert Beauty' logo on the front. Very pretty and exquisite. I give 2 stars for that alone.I was dissapointed with the fact that hardly anything came out on the applicator when you tried to pull the applicator out of the tube. I had to use 4-5 swipes, when in most lipglosses I only need 1 or 2 swipes on the lips. This smells and tastes good, however, I just was very dissapointed in the amount of lipgloss aspect. As far as lasting power goes, this wasn't that great. It lasted about 2 hours WITH my glossy chapstick underneath.If you love strong lipglosses, pigmented lipglosses, or just a lot of product type of lipglosses, this isn't for you. But if you want a sheer coverage- it does it's job decently. (However you're better off paying $1.00 on a E.l.f lipgloss than this more expensive failure.)"
51345,1,"My Mother suggested I try using her Dr. Brandt Microdermabrasion Exfoliating face cream, and I am certainly glad I did. I will not use any other product for exfoliating. My husband and I both use this product weekly, and we can both see a definite difference in our faces.Thank you to My Mother and Dr. Brandt."
10710,0,I have purchased this mirror several times. All my older relatives love it to shave with etc etc.My BIG complaint is that most of the time it is not delivered intact. Amazon has reshipped them to me at no cost but please Amazon start shipping them in bigger boxes and with more bubble wrap around them! This latest replacement was also broken! The box was shipped USPS and the box was covered with grease as well! Yuck! The grease had seeped into the inside of the box. AND no big surprise the items were damaged. One had a fracture on the inside glass and the acrylic frame was damaged too. The other mirror (glass part) popped out of the acrylic frame. I called amazon and they refunded my money and told me to order them again. This is annoying and I'm not sure I want to risk it.
42035,0,"OK... first off I have never used this product,But I understand the basic premiss. I have used a very similar product by shiseido, that I feel was strongly based on the Dermalogica Daily Microfoliant.Here's the skinny: (and I am dead serous this works fabulously) I use white rice flour or sweet rice flour for extra sensitive skin. It can be used to cleans and or leave on (like a mask) for 15-20-mins and wiped off w/ a damp cloth.you can recycle and clean any large shaker for cheese or spices to dispense from the bulk amount of rice flour.compair white rice flour at $2.00 a LBs to $36.00 plus S/H for 2.60zA chemist once told me when I was 13-yrs old and in love w/ Noxzema, that the best skin care products, are things you can eat. Because our skin eats what we put on it. How cam it really digest all the chemicals and waxes, etc????Another cool idea: roes water, cucumber juice or aloe vera juice put into travel size spray bottles, make great skin toners. (just remember to always keep them refrigerated and check their freshness, before each use.I hope some ppl think this is useful - : )"
82482,2,This shampoo was harsh on my fine hair when it was uncolored. I tried it again now that it is colored hoping (after buying this large bottle) that it would work better on colored hair. Left my hair looking and feeling like frizzled straw. Fortunately have a good shampoo now that is keeping my color safe and my hair looking glossy and soft.I gave this to my husband to use (truly doesn't care what goes on his head as long as it cleans :>)) and he doesn't like it either. His thick healthy hair looks bushy and unruly when done. Off to the trash it went.
174150,0,"love the color. can't use BE every day on my eyes or they swell up. I do love the color, though."
43825,2,"This product smells good and feels rich and creamy on my face. But it caused dry patches on my face and eyelids and I didn't feel reassured that it removed my makeup. Although I couldn't feel a residual film, I felt like I needed to apply a toner to thoroughly cleanse my face. People with sensitive to ultra sensitive skin, like me, probably wouldn't benefit from this product."
164054,1,I'm already a tall guy.... matched with this... I turned heads and I get comments all the time and ladies flat out say 'you smell reallllllly good'.
239026,2,"Giorgio Armani 'Acqua Di Gio' Men's 6.7-ounce EDT Spraythe perfume arrived broken, that bad is that I paid $ 94.82 for this perfume, this is a hoax. Do not buy more at Amazon."
87194,2,Does exactly what it supposed to do and that is wash your hair. You'll get the same results from a bottle of Head and Shoulders. And at a quarter of the price.
26771,0,I used this for a few months happily but then lost the little rubber bits.If I end up buying another I will probably either superglue the thing in or keep it in a ziplock bag by itself.
1331,2,"I've bought this cologne before and really liked it, but the most recent sample I bought from the Perfume Emporium smelled like some cheap no name brand. I don't no if my sample was an old bottle that was past it's shelf life or it was watered down, it may have been in the right container but it wasn't the same cologne."
7186,1,This is a beautiful barrette. It holds my thick hair without pulling. These are definitely an investment but worth the price. I've lost track of how many cheap barrettes I've broken over the years.
226946,0,"I purchased this callus shaver with vision of all the money I'd save by not getting pedicures at the salon, but I must say I am disappointed. I don't know if I have tougher or thicker calluses than other people, but I have not had the best of results with this product. At the salon, I see strings of dead skin come off of their callus tools, but this product barely creates any, and then, only with more pressure from me than I feel really comfortable about. Another thing: do not leave this item in the shower! The blades are extremely prone to rusting- one or two days left there will render the blade totally unusable!On a positive note, the rasp is useful and the design is pretty good. I purchased a bunch of replacement blades from my local Beauty Brands (though they are also available here on Amazon) and I am hoping that will make a difference in how this product performs."
184590,0,"The color is a bit off from what is shown and not exactly what I was looking for. However, I did like that it's very creamy. While I won't be using this often, again, not the color I was expecting, I will use it now and then."
92219,2,"When this product arrived, I glanced at the ingredients and noticed it contains methylparaben and propylparaben. Both are known carcinogens that can be absorbed through the skin. It's beyond me that these substances have not been banned in consumer products, but they seem to be everywhere, including anitbacterial soaps and many lotions. So, I threw it away and experimented with some alternatives.For a better, cheaper buffing cream, try one of the following homemade recipes.* 1 teaspoon olive oil + 1/2 teaspoon powdered white clay (kaolin)Mix together to make smooth paste. Massage into nails and cuticles, then buff as normal. You can find kaolin at health food stores or online.* 1 tsp. toothpaste + 1/2 tsp. lemon juiceMix together. Massage into nails and cuticles. Wipe off excess, then buff as noraml."
69324,0,"It's a Roberto Cavalli Fragance but it is not the best fragance out there, you can get better and cheaper options if you try."
